y_true,y_prob
0,0.884501
0,0.5521135
0,0.29002005
0,0.19356595
0,0.3241292
0,0.18218511
0,0.64105767
0,0.42755488
0,0.15696566
0,0.59876263
0,0.5965026
0,0.27274
1,0.13460553
0,0.44711575
0,0.23591562
0,0.34198093
0,0.3069632
1,0.6686464
0,0.5701458
0,0.26013824
0,0.56083846
1,0.571777
0,0.5871632
0,0.33772346
0,0.069314554
0,0.36073443
0,0.4246998
1,0.28094956
1,0.39124057
0,0.5829826
0,0.2617097
0,0.08355064
0,0.13387704
0,0.18179734
0,0.25574085
1,0.8780375
1,0.10803766
0,0.33661252
0,0.1485452
0,0.09695508
0,0.5459447
0,0.30685738
0,0.29380912
1,0.7266654
0,0.2658058
0,0.382132
1,0.3870485
0,0.31992796
0,0.41441426
1,0.7338199
0,0.8896574
0,0.81840414
0,0.094424345
0,0.14064088
0,0.60978025
0,0.5474587
0,0.14351834
1,0.870901
0,0.53457624
0,0.11785756
0,0.4758965
0,0.4187567
0,0.24259643
1,0.89527434
1,0.91756576
0,0.2513762
0,0.35239404
0,0.47785026
1,0.9289425
0,0.604691
0,0.19585866
0,0.0918277
0,0.099130206
1,0.60579234
1,0.9333761
0,0.8844011
0,0.26584998
0,0.060629793
0,0.24123551
0,0.35123327
1,0.72822654
0,0.097620234
0,0.6169387
0,0.5483431
0,0.4329826
0,0.9063109
0,0.30605638
0,0.12877841
0,0.08193883
0,0.5072217
1,0.5567798
1,0.8440435
0,0.33346373
0,0.46305755
0,0.39594978
0,0.89027387
0,0.35468757
0,0.43880156
0,0.59384984
0,0.16121244
0,0.34056965
0,0.18576163
0,0.067416295
0,0.26626924
0,0.26344767
0,0.08928039
1,0.6232069
0,0.09401613
0,0.90364265
1,0.523792
0,0.47490448
0,0.27689114
0,0.15039508
1,0.93701196
1,0.4003261
0,0.35327327
1,0.8148172
0,0.26304883
0,0.57786393
0,0.37171715
1,0.31933197
0,0.29266322
0,0.23273319
0,0.56589746
0,0.46820384
0,0.53984994
0,0.23652719
0,0.19277321
1,0.45831168
0,0.33571792
0,0.4314002
0,0.46594027
1,0.22530863
1,0.72485274
1,0.8669017
0,0.15699689
0,0.3373138
0,0.38762617
0,0.65218943
0,0.38114122
0,0.11626563
1,0.67263705
0,0.2264097
0,0.33284125
1,0.38430843
0,0.39583847
1,0.8964522
0,0.1549804
0,0.45444828
1,0.68987733
1,0.20854853
1,0.2484264
0,0.3292008
1,0.60970724
0,0.30877572
0,0.27185553
1,0.4141818
0,0.5004177
0,0.24460791
0,0.453426
0,0.2575855
0,0.32001144
1,0.8969885
0,0.41493827
1,0.7088542
0,0.36643302
0,0.6776567
0,0.34870172
0,0.4407917
0,0.17790419
1,0.91780406
0,0.3916915
0,0.4738835
1,0.8999695
0,0.23053226
1,0.6602814
0,0.2647237
0,0.37234533
0,0.48332155
0,0.57508314
0,0.21687526
1,0.8748131
1,0.6998382
0,0.66134614
0,0.2467798
0,0.2214061
0,0.3331743
0,0.15222798
1,0.27914348
0,0.41149724
0,0.4489095
0,0.5754632
0,0.48336464
0,0.53131014
0,0.20184182
0,0.28655005
0,0.3713577
0,0.1543367
0,0.18793969
0,0.11241382
0,0.13408948
0,0.18645804
0,0.6703264
0,0.11746887
0,0.12506123
0,0.33307928
0,0.8823673
0,0.21646434
1,0.44235292
0,0.32576814
0,0.084311366
0,0.16689846
0,0.273708
0,0.38013473
1,0.4304368
0,0.18553276
0,0.86975366
1,0.75998825
1,0.9150997
1,0.8892991
0,0.37598336
0,0.29080606
1,0.849592
0,0.4370456
0,0.20899363
0,0.3178354
0,0.20795788
0,0.7080766
0,0.42021453
0,0.28790173
0,0.21768473
0,0.31385598
1,0.9250347
0,0.52278775
0,0.23382217
0,0.39808217
0,0.28282872
0,0.25621694
1,0.1340243
0,0.2392512
1,0.428588
0,0.3070503
1,0.37853116
0,0.11953215
0,0.3387717
1,0.8663723
0,0.20268641
0,0.7343459
0,0.597212
0,0.5352903
0,0.48171216
0,0.26451987
0,0.44928896
0,0.54504204
0,0.26445624
0,0.43020037
0,0.4848579
0,0.270336
0,0.22699383
1,0.6829142
0,0.19123042
0,0.49186626
0,0.20893537
0,0.09312634
0,0.20655133
0,0.31084752
0,0.45030913
0,0.49815017
0,0.805849
0,0.1196609
1,0.7461934
0,0.26539513
0,0.38560447
0,0.26410845
0,0.6579791
0,0.30702487
0,0.09926757
0,0.6220183
0,0.13945425
0,0.7411783
0,0.67489433
1,0.59533626
1,0.4815827
0,0.38672835
0,0.41412243
0,0.45434213
0,0.0997944
0,0.44472548
1,0.42277327
0,0.118138224
0,0.5602179
0,0.124312274
1,0.34914503
0,0.28124884
0,0.61793345
0,0.7943715
0,0.36164364
1,0.52651674
0,0.27914852
0,0.3033263
0,0.40348235
0,0.37888056
0,0.33865315
0,0.47374555
0,0.14172187
0,0.79132235
0,0.21659447
0,0.3837264
0,0.47321272
0,0.17365795
0,0.32283708
0,0.16940515
0,0.22095463
1,0.6722917
0,0.7042811
0,0.8546437
1,0.3910375
1,0.90364695
1,0.41994306
0,0.29514864
0,0.22864011
0,0.42096296
0,0.32458815
0,0.35191974
0,0.6906004
1,0.9263085
0,0.38179955
0,0.29805198
0,0.4268082
0,0.2875732
0,0.34281513
1,0.8879666
1,0.92072636
0,0.680503
0,0.23148929
0,0.34759492
0,0.37414858
0,0.18285708
0,0.449944
0,0.39349937
0,0.34825784
0,0.6457274
0,0.23990302
0,0.36214328
0,0.561207
0,0.3305091
0,0.5631019
0,0.37284383
0,0.41807067
0,0.5180215
0,0.2035479
1,0.93615645
0,0.39312094
0,0.40043625
0,0.62922794
0,0.9243413
0,0.41124344
0,0.3174435
0,0.39316073
0,0.25753093
0,0.25242832
0,0.110906005
0,0.4568894
0,0.46805704
0,0.19160442
0,0.20248957
1,0.19389993
0,0.8764311
0,0.30496505
1,0.81032157
0,0.7770808
0,0.44178843
1,0.5475035
0,0.46989042
0,0.13527954
0,0.5878833
0,0.5743453
0,0.4544722
0,0.16723862
0,0.022543339
0,0.20262648
0,0.14095207
0,0.12973131
1,0.2409507
0,0.4283396
0,0.46070036
0,0.47698617
0,0.4625678
0,0.47941762
0,0.8582108
0,0.6801183
0,0.18273947
0,0.48823014
0,0.32526296
0,0.2902441
0,0.31459507
0,0.2838706
0,0.82438
1,0.2764047
1,0.5976749
0,0.3010055
1,0.3492027
0,0.41320083
0,0.14173064
0,0.6168906
0,0.31775022
0,0.22576202
0,0.406834
1,0.43026322
0,0.10346186
0,0.07238623
1,0.9094896
0,0.35102874
0,0.5266483
0,0.17186849
0,0.32177693
1,0.85603666
0,0.40080982
0,0.9011788
0,0.37428805
0,0.3490471
0,0.33535582
1,0.5679068
0,0.20456918
0,0.24823073
1,0.4095037
0,0.19732027
0,0.23631868
0,0.2566232
0,0.074069835
0,0.21831548
0,0.24923968
0,0.23385078
0,0.5374268
0,0.87605494
0,0.11400433
0,0.22925393
1,0.34832126
0,0.52679616
0,0.8542754
0,0.44611576
0,0.7905841
0,0.43003798
0,0.09548961
0,0.330472
1,0.17878821
0,0.34180108
1,0.89908195
0,0.4630364
1,0.90518135
0,0.17482564
0,0.4313311
1,0.33278286
0,0.36692497
0,0.26357418
0,0.24531135
1,0.4596463
0,0.35449475
1,0.93421614
1,0.40267214
0,0.5943833
1,0.16233101
0,0.6829419
0,0.8945499
0,0.7493273
0,0.14511566
0,0.31025723
0,0.1681442
0,0.31464666
0,0.20507622
0,0.21086921
1,0.7738504
0,0.4894648
0,0.16819821
0,0.14472604
0,0.2265638
0,0.39548168
0,0.56247735
1,0.88976353
0,0.9273807
0,0.25066507
0,0.04623216
0,0.47252086
0,0.068767525
0,0.17356876
0,0.40196744
1,0.9110248
1,0.9091839
0,0.92677176
0,0.35629758
0,0.32389656
0,0.45001823
0,0.36469248
1,0.22788155
0,0.9184869
0,0.60248184
1,0.47569925
0,0.21497719
1,0.86788964
1,0.84328544
0,0.36508757
0,0.10995446
0,0.5025481
0,0.50138766
1,0.87544733
0,0.24666724
0,0.9290406
0,0.52448183
0,0.8518047
0,0.3991967
0,0.47626263
0,0.24759758
0,0.46548295
0,0.2783799
1,0.39560097
0,0.35803223
0,0.41164148
0,0.24470472
1,0.13989404
0,0.620164
0,0.5636245
1,0.930731
0,0.92389333
0,0.8945692
1,0.4146226
0,0.31153515
1,0.3112945
0,0.37015268
0,0.37348807
1,0.73895514
0,0.35078776
0,0.89578354
0,0.033127397
1,0.8754213
1,0.8667537
1,0.9048525
0,0.45729956
0,0.4000802
0,0.17699194
0,0.43361947
1,0.88475424
0,0.36034244
0,0.4840737
1,0.92835474
0,0.76753956
0,0.026761625
0,0.9090317
0,0.38454968
1,0.9324879
0,0.28147602
0,0.5009306
0,0.095404364
1,0.942676
0,0.43784663
0,0.38422698
0,0.21671188
0,0.31862402
1,0.21018836
1,0.3564814
0,0.41862088
0,0.46752346
1,0.69510365
1,0.93288755
1,0.91832983
0,0.46777713
0,0.10755961
1,0.32147628
0,0.26474476
1,0.8834814
0,0.46247143
0,0.36254486
1,0.92570436
0,0.16284205
0,0.24060246
0,0.2893785
0,0.22027864
0,0.16171043
1,0.32850322
0,0.2637904
0,0.21610849
1,0.8159533
0,0.4191819
0,0.33534113
0,0.30711228
0,0.37381342
0,0.6535949
0,0.88052696
0,0.37668675
1,0.9051214
0,0.15839036
0,0.35680008
0,0.2543043
0,0.41519776
1,0.89556456
0,0.20114452
0,0.35981745
0,0.3703182
0,0.32458037
1,0.61608434
1,0.92751867
0,0.5864418
0,0.23830487
1,0.45478192
0,0.5325059
0,0.40038803
0,0.18100332
1,0.46708247
0,0.27568915
1,0.29440916
1,0.45806396
0,0.65802515
0,0.38709605
0,0.7741185
0,0.21507092
1,0.75275093
0,0.09667327
0,0.72163564
0,0.07647736
0,0.18354441
0,0.093382895
0,0.10183603
1,0.40754098
0,0.39232433
0,0.6510754
0,0.084818184
0,0.61125726
0,0.095048115
0,0.32961974
0,0.44684395
0,0.10456846
0,0.45847842
0,0.4694041
0,0.24523883
0,0.26960388
0,0.35355687
0,0.36046004
0,0.061776485
0,0.2777505
0,0.6462856
0,0.25906962
0,0.33984277
0,0.16751328
0,0.26517653
0,0.60127926
1,0.93588805
0,0.6614721
0,0.3505221
0,0.46188822
0,0.09870523
1,0.87256074
0,0.19576176
0,0.911441
0,0.1479025
0,0.3382998
0,0.24935205
1,0.33929956
0,0.5166722
0,0.19494744
0,0.2059682
1,0.71144503
1,0.442197
1,0.5866677
0,0.5345906
1,0.9265924
0,0.56181
0,0.4006825
0,0.7995191
1,0.91645145
0,0.25988644
0,0.40645692
1,0.5704649
0,0.52163845
0,0.5899008
0,0.078000374
0,0.13483405
0,0.3548845
1,0.62469965
0,0.37715
1,0.77535087
0,0.44639283
0,0.09305978
0,0.05237985
0,0.43811464
1,0.39611298
0,0.6888797
0,0.22909309
1,0.9250136
0,0.3907898
0,0.20610873
0,0.24950205
0,0.09590172
0,0.24103633
0,0.20220979
1,0.33503816
1,0.4765907
1,0.90502685
1,0.3362505
0,0.3123827
0,0.42830113
0,0.23778404
0,0.38024232
0,0.3628838
0,0.3295122
0,0.06273253
1,0.9107707
0,0.4294622
1,0.9313155
0,0.43073553
0,0.12743214
0,0.24277364
0,0.13485424
1,0.46224105
0,0.13641669
1,0.43736988
1,0.88218045
0,0.19219849
0,0.07183163
0,0.3702347
0,0.89538455
1,0.74543196
