y_true,y_prob
0,0.28936010102044846
0,0.22368382631649683
0,0.2620508919124107
0,0.21832815569048075
0,0.2716734351920728
0,0.21633812990107984
0,0.3436403041476183
0,0.26003915528082944
0,0.45859043887272694
0,0.23352930963949212
0,0.2656424835555599
0,0.3372022932585007
1,0.45859043887272694
0,0.19581271207195897
0,0.24075114169946144
0,0.19581271207195897
0,0.2109877889449219
1,0.2973728511687635
0,0.2550462577776077
0,0.2735387119945072
0,0.2587329680066696
1,0.3247343506053023
0,0.22623808613529828
0,0.22532288131984657
0,0.4403990843914023
0,0.4230779844284434
0,0.2763384483523741
1,0.3058387714253186
1,0.4180656281840131
0,0.2574654290496193
0,0.400593163615465
0,0.20416394533817703
0,0.41694459194053707
0,0.2109877889449219
0,0.2748058904285245
1,0.35803001381972377
1,0.40609851596941066
0,0.28216283194387787
0,0.260308359563036
0,0.3106621492671007
0,0.27469926683248114
0,0.4047554190701783
0,0.24008899060253122
1,0.2817433359965725
0,0.3151594975546747
0,0.3255531994048679
1,0.24724396443870078
0,0.19581271207195897
0,0.20449897199331127
1,0.40872693520642817
0,0.21633812990107984
0,0.26657343074882117
0,0.20416394533817703
0,0.2599902670345884
0,0.28890501749049685
0,0.3588996432528576
0,0.2386829264405083
1,0.20449897199331127
0,0.251886537758291
0,0.2762145702935952
0,0.20643252334417983
0,0.2701736942281564
0,0.4127477536421358
1,0.416948451244926
1,0.3538669528360082
0,0.2954449047240561
0,0.3344684250755612
0,0.20083145969736807
1,0.40826497872941725
0,0.2959795063444493
0,0.29647904799189384
0,0.27165094843656346
0,0.25509104448918385
1,0.2662879093541159
1,0.23765025986657048
0,0.20022620638462849
0,0.27846965530482776
0,0.23961084319761256
0,0.2777117181982521
0,0.2541861557924025
1,0.444222725721509
0,0.281506916468001
0,0.23784493588527697
0,0.34540836264915314
0,0.3758258399773686
0,0.24545739594586027
0,0.33507929975330675
0,0.19581271207195897
0,0.2540617392343611
0,0.20001484913138196
1,0.2971078378167809
1,0.2619975285017879
0,0.2955475218554876
0,0.28977563216071656
0,0.45868635287632326
0,0.26806672240217483
0,0.2774101235344333
0,0.2347393533922175
0,0.20416394533817703
0,0.26866555073708365
0,0.26626646830810363
0,0.20001484913138196
0,0.253120902812182
0,0.21159909934456228
0,0.2773684044780247
0,0.23256412166049173
1,0.3432892441338559
0,0.2486797431368361
0,0.199762795426694
1,0.4426530894379458
0,0.23947553324058798
0,0.3764916012222529
0,0.2681030706169856
1,0.42964659488110146
1,0.26878641518564955
0,0.3303095877374388
