y_true,y_prob,y_pred
1,0.6261831632462634,1
0,0.34571234830854375,0
0,0.3626080239900243,0
0,0.44361999010055614,0
0,0.13152655154467485,0
1,0.22101975662826143,0
0,0.3448892469754629,0
0,0.15048186375671554,0
1,0.8546610193707532,1
0,0.1966444929195407,0
0,0.22197159715918047,0
0,0.1944372617781849,0
0,0.5589932768819179,1
0,0.3997061959736423,0
0,0.46569522970772803,0
1,0.3484855199913588,0
0,0.362213780772469,0
1,0.9234267595734457,1
0,0.38012601827650927,0
0,0.1781673018449723,0
0,0.20351620383073726,0
0,0.3362093480417196,0
1,0.48824847853918013,0
0,0.482468561816271,0
1,0.48979195515801716,0
0,0.34523587566946,0
1,0.6949393025492033,1
0,0.44301364366537266,0
0,0.7376070898770305,1
0,0.16131614433349967,0
0,0.585615122610219,1
0,0.19920460725724382,0
0,0.3569420532659682,0
0,0.8870377803306155,1
0,0.4696999630367272,0
0,0.6069549659853776,1
0,0.5459901518141225,1
1,0.3742953092283344,0
0,0.44019993952022723,0
1,0.875847160763493,1
0,0.279250827477865,0
0,0.4646816577550852,0
0,0.3096073363049957,0
1,0.7186326728409671,1
0,0.37934771783656096,0
1,0.4489507616319567,0
0,0.39751602603155134,0
1,0.6561914662501251,1
0,0.10327208549352751,0
0,0.40274476022903816,0
0,0.6526024119308965,1
0,0.4571499391398295,0
0,0.3614407789473817,0
0,0.2532781816175183,0
1,0.28124224910312173,0
0,0.33629773432941895,0
0,0.7944311847565766,1
0,0.4038713283885511,0
1,0.1977178840154483,0
0,0.39938260404366266,0
1,0.8462540846022861,1
0,0.3478462396668158,0
1,0.27067455666830925,0
0,0.6772944254003329,1
0,0.22952013318370557,0
1,0.5887687195535914,1
1,0.7734869780833569,1
0,0.15554033382489266,0
0,0.1833391507690185,0
1,0.6324010508503408,1
0,0.4121482819229486,0
0,0.35057314738051215,0
0,0.46695630481318673,0
0,0.1106488230936603,0
0,0.35824684606473656,0
1,0.9212729279751056,1
0,0.2544923444263998,0
0,0.45783196392385583,0
0,0.389224213528435,0
1,0.3362601174490988,0
0,0.23853758655403473,0
1,0.40669899150559036,0
1,0.6944808514186154,1
