y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.39104494,0,0.15482610777709965,0.18253969
0,0.105435215,0,0.04514313896959997,0.026829269
0,0.57202584,1,0.3017557409078258,0.28333333
0,0.5654473,1,0.2952232031187033,0.28333333
0,0.19417717,0,0.0671778551229347,0.06367041
1,0.4660604,0,0.2072660457996051,0.21691176
1,0.27276015,0,0.09464476666971809,0.08196721
0,0.36689803,0,0.14042617871387908,0.14414415
0,0.2979867,0,0.10540492657181005,0.14414415
1,0.45345283,0,0.19761387203441022,0.18253969
0,0.089804,0,0.042053350245500686,0.026829269
0,0.24742423,0,0.0848385410885525,0.06763285
1,0.9181734,1,0.6905364384292311,0.8372093
0,0.7778376,1,0.5342204397476815,0.4949495
0,0.49183023,0,0.22806442879409572,0.21691176
0,0.599871,1,0.3302847349767032,0.28333333
0,0.3268297,0,0.1190165892377726,0.14414415
1,0.59361464,1,0.3237551323914225,0.28333333
0,0.30211425,0,0.10726502214783586,0.14414415
0,0.8874535,1,0.6585730302699121,0.7741935
0,0.33757442,0,0.1244639892380221,0.14414415
0,0.40120298,0,0.16123521336562177,0.18253969
0,0.44072536,0,0.18821752740836944,0.18253969
1,0.28685614,0,0.10053017365397127,0.10526316
0,0.53121877,0,0.26260442979206944,0.21794872
0,0.2810295,0,0.09805897401886546,0.10526316
0,0.24884167,0,0.08536191166637798,0.06763285
0,0.4425022,0,0.18950841877174374,0.18253969
0,0.14974993,0,0.055119036592940165,0.026829269
0,0.62230295,1,0.35422575376838866,0.3764706
0,0.5809971,1,0.3107949451572823,0.28333333
0,0.4630231,0,0.20490931683924202,0.21691176
0,0.4092674,0,0.1664746394503919,0.18253969
0,0.84785193,1,0.6151787840288638,0.52
0,0.68025166,1,0.419287728821573,0.4
0,0.12365659,0,0.049017905796835404,0.026829269
0,0.3425906,0,0.12707956859619818,0.14414415
0,0.72497463,1,0.4716298626543682,0.4935065
0,0.14536665,0,0.05404636857280256,0.026829269
