y_true,y_prob
0,0.20143305643837436
1,0.5332095903497915
1,0.4368267638453327
0,0.23656142399420488
1,0.5233477322500908
0,0.20342145851015772
0,0.3036754479616253
0,0.1970288243168109
0,0.3316596295862517
0,0.2141803002261096
0,0.28453082435511273
0,0.27264479992121454
0,0.43599558719843834
0,0.4119322531637688
1,0.1900237581190434
0,0.25173146696908083
0,0.25387511072547286
0,0.2550085856635221
0,0.5126286938725555
0,0.1900237581190434
0,0.2494153954592817
0,0.2532599517236652
0,0.2110132272426319
0,0.21416959018416462
0,0.21002653801617444
0,0.27264479992121454
0,0.2455139930460322
0,0.19862341543557355
0,0.5087365017293528
0,0.3142510410112316
0,0.2379241015268395
0,0.27524284364564533
0,0.4092666416042758
0,0.42315942006788265
0,0.28575705411913366
0,0.1900237581190434
0,0.2890341782427959
0,0.30739690795262387
0,0.1900237581190434
0,0.2792230715539059
0,0.2075243601785373
0,0.32530996188714595
0,0.26966173618986916
0,0.21600402573233612
1,0.3351634152402853
0,0.3266007271766441
1,0.48954660264158545
0,0.37267853467011136
0,0.2617713103667
0,0.3268241202709278
0,0.20831302185708334
1,0.2775665157880038
0,0.32530996188714595
0,0.2589726404218495
0,0.25545131656584597
1,0.5117329030950467
0,0.1900237581190434
0,0.2528078216661129
0,0.3333169561421783
0,0.2703926217699927
0,0.2141803002261096
0,0.4080379000898825
0,0.4632741089242727
0,0.19281588624895643
0,0.30578168860985777
0,0.2659077347171036
0,0.3261415284265963
0,0.31942905511948433
1,0.2985800790471159
0,0.2309416255635662
1,0.523883696853552
0,0.20742657426045172
0,0.20802549874510196
0,0.2550085856635221
1,0.31483177163334347
0,0.2400819615520883
0,0.1903730042263476
0,0.25043239239520787
0,0.3083493450031307
1,0.23890871308698755
0,0.20417595094962637
0,0.34389521578605947
0,0.3841472981588097
1,0.5221261153511365
1,0.2962757575368353
0,0.32454774684397286
0,0.1900237581190434
0,0.276167053718208
0,0.2432719922250014
1,0.32530996188714595
1,0.414684185446949
1,0.49666844707517094
0,0.4308135612616926
0,0.25130355975944757
0,0.23626331097088654
0,0.2432719922250014
0,0.28761644728653984
0,0.28399943446790826
0,0.24316583978144274
0,0.1900237581190434
0,0.23735441889546727
0,0.23330353607968685
0,0.2974970162310011
0,0.25043239239520787
0,0.28867696880467253
0,0.1900237581190434
1,0.4013654199545649
0,0.47631900823522866
0,0.25129859809750915
0,0.3030103208912051
0,0.32158357662656895
0,0.4606065869725521
1,0.3871063012529627
0,0.25245025017355255
1,0.31404268543910496
0,0.3801891886221173
0,0.21869586084109638
1,0.3204159308092621
0,0.20342145851015772
0,0.24391686489531889
1,0.5126286938725555
0,0.3345930903584149
1,0.5233477322500908
0,0.1902179059598216
0,0.2657433557186274
0,0.23840836378848468
0,0.21146507260335998
0,0.1975082157556097
1,0.5332095903497915
1,0.4291076773472231
1,0.4835180075156621
0,0.2816883674499247
0,0.3311998440096517
0,0.29053005495055295
0,0.49393708481137233
0,0.5332095903497915
0,0.21619899427420397
0,0.21107770936911513
0,0.4119322531637688
0,0.19335056288900812
0,0.25930930974859984
0,0.27951523670587997
0,0.22282289755938894
1,0.5126286938725555
0,0.32002837876334256
0,0.21053270923297512
1,0.4771598509934859
0,0.23044618067298597
1,0.28236619058277734
0,0.21053270923297512
0,0.2063602920500056
0,0.3105903129662853
0,0.27767680312360327
0,0.2984395119565802
0,0.25759384661342716
1,0.3196321540275545
0,0.19862341543557355
0,0.3000251831781255
0,0.21097869486198503
0,0.4013654199545649
0,0.28155926863676
0,0.31833423393371996
1,0.5044643887396009
0,0.2801987786825985
0,0.4597692630139274
0,0.2229028134238571
0,0.20151046678536552
1,0.5234920192543201
0,0.27074983513338535
0,0.25545131656584597
0,0.1900237581190434
1,0.49988607151429915
0,0.19281588624895643
0,0.46835314693621216
0,0.2372474618528806
0,0.19833739200385328
1,0.3199605734422368
0,0.1900237581190434
1,0.32320927536728616
0,0.2619561550320498
1,0.5188268517930982
0,0.3351601407209388
0,0.44525481971603625
0,0.26966173618986916
0,0.21573423835677444
0,0.26592430576139303
1,0.45358753891223974
0,0.5332095903497915
