y_true,y_prob
0,0.2213934615962637
1,0.8946812822278937
1,0.45740302315138204
0,0.35214071697364646
1,0.6141816958215001
0,0.28007911481997144
0,0.811959853731878
0,0.33392740855897596
0,0.23841951959919622
0,0.33041621800113274
0,0.07136742919376228
0,0.37907688060004396
0,0.30445409538595297
0,0.1359496902884247
1,0.5133011908949798
0,0.3675171453971076
0,0.1593073907634924
0,0.34030097519938896
0,0.8836163384106083
0,0.6111729624905293
0,0.36668382571180214
0,0.3573227871948431
0,0.27049074761953085
0,0.3390837381700906
0,0.327770932450936
0,0.3039995098551154
0,0.49425897643549127
0,0.21345548455866387
0,0.10274459778007695
0,0.7075382825624437
0,0.1148082905510056
0,0.33543419233754745
0,0.9112875563142379
0,0.2168498101113951
0,0.9330865607533405
0,0.349278375663799
0,0.4077493735157627
0,0.3243507013660774
0,0.2430651162837413
0,0.41693825757488645
0,0.22710999111239974
0,0.35697001677705376
0,0.3526203769364909
0,0.3419836501918344
1,0.5554126912895732
0,0.4995747112883669
1,0.905294617129178
0,0.3840974100246693
0,0.4054128186507959
0,0.16295533323102485
0,0.27605870478979055
1,0.865490441752168
0,0.27746120045274675
0,0.5986656345912814
0,0.32138830750677483
1,0.903108499793599
0,0.23677323152063842
0,0.013388968170609961
0,0.17226196893256246
0,0.3201412938076129
0,0.28621180824176246
0,0.2553525760344863
0,0.25583292329578944
0,0.2754341067049814
0,0.33814170143789773
0,0.028393466043984482
0,0.4696051811473317
0,0.5401125303784083
1,0.4214807230658558
0,0.2116219881510154
1,0.2721084318552672
0,0.4638254121636104
0,0.5627560620063289
0,0.2556008852335886
1,0.5255524748683118
0,0.28930320490702977
0,0.24175002548079866
0,0.3083025400756053
0,0.6740815619302527
1,0.7075114341848076
0,0.2440810359310244
0,0.06533995391407256
0,0.41922360655496815
1,0.9592485545437565
1,0.7850583300470403
0,0.2657029264458663
0,0.30841282419251537
0,0.2959636175313409
0,0.3335641363015651
1,0.3619016389837728
1,0.6226842289440379
1,0.625103449626388
0,0.49062157722728994
0,0.49070339264606694
0,0.3397664692760999
0,0.2328389601809597
0,0.19434007708122455
0,0.12674908727051973
0,0.40607204123675383
0,0.35197870485915966
0,0.09563669501805787
0,0.8036764252151523
0,0.3083787512262076
0,0.06937824045538954
0,0.3889428609704246
0,0.3493831269579901
1,0.8937564060657289
0,0.5385578204298327
0,0.5553506878730394
0,0.2560203671954647
0,0.5458541590156496
0,0.37835517497298693
1,0.6238785368944869
0,0.5288248273398032
1,0.2640566085028711
0,0.23213972582083553
0,0.49895250328590174
1,0.2496280561015516
0,0.2993107540579735
0,0.3396037203422246
1,0.9254800310557593
0,0.35592687826847186
1,0.3521148918023317
0,0.3268571748139199
0,0.490540701606453
0,0.26972753595739885
0,0.3310515469751561
0,0.2067697070481165
1,0.7245030988904548
1,0.5363205728214399
1,0.8917085419234607
0,0.4377058249582134
0,0.11111811840467478
0,0.4531186542770342
0,0.29275312991648944
0,0.19525545946615813
0,0.19615152553958673
0,0.6331946007819176
0,0.32609097583985225
0,0.5381195173736254
0,0.6581207541789483
0,0.42816765743377316
0,0.611135167365088
1,0.6324313196418861
0,0.3129176492185052
0,0.4060389648464282
1,0.40553937649840466
0,0.49133773572946093
1,0.4671026785500213
0,0.6706455529587654
0,0.4093584742469562
0,0.3298917204101182
0,0.26253463805048455
0,0.19323512974577658
0,0.43744289809987286
1,0.5738071949361486
0,0.35467789982408804
0,0.25801013003537104
0,0.3263744713384395
0,0.4683078731353071
0,0.25919166996555537
0,0.3969857464631366
1,0.8939466342686627
0,0.15968536141930112
0,0.3213893456682282
0,0.5845233437924808
0,0.2486139085733416
1,0.9450216087009432
0,0.5098748462095525
0,0.2978422461803597
0,0.4766339150745932
1,0.8214319484923797
0,0.512658489161984
0,0.20268850192525872
0,0.36274338731961997
0,0.36503287769642123
1,0.6333077323982963
0,0.7515393140892914
1,0.6246648634548663
0,0.25501247180367276
1,0.9140089737653475
0,0.35673104327572885
0,0.5815985074728731
0,0.3019821001069237
0,0.345908440381609
0,0.3023828141984941
1,0.3136211059933732
0,0.0841283010834326
0,0.2558751907355389
0,0.26563339218754334
1,0.8085819307429019
0,0.3103306382901624
0,0.2935812155737938
1,0.8933404183495227
0,0.3635152416865816
0,0.18821095975964117
0,0.9067766668151046
0,0.29427222283863674
0,0.2669573284412856
0,0.45802681731570577
0,0.35805912725700645
0,0.4283841640196958
1,0.5689724061845713
1,0.6913221980444845
0,0.3424464155212295
0,0.28584556828753854
0,0.3276524746235199
0,0.24504617558814723
0,0.35594688491312904
0,0.6326170661551439
1,0.29069184220224226
0,0.5727422576745063
0,0.3287627608476306
0,0.007272901658119223
0,0.35492070226193057
1,0.92424170430583
0,0.2250964720958827
0,0.34611791875201686
0,0.3503886842934624
0,0.3113643272159671
1,0.34493866667580114
0,0.6229441800524513
0,0.5788496760309575
0,0.38292379269144644
1,0.43271298495381183
0,0.14461704212607718
0,0.6500456836417025
0,0.37631462303236113
1,0.9210246237956915
0,0.22999817218801805
1,0.9092657518702957
0,0.284989630158294
0,0.35482679698535063
0,0.7659771408805119
0,0.30474215416122913
0,0.17957274834205447
1,0.7724899313799173
0,0.3182684523080657
0,0.6700523232617387
0,0.2562703523622567
0,0.3365687470744923
0,0.2853553955679179
0,0.2074341666725753
0,0.2620501510129407
0,0.2552596785323428
0,0.23691497660426133
0,0.2599415254250717
1,0.6670850629045344
1,0.654342587891815
1,0.32326165310700006
0,0.1358113118967171
1,0.3361124217183936
1,0.5786710018655637
0,0.2147038137250603
0,0.27945611358297684
0,0.38291120423250496
0,0.22962982929044723
0,0.379230812878409
0,0.35552428337428327
0,0.32400852355784104
1,0.6329161167228446
0,0.9497469427368922
0,0.3063057345876279
1,0.5077004116772604
1,0.4098192459803508
0,0.47122360724190004
0,0.26842137166100205
0,0.3107463697153599
0,0.23527326285762018
0,0.5754399667944429
0,0.8959045578430439
0,0.3133473945521926
0,0.3252637987782379
1,0.3636215156712185
0,0.28462922082076664
0,0.260147231501049
0,0.6638763800195366
0,0.3037245868672301
0,0.23517219983543186
0,0.468170519262257
0,0.8877272859004243
0,0.3901459094539723
0,0.32784619071059184
1,0.900287031618826
0,0.7218859609379119
0,0.26130833363139916
0,0.6440540228761213
0,0.37104194546130526
0,0.34512015390210343
1,0.5976368461153656
1,0.892578462463674
1,0.4194268102214714
1,0.8764399472130746
0,0.4264224084769946
0,0.7425667969995388
0,0.8309596480145849
0,0.30840917633968484
0,0.5377510453944822
0,0.5095948508439399
0,0.13738296496704308
0,0.3431830590358874
0,0.2847693086886683
0,0.38419708416498344
1,0.3925752468156648
0,0.29687264408423314
1,0.7405010422416787
0,0.34854208930049957
0,0.3167243656807142
0,0.3751999253504045
0,0.3172073573847573
0,0.3698582154846214
0,0.8360676589776799
1,0.9261255827013719
0,0.2568413223095107
1,0.7381858419051073
1,0.8989494040868741
1,0.3372113735739808
0,0.8099027364648451
0,0.4745816979681205
0,0.5989328209668988
0,0.3906813409001104
0,0.29619274163003234
0,0.36446792973956976
0,0.4664812048448578
1,0.9352301244465329
0,0.5630136582195508
0,0.3337074612138289
0,0.16633170271241318
0,0.3676607332017621
1,0.3565426371917604
0,0.31576185835540754
0,0.16087488141738054
0,0.31931121628823705
0,0.00735344495441281
0,0.36015724588273806
0,0.334008145127036
0,0.3153221956380596
1,0.3085645119623434
0,0.3432411091719389
0,0.33529686209315673
0,0.3751308547715587
0,0.2760962917338163
1,0.8757611286524792
1,0.464314064239526
0,0.22574192441636134
0,0.3367162334423832
1,0.9295624627536684
0,0.5010434125188287
0,0.23767709681604662
1,0.5468723560553682
0,0.35090204981543743
0,0.34106780234450373
0,0.24445188190780454
0,0.4798890246464539
0,0.5407258097350728
0,0.2719975220588682
0,0.18648052762062015
0,0.25432074632707974
0,0.31877106159125684
0,0.3742900289144729
0,0.3047592317556333
0,0.24631272403000862
0,0.31325935321189147
1,0.7427526612492553
0,0.3272356495488982
0,0.09306584463977417
0,0.4110196438249087
0,0.4435626481006704
0,0.43523658319772024
0,0.32053214890814014
0,0.43354561784765644
0,0.32229784525346256
0,0.3414938441409146
0,0.40718709600072356
0,0.24754036235228713
1,0.8661043024250089
1,0.45914676177937097
0,0.44528742425357315
1,0.9407764072263368
0,0.37869869852236976
0,0.4052828817220042
0,0.6072765530084557
0,0.5739209827771982
0,0.59252813402342
1,0.7858886353125588
1,0.3154709513758834
0,0.2522792414903609
0,0.31135853574150113
