y_true,y_prob
0,0.42516080286392444
0,0.1094960615554498
0,0.42721974986859224
0,0.23218544822832815
0,0.3133815679671358
0,0.2918799049660459
0,0.24389365117977363
0,0.13647502212568272
0,0.24098075672265049
0,0.6145753275217942
0,0.3385940225898981
0,0.9027701871433391
1,0.8807522498230618
0,0.17719553611136504
0,0.2710327448571495
0,0.38800784663787596
0,0.3548619198887317
1,0.4667675141092152
0,0.2562918848485456
0,0.48734238505337396
0,0.5537729361220334
1,0.7922692221722422
0,0.2961134548820674
0,0.33512746539132865
0,0.4117357383253049
0,0.23608556212910728
0,0.2998544421936071
1,0.8541196480860096
1,0.9559016490433434
0,0.27250046848605536
0,0.027456641720485214
0,0.6468178920184404
0,0.39263857572356975
0,0.3510816629578552
0,0.3193994185445349
1,0.8363486806098336
1,0.7322508201223983
0,0.1919537439068487
0,0.31081962584639045
0,0.3605195306987221
0,0.4660210261782734
0,0.15942465528834313
0,0.41523777426891784
1,0.8379864553423705
0,0.22219691549988974
0,0.4568534406110507
1,0.8842302738421429
0,0.25301589070675773
0,0.4372586997368508
1,0.7046582428143333
0,0.4719138255287671
0,0.48444714078967116
0,0.1104965500800827
0,0.35902378356370873
0,0.13459661303226658
0,0.350460928918215
0,0.3575237551867404
1,0.42220004641108305
0,0.2829021970329547
0,0.4126347849447139
0,0.3248607531582836
0,0.19566778159867765
0,0.25299801825601614
1,0.9175017901093908
1,0.5913122775147769
0,0.29382732590672267
0,0.297140792580241
0,0.22860678623284966
1,0.7453454307378943
0,0.629861245457062
0,0.20447326374074376
0,0.3482077072132194
0,0.1837477777121789
1,0.6092387587725971
1,0.941594417532833
0,0.23195907420204487
0,0.407535142356323
0,0.04265493236386933
0,0.8420117829082915
0,0.256682192187741
1,0.8710051253979437
0,0.41726494503581624
0,0.25140609479798726
0,0.24894844374692904
0,0.5627698003099985
0,0.3554738068614352
0,0.390465453605166
0,0.1804055673305431
0,0.30745586610316356
0,0.24182957443101996
1,0.8481060545602844
1,0.6380099844473964
0,0.38317830303414596
0,0.4823033169244101
0,0.12523547099226426
0,0.3910681622344215
0,0.31516229838363347
0,0.2352868129488897
0,0.5943766832878815
0,0.4097895220393967
0,0.2582733846148585
0,0.2498381284536231
0,0.30523787514693906
0,0.35437827678639644
0,0.14483775642248836
0,0.3748868781746019
1,0.9605725356333153
0,0.011290731045511882
0,0.7175773691646135
1,0.5269445494078174
0,0.6467698948729811
0,0.36343531736895585
0,0.8002731103727309
1,0.2912111586794493
1,0.5184095464928262
0,0.3983944343252288
1,0.6717572177652273
0,0.29727522179139165
0,0.6594675739322322
0,0.3628347481827321
1,0.9201436467036777
0,0.218894864729898
0,0.18340319774545522
0,0.41866799245571756
0,0.3543000399892159
0,0.30687539968269295
0,0.3645678886156424
0,0.14053037003597754
1,0.3420847689423015
0,0.6302095048156964
0,0.750179253951997
0,0.529531137030131
1,0.2755425011626904
1,0.24399427704101018
1,0.8284300451680535
0,0.27471795461132253
0,0.23913765973593948
0,0.3439715443505037
0,0.17964463083931775
0,0.2618404554660075
0,0.24621346151476792
1,0.9242105028950031
0,0.2777601949646705
0,0.8252118480966656
1,0.17899461131840647
0,0.3561972848585541
1,0.7749495376592553
0,0.1936100652021274
0,0.18321302086968363
1,0.9478574743847109
1,0.37534269393442693
1,0.9395025321447061
0,0.33881933198623465
1,0.37934352486766587
0,0.3032693869093379
0,0.35766483780977854
1,0.25110977735087914
0,0.5704580213465162
0,0.07646887555333667
0,0.28498577093850386
0,0.32929193964290404
0,0.4138016173952964
1,0.5426076846965008
0,0.3346313108444595
1,0.6108215300591303
0,0.2704832727722939
0,0.6923062305111803
0,0.47563754974701694
0,0.22044243234367714
0,0.44988083825929337
1,0.41604768116202034
0,0.1804398758114921
0,0.19093276548163002
1,0.2760934873526232
0,0.5678834735219087
1,0.649023893765752
0,0.19598062399964536
0,0.1692861056519309
0,0.2868037114228721
0,0.4074593776891732
0,0.6755425118159188
1,0.33149253685053137
1,0.8815388913318661
0,0.6917423345766608
0,0.24087160192024307
0,0.42035867507636654
0,0.3965627837221266
0,0.19414730118271667
1,0.6514827289592552
0,0.19452781538588435
0,0.48065071786578695
0,0.6156054847652662
0,0.1983790801686095
0,0.37374576594265635
0,0.31986355965433755
0,0.43829958547632425
0,0.03818118007644668
0,0.32218269209428174
0,0.31199757043824244
0,0.17257770708645664
0,0.8392093442811853
0,0.777921167452353
0,0.2675781945934013
0,0.1507078566135848
0,0.05598863177101724
0,0.17378175052181125
0,0.32971185823371224
0,0.22115150964896252
1,0.24226807852903537
0,0.6073094839237233
0,0.9518286545457777
0,0.34139309431605186
0,0.39016571450616333
0,0.47569117414561746
1,0.9281847240779144
0,0.13932772440110255
0,0.22373550292168382
1,0.36714245483834373
1,0.5828088558734288
1,0.3633603150006132
0,0.6101256137277989
0,0.6316110724943245
1,0.932356112700458
0,0.22187701652923977
0,0.33035808311491816
0,0.2078602265218492
0,0.5533081976672839
0,0.8807496895091839
0,0.2770191973694619
0,0.5406072070179503
0,0.4091448528542163
0,0.35858522318976926
1,0.3537611454941816
0,0.2856517683789233
0,0.28311714641882685
0,0.21319926702560674
0,0.5783272178134667
0,0.24199642589661965
1,0.40629970524233133
0,0.27871210605856755
1,0.34773552439878025
0,0.4641104402151633
1,0.8344747535022446
0,0.6845564917885041
0,0.3314534276638235
1,0.5468101144901316
0,0.169161534637373
0,0.30703046447424004
0,0.3424752608819641
