y_true,y_prob
0,0.5042909055414049
0,0.28704932135030614
0,0.6275703619374787
0,0.252929225144558
0,0.5499152833624932
0,0.29860857368043103
0,0.9399718062656001
0,0.4252030738602841
0,0.3803977168768794
0,0.5089079500055657
0,0.3284618809040528
0,0.3560117706484167
1,0.7083453780642541
0,0.14953323288936635
0,0.20316991376316043
0,0.2514503494491002
0,0.3001140372045508
1,0.8467633839831763
0,0.3453503054410966
0,0.31893316272881855
0,0.2540713079329775
1,0.9616141284404652
0,0.14155408328012134
0,0.5400722228232816
0,0.2899903453699933
0,0.483883209344927
0,0.3326165680180942
1,0.5185476393934388
1,0.6554038015298781
0,0.41261702782144805
0,0.39083275172206045
0,0.3417802468886513
0,0.7815068684449693
0,0.4060377440736158
0,0.25655656025788487
1,0.3817912037290926
1,0.2724183493698315
0,0.4145057460844711
0,0.42339336471903005
0,0.348019704654907
0,0.3084529734691321
0,0.40620984263571086
0,0.3408142525723821
1,0.39324152657821915
0,0.6285069790117166
0,0.34539660615260803
1,0.8897935107636651
0,0.7742269877829209
0,0.2800021613691474
1,0.4404971971291887
0,0.305215449331849
0,0.19876247347841816
0,0.28855917777492945
0,0.23778624919001598
0,0.3825452412142305
0,0.3573972745335376
0,0.315321913776389
1,0.3128918486258704
0,0.347118254786856
0,0.359677572971547
0,0.23822841848643048
0,0.37314399773880963
0,0.317021602057169
1,0.906652906734768
1,0.834412977770502
0,0.8725217377320686
0,0.10329720812765986
0,0.3853091044788785
1,0.7370372633670318
0,0.3620178245695628
0,0.33661252826656674
0,0.30041731155948903
0,0.36210628963045466
1,0.8605282063890318
1,0.49362601217250024
0,0.6151143238545831
0,0.2695680793040726
0,0.3838228148339152
0,0.22222683520530032
0,0.4239529569613294
1,0.9583101149113445
0,0.2968232224422229
0,0.28004998599725595
0,0.34368087268098674
0,0.639743482538366
0,0.4689140300580331
0,0.14649696631634668
0,0.1880616970282025
0,0.27572372104070036
0,0.3938443426818443
1,0.8250464413514983
1,0.2559323868683914
0,0.4070835560549007
0,0.5598369413484036
0,0.34588891055099463
0,0.2641183800594445
0,0.26698479920707807
0,0.35639918354738137
0,0.48909062413497684
0,0.6374670652359081
0,0.061153375659966445
0,0.3419242576432778
0,0.13738531176302068
0,0.27966855079908726
0,0.22262825757536586
0,0.2829976558419823
1,0.6439831860089814
0,0.4346497763957423
0,0.5304908323735341
1,0.8306749146747541
0,0.3361332748453881
0,0.1751112759414284
0,0.28307176617335233
1,0.9209045201366605
1,0.5350523353517035
0,0.335963736839752
1,0.4564965902187113
0,0.425410510154229
0,0.46055618994718883
0,0.2704186027664576
1,0.6579609704949324
0,0.30637374174543924
0,0.2513080807205202
0,0.3025318205491199
0,0.34388207963282
0,0.335471198163298
0,0.521412481230484
0,0.2878121551174611
1,0.48326583215023006
0,0.32019150668808355
0,0.41999363333058065
0,0.8542090903921177
1,0.41857720139164967
1,0.32644858097423646
1,0.8802816950565854
0,0.7323388796224839
0,0.7287875983831169
0,0.9320386573704459
0,0.36867172020102607
0,0.3416425080841786
0,0.33146925343989014
1,0.23719079147789657
0,0.2867533509378505
0,0.371336002634885
1,0.8402376996327544
0,0.27179507305013495
1,0.9137970104322556
0,0.6942255534910058
0,0.38781849434423327
1,0.754595612040569
1,0.7063187562643988
1,0.868135226155192
0,0.1490236502464384
1,0.6418269169944357
0,0.30815833824621736
0,0.11250530101659774
1,0.6365356620736503
0,0.28264130882247873
0,0.30256588204334395
0,0.24638394404607686
0,0.3711863738160855
0,0.2560958239429732
1,0.8901156707566438
0,0.3028511868028477
1,0.7731082543138237
0,0.4340618872787256
0,0.40389662049815334
0,0.3182259972768641
0,0.17167587293725717
0,0.3707552454526584
1,0.9456386469962321
0,0.26757520292324743
0,0.387535540163942
1,0.869178187847532
0,0.3078100083040446
1,0.908948815566702
0,0.8573249593868005
0,0.6136630255830652
0,0.9428450855776865
0,0.3147510423963827
0,0.2885535767960341
1,0.4467360851766881
1,0.31268107539907575
0,0.12072839479010271
0,0.8389487348683077
0,0.3732891707403176
0,0.8360717536782625
0,0.33489047244766756
1,0.4489167719360307
0,0.5306212556450366
0,0.4855705694143645
0,0.32902245095315696
0,0.4082655423047107
0,0.549545798085887
0,0.40333110896046565
0,0.38529664514274653
0,0.5781125496125414
0,0.3201649005104026
0,0.42192249847767543
0,0.22060122612465846
0,0.2900273989932472
0,0.32530420675581306
0,0.2972879993521731
0,0.3651195579320203
0,0.15782500810184624
0,0.4973863272204193
0,0.331378727436932
0,0.2897378429172848
1,0.7165886075789032
0,0.895881777800841
0,0.5618031010059134
0,0.5326532005610368
0,0.3369456496743615
0,0.3644743779558448
1,0.9381663806839275
0,0.504879841921684
0,0.24947444722431247
1,0.33011768979810935
1,0.6388017693195303
1,0.3091316229656518
0,0.3396656035063319
0,0.44138768448207877
1,0.32355600340305257
0,0.2903542001659228
0,0.4892290744292047
0,0.28533330296193443
0,0.357054040709314
0,0.34636534838234834
0,0.3698247093055732
0,0.12062234327534839
0,0.35162770235634944
0,0.24079441087844977
1,0.6443264261884353
0,0.27738065501605946
0,0.31772960260594846
0,0.3669648093539411
0,0.3382606147017604
0,0.6664018925009454
1,0.4538685833160672
0,0.31159493907023267
1,0.30241078239257463
0,0.26362895836745603
1,0.3345009270436017
0,0.30189312842336014
0,0.22936417119042068
1,0.9124901866965862
0,0.6475396978543992
0,0.316457098243627
0,0.29501412722507225
0,0.4014505234886172
0,0.2101401209902059
0,0.0020707874550545554
0,0.5400847912431294
0,0.6130183028910596
0,0.7013534279051574
0,0.5302461330479853
0,0.222960532970529
0,0.46882561350451224
0,0.45294821781153993
1,0.5499544784218917
0,0.3731994345848177
0,0.24737660984279372
0,0.23690695125552666
0,0.3496835212286162
0,0.2795262143256663
0,0.2644525677650212
0,0.48770944164164737
0,0.3405146688815684
0,0.054312638058371866
0,0.24621847037308806
1,0.6158222307619194
0,0.35489856087771016
0,0.39839914388717235
0,0.28720701975589263
0,0.2904920232845223
0,0.31594370830309954
0,0.6520856696010106
0,0.30758630695058253
0,0.3219822765302795
0,0.3769991240843634
0,0.3229141379105992
1,0.8735337047953111
1,0.34898624656866073
0,0.7560648406079973
0,0.3753067361940784
0,0.3980666613829108
0,0.5607809297118146
0,0.41584461195657196
1,0.6332605308671123
0,0.44401714330124226
0,0.3593038514441792
0,0.10332888564486914
1,0.6944823589301309
0,0.2340416602117228
0,0.3383568684942435
0,0.259843138204029
0,0.5499377255687904
1,0.9468280748726369
0,0.24390981854662713
0,0.4249138667466896
0,0.23977524525051455
0,0.28431825684854845
0,0.31501437346110145
0,0.2737995756871927
0,0.560150007259539
0,0.5337353826946124
0,0.4118105681972115
0,0.2557037614759406
0,0.8073788296461067
0,0.7116736629074679
0,0.5835321626719593
0,0.4994975672527443
0,0.21851178242368882
1,0.382600541791672
0,0.9014629815762636
0,0.35792634001673157
1,0.8222496556934438
1,0.7161440349694586
1,0.8458837067102446
0,0.2196478111840005
0,0.29429571319237463
0,0.33702493703049613
0,0.6385329288032063
0,0.23096180634405694
0,0.13217607933151065
1,0.9399756940174702
0,0.8758661311942875
0,0.2190575988454038
0,0.43147598217518107
0,0.2451778397388141
0,0.3062111349652843
1,0.9000912269318965
1,0.7232338752121366
0,0.34951744777231714
0,0.37552180925661754
0,0.6510971532456283
0,0.28097018255938927
0,0.5358685369280892
0,0.2235308153550347
0,0.43524171135427936
0,0.3586474764628008
0,0.4355347886681537
0,0.2151808225640262
0,0.2746063064499621
0,0.5032344067783389
0,0.16704774427411262
0,0.4797033998291157
0,0.3382260828202544
0,0.49461950242303204
0,0.35142711790183634
0,0.21572548816908552
1,0.8482989365787462
0,0.38131048382472565
0,0.40320431300623344
0,0.4158211106736413
0,0.5435332121261761
0,0.47463209854061683
0,0.6085393071868177
0,0.49575130403625867
0,0.4206906884065007
0,0.31768567605315623
0,0.2753597353365184
0,0.33883176108916785
0,0.41345894744990297
0,0.2712197617872594
0,0.6171535248419585
1,0.26581826236519474
0,0.8704482457985735
0,0.2925651646962923
1,0.7686441538152978
0,0.31354491661651057
0,0.9015771070321018
1,0.659850254746205
0,0.45000143041104573
0,0.26950125501454575
0,0.13920724231182816
0,0.2133912561874857
0,0.27327056968190694
0,0.18262642227876122
0,0.1708533251737478
0,0.32569337304161583
0,0.642654313363365
0,0.24726815004256208
1,0.4580839011028902
0,0.2707099314206166
0,0.23246306506808553
0,0.44175869813576246
0,0.3337403204379061
0,0.35447162465859816
0,0.3507215413931593
0,0.2816442317786218
0,0.061024408957178936
0,0.2447486477657249
0,0.9019094711213024
0,0.14636819303327575
0,0.5107226932620745
0,0.23172224448254616
0,0.6242566238249699
1,0.8275947153472261
1,0.7585803101365964
0,0.5701402339682164
1,0.35908730519834564
0,0.2849281646105633
0,0.3481124413305953
0,0.40422365201096866
0,0.63878598100972
0,0.29679922708358725
0,0.49471381907124634
1,0.3704986047638171
0,0.28898833714276523
0,0.09739968431624398
1,0.7559746197850601
0,0.4090786478121084
0,0.6093179678744861
0,0.6669396395386307
0,0.580117224507384
1,0.7532785635333209
0,0.14166564861594325
0,0.0427899961724919
0,0.3619214812268185
0,0.38804473442290616
0,0.33613002856783725
1,0.6162419821470392
0,0.238122241050886
0,0.3414311871369237
1,0.5249399745578035
0,0.3259385062439934
0,0.15717593748340097
0,0.2985127157123148
0,0.37708254054851986
0,0.28226651779366363
0,0.34514322204439946
0,0.3925227513929594
0,0.4128051819113786
0,0.34717017341492323
0,0.6797885769491665
0,0.2805204300753327
1,0.9406257529413498
0,0.3021990020469429
0,0.5603622227172778
0,0.3090708644924662
0,0.28413690060981384
0,0.3004771787922221
0,0.5360026286961274
0,0.5410664053611178
1,0.611420496593604
0,0.24192257856391058
1,0.8718029861749143
0,0.27193870258593605
1,0.9080452522639924
0,0.5262485209860065
0,0.2901404467134064
1,0.22131785409292706
0,0.18417945389194668
0,0.6029533833242336
0,0.6835370304229126
1,0.42100278306606326
0,0.4399898967495551
1,0.26890745393941956
1,0.5882574579715472
0,0.2905785479338373
1,0.9224714089742985
0,0.40731430178094497
0,0.9143068986021117
0,0.42991141016491596
0,0.8236720696612687
0,0.1524509517968477
0,0.25755894116263267
0,0.439560320681847
0,0.9359895987072258
0,0.2794056911393046
1,0.45942540539083676
0,0.2827326502366853
0,0.5690404120694514
0,0.013191695557504535
0,0.37519681781167263
0,0.16132548649243222
0,0.5838698819872807
1,0.6052744417890699
0,0.4296744557985261
0,0.34160122032734563
0,0.3687775551560545
0,0.5063089805721127
0,0.5514159191477691
0,0.26307211738465414
0,0.7595479293615515
1,0.8309905852780511
1,0.9586925383315604
0,0.37187761771626265
0,0.4065536329364881
0,0.47552559241172043
0,0.714326691034692
0,0.629501212529492
1,0.352153477375252
0,0.3601656624539289
0,0.42382448755214686
1,0.47908876978252024
0,0.31394148024810403
1,0.639936325545532
1,0.7787261327468156
0,0.13183577552405223
0,0.3129321635017311
0,0.1768398003056737
0,0.36023047972671224
1,0.9445905486519923
0,0.37623775730493547
0,0.3294908634090641
0,0.4105078734230372
