y_true,y_prob,y_pred
0,0.2355044776936229,0
0,0.29963960858180405,0
0,0.28388882910973007,0
0,0.32024622694518873,0
0,0.20787463521199773,0
0,0.32504944622624915,0
0,0.2900838333684669,0
1,0.34407321668468666,0
0,0.4768532908595749,1
0,0.21152288786072576,0
0,0.3060073457626767,0
0,0.2728414572579029,0
0,0.33194100305562046,0
1,0.5148981940868518,1
0,0.3770112841111086,1
0,0.3660020313835814,1
0,0.20787463521199773,0
0,0.20152810238582244,0
0,0.3617638374530363,1
0,0.20152810238582244,0
0,0.20307629007854597,0
0,0.5134172496332506,1
0,0.20202812608781345,0
0,0.28924573042670787,0
0,0.47130942044833696,1
0,0.19733897312211218,0
0,0.2449945954326721,0
0,0.1925700577312227,0
0,0.28826997923257675,0
1,0.4518223202487358,1
0,0.29626332701551344,0
0,0.3124290511516137,0
1,0.4838020268320115,1
1,0.2813211191816067,0
1,0.29878112953243463,0
0,0.1925700577312227,0
0,0.2363789911476598,0
0,0.29882243062110003,0
1,0.46416682997880376,1
1,0.4807221894739464,1
0,0.27180905924782034,0
0,0.2025963344189165,0
0,0.1925700577312227,0
0,0.24517375448919743,0
0,0.4212277325377982,1
1,0.5268080023328001,1
0,0.1925700577312227,0
0,0.31763303751046884,0
1,0.37075051255500335,1
1,0.3654151525377525,1
0,0.23449840037570685,0
1,0.5462799857362015,1
1,0.42964820497784456,1
0,0.44984857566730646,1
1,0.4790854549816576,1
0,0.19987180390749568,0
0,0.2544948142787894,0
0,0.24029706570706016,0
0,0.2385754987596666,0
0,0.32873401006559816,0
1,0.5110262491552946,1
0,0.23457923184423643,0
0,0.2953195875946132,0
0,0.4776762275861691,1
1,0.42746443687409325,1
0,0.2028853778070669,0
0,0.1925700577312227,0
0,0.2017127403175281,0
0,0.2625650950476465,0
1,0.5163074172100482,1
0,0.23767666103476706,0
0,0.24712464709335055,0
0,0.279197733423068,0
1,0.44689937166849586,1
0,0.3139505803725824,0
1,0.31645199126348045,0
0,0.31373185261082587,0
0,0.1975484177435822,0
0,0.23479468727604166,0
0,0.2827918283272324,0
1,0.5025040347043651,1
0,0.2469558262154288,0
0,0.3776129742220364,1
0,0.2543288828897976,0
0,0.31096667573838904,0
0,0.3668719232341458,1
1,0.3574907950095036,0
0,0.3861700602150726,1
0,0.22575156595940718,0
1,0.23410626004170523,0
0,0.1925700577312227,0
0,0.47549732247064574,1
1,0.49007677315283965,1
1,0.5275061207402533,1
0,0.2969108071281376,0
0,0.27889783584506656,0
0,0.47595587153842855,1
0,0.1925700577312227,0
1,0.44689937166849586,1
0,0.19765188883740253,0
1,0.2516838348114211,0
0,0.30052019506984357,0
0,0.25184913487602956,0
0,0.2931899700431848,0
0,0.25299568869572336,0
0,0.20338754475372336,0
0,0.26499664275548585,0
0,0.23123573717755258,0
0,0.2419551546397876,0
0,0.3636617202600049,1
0,0.1925700577312227,0
0,0.26503745775349086,0
0,0.2244140249473181,0
0,0.34407321668468666,0
0,0.3220041983123176,0
0,0.4071720764340341,1
0,0.22610145520811448,0
0,0.1925700577312227,0
1,0.5003719088602754,1
1,0.27984765842996867,0
0,0.27318096803889724,0
1,0.20544969976638333,0
0,0.22984485192953255,0
0,0.20152810238582244,0
0,0.33424507268767,0
0,0.1925700577312227,0
1,0.3506326837100279,0
0,0.27395835614906017,0
0,0.37340040544142644,1
0,0.38806308824018704,1
1,0.482845460904636,1
0,0.4261096554347917,1
0,0.3252786477240481,0
0,0.1925700577312227,0
0,0.3238132513852873,0
0,0.4470811610455099,1
1,0.4384700004221879,1
0,0.22465139102538817,0
0,0.3642033833306343,1
0,0.24877120667000271,0
0,0.23208614673716657,0
0,0.20134488647721982,0
0,0.262640505436458,0
1,0.28848468831082014,0
1,0.5132562775212768,1
1,0.405565053806143,1
0,0.207123382215821,0
0,0.3232282067059663,0
0,0.2827175631418558,0
0,0.3557302558194104,0
1,0.3647552622221251,1
0,0.2769287368879058,0
0,0.4662426525135029,1
0,0.28915149434848303,0
0,0.20307629007854597,0
0,0.26485347191070546,0
0,0.2670655103282614,0
0,0.395149346491223,1
0,0.3576446329079801,0
0,0.2149767625566709,0
1,0.48837151750880164,1
0,0.1925700577312227,0
0,0.21001995876128232,0
1,0.5182083540732745,1
0,0.4705745573483584,1
0,0.3010703131715189,0
1,0.44763690662326955,1
0,0.3298961962593877,0
0,0.20544969976638333,0
0,0.23219680839299747,0
0,0.28613524227898846,0
0,0.23447086171037343,0
0,0.49230626347377787,1
0,0.2966589199697721,0
0,0.22938025896551212,0
0,0.4231125442137106,1
0,0.1925700577312227,0
0,0.1975484177435822,0
0,0.5182220942386614,1
0,0.2535046215754881,0
0,0.5087878579870678,1
0,0.2788612122750468,0
0,0.39005289050908704,1
1,0.39305466739290096,1
0,0.29126855974239013,0
0,0.20755830073984466,0
1,0.4819029998022943,1
0,0.33071475020237817,0
1,0.5343816873270281,1
0,0.2836311498546624,0
0,0.2719800391561878,0
0,0.3523348558846094,0
0,0.2005978000742644,0
0,0.33805382019327734,0
0,0.19650286356040858,0
0,0.3159786798878238,0
0,0.2877861339839649,0
1,0.5279745050954738,1
0,0.26501613965956017,0
1,0.30866670556699594,0
1,0.1925700577312227,0
1,0.30321233485461363,0
0,0.27533223182035793,0
1,0.5052102322355729,1
0,0.23140304860834696,0
0,0.1925700577312227,0
0,0.1925700577312227,0
0,0.280440904694862,0
0,0.4403144604584832,1
1,0.45035753077452784,1
1,0.2645941755919623,0
0,0.19588801020507082,0
0,0.1975484177435822,0
0,0.31615364076910907,0
0,0.21292261508303412,0
1,0.47966016366856384,1
0,0.4722878572355688,1
0,0.1975484177435822,0
0,0.34407321668468666,0
0,0.4884838301068597,1
1,0.48154139759499176,1
0,0.3204601689718447,0
1,0.4946765326419456,1
0,0.5053987402124589,1
0,0.4884838301068597,1
0,0.2726975320430721,0
0,0.2813145609914567,0
0,0.38356654812648155,1
0,0.26945407860180703,0
0,0.4404261337158503,1
0,0.4714494590471834,1
0,0.2353906137144636,0
0,0.28296781730030357,0
0,0.20202812608781345,0
0,0.2709299881176971,0
0,0.4723293841663807,1
0,0.25042221585391494,0
0,0.2590699617781772,0
0,0.2971186461622853,0
0,0.29842746238679513,0
0,0.26133831199676116,0
0,0.25067195973805384,0
0,0.280298614683587,0
0,0.2782464714107094,0
0,0.3642033833306343,1
0,0.2533983929020589,0
0,0.456266537945433,1
1,0.479528775684077,1
0,0.30369158860800965,0
0,0.2521452872090692,0
0,0.48301427865362634,1
0,0.2719800391561878,0
0,0.26250876752597496,0
0,0.1925700577312227,0
1,0.4626451190570137,1
0,0.3460750570049425,0
0,0.1925700577312227,0
0,0.22891759883065865,0
0,0.3263962743544635,0
0,0.23626121619088622,0
1,0.48154139759499176,1
1,0.2878787655157854,0
0,0.4293246967508956,1
0,0.26770306340106437,0
0,0.2338744794594823,0
1,0.5045837683156069,1
0,0.3010915868637453,0
0,0.44825263071587873,1
0,0.20689347584852655,0
0,0.2777306062539694,0
0,0.2071686089740081,0
0,0.2954685349069475,0
0,0.26501613965956017,0
0,0.1925700577312227,0
0,0.29598946125113806,0
0,0.2701208610138728,0
0,0.25066229039241694,0
1,0.5469328069111559,1
0,0.4361887564387982,1
0,0.3139936211937779,0
1,0.3140275804999709,0
0,0.22042445552738532,0
0,0.22080948606264342,0
0,0.1975484177435822,0
0,0.2967975689386874,0
0,0.1925700577312227,0
0,0.24715029333976135,0
0,0.39299916273457375,1
0,0.44689937166849586,1
0,0.4071720764340341,1
1,0.518726714983467,1
0,0.33185986640031495,0
0,0.2712126707464481,0
0,0.4731557142677489,1
1,0.2554345446154085,0
0,0.26904812244890597,0
0,0.20754972171540287,0
0,0.335384655195526,0
0,0.42298784662682054,1
0,0.28478640994860677,0
1,0.4838020268320115,1
1,0.1925700577312227,0
1,0.24870126861791253,0
0,0.1981381576464076,0
0,0.26272585630703366,0
1,0.5288716660593434,1
0,0.2189403113649321,0
0,0.2738812286413953,0
1,0.2434682857023252,0
0,0.34064386766685106,0
1,0.27874476442421614,0
0,0.4016025529948285,1
0,0.1925700577312227,0
0,0.2612565421722526,0
0,0.30656137327558963,0
1,0.5107697775706204,1
1,0.4743605615530554,1
0,0.28767058335462575,0
0,0.31371283689752444,0
1,0.3015153525881815,0
0,0.33407454431743183,0
1,0.2964126508646827,0
0,0.2849837578361469,0
0,0.48489470284259123,1
0,0.3014500291945007,0
0,0.28018062554435635,0
1,0.3009259218760638,0
0,0.20202812608781345,0
0,0.3058236366146286,0
0,0.3037750856192156,0
1,0.414595550166035,1
0,0.5469328069111559,1
0,0.2826495702981033,0
1,0.34897453098308984,0
0,0.30072325850989834,0
1,0.49154691108704995,1
0,0.1975484177435822,0
1,0.4896998982148477,1
0,0.1925700577312227,0
0,0.47832359932643376,1
1,0.30149135382023096,0
0,0.23425340212166304,0
0,0.2616784299618938,0
0,0.24136655730574216,0
0,0.30291230392957924,0
0,0.25184913487602956,0
0,0.20973597684254777,0
0,0.30216953623038006,0
0,0.28621051901558525,0
0,0.2967065115634839,0
0,0.24774397959141195,0
1,0.45509658693395927,1
0,0.3250905100671663,0
0,0.24429288489755221,0
0,0.1925700577312227,0
0,0.32584666677552226,0
0,0.3244744958554637,0
0,0.1925700577312227,0
0,0.30153072132057795,0
0,0.2025963344189165,0
0,0.26649088977174984,0
0,0.2382188550889847,0
0,0.2877325064267804,0
0,0.26721654787764315,0
1,0.2835972428524948,0
0,0.2697352028290479,0
0,0.2618252972924177,0
0,0.26485857567698495,0
0,0.2071882557165771,0
1,0.50889813617424,1
0,0.3370387644785248,0
1,0.5279745050954738,1
1,0.5439558790147838,1
0,0.3278692943409655,0
1,0.541998176302652,1
0,0.21804584222184242,0
0,0.36014612147751063,1
0,0.20152810238582244,0
0,0.19650286356040858,0
0,0.1995214285967719,0
0,0.21001995876128232,0
0,0.22567488812279904,0
1,0.31373185261082587,0
0,0.25732728517310566,0
0,0.21110719028566752,0
0,0.26712737545946286,0
