y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.27808172,0,0.09870957534905864,0.07745505
0,0.60258406,1,0.33131134437351983,0.36448598
0,0.5781938,0,0.3066753607575101,0.26394883
1,0.4956451,0,0.23153315294024104,0.24038461
1,0.54053104,0,0.2707358158285597,0.25
0,0.28808933,0,0.1029289349805819,0.07745505
0,0.23143858,0,0.08101758123050379,0.07745505
0,0.27011988,0,0.09546345780905739,0.07745505
0,0.4867184,0,0.2242278794182327,0.24038461
1,0.4576484,0,0.20158591500709808,0.21374045
0,0.09737501,0,0.04512335736496382,0.041322313
0,0.43242022,0,0.1833583931793295,0.2
0,0.19468932,0,0.06916830256336623,0.07745505
0,0.8186892,1,0.575158242490214,0.50340134
1,0.1137635,0,0.048524136225717135,0.041322313
1,0.73302245,1,0.4761329599375642,0.42477876
0,0.48483476,0,0.2227075070598712,0.24038461
0,0.4541426,0,0.1989741170290277,0.21374045
0,0.2732465,0,0.09672666851954276,0.07745505
0,0.32170898,0,0.11829058441704904,0.12131148
0,0.3426391,0,0.12882765279771594,0.14685315
1,0.54270273,0,0.2727348262908678,0.25
0,0.8869797,1,0.6503490312501926,0.6492537
0,0.41839924,0,0.17379382858255812,0.14685315
0,0.2386225,0,0.08354055564387453,0.07745505
0,0.6357008,1,0.3662772023888393,0.36448598
0,0.19542049,0,0.0693875908797464,0.07745505
0,0.38596073,0,0.1531820449500061,0.14685315
0,0.627052,1,0.35699053750408866,0.36448598
0,0.90014637,1,0.6641441137445064,0.6492537
0,0.37595353,0,0.14724102817149182,0.14685315
0,0.103184335,0,0.0463020508614105,0.041322313
1,0.91566294,1,0.680047608580877,0.8255814
0,0.44159088,0,0.1898321139715121,0.2
0,0.41860217,0,0.17392940129474666,0.14685315
0,0.28181553,0,0.10026548869898547,0.07745505
0,0.33289814,0,0.12382752913278723,0.12131148
0,0.21374203,0,0.07509658287423134,0.07745505
0,0.339952,0,0.1274314031869851,0.12131148
0,0.5206451,0,0.2528650610331641,0.25
0,0.9264391,1,0.6908539637470744,0.8255814
0,0.4292145,0,0.1811361780963068,0.14814815
1,0.8899089,1,0.6534408836081049,0.6492537
0,0.5088978,0,0.24268204692626427,0.25
0,0.25539774,0,0.08971191654757267,0.07745505
0,0.29589966,0,0.10633205816117662,0.12131148
1,0.21226425,0,0.0746205468617435,0.07745505
0,0.6215682,1,0.3511569768141571,0.36448598
0,0.33635917,0,0.12558473844131898,0.12131148
0,0.30379274,0,0.10987156485822239,0.12131148
0,0.42962727,0,0.18142112565127919,0.14814815
0,0.20740889,0,0.0730759615348925,0.07745505
0,0.24068101,0,0.0842765542735628,0.07745505
0,0.12165031,0,0.05024617537345387,0.041322313
0,0.8843279,1,0.6475390286565882,0.6492537
1,0.069713764,0,0.039892945672194625,0.031746034
0,0.08576153,0,0.04285219627036006,0.031746034
1,0.44476134,0,0.19211052743004434,0.2
0,0.55391246,0,0.28319859715603257,0.25
0,0.8633682,1,0.6249817219067606,0.6060606
0,0.08441198,0,0.04259546508497425,0.031746034
1,0.42437813,0,0.17782336157772738,0.14814815
0,0.5861693,1,0.3146192383306341,0.28
0,0.19735761,0,0.06997167466281257,0.07745505
1,0.41032922,0,0.16846975622966662,0.14685315
0,0.43200985,0,0.1830727419158135,0.16666667
0,0.17211546,0,0.06270625621198182,0.07745505
0,0.11158457,0,0.0480583412651911,0.041322313
0,0.79783636,1,0.551302255693981,0.50340134
1,0.61469024,1,0.3439028877554492,0.36448598
0,0.16025822,0,0.05954182853504058,0.07745505
0,0.23737694,0,0.0830980597992102,0.07745505
0,0.3918501,0,0.1567693530526151,0.14685315
0,0.21549614,0,0.07566525288563436,0.07745505
0,0.25920424,0,0.09116835561168185,0.07745505
0,0.8000334,1,0.5538288181308484,0.50340134
0,0.45387757,0,0.19877770743575926,0.21374045
0,0.1955363,0,0.06942238346056467,0.07745505
0,0.41755584,0,0.17323124674489807,0.14685315
0,0.33996078,0,0.12743595031451632,0.12131148
1,0.33031526,0,0.12252996289315575,0.12131148
1,0.3149306,0,0.11504155621747095,0.12131148
0,0.43519616,0,0.1852997147494183,0.2
0,0.5364618,0,0.26701501962962276,0.25
1,0.69022644,1,0.42687770827914284,0.42477876
1,0.37294346,0,0.14549171919829917,0.14685315
0,0.36636686,0,0.14172970597589854,0.14685315
0,0.31535405,0,0.11524223565898685,0.12131148
0,0.5133974,0,0.24654930199911462,0.25
0,0.19803654,0,0.07017745956119453,0.07745505
1,0.66495603,1,0.3983981584807776,0.36448598
0,0.8130164,1,0.5686982471672891,0.50340134
1,0.5096861,0,0.2433566003562954,0.25
0,0.22477968,0,0.07874124099846362,0.07745505
0,0.3981501,0,0.16068215049373671,0.14685315
0,0.46006387,0,0.20340029315536215,0.21374045
0,0.22866614,0,0.08006262361564649,0.07745505
0,0.6435664,1,0.3748102687470795,0.36448598
0,0.3773479,0,0.14805724590728386,0.14685315
1,0.05838454,0,0.03792281147745405,0.025641026
0,0.5367551,0,0.2672821262099396,0.25
0,0.38651913,0,0.15351927136447963,0.14685315
0,0.4776356,0,0.21696462650799125,0.23809524
1,0.8925236,1,0.6561898471635401,0.6492537
0,0.39312738,0,0.15755632114677046,0.14685315
0,0.40284348,0,0.16364817444275406,0.14685315
0,0.3070675,0,0.11137014856125683,0.12131148
0,0.89367497,1,0.6573970664743992,0.6492537
1,0.22963317,0,0.08039454011882308,0.07745505
0,0.34768835,0,0.13148657416878445,0.14685315
1,0.44336417,0,0.19110391380744415,0.2
0,0.16305202,0,0.060273686337999524,0.07745505
0,0.50189626,0,0.23674694415586853,0.24038461
0,0.39438972,0,0.15833724236361316,0.14685315
1,0.6533062,1,0.3854848094018566,0.36448598
1,0.36365417,0,0.14020177408820142,0.14685315
0,0.3092582,0,0.11238259092664292,0.12131148
0,0.088826075,0,0.04344067671924328,0.041322313
0,0.25874096,0,0.09098996658316647,0.07745505
0,0.39956096,0,0.16156916469477436,0.14685315
0,0.40820786,0,0.16709199283734943,0.14685315
1,0.35701454,0,0.13652012043254483,0.14685315
0,0.20860875,0,0.07345489694195748,0.07745505
0,0.30339348,0,0.10969007041358864,0.12131148
0,0.45767102,0,0.20160284965780761,0.21374045
0,0.5060659,0,0.24026938346655735,0.24038461
0,0.5400156,0,0.27026269740042075,0.25
0,0.6077398,1,0.3366455942354526,0.36448598
1,0.9290855,1,0.6934767386541979,0.8255814
0,0.79439193,1,0.5473359006776474,0.50340134
0,0.15446147,0,0.058049807588451546,0.045454547
0,0.47001618,0,0.21100396662118867,0.21374045
0,0.62744546,1,0.35741074114611965,0.36448598
0,0.7098523,1,0.44934582438976495,0.42477876
1,0.8951447,1,0.6589351162710825,0.6492537
1,0.95178896,1,0.7154548676334063,0.8255814
0,0.08756382,0,0.04319735879516279,0.031746034
0,0.36302257,0,0.13984800830776908,0.14685315
0,0.25713378,0,0.09037354041761428,0.07745505
0,0.11697071,0,0.04921755039163278,0.041322313
1,0.8865024,1,0.649844006613324,0.6492537
