y_true,y_prob,y_pred
0,0.3579029251312508,0
0,0.3015403578653423,0
0,0.5135324870297409,0
0,0.37975952160147103,0
1,0.7593399172623488,1
0,0.060115943111763444,0
0,0.5812662045112472,1
0,0.33166671101851686,0
0,0.27400585902316127,0
0,0.32524557355356587,0
0,0.302665826985086,0
0,0.33489431964534305,0
0,0.521946934630534,0
0,0.4727920692316479,0
1,0.9001359875328561,1
0,0.7997873681443889,1
1,0.905712289705893,1
0,0.6172719681747246,1
1,0.3485526833708835,0
0,0.31623707816859287,0
0,0.39766552139219913,0
0,0.49367446479911986,0
0,0.397214553946363,0
0,0.341222061530546,0
0,0.6639372874682554,1
1,0.8613737278823541,1
0,0.2774211151769131,0
0,0.5665571425611912,0
1,0.26465285993493787,0
0,0.4919569582260109,0
0,0.2752164306405381,0
0,0.24871762170289216,0
0,0.4467385663439375,0
0,0.30954073250102604,0
0,0.30478359725013743,0
0,0.36027716609788263,0
0,0.729025911095358,1
0,0.014120020875390441,0
0,0.09755586666892468,0
0,0.3858449631751536,0
1,0.646972336688981,1
0,0.312404333802057,0
0,0.3246989936127357,0
0,0.3234766188177131,0
0,0.3541950422456026,0
1,0.5170621081222874,0
0,0.6540559148117422,1
1,0.631814097703524,1
0,0.3135138039957031,0
0,0.2363339948903295,0
0,0.1940820259071067,0
1,0.7386126822724629,1
1,0.855819394055526,1
0,0.31470617239766724,0
0,0.329195787134816,0
0,0.20189560843511137,0
0,0.3273153625980161,0
0,0.573219342597796,0
0,0.347575572838679,0
0,0.5851676302239336,1
0,0.3562364275065305,0
0,0.32411329062805677,0
1,0.6439248375888716,1
0,0.2835399260186061,0
0,0.882238606639315,1
0,0.4006158443277503,0
0,0.25504434359027944,0
0,0.12014397202190698,0
0,0.3822948586572008,0
0,0.6933119271622633,1
0,0.6300792631519029,1
0,0.37906373808426375,0
0,0.6407390014953774,1
0,0.227137992547892,0
0,0.2735417031226305,0
0,0.3037568063327916,0
0,0.7464235483414465,1
0,0.4433405892587223,0
1,0.8929227508227118,1
0,0.17076790681968967,0
0,0.347905616197454,0
0,0.4225868327791765,0
0,0.5494044221725334,0
0,0.2446153593830897,0
0,0.5316836672733857,0
1,0.418173549907026,0
1,0.4646468138133613,0
0,0.2699671823196736,0
0,0.5715651155618962,0
0,0.8391906413214442,1
0,0.39849356015345594,0
1,0.4471334034616668,0
0,0.3311003045904658,0
0,0.4169999387704252,0
0,0.11409939553168555,0
0,0.014854840983106176,0
1,0.9366580325378493,1
0,0.3770743081436976,0
1,0.007244827133222653,0
0,0.533788318938729,0
0,0.6959558426209898,1
0,0.29178272532408367,0
0,0.4129271470335176,0
1,0.9413456600512846,1
0,0.298940090871788,0
0,0.16305715569348014,0
0,0.3916905838479702,0
0,0.3264278639163242,0
0,0.8347184638076922,1
0,0.24317768496530845,0
0,0.36903807944717587,0
0,0.3105187582241015,0
1,0.6681729014570809,1
0,0.3286582173475619,0
0,0.3134437391281501,0
0,0.290043619749384,0
1,0.4915651881684952,0
0,0.8641581172713734,1
0,0.8086501384951319,1
0,0.25648799621541746,0
0,0.4036240204352531,0
0,0.8712565901921041,1
0,0.6019005718044134,1
0,0.40432764896721235,0
0,0.3737938453129493,0
0,0.30387115407271653,0
0,0.3791828173766944,0
0,0.5062707374489896,0
0,0.691269298816382,1
0,0.3191550592917766,0
0,0.7842677585335636,1
0,0.6668225924886929,1
0,0.8753785761327403,1
1,0.955448926356267,1
1,0.42779201241977893,0
0,0.7040733606567372,1
0,0.34416613040190286,0
1,0.39068326034574397,0
0,0.8172255748194328,1
0,0.8112939518326463,1
0,0.3986683397598286,0
0,0.32508006102894316,0
0,0.27546412123012937,0
0,0.4091769226778974,0
0,0.1571308492393784,0
0,0.27777293517376467,0
0,0.40689473802507886,0
0,0.24828299521356853,0
0,0.87324794606588,1
0,0.4365870388540877,0
0,0.5914250666984301,1
0,0.5809339467606162,1
0,0.3060731229328197,0
0,0.35008594530336723,0
0,0.2728380166704983,0
0,0.3022412215004711,0
1,0.8255374479466687,1
0,0.35368468941536874,0
0,0.6000619374926331,1
0,0.3151372459915644,0
1,0.37489134749585,0
0,0.9218348608012186,1
1,0.7350627315069829,1
1,0.6531120323475521,1
1,0.9333922439981845,1
0,0.37479731385725445,0
0,0.3119482386786653,0
0,0.4500533971832484,0
0,0.5727396502795531,0
0,0.34893201576776867,0
1,0.31321339468710807,0
0,0.40834036133534735,0
0,0.47999509733671475,0
0,0.43482495656058273,0
0,0.13195599243051445,0
0,0.01558501463679672,0
1,0.5488162460639479,0
0,0.24771706665142723,0
0,0.30274534123424796,0
0,0.35907152639165774,0
0,0.38183834301163305,0
1,0.03149793447061897,0
0,0.45858360525223407,0
0,0.9436823916090621,1
0,0.7473563275944678,1
0,0.47400787121383203,0
0,0.314608574065636,0
1,0.2312333192954693,0
0,0.8841509563859199,1
0,0.339910834383406,0
0,0.41000532293408026,0
0,0.36833988911411564,0
0,0.5728003238827117,0
0,0.3035043258116037,0
0,0.4828866272181832,0
0,0.559309930365029,0
1,0.831792983807168,1
1,0.5736111456764603,0
0,0.5464087643819024,0
0,0.19000967035128088,0
0,0.3464200425123359,0
0,0.9064787538155847,1
0,0.19534055551461593,0
1,0.8723377416841733,1
0,0.19883795483282415,0
0,0.34359700514553765,0
0,0.4649105839488535,0
0,0.34924991337546896,0
0,0.29865697058502694,0
0,0.5170337269675658,0
1,0.4254775731119221,0
0,0.2038057101574444,0
1,0.3099399938771245,0
1,0.3313799612108252,0
0,0.49582187961712654,0
0,0.5336734981151462,0
0,0.3281743759448974,0
1,0.9170059333122779,1
0,0.5834883993387153,1
0,0.6321550315461052,1
0,0.446902408728604,0
0,0.3258411026180196,0
0,0.29322957017195783,0
0,0.4428035937884267,0
0,0.34857180060188303,0
1,0.1729256334767295,0
1,0.835199685139493,1
0,0.47143068490308315,0
0,0.3718211850028636,0
0,0.28800280906874165,0
0,0.8814805927090106,1
0,0.3029481037511959,0
0,0.35777077314388245,0
1,0.34015966379328266,0
0,0.04176037544387611,0
0,0.49693723055912115,0
1,0.382806936295948,0
0,0.42004724703435936,0
0,0.8735486755744556,1
0,0.1032512170238047,0
0,0.31577505267275485,0
1,0.2563708669179067,0
0,0.39691521602021124,0
1,0.6194128826720455,1
0,0.2844797510809411,0
0,0.5557952052866898,0
0,0.15398593956729945,0
0,0.23584237907678468,0
1,0.8070063395972827,1
0,0.3441247477053841,0
0,0.4003055229008143,0
0,0.3309987830773,0
1,0.4798947901078076,0
0,0.8621206701552407,1
1,0.6729485234566824,1
0,0.10053807148941026,0
0,0.31342305500313883,0
0,0.3528568407920426,0
0,0.858857331418532,1
0,0.3568990785194475,0
1,0.6826919177246825,1
0,0.16308931160823248,0
1,0.3676468106445453,0
0,0.5950277918627241,1
0,0.2086546085842006,0
0,0.518569919142885,0
0,0.3198542315698052,0
1,0.9078434037491165,1
0,0.6381253229786124,1
0,0.3401115480783499,0
0,0.22695931948499484,0
0,0.5442642032397716,0
1,0.8840722877057816,1
0,0.27365830099002997,0
0,0.31867843829518755,0
0,0.3763903554742262,0
0,0.3711528516717689,0
0,0.4960641157021969,0
0,0.37676165564492015,0
0,0.2925274738233752,0
1,0.9400440796038635,1
1,0.9474867696641517,1
1,0.49979045974969927,0
0,0.3715490423411685,0
1,0.38486371359822646,0
0,0.3319622459769427,0
0,0.46281249703400884,0
0,0.2489075557396031,0
0,0.28661939900242334,0
0,0.15155850438116003,0
0,0.3784391607077299,0
0,0.42991368431647137,0
0,0.5257272447503777,0
0,0.2604988076816079,0
0,0.09219848283634484,0
0,0.28326170266908174,0
0,0.8769007451502436,1
0,0.3844432433977411,0
0,0.3523692093265501,0
0,0.5686810813830062,0
1,0.943653893457776,1
0,0.21117948284517027,0
0,0.2982987017120404,0
0,0.4719634054528622,0
0,0.3656718525523313,0
0,0.17923366715572334,0
0,0.23019198161667254,0
0,0.5570146756125465,0
0,0.8770073569889028,1
0,0.5039868042898313,0
0,0.2538469966640111,0
0,0.34556509663035,0
0,0.37390100195441217,0
0,0.33806872788036385,0
0,0.333944816542302,0
0,0.5921822840125425,1
0,0.6820829766883102,1
0,0.5125933013156365,0
0,0.4122032125316209,0
0,0.3953481011316246,0
0,0.3144422619227512,0
0,0.39319759128916637,0
1,0.9117445003241768,1
1,0.6026247674805134,1
0,0.34484866865153485,0
0,0.2514284216599139,0
0,0.24835285877385715,0
1,0.9421662754176172,1
0,0.2306095341311022,0
0,0.11472496291583346,0
0,0.8961713726961332,1
0,0.4426314918923949,0
0,0.4567209276420931,0
1,0.393173552718124,0
1,0.8045435295721929,1
0,0.33325872833415937,0
0,0.34454467556146057,0
0,0.3543276215414325,0
0,0.638371991018748,1
1,0.2540430550853221,0
0,0.4378562497897359,0
0,0.40743516741473873,0
0,0.7283577318155234,1
0,0.3249427701613155,0
0,0.14113915410781125,0
0,0.37839437475396565,0
0,0.36479271686267023,0
0,0.276875143474222,0
0,0.21432403551948587,0
1,0.8655849971216872,1
