y_true,y_prob
0,0.24554667850857734
1,0.7846277953070802
1,0.9271960381521169
0,0.5293713478903511
1,0.361399190096966
0,0.13890215134182599
0,0.3243885833295434
0,0.368343203481643
0,0.5307223228677015
0,0.14724336880479882
0,0.5549862142167428
0,0.20630654502321466
0,0.3629572913118912
0,0.17288575210902352
1,0.26430213390152624
0,0.08707377726681512
0,0.3223975413154826
0,0.41752961628338603
0,0.5413955475855069
0,0.3589257912720556
0,0.2593826227508536
0,0.2758832746326305
0,0.6096616096407457
0,0.3780602847235888
0,0.22785835522176728
0,0.8591772959910406
0,0.3974010929991283
0,0.09327183081950684
0,0.5169276905240088
0,0.4250063952632944
0,0.11856432076949042
0,0.24507748980068403
0,0.5516610500519102
0,0.13773670714732303
0,0.08757834037374625
0,0.7850111638820155
0,0.935882170593351
0,0.5357475959102246
0,0.4357545831437408
0,0.49791847334739253
0,0.13698557795010805
0,0.4654721984712873
0,0.3220124765566309
0,0.4158897325946346
1,0.33693776240847123
0,0.20942960389424478
1,0.6590432030772742
0,0.39059681871233864
0,0.32488875519060817
0,0.5438335971156635
0,0.24225062786762197
1,0.9341956802361261
0,0.4874774705998949
0,0.29706419525207306
0,0.389222921365668
1,0.8994150776727339
0,0.4870740142831406
0,0.18939145112899167
0,0.5812367265743549
0,0.3072437348856778
0,0.7650297442082368
0,0.8901877817647532
0,0.5134457271994599
0,0.3475876061172218
0,0.5929437863261932
0,0.41329077950598136
0,0.24164555902838186
0,0.4825121108286844
1,0.21737520654408327
0,0.2537782784806344
1,0.7788388711014143
0,0.17210303193212875
0,0.587695636918223
0,0.6027273374459535
1,0.6677227504488458
0,0.1769867575498638
0,0.2932071186805301
0,0.2664958289876339
0,0.1571695964604907
1,0.39002821562729384
0,0.14575196723419892
0,0.6037815268994343
0,0.40049956034282863
1,0.8504522224742076
1,0.5952066429402355
0,0.25327466958171385
0,0.5305223487166825
0,0.5455943753588932
0,0.7277602702666656
1,0.34660141356921553
1,0.7198468905285368
1,0.4300809284199676
0,0.18265918031877074
0,0.5222512629037706
0,0.5772436805219863
0,0.162692971222498
0,0.15828663332877044
0,0.3612401855716943
0,0.13800164873894696
0,0.7097548560730434
0,0.558458368229412
0,0.3186113077368948
0,0.5887722482708571
0,0.16362145618787702
0,0.15594649672793182
0,0.1703788748382439
1,0.9058289659047521
0,0.15612945867457415
0,0.09030419857426716
0,0.1529245874507098
0,0.11722155987109574
0,0.3567851671700885
1,0.40751642801377963
0,0.2774213160932406
1,0.8622805562137092
0,0.15665275198419842
0,0.1974543127588689
1,0.8101665846317464
0,0.26936983675528436
0,0.32151851167885576
1,0.8721064628932446
0,0.2995414194710431
1,0.8947069306504293
0,0.2849073191424336
0,0.2620292136345429
0,0.6632211476028915
0,0.24021871780018103
0,0.20059385551639397
1,0.7623706732268372
1,0.5475358777415555
1,0.8802762110971374
0,0.28493257474359507
0,0.5588851691312953
0,0.4530564795009304
0,0.5205263672585296
0,0.6946101177784315
0,0.3785651284083781
0,0.4399758662929599
0,0.32495769661983565
0,0.3874663526279197
0,0.16731612891862946
0,0.5179457655188913
