y_true,y_prob
0,0.348708813142078
0,0.1629715909525865
0,0.3804830107387698
0,0.45248707212330225
0,0.5211904573233451
0,0.34312076555396037
0,0.29222103606724065
0,0.15605337484155563
0,0.5108382620803522
0,0.4784731609178022
0,0.3902753094251521
0,0.380665449749739
0,0.2035972154915841
1,0.3830678344027312
0,0.2713152419594437
0,0.5674605410728487
0,0.5152030043202551
0,0.3233175093874368
1,0.4511943752499066
1,0.869387418657694
0,0.2195259085186213
1,0.4496882874807809
0,0.42363540980924486
0,0.7984658927095981
0,0.47691112516442447
1,0.2815364113450462
1,0.3927925621425386
0,0.752039492386994
0,0.1207627027606699
0,0.4785470285130104
0,0.4250905437679454
0,0.13769336412054084
0,0.3984083456278612
1,0.3531625150111354
0,0.2944445409277719
0,0.3734573584402051
1,0.33761510456078403
1,0.8754990285698965
0,0.732099972629662
0,0.15306887399811753
0,0.7049598112711518
0,0.14628320804271955
0,0.13234351418587983
0,0.5145087372881506
0,0.11571506476526207
0,0.4382699331198795
1,0.40313471148260244
1,0.4960035944011827
0,0.4077125101227485
0,0.17962331768594764
0,0.8461432543016347
0,0.3059677760816538
1,0.41691787889333864
0,0.49064416525400295
0,0.560345978558039
0,0.3622151896824042
0,0.5142580223687551
0,0.46592728975667985
0,0.7169725607997223
0,0.06200270068220238
0,0.1936094624960141
0,0.8114990262562005
0,0.3306115849465971
0,0.22127249659247564
0,0.1709579770386637
1,0.8845743014773219
0,0.3982571891027816
0,0.42740174036979134
1,0.4897247722407653
1,0.9218039680633735
1,0.5038457478409134
0,0.38257910940867884
0,0.3674711553565807
0,0.5389196241267098
0,0.2264776995760873
0,0.30516999139182294
0,0.1984053761846869
0,0.24763326607849456
0,0.2491098543202587
0,0.30979286759665575
0,0.13163664514239645
0,0.11194174137566555
1,0.30175102252976793
0,0.18147606849278433
0,0.6480047743693819
1,0.2635718540474129
0,0.09899205870168931
0,0.18617203088057702
1,0.47646282924355143
0,0.532159253392388
0,0.3134232493298017
0,0.48127860237396797
0,0.28333234409107616
0,0.15074141983964617
0,0.15160648598384804
0,0.13860080810532419
0,0.36421028011459733
0,0.14399904001298292
0,0.388829652453472
0,0.7756881459770835
0,0.222288148212244
0,0.13581264176585306
0,0.3481149439814178
1,0.15530265443925845
0,0.12353581938454075
0,0.3798710977165312
0,0.3131682721802799
0,0.2698562116201307
0,0.17285250060773608
0,0.2812427915203515
0,0.18759841114238407
0,0.6381802137457823
0,0.5618562122174517
0,0.38484495919074285
0,0.4269090742458976
0,0.6814757585501106
0,0.43134499161345613
0,0.5424854294965548
0,0.1734678352061842
0,0.18949470527076126
0,0.28430032635963437
0,0.3133715888799495
0,0.836858768707864
1,0.6229070055331787
0,0.22585466118268832
0,0.3411790962894522
0,0.20628724306233964
1,0.3529239052293945
0,0.7273015042698949
0,0.3215316565023777
0,0.6511482351239358
0,0.34432274162386617
0,0.20675896774910785
0,0.21264215380631463
0,0.13150036836889567
1,0.6864965695825846
1,0.44862043231370297
0,0.4043321003808959
0,0.42932206211447005
0,0.5339673522303952
1,0.8882423879551932
0,0.13321814039705993
0,0.533009867579122
0,0.23620695763191485
1,0.8607789992241102
1,0.3076335032195298
0,0.6402532679524563
0,0.5143828487526262
0,0.6557022897588163
0,0.05845248378429605
0,0.24417010928082203
0,0.20816727388669956
0,0.5138465514156224
0,0.43387142844034765
0,0.33018656744973607
