y_true,y_prob,y_pred
1,0.42267116137089267,1
0,0.3046205715924898,0
0,0.27587450330298113,0
0,0.36398437424253344,0
0,0.19663197931490298,0
1,0.22140779192199733,0
0,0.26775328738965243,0
0,0.19663197931490298,0
1,0.49592620628816164,1
0,0.20933513168098605,0
0,0.2147506470408372,0
0,0.20033978110815642,0
0,0.4350702262492776,1
0,0.35050156525760057,0
0,0.3194730583865392,0
1,0.2981524797475675,0
0,0.2649623181175223,0
1,0.5437924596215715,1
0,0.30179522009310666,0
0,0.21560244373776546,0
0,0.23360008995187628,0
0,0.27741395364010185,0
1,0.34903338800360434,0
0,0.3095193855291553,0
1,0.30504224215307135,0
0,0.2726047910367142,0
1,0.44469159315108553,1
0,0.34199499724011156,0
0,0.4623664358323707,1
0,0.19949929421758303,0
0,0.40959709013077866,1
0,0.20382982054959764,0
0,0.3072421473769352,0
0,0.5146623449814942,1
0,0.37097069606174127,0
0,0.32951659099686315,0
0,0.3691827101096401,0
1,0.28783616212385793,0
0,0.3034132343699364,0
1,0.500929279812521,1
0,0.23867752324245303,0
0,0.3814149507696582,1
0,0.28999043450903683,0
1,0.4629759085913066,1
0,0.2558676601900781,0
1,0.3221038561711098,0
0,0.31657359864252693,0
1,0.43757240289037325,1
0,0.19663197931490298,0
0,0.29993529645686723,0
0,0.4175755256508473,1
0,0.34562637146732544,0
0,0.2647632373069467,0
0,0.22374427281860146,0
1,0.2556998724405353,0
0,0.29158307545760936,0
0,0.4110090325055197,1
0,0.31657359864252693,0
1,0.21626297297742839,0
0,0.31037759827603867,0
1,0.47845378489961815,1
0,0.2815247895083766,0
1,0.2384920161101232,0
0,0.4424874913084615,1
0,0.2439299238014352,0
1,0.42219042157014414,1
1,0.403000720872959,1
0,0.19949929421758303,0
0,0.21626297297742839,0
1,0.43757240289037325,1
0,0.32097795889621344,0
0,0.29400509636170474,0
0,0.28516408877006566,0
0,0.19663197931490298,0
0,0.30242324373370233,0
1,0.5315753531580761,1
0,0.21687072187682271,0
0,0.3463955711911957,0
0,0.34889191917432816,0
1,0.28170979089258386,0
0,0.25792642713200353,0
1,0.30751564875945114,0
1,0.4538520085953667,1
0,0.2697514296268774,0
1,0.2303936690101594,0
0,0.21203338193182109,0
0,0.25520691985636473,0
0,0.20561603068080997,0
0,0.47807733537086905,1
0,0.2829829600855083,0
0,0.2132188963672216,0
0,0.2046213764148333,0
0,0.26958652201048156,0
0,0.458577905362253,1
0,0.3146734463146779,0
1,0.5056190444577275,1
0,0.49005401499257134,1
0,0.19663197931490298,0
1,0.535939648131473,1
0,0.34676809645665685,0
0,0.2872433669988022,0
0,0.24430684615942788,0
0,0.28123623503730777,0
0,0.20034064863091616,0
0,0.19663197931490298,0
0,0.27648207782287865,0
0,0.30368587010990844,0
0,0.48279539847617814,1
0,0.38410345489624603,1
0,0.3927189697097263,1
0,0.35869138981270965,0
0,0.32091461078678196,0
0,0.19663197931490298,0
0,0.19949929421758303,0
0,0.2724985479020556,0
0,0.43494984219433225,1
1,0.23910849713383223,0
0,0.3894819390880759,1
0,0.26249124255121803,0
0,0.2757657405054884,0
0,0.19663197931490298,0
0,0.24825056099567813,0
0,0.3070734947442393,0
0,0.23134358469343327,0
0,0.2261284780937826,0
0,0.20501003588443176,0
1,0.3201571345598729,0
0,0.4267605871751647,1
0,0.2935824261689958,0
0,0.25930172018801234,0
1,0.3679336017331961,0
0,0.26938146105146477,0
0,0.19663197931490298,0
0,0.2132188963672216,0
0,0.43757240289037325,1
0,0.2939622509384621,0
1,0.3695643529644984,0
0,0.3187264067830489,0
0,0.41340049536574563,1
0,0.32015225921268997,0
0,0.2940432568140757,0
0,0.37409875044241486,0
0,0.30761810652129323,0
0,0.4861289468679734,1
0,0.4364400481693751,1
1,0.3072421473769352,0
1,0.5381861235471247,1
0,0.22388100094152136,0
0,0.32286540035113465,0
0,0.25520691985636473,0
0,0.2563914378575863,0
0,0.23498416836145708,0
0,0.2778804483553354,0
0,0.19663197931490298,0
0,0.23776381811632713,0
0,0.2699413514281572,0
0,0.5128358527696374,1
0,0.29677693047522336,0
0,0.2913845091169102,0
1,0.26258445471461783,0
1,0.3127333595832211,0
0,0.19663197931490298,0
0,0.22110412931711268,0
0,0.3800700634190097,1
0,0.22217373165974302,0
0,0.19663197931490298,0
0,0.3206100065610765,0
0,0.24978790797736303,0
0,0.36926654870736764,0
1,0.47200890402340284,1
1,0.5425343371020311,1
1,0.35227865025394134,0
0,0.3108082352226577,0
0,0.35227865025394134,0
0,0.2678642777553124,0
0,0.319594060104767,0
0,0.3602419684125908,0
1,0.4657558373556256,1
0,0.228465707686305,0
0,0.33342073065739447,0
0,0.20034064863091616,0
0,0.40013413027421924,1
0,0.25026660847094073,0
0,0.25015820098588365,0
0,0.361795791800609,0
0,0.46146055840580796,1
0,0.298610846112648,0
0,0.30811269668793667,0
0,0.20033978110815642,0
0,0.34676258436314644,0
0,0.35314441649211825,0
1,0.2497523937522289,0
0,0.3215241704134399,0
0,0.20201624674979596,0
0,0.5267964487775458,1
0,0.4626967720023398,1
1,0.409215780551778,1
0,0.23867752324245303,0
0,0.2538897140681202,0
1,0.21293844217818317,0
0,0.2811465184230114,0
0,0.28058570523269094,0
0,0.254180913727332,0
0,0.3071345930646724,0
0,0.24510786115835567,0
0,0.2101516536200499,0
1,0.481079209391407,1
1,0.44809754283207476,1
0,0.2608591237759403,0
1,0.34657978210881385,0
0,0.3011022938391051,0
0,0.4097688905703623,1
0,0.4901761528865146,1
1,0.493306382559687,1
0,0.2503914584426929,0
0,0.25966328402909605,0
1,0.20905753315369044,0
0,0.4781955877115144,1
0,0.407140500363199,1
0,0.2689059927588795,0
