y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.6818153,1,0.42784597265145635,0.4085603
1,0.71212393,1,0.4657798698488696,0.4085603
0,0.26351097,0,0.08242330273176185,0.08153477
0,0.14457588,0,0.04686793868677091,0.021341464
1,0.88070494,1,0.6719403419145813,0.7184466
1,0.15233834,0,0.04865633856756776,0.021341464
1,0.79522073,1,0.5705001546940096,0.5204678
0,0.34655356,0,0.12034621253202102,0.11567164
0,0.4908835,0,0.22132731314444684,0.22734761
1,0.62491244,1,0.35917937477647377,0.4085603
0,0.21265611,0,0.06491795540557192,0.08153477
0,0.39034045,0,0.14587572880327362,0.12757201
0,0.35104382,0,0.12277532620295338,0.11567164
0,0.17339428,0,0.05383876673508759,0.053097345
0,0.68169194,1,0.4276929641618238,0.4085603
0,0.92478794,1,0.719161943048113,0.96
1,0.87820363,1,0.669140866725451,0.655612
1,0.8996467,1,0.6927350625931106,0.8292683
1,0.69474196,1,0.4439476602245712,0.4085603
0,0.65912694,1,0.3999701680912021,0.4085603
0,0.14975029,0,0.048052994774401746,0.021341464
1,0.40694666,0,0.15667341024308953,0.12757201
0,0.861875,1,0.6505772198777184,0.6530612
0,0.42768323,0,0.17105981043773405,0.17857143
0,0.6322969,1,0.3678349339503937,0.4085603
0,0.35490054,0,0.12489526389264446,0.11567164
0,0.10015066,0,0.03777911168185372,0.021341464
0,0.2343643,0,0.07192213904429776,0.08153477
0,0.51131934,0,0.23968347813656934,0.22734761
0,0.32680348,0,0.11014958607658183,0.11567164
0,0.3448636,0,0.11944278033133443,0.11567164
0,0.5471341,0,0.27428890387032834,0.22734761
1,0.83394086,1,0.6177613021772943,0.5204678
0,0.3628919,0,0.12938786119820547,0.11567164
0,0.39645708,0,0.14977925861302674,0.12757201
0,0.026040837,0,0.026263910206502452,0.0
1,0.88592607,1,0.6777444603844169,0.7184466
1,0.70228434,1,0.45339953334545285,0.4085603
0,0.28344196,0,0.09038910767077556,0.11567164
0,0.47220135,0,0.20544627058075823,0.22734761
0,0.529768,0,0.25712782842934623,0.22734761
0,0.22154832,0,0.06770683921208531,0.08153477
0,0.39192617,0,0.14687953612791804,0.12757201
0,0.065045275,0,0.03181949514073259,0.0
0,0.4905742,0,0.22105738490984167,0.22734761
1,0.8975101,1,0.6904262536577415,0.8292683
0,0.3329523,0,0.11324021269973601,0.11567164
0,0.29904056,0,0.09710028393433517,0.11567164
0,0.79245234,1,0.567060190012909,0.5204678
0,0.42012057,0,0.16569519320443066,0.14942528
0,0.42540926,0,0.16943241148892801,0.14942528
0,0.27582437,0,0.08726584045009697,0.11567164
0,0.051286858,0,0.02974082371104933,0.0
1,0.88637304,1,0.6782388383945688,0.7184466
0,0.20773268,0,0.06342014492392391,0.08153477
0,0.7044748,1,0.456151181990886,0.4085603
1,0.47119293,0,0.20461356060343588,0.22734761
0,0.4562313,0,0.19255332253585206,0.22734761
0,0.13214403,0,0.04413337326715916,0.021341464
0,0.25911453,0,0.08075436837315314,0.08153477
0,0.5924719,0,0.3222876028099119,0.22734761
0,0.29928437,0,0.09720863094207312,0.11567164
0,0.1979409,0,0.06053660947537326,0.08153477
0,0.00084861537,0,0.023189933259328364,0.0
0,0.23737574,0,0.07294718189194827,0.08153477
0,0.22890319,0,0.07009710269343139,0.08153477
1,0.7468095,1,0.5096562710393914,0.5204678
0,0.1990922,0,0.060869178418988534,0.08153477
1,0.7110823,1,0.4644669810363663,0.4085603
0,0.33233717,0,0.11292765711630424,0.11567164
0,0.29366556,0,0.09473895114795715,0.11567164
0,0.3334344,0,0.11348571144109106,0.11567164
0,0.14114237,0,0.04609698025285386,0.021341464
0,0.14200605,0,0.04628976810941967,0.021341464
0,0.37363127,0,0.13564128951629267,0.11567164
1,0.8863878,1,0.678255181197229,0.7184466
0,0.1944088,0,0.05952688841012023,0.08153477
0,0.3069136,0,0.10065385647783323,0.11567164
0,0.35371372,0,0.12423957978945475,0.11567164
1,0.36994788,0,0.13346827668223135,0.11567164
0,0.19604176,0,0.0599917268132875,0.08153477
0,0.20013878,0,0.06117298198200531,0.08153477
0,0.17628509,0,0.05458970358446441,0.053097345
0,0.39900464,0,0.15143028452400062,0.12757201
1,0.55002713,0,0.27721602448242383,0.22734761
0,0.24243504,0,0.07469962460396704,0.08153477
0,0.04873884,0,0.029370575581648063,0.0
1,0.7995933,1,0.575919502338878,0.5204678
0,0.40975797,0,0.15856447328024822,0.12757201
1,0.4526629,0,0.189758172983414,0.22734761
1,0.2841399,0,0.09068024875356553,0.11567164
1,0.7937989,1,0.5687342669465233,0.5204678
0,0.38252094,0,0.14100872957111174,0.12757201
0,0.49473384,0,0.22470739184109748,0.22734761
1,0.7061444,1,0.4582503079560838,0.4085603
0,0.38637066,0,0.1433876788629208,0.12757201
0,0.16462742,0,0.05162058725040855,0.04
0,0.41353163,0,0.161131938721153,0.14942528
0,0.39709222,0,0.15018949226628298,0.12757201
0,0.2089885,0,0.06379910374583701,0.08153477
0,0.20588595,0,0.06286668469747732,0.08153477
0,0.7970599,1,0.5727817281185588,0.5204678
1,0.66624624,1,0.4086566586215209,0.4085603
0,0.8962634,1,0.6890746615736548,0.8292683
0,0.5192826,0,0.2471125097544697,0.22734761
0,0.28742066,0,0.09206013277808726,0.11567164
1,0.3240605,0,0.1087948561390143,0.11567164
0,0.6487065,1,0.3873698029045052,0.4085603
0,0.16332969,0,0.05129967018464004,0.021341464
0,0.34834728,0,0.12131155010144849,0.11567164
0,0.08262449,0,0.034680579882060095,0.0
0,0.35727122,0,0.12621388473311482,0.11567164
0,0.18805543,0,0.05775025637032131,0.053097345
0,0.48761293,0,0.2184849039490802,0.22734761
0,0.8102238,1,0.5890164757511417,0.5204678
0,0.404207,0,0.15484824698089444,0.12757201
0,0.13565437,0,0.044889721390346395,0.021341464
0,0.111064985,0,0.039841347269825016,0.021341464
0,0.4748916,0,0.2076800466490945,0.22734761
0,0.4960448,0,0.22586658195087958,0.22734761
0,0.876406,1,0.6671215311939722,0.6530612
0,0.54946727,0,0.2766480603536663,0.22734761
0,0.35162503,0,0.12309280725570546,0.11567164
0,0.49232364,0,0.22258728314145623,0.22734761
1,0.6679114,1,0.41069686756673457,0.4085603
0,0.13156807,0,0.04401044177321338,0.021341464
0,0.59347886,0,0.3234028698377782,0.22734761
0,0.8777675,1,0.6686515159603259,0.6530612
0,0.5742552,0,0.3024689532954268,0.22734761
0,0.8214334,1,0.6026912591832296,0.5204678
0,0.07738891,0,0.03380347105344258,0.0
0,0.45618615,0,0.19251776093204515,0.22734761
0,0.1547586,0,0.049227065135617504,0.021341464
0,0.3505386,0,0.12249993002361874,0.11567164
0,0.460341,0,0.1958111909824373,0.22734761
0,0.3509823,0,0.12274176674367915,0.11567164
0,0.28443494,0,0.09080357758552479,0.11567164
0,0.33537158,0,0.11447683636244552,0.11567164
0,0.25036496,0,0.07752437126024087,0.08153477
1,0.35725898,0,0.12620704123105264,0.11567164
0,0.29151276,0,0.09380769139136916,0.11567164
1,0.48093435,0,0.21276262366962395,0.22734761
1,0.8749193,1,0.6654467861928439,0.6530612
1,0.93307984,1,0.7275677148262913,0.96
1,0.90603083,1,0.6995762261439739,0.83870965
0,0.12709644,0,0.04306708208021607,0.021341464
0,0.393055,0,0.1475975921729186,0.12757201
0,0.09074049,0,0.03608375238569544,0.021341464
0,0.24648134,0,0.0761289522204966,0.08153477
0,0.39128947,0,0.14647580351965497,0.12757201
1,0.7502489,1,0.5140100285708249,0.5204678
0,0.77975816,1,0.5512086172011343,0.5204678
1,0.43827996,0,0.1788072588940082,0.17857143
0,0.8374156,1,0.6219093897818805,0.5204678
0,0.45590067,0,0.1922930288021655,0.22734761
0,0.41870445,0,0.16470578429644783,0.14942528
0,0.1629986,0,0.051218097327524824,0.021341464
0,0.16355988,0,0.051356457003110687,0.021341464
0,0.55138403,0,0.2785955279452254,0.22734761
0,0.37491152,0,0.1364035271500764,0.11567164
1,0.6342679,1,0.37015994859313145,0.4085603
0,0.2514832,0,0.07793049002058111,0.08153477
1,0.73784584,1,0.49830452361296956,0.5204678
1,0.87701684,1,0.6678083928334096,0.6530612
0,0.18100582,0,0.055837245012389125,0.053097345
0,0.4381051,0,0.1786772248290764,0.17857143
0,0.164327,0,0.05154612688684235,0.036798496
0,0.33533695,0,0.11445905239401324,0.11567164
1,0.77413034,1,0.5441456145007905,0.5204678
0,0.18902496,0,0.058018116850169894,0.08153477
0,0.54135823,0,0.2685028315958495,0.22734761
0,0.29307187,0,0.09448130803280376,0.11567164
0,0.43304706,0,0.17494759632448542,0.17857143
0,0.26191646,0,0.08181441106478579,0.08153477
0,0.3285681,0,0.11102891229370483,0.11567164
0,0.4001807,0,0.1521974964591755,0.12757201
0,0.2788306,0,0.0884865820458455,0.11567164
1,0.8552166,1,0.6428704428910268,0.6530612
0,0.2539595,0,0.07883676385543684,0.08153477
0,0.56011164,0,0.2875684451415561,0.22734761
1,0.87208617,1,0.6622438073122247,0.6530612
0,0.5432487,0,0.27038812371278964,0.22734761
0,0.38832718,0,0.14460947728520512,0.12757201
0,0.62799126,1,0.36277738477707544,0.4085603
0,0.8217656,1,0.6030941629081553,0.5204678
0,0.22343615,0,0.06831305571735145,0.08153477
0,0.42455044,0,0.16882100541838027,0.14942528
0,0.12801114,0,0.04325846637808541,0.021341464
0,0.21634224,0,0.06606083329276555,0.08153477
0,0.417781,0,0.16406314584171708,0.14942528
0,0.27779546,0,0.08806451645018785,0.11567164
0,0.31797275,0,0.10584035266914932,0.11567164
0,0.33752373,0,0.11558677352110551,0.11567164
0,0.28250656,0,0.09000023007660606,0.11567164
0,0.2729272,0,0.08610381259481169,0.11567164
0,0.0994586,0,0.03765186333428073,0.021341464
0,0.2593858,0,0.08085644329031735,0.08153477
1,0.891434,1,0.6838085213185323,0.7184466
0,0.46100748,0,0.19634342895191367,0.22734761
0,0.3612078,0,0.1284297927781226,0.11567164
0,0.2296734,0,0.0703518797839332,0.08153477
0,0.53697807,0,0.2641667907212422,0.22734761
0,0.15484525,0,0.04924761556027501,0.021341464
1,0.7074706,1,0.45991876886929167,0.4085603
0,0.18231897,0,0.05618901032973868,0.053097345
1,0.18253568,0,0.05624726173705766,0.053097345
1,0.37402764,0,0.13587689732221198,0.11567164
1,0.2832932,0,0.09032715691219854,0.11567164
0,0.8171241,1,0.5974519848393646,0.5204678
0,0.366265,0,0.13132507981221547,0.11567164
0,0.3371182,0,0.11537691957998383,0.11567164
0,0.56847525,0,0.29632681773728836,0.22734761
0,0.48093778,0,0.21276553194435263,0.22734761
1,0.64931005,1,0.38809570110214303,0.4085603
0,0.71505785,1,0.4694802502944131,0.4085603
0,0.107108705,0,0.03908163914173981,0.021341464
0,0.4655452,0,0.19999628894642005,0.22734761
1,0.862127,1,0.6508673988107678,0.6530612
