y_true,y_prob
0,0.4173854926474988
0,0.161758818982019
0,0.25147444750473863
0,0.2506848209025676
0,0.6383672703735209
0,0.23941308677934073
0,0.2583978126531947
0,0.1944677654379605
0,0.17307980947277476
0,0.3866172363130209
0,0.7463246910164038
0,0.46386331703662337
0,0.6715671361780573
1,0.4712091657853281
0,0.5299153794246309
0,0.22992059915334545
0,0.36815037061598355
0,0.20167579186690596
1,0.6456554917534398
1,0.8733663969546726
0,0.16395784090603402
1,0.6223657172526004
0,0.5647883235929776
0,0.3705019708737786
0,0.5516431937526362
1,0.7024968456668398
1,0.8938132880415673
0,0.1298921486678088
0,0.13925184121300696
0,0.731782771712892
0,0.10927132350979724
0,0.7377421637071512
0,0.27884470744977624
1,0.7263650851605721
0,0.19988020083436617
0,0.13534416273148153
1,0.918110872296909
1,0.44859220776921604
0,0.3138119520232668
0,0.7123986532557809
0,0.23409440539979093
0,0.4211782391690352
0,0.8123972179174497
0,0.32067973258171417
0,0.644306959194246
0,0.17355493827119445
1,0.3095931595094371
1,0.4545435439131613
0,0.2618545315212901
0,0.4061821556445797
0,0.22705189119237842
0,0.21409684544665916
1,0.42871056105247646
0,0.31169986046026965
0,0.9112415509970283
0,0.34383817021644497
0,0.29353891222543316
0,0.6024483717838947
0,0.3987327933659294
0,0.2863629453156352
0,0.16384184996218168
0,0.30100243231786117
0,0.715757856889525
0,0.06579805852623466
0,0.2864524238887134
1,0.8551445502939404
0,0.48762699499007306
0,0.135698352578063
1,0.9156758233209902
1,0.28802741961346295
1,0.7722918516536408
0,0.15739036418653785
0,0.7480378681821185
0,0.5345296022291471
0,0.34334749237202283
0,0.34644827761481506
0,0.2395769657537928
0,0.3089311950882446
0,0.13487467390578928
0,0.22700389402977839
0,0.2787088371314636
0,0.16031830272761616
1,0.7752721024073689
0,0.7953154503058902
0,0.24727988932595044
1,0.872372364592499
0,0.6250050878315572
0,0.2474790055822819
1,0.668041050673619
0,0.481328917419809
0,0.2569161499831907
0,0.387303066377807
0,0.3578823804609636
0,0.6373004294670236
0,0.409478808363518
0,0.51426355349442
0,0.2669232624795675
0,0.3061956543439608
0,0.2503880635380334
0,0.2025099420045991
0,0.22261741997946172
0,0.3581885067156113
0,0.5160729836736118
1,0.9361753955096404
0,0.2196909033771998
0,0.27464683453867944
0,0.2736715353604088
0,0.4785806153405822
0,0.30605779285639984
0,0.18041523870052975
0,0.36216898240735845
0,0.7701108566300799
0,0.28464254198995803
0,0.4083197203119191
0,0.33605536316062495
0,0.5689626637073945
0,0.38187157919159226
0,0.47169140209122445
0,0.14748542425514366
0,0.13242408823203194
0,0.6991056772661708
0,0.33649065334031875
0,0.5412408208495616
1,0.3104174247526781
0,0.30721449188492406
0,0.3350224847838426
0,0.2832740619759875
1,0.30537680032950787
0,0.9169263398855123
0,0.3357589095384294
0,0.13564737336411659
0,0.5823908489629533
0,0.19105365747728326
0,0.6422112976496525
0,0.10514280513835099
1,0.8923223361029204
1,0.1992154649799632
0,0.9182943431372004
0,0.20914955571202865
0,0.14869487512082188
1,0.7796486732894116
0,0.1920919319817522
0,0.20712789242929047
0,0.7065912797977228
1,0.5770843637436043
1,0.40329191210935217
0,0.8670325565140854
0,0.30644636634916367
0,0.2747288329962837
0,0.2901585516969909
0,0.15435300842003377
0,0.37402333066078497
0,0.8959897596053792
0,0.5790391312085037
0,0.33396018434824815
0,0.08628334090554844
0,0.3721840227088578
0,0.1056478781126064
0,0.37132062568694796
0,0.8801291117297915
1,0.6904641185418394
0,0.26309911620551063
0,0.6096443246859061
0,0.45712890927744376
0,0.2136356041142981
1,0.8387637250048797
0,0.14359006050701018
1,0.8923998234555576
0,0.8311649404705848
0,0.19625715478935138
0,0.46171051936590557
0,0.18404420263803925
0,0.6639297146814752
0,0.5423691585164295
1,0.6321728062367358
0,0.4695928599977881
0,0.4238931140894617
0,0.20061328277487156
1,0.9232011963229609
0,0.1564898485761585
0,0.5716321267846524
0,0.13484975722260528
0,0.27487164063250796
0,0.2108476215403885
