y_true,y_prob
0,0.49079999139145625
0,0.3388065479737372
0,0.16613460471853272
0,0.6556800806430628
0,0.4270047145563943
0,0.5635314438030349
0,0.234024455215582
0,0.25418911785076764
0,0.1623096537787688
0,0.3804834931038671
0,0.23514523402695067
0,0.2698717121130564
0,0.6290678603069798
1,0.2967513998687611
0,0.2912223437050223
0,0.7250795028339134
0,0.3269700985793193
0,0.2152387142557038
1,0.6390773336115488
1,0.6670143192496125
0,0.26474741057998086
1,0.8406257211643898
0,0.5365526132200082
0,0.3465336487804591
0,0.6784212738037229
1,0.927136953769702
1,0.23470955035653723
0,0.34616602172657523
0,0.45087463467459143
0,0.2550971240020357
0,0.8288278574493356
0,0.34667550660422625
0,0.4347188800484802
1,0.3410806820720379
0,0.24087743298569814
0,0.5836842829682374
1,0.39996109984937406
1,0.2752001199225086
0,0.4421877830168591
0,0.3262535172595171
0,0.843172473072065
0,0.19676440584679264
0,0.4178259215634738
0,0.20998773002120566
0,0.33194511503278595
0,0.8554350833061066
1,0.45467958198275565
1,0.8904936612558718
0,0.24482052440118496
0,0.29037779793539464
0,0.5340672795236151
0,0.43949245403010784
1,0.7704936856554578
0,0.36954509063279223
0,0.19259714837665573
0,0.35485301470644875
0,0.2072078851668896
0,0.27708013232197026
0,0.6840285202958505
0,0.3832737773406798
0,0.1478238225275183
0,0.24758685685433185
0,0.3299267730224896
0,0.24076820760206738
0,0.17398070066180737
1,0.8710034803499044
0,0.5575083366089123
0,0.24458225882495324
1,0.8237823225170335
1,0.7022779091688285
1,0.8494105148904969
0,0.24692651522530293
0,0.17641627593604156
0,0.2569308338871419
0,0.47089542098140647
0,0.34535876943042315
0,0.4059590853829281
0,0.6408293884831477
0,0.7120454868277714
0,0.3516032451561368
0,0.5340873760797659
0,0.6204595943112838
1,0.11815319601487051
0,0.8310655436387155
0,0.3994068480762794
1,0.19693616646693382
0,0.13509976613209101
0,0.48119608656689944
1,0.3836539880167553
0,0.5104123284090991
0,0.18716487055654932
0,0.4192329124749247
0,0.20517266526325972
0,0.431477579380844
0,0.44035617589535936
0,0.2604203666957763
0,0.5012624680378878
0,0.38925800140400585
0,0.24531979713730637
0,0.62790635917008
0,0.23221719080603423
0,0.2218665224729153
0,0.16437050676674503
1,0.6315652194220477
0,0.392674562447045
0,0.9293571585508854
0,0.1904918667253553
0,0.9084074393326383
0,0.20928086640874366
0,0.6767561652458971
0,0.3476225575846305
0,0.4896543584092012
0,0.45430534651792687
0,0.41660270871189276
0,0.18248343850723234
0,0.27949254156198655
0,0.6734167780394428
0,0.33961473312099966
0,0.6078243487684526
0,0.4244642522427654
0,0.40142490653339963
0,0.6271433698927171
0,0.21464260390800108
1,0.9177401540928026
0,0.23667988691115455
0,0.17359911729654798
0,0.20113623654358295
1,0.7498707568637474
0,0.5572316265340158
0,0.2730827770410122
0,0.7681621689661944
0,0.36849867305873213
0,0.2790921100621228
0,0.13255064766864416
