y_true,y_prob
0,0.1605294
0,0.20551878
0,0.20555083
0,0.59131354
0,0.34712955
0,0.19284928
0,0.49484077
0,0.25016505
0,0.22920242
0,0.36896783
0,0.44549447
0,0.47086743
0,0.3956353
1,0.8919538
0,0.52594465
0,0.2626134
0,0.29880577
0,0.3068636
1,0.72296214
1,0.31192964
0,0.40556896
1,0.36717907
0,0.39999306
0,0.3813469
0,0.13848734
1,0.393524
1,0.37737224
0,0.13543013
0,0.42542255
0,0.3484763
0,0.115007594
0,0.3604488
0,0.4546354
1,0.34975243
0,0.4914453
0,0.30869424
1,0.8974336
1,0.27185073
0,0.19826089
0,0.6067552
0,0.17879908
0,0.267952
0,0.969048
0,0.15061915
0,0.6427782
0,0.22696634
1,0.33956224
1,0.46332264
0,0.1662416
0,0.3355362
0,0.48003134
0,0.37392035
1,0.878046
0,0.4645691
0,0.62132484
0,0.45168903
0,0.39406276
0,0.17530833
0,0.34489733
0,0.2626637
0,0.33869544
0,0.46634585
0,0.49352348
0,0.3146362
0,0.547754
1,0.425901
0,0.45836124
0,0.23119624
1,0.55160654
1,0.65993434
1,0.48295632
0,0.7653777
0,0.4257569
0,0.5907403
0,0.44532228
0,0.18568361
0,0.25531533
0,0.37812477
0,0.37925816
0,0.4565561
0,0.5614497
0,0.12365612
1,0.61615133
0,0.3936443
0,0.28839445
1,0.79821116
0,0.15222235
0,0.59313124
1,0.5122453
0,0.39287758
0,0.08920471
0,0.20240377
0,0.19310842
0,0.37355295
0,0.10674559
0,0.08084897
0,0.15013409
0,0.49303442
0,0.39221174
0,0.29745433
0,0.32112098
0,0.10721911
0,0.31918076
1,0.39442497
0,0.20178485
0,0.105008595
0,0.3540534
0,0.09804695
0,0.1775463
0,0.49620667
0,0.85318863
0,0.36896008
0,0.26299903
0,0.37949818
0,0.49680412
0,0.40823296
0,0.22557409
0,0.7416464
0,0.4119449
0,0.18813328
0,0.47684988
0,0.17099208
0,0.26526725
1,0.9134168
0,0.4059264
0,0.34478104
0,0.13402425
1,0.88557523
0,0.2858703
0,0.2933553
0,0.46819183
0,0.3647032
0,0.2356625
0,0.40438387
0,0.3955111
1,0.8917453
1,0.36577535
0,0.44415027
0,0.43768653
0,0.3273899
1,0.79180187
0,0.36418423
0,0.118253864
0,0.41397855
1,0.3632317
1,0.9277076
0,0.21983166
0,0.36905205
0,0.5780727
0,0.22340268
0,0.47122452
0,0.11762897
0,0.7364445
0,0.20194244
0,0.9372137
0,0.38669482
0,0.49131462
0,0.65085745
0,0.30108115
0,0.46186295
1,0.88767576
0,0.47894603
0,0.45097294
0,0.9205893
0,0.09972368
1,0.25117093
0,0.25591716
1,0.34405228
0,0.73159087
0,0.18937677
0,0.56479454
0,0.4003467
0,0.9295893
0,0.39125225
1,0.87382114
0,0.38042337
0,0.9172416
0,0.4561123
1,0.34756783
0,0.14227049
0,0.48369148
0,0.9235093
0,0.18619618
0,0.35132825
0,0.18485606
1,0.929938
0,0.38325554
0,0.67836624
0,0.4182035
0,0.17878726
0,0.91563797
1,0.57920086
0,0.12664595
0,0.4776084
0,0.41229507
1,0.41973692
1,0.88966805
0,0.20659241
0,0.11027499
0,0.34579054
0,0.19697282
0,0.33435407
0,0.17072238
0,0.27423984
0,0.34874895
0,0.1500744
0,0.12402183
1,0.42763034
1,0.43003273
0,0.6422262
1,0.16408165
0,0.39276972
0,0.14566515
1,0.8844727
0,0.30250958
0,0.25868315
0,0.6279497
0,0.3782289
0,0.25537452
0,0.4230037
0,0.9354951
0,0.38336116
0,0.5270483
0,0.09478509
0,0.2101651
0,0.76400703
0,0.12339541
0,0.33808577
0,0.46174443
0,0.24779832
0,0.3540138
0,0.23012894
0,0.39877287
1,0.6013821
0,0.7344847
0,0.49316216
0,0.21009211
0,0.10847789
0,0.38515222
1,0.41163138
0,0.45140883
0,0.35838592
0,0.42541963
0,0.3872541
0,0.21531007
0,0.1942596
0,0.41195413
1,0.8770719
0,0.15808526
0,0.8522197
0,0.33735076
0,0.1261645
0,0.25128433
0,0.5788084
0,0.14712232
0,0.16990569
0,0.21999587
0,0.22634308
0,0.21552889
0,0.2310275
0,0.38021722
1,0.8859047
1,0.8442328
0,0.3814616
0,0.23484384
0,0.6404554
0,0.17927048
0,0.37625468
0,0.34115192
0,0.4000497
1,0.74210525
0,0.24762258
0,0.5161061
0,0.17040412
0,0.20704305
0,0.42886335
0,0.10586527
0,0.37788334
0,0.31772286
0,0.1391563
0,0.14424476
1,0.61849016
0,0.30633318
0,0.17495814
0,0.47591183
0,0.37943202
0,0.18249448
0,0.23749949
0,0.15418795
1,0.9490115
1,0.69397014
0,0.3450338
1,0.40605298
0,0.21899012
0,0.4774475
1,0.9056654
0,0.27963772
1,0.90658927
0,0.6137205
0,0.19797833
0,0.41096574
0,0.45468062
1,0.43146345
0,0.1788539
0,0.13075954
0,0.1405687
0,0.10130637
0,0.55781686
0,0.41782814
0,0.1796951
0,0.2347798
0,0.18566291
0,0.38969967
1,0.43153122
0,0.13362835
1,0.88703936
1,0.8585332
1,0.6382134
0,0.26409492
0,0.5650759
0,0.25905654
0,0.30249295
0,0.35809577
1,0.914003
1,0.57690233
0,0.8354305
0,0.38507655
0,0.43579882
0,0.308727
0,0.2609466
0,0.4762263
0,0.38815022
0,0.49234214
0,0.32730526
1,0.825558
1,0.53731453
1,0.8917072
1,0.49873775
