y_true,y_prob
0,0.6106939
1,0.1772445
1,0.6391484
0,0.19482969
1,0.34731847
0,0.26003525
0,0.41445607
0,0.70154876
0,0.60454416
0,0.18610355
0,0.26527846
0,0.3853848
0,0.69863313
0,0.36765894
1,0.76224273
0,0.6459807
0,0.5111311
0,0.32117918
0,0.11372716
0,0.32453212
0,0.06788354
0,0.7028955
0,0.31975603
0,0.62017
0,0.9138011
0,0.2749727
0,0.45747936
0,0.48739114
0,0.13406238
0,0.10660246
0,0.15642616
0,0.22264528
0,0.20167306
0,0.20910586
0,0.4788834
0,0.19076636
0,0.10381717
0,0.2862131
0,0.27392387
0,0.34637564
0,0.59785706
0,0.67446196
0,0.66451895
0,0.25697157
1,0.4594065
0,0.19823572
1,0.8670646
0,0.12786373
0,0.24843852
0,0.6640018
0,0.17142636
1,0.40625063
0,0.27951598
0,0.31660876
0,0.38777485
1,0.3941214
0,0.52636075
0,0.2813619
0,0.6800294
0,0.20172325
0,0.65440327
0,0.50618714
0,0.42613944
0,0.34006354
0,0.5620189
0,0.27269438
0,0.41133362
0,0.2590062
1,0.9393763
0,0.08530341
1,0.39579338
0,0.26326126
0,0.34457523
0,0.29634094
1,0.40681925
0,0.31569424
0,0.32211715
0,0.045697752
0,0.1684756
1,0.80573595
0,0.5186164
0,0.48072627
0,0.7369002
1,0.35045487
1,0.9091794
0,0.3215888
0,0.5420003
0,0.5057313
0,0.37741193
1,0.4790107
1,0.93121743
1,0.8707491
0,0.0535765
0,0.30790317
0,0.09452405
0,0.2647718
0,0.41627973
0,0.7719044
0,0.083582446
0,0.37569866
0,0.15767574
0,0.12492066
0,0.46977127
0,0.1741493
0,0.5359818
0,0.12279433
1,0.66555434
0,0.42593804
0,0.8078354
0,0.430743
0,0.44186375
0,0.36987975
1,0.34344566
0,0.91737145
1,0.46249226
0,0.2469783
0,0.56566995
1,0.4517694
0,0.17791802
0,0.23199898
1,0.3650341
0,0.3559703
1,0.92200065
0,0.23508665
