y_true,y_prob
0,0.50588536
0,0.20505862
0,0.33083558
0,0.23154186
0,0.52081347
0,0.32457212
0,0.42722225
0,0.47274876
0,0.91819197
0,0.3491301
0,0.39728716
0,0.64849687
1,0.92832136
0,0.07277414
0,0.31868374
0,0.19386683
0,0.124560945
1,0.57270306
0,0.3478051
0,0.413656
0,0.40207952
1,0.69209445
0,0.31900176
0,0.36377823
0,0.8660571
0,0.86908174
0,0.39821905
1,0.5517244
1,0.87215495
0,0.35823533
0,0.6522981
0,0.0668594
0,0.7481052
0,0.1958888
0,0.34749684
1,0.5593625
1,0.7463117
0,0.41317293
0,0.32403618
0,0.4161005
0,0.25551856
0,0.74885863
0,0.41992775
1,0.3993044
0,0.6255488
0,0.2675401
1,0.34291968
0,0.07524233
0,0.21064928
1,0.6067667
0,0.311764
0,0.4020019
0,0.12456364
0,0.2500239
0,0.7248539
0,0.548485
0,0.3983595
1,0.12400703
0,0.42357394
0,0.124106996
0,0.12047409
0,0.25060505
0,0.720169
1,0.8464219
1,0.66038084
0,0.45441628
0,0.4761711
0,0.10869097
1,0.723442
0,0.4642546
0,0.41382283
0,0.4106361
0,0.3305046
1,0.35935417
1,0.23929982
0,0.06858312
0,0.3740431
0,0.28632864
0,0.3061281
0,0.22246362
1,0.9148071
0,0.33779693
0,0.30172217
0,0.6688935
0,0.5186373
0,0.29042685
0,0.53877264
0,0.1138313
0,0.19153197
0,0.2848301
1,0.550241
1,0.42672747
0,0.4399481
0,0.34004575
0,0.9399324
0,0.26183066
0,0.21360922
0,0.30630803
0,0.09464209
0,0.34250957
0,0.34943825
0,0.26537827
0,0.3064092
0,0.17455857
0,0.5810945
0,0.358821
1,0.6565836
0,0.27470854
0,0.032676246
1,0.94817847
0,0.33317688
0,0.6336938
0,0.29768017
1,0.8482946
1,0.3955443
0,0.7004657
1,0.29365912
0,0.59062076
0,0.46271023
0,0.29798225
1,0.381486
0,0.6943344
0,0.19018151
0,0.3787756
0,0.34237957
0,0.5823154
0,0.30728972
0,0.36788633
1,0.24695432
0,0.0765933
0,0.42932722
0,0.30131608
1,0.68529004
1,0.40868443
1,0.8814224
0,0.15702151
0,0.21792531
0,0.37289768
0,0.04029587
0,0.49975774
0,0.33328533
1,0.90764487
0,0.4100023
0,0.7995086
1,0.9489965
0,0.23511772
1,0.48024616
0,0.17944953
0,0.7597521
1,0.9143084
1,0.4708341
1,0.7504869
0,0.64678806
1,0.9147936
0,0.22691706
0,0.35719505
1,0.8022003
0,0.1381273
0,0.07348821
0,0.35096082
0,0.3899225
0,0.39349312
1,0.41640005
0,0.25327328
1,0.3405806
0,0.38964885
0,0.37453923
0,0.5690031
0,0.41738734
0,0.4159278
1,0.8683717
0,0.511834
0,0.39475805
1,0.93234146
0,0.31880835
1,0.9172896
0,0.7357869
0,0.5549326
0,0.9436253
0,0.44169426
0,0.60271996
1,0.8908774
1,0.29401147
0,0.3028967
0,0.30062622
0,0.20068352
0,0.33856627
0,0.25191432
1,0.33357194
0,0.42722225
0,0.6232176
0,0.4339613
