y_true,y_prob
0,0.60448694
0,0.70799994
0,0.8907258
0,0.8394141
0,0.48052612
0,0.37305826
0,0.24403317
0,0.3506432
0,0.23710479
0,0.20233397
0,0.60163116
0,0.85612655
1,0.35345277
0,0.10492913
0,0.44895685
0,0.41235813
0,0.33694005
1,0.8633126
0,0.09371082
0,0.25174454
0,0.66922396
1,0.31523997
0,0.2343588
0,0.37009105
0,0.52064383
0,0.19911963
0,0.1313186
1,0.50193113
1,0.9119142
0,0.32047418
0,0.39446175
0,0.072848774
0,0.15877053
0,0.46079263
0,0.52982694
1,0.9032323
1,0.87773734
0,0.32876912
0,0.40925345
0,0.31588766
0,0.45933282
0,0.40121025
0,0.931606
1,0.76479965
0,0.5482435
0,0.08365041
1,0.85615915
0,0.35751635
0,0.26152056
1,0.56612974
0,0.5357019
0,0.23606977
0,0.21799043
0,0.21633
0,0.4620052
0,0.9254215
0,0.87573284
1,0.40783873
0,0.47875237
0,0.87691504
0,0.06955077
0,0.61323595
0,0.33640194
1,0.58406466
1,0.91351306
0,0.49799234
0,0.30363476
0,0.41135252
1,0.86369014
0,0.91693074
0,0.89984405
0,0.64968896
0,0.29998598
1,0.18328463
1,0.38881657
0,0.32087994
0,0.40360367
0,0.5201799
0,0.21787529
0,0.21610399
1,0.8120694
0,0.3323831
0,0.4089697
0,0.68278277
0,0.32988563
0,0.5197265
0,0.39595607
0,0.602075
0,0.48915118
0,0.47241738
1,0.90500784
1,0.44955057
0,0.50989306
0,0.46007377
0,0.35079074
0,0.7478251
0,0.36394674
0,0.31246528
0,0.49048603
0,0.3182748
0,0.2499537
0,0.6968344
0,0.6666138
0,0.47339636
0,0.4715941
0,0.39257666
1,0.40131286
0,0.40013593
0,0.33221346
1,0.577605
0,0.44778046
0,0.6816202
0,0.52293235
1,0.62869906
1,0.35578436
0,0.4305291
1,0.4766624
0,0.31241104
0,0.23202552
0,0.29344773
1,0.8251911
0,0.24803016
0,0.59889704
0,0.6642051
0,0.20272441
0,0.3010872
0,0.14751057
0,0.34964472
1,0.40090522
0,0.264099
0,0.5122407
0,0.5702802
1,0.60407495
1,0.8201694
1,0.7115811
0,0.48698026
0,0.26793978
0,0.37249464
0,0.43074363
0,0.56398004
0,0.09781761
1,0.2354018
0,0.63931215
0,0.3538338
1,0.69413924
0,0.17897266
1,0.50676477
0,0.19598119
0,0.5352089
1,0.8300874
1,0.42143956
1,0.57757276
0,0.2102844
1,0.73722404
0,0.60754216
0,0.22640158
1,0.19460446
0,0.42860398
0,0.49775234
0,0.48174065
0,0.17425023
0,0.3013143
1,0.35542274
0,0.16627853
1,0.5473691
0,0.28528348
0,0.1891902
0,0.11440869
0,0.0057215784
0,0.44170097
1,0.51656026
0,0.39544746
0,0.65689385
1,0.88723844
0,0.38686478
1,0.48908803
0,0.5148045
0,0.23505645
0,0.32790324
0,0.25020665
0,0.4070762
1,0.41957855
1,0.5854782
0,0.26446217
0,0.45262575
0,0.14770056
0,0.86477035
0,0.19315816
1,0.6579588
0,0.3441353
0,0.15843649
0,0.40970907
0,0.082832254
0,0.2887568
0,0.3082149
0,0.24117437
0,0.4653903
0,0.23764543
0,0.60139567
0,0.20393036
0,0.2634499
0,0.5924497
0,0.38431874
0,0.31745508
0,0.29573733
0,0.36800325
0,0.37826052
0,0.23602283
1,0.7386466
0,0.47956946
0,0.16945677
0,0.32241407
0,0.47533232
0,0.6477412
1,0.23958947
0,0.8792879
0,0.29810223
1,0.6436924
1,0.47036594
1,0.45965952
0,0.67667526
0,0.10965112
1,0.4439475
0,0.38967794
0,0.11237282
0,0.14705472
0,0.33929235
0,0.17466228
0,0.25717407
0,0.4033449
0,0.41089654
0,0.8843226
1,0.86560255
0,0.4027866
0,0.2707867
0,0.23703237
0,0.41284156
0,0.8904239
1,0.7983973
0,0.09346076
1,0.48484197
0,0.2022217
1,0.5903784
0,0.35096097
0,0.3298068
1,0.7891684
0,0.6333469
0,0.3331305
0,0.12434828
0,0.39104232
0,0.7568976
0,0.2532192
0,0.47700956
0,0.3419214
0,0.30817804
0,0.3850611
0,0.30434117
0,0.55192786
0,0.80433774
1,0.8687127
0,0.5223819
0,0.12102844
0,0.69876975
0,0.4281698
0,0.13449425
0,0.08368086
0,0.512749
0,0.5041287
0,0.30225468
0,0.08713145
1,0.62558264
0,0.24185932
0,0.49779278
0,0.27981123
0,0.44669887
0,0.34740913
0,0.40803742
0,0.9171668
0,0.15697353
0,0.31903672
0,0.42039758
1,0.37918746
1,0.73880434
0,0.089067504
0,0.18629985
0,0.3177124
0,0.20412269
0,0.47701064
1,0.41650867
0,0.39230114
0,0.82549715
0,0.25827295
1,0.43436918
0,0.9108334
0,0.35382566
0,0.40911046
0,0.8643488
1,0.8731397
0,0.5069615
0,0.5506783
0,0.28438288
0,0.39152896
0,0.13437167
0,0.23282923
0,0.2632219
0,0.431356
0,0.379604
0,0.22198352
0,0.7092529
0,0.3396014
0,0.3940268
0,0.24363026
0,0.29257548
1,0.8624697
0,0.6872055
0,0.35172808
1,0.8592693
1,0.26671708
1,0.33800653
0,0.68099624
0,0.2924671
0,0.1350358
0,0.34337515
0,0.5345319
0,0.19895133
1,0.86838907
0,0.34112135
0,0.48814195
0,0.22318949
0,0.40181348
0,0.39471138
1,0.4399581
1,0.21965826
0,0.26928145
0,0.8668406
0,0.30084473
0,0.1880445
0,0.44072267
0,0.44571662
0,0.35745513
0,0.104924224
0,0.41905677
0,0.30542466
0,0.25685322
0,0.71666694
0,0.13934472
0,0.38335744
0,0.31696135
0,0.31899437
0,0.42638126
0,0.32362217
1,0.9263614
0,0.4205317
0,0.22700673
0,0.40978783
0,0.5580611
0,0.36598808
0,0.21107417
0,0.86759734
0,0.07568961
0,0.23575214
0,0.82629144
0,0.13689496
0,0.30661523
0,0.18644552
0,0.3412334
1,0.25560075
0,0.41617954
0,0.32853332
1,0.8784217
0,0.29239422
0,0.27704805
1,0.48388517
0,0.2517346
0,0.41499248
0,0.35687214
0,0.052895162
0,0.39633515
0,0.41221645
0,0.33088228
0,0.13206415
0,0.48291987
0,0.9159777
1,0.8730781
0,0.42199904
0,0.35311896
0,0.24821799
0,0.48072758
0,0.22796954
0,0.41433793
0,0.3554584
0,0.28137374
0,0.14286661
0,0.25010058
0,0.37291363
0,0.41734743
0,0.3258681
0,0.37099355
1,0.67554754
1,0.40798718
0,0.46199563
1,0.36390844
0,0.41939348
0,0.22873008
0,0.4324792
0,0.22801797
0,0.22348082
0,0.31143486
1,0.45763725
0,0.5341925
0,0.4207362
1,0.879124
0,0.4564738
0,0.45807207
0,0.24205898
0,0.31185782
1,0.688376
0,0.2980892
0,0.19037929
0,0.20241463
0,0.26065224
0,0.50434566
1,0.4973604
0,0.47888592
0,0.5625465
1,0.43909624
0,0.33354017
0,0.39187708
0,0.22585651
0,0.8470609
0,0.69517034
0,0.12197366
0,0.21172725
0,0.3308465
0,0.31736025
0,0.9146013
0,0.23195367
1,0.3023254
0,0.61507714
0,0.4989886
0,0.3418308
0,0.3120523
0,0.18866298
0,0.610633
0,0.24663144
1,0.44009867
0,0.4069746
1,0.52083266
0,0.613952
1,0.68609816
0,0.47480452
0,0.39651167
1,0.87582755
0,0.36656326
0,0.30183616
0,0.7422259
1,0.23522165
0,0.52736276
1,0.3192675
1,0.33236402
0,0.417938
1,0.65436965
0,0.4531404
0,0.7150719
0,0.40569565
0,0.18665645
0,0.27860087
0,0.39815462
0,0.56117815
0,0.43667996
0,0.21049212
1,0.42909852
0,0.5003016
0,0.38951197
0,0.057978585
0,0.42129996
0,0.62407124
0,0.23940304
1,0.64984405
0,0.34615248
0,0.4042329
0,0.39079365
0,0.49203926
0,0.38306755
0,0.73143667
0,0.1977432
1,0.88222426
1,0.91177005
0,0.29222888
0,0.5293888
0,0.36913833
0,0.42190662
0,0.05981389
1,0.9276825
0,0.11660448
0,0.5017526
1,0.5996718
0,0.42237025
1,0.9011734
1,0.9061898
0,0.44828114
0,0.38122743
0,0.24469453
0,0.20293868
1,0.87178826
0,0.34535903
0,0.3308136
0,0.33166006
0,0.39263216
0,0.52391165
0,0.31033212
0,0.39276212
0,0.22956353
0,0.57429934
1,0.42764127
0,0.36343628
0,0.44110915
0,0.20860913
1,0.80980235
0,0.43005767
0,0.27641904
1,0.4158726
0,0.39348134
0,0.34172243
1,0.88611996
0,0.5279592
1,0.94985765
0,0.6792023
0,0.41267386
1,0.6965452
0,0.5034382
0,0.8718116
0,0.107161924
1,0.50947917
1,0.3830032
1,0.35844687
0,0.59275323
0,0.29846752
0,0.85774755
0,0.38972393
1,0.6524816
0,0.30763078
0,0.05695661
1,0.90826565
0,0.38330764
0,0.29380593
0,0.36600095
0,0.8493217
1,0.87599593
0,0.2825757
0,0.41326967
0,0.39096153
1,0.89946824
0,0.4281181
0,0.3743598
0,0.22389281
0,0.49186373
1,0.56665283
1,0.8901361
0,0.5129486
0,0.3302878
1,0.8571691
1,0.7006538
1,0.8629988
0,0.34860006
0,0.37967533
1,0.8659107
0,0.28359562
1,0.7641404
0,0.6110368
0,0.1562026
1,0.14459783
0,0.5204726
0,0.78746974
0,0.21386072
0,0.2245163
0,0.19803092
1,0.7964889
0,0.33316496
0,0.8724782
1,0.27409798
0,0.3397685
0,0.09158065
0,0.58664393
0,0.59923095
0,0.3235377
0,0.4520347
0,0.3626946
1,0.33095098
0,0.40449533
0,0.100046806
0,0.43515217
0,0.41819346
1,0.5652354
0,0.15437108
0,0.47441378
0,0.17027476
0,0.55074686
1,0.6162977
1,0.5037223
0,0.366797
0,0.6673742
1,0.8560702
0,0.4930054
0,0.43095136
0,0.8698681
1,0.48394534
0,0.16975185
1,0.50343156
1,0.8851709
0,0.084746234
0,0.8453603
0,0.23201191
0,0.15123631
1,0.8897926
0,0.15134415
0,0.30414468
0,0.24866809
0,0.46629634
0,0.44650975
0,0.20123403
1,0.9182392
0,0.5957439
0,0.2980375
0,0.11302466
0,0.07695222
0,0.067001686
0,0.35563147
0,0.3198201
0,0.2584252
0,0.8864583
0,0.16026968
0,0.6221967
0,0.34597898
0,0.86917394
0,0.5208107
0,0.2477006
0,0.31119922
0,0.119362876
0,0.19825011
0,0.08926714
0,0.25760064
0,0.28610155
0,0.73368347
1,0.55627143
0,0.40864465
0,0.45045716
0,0.70640045
0,0.11697698
1,0.90506583
0,0.0853263
0,0.6238448
0,0.111192115
0,0.31496644
0,0.2742864
1,0.418448
0,0.22782013
0,0.46724486
0,0.4962298
1,0.92126024
1,0.95100427
1,0.88150054
0,0.5945727
1,0.858042
0,0.5870832
0,0.2774844
0,0.8170721
1,0.45952073
0,0.5697468
0,0.42642957
1,0.7061793
0,0.4162182
0,0.48762575
0,0.3176987
0,0.22257137
0,0.40809214
1,0.73596877
0,0.25197113
1,0.70660543
0,0.41202682
0,0.38637334
0,0.41161627
0,0.20225506
1,0.61822486
0,0.42720175
0,0.23375915
1,0.29819822
0,0.060353406
0,0.2905323
0,0.47765622
0,0.18917483
0,0.4318065
0,0.28046504
1,0.8938502
1,0.8718399
1,0.58936065
1,0.53446215
0,0.2586365
0,0.6851378
0,0.42681697
0,0.39975753
0,0.30462882
0,0.35827395
0,0.13130352
1,0.9311794
0,0.23870702
1,0.44635165
0,0.5636918
0,0.31535769
0,0.63449
0,0.25812295
1,0.34887376
0,0.13021062
1,0.89318293
1,0.5062835
0,0.31212428
0,0.12138679
0,0.43904316
0,0.83053
1,0.43726286
0,0.054739233
0,0.28706017
0,0.15131801
0,0.3348635
0,0.26644093
0,0.5113095
0,0.30994764
0,0.27304587
0,0.43404886
0,0.34563026
0,0.28312078
0,0.33516017
0,0.6214735
0,0.41764182
0,0.36520526
1,0.35079172
0,0.6570296
0,0.30534914
0,0.2961635
0,0.37007776
0,0.095263
0,0.38045433
0,0.08028128
1,0.39112908
1,0.47959974
0,0.8345293
1,0.3945909
1,0.2754092
0,0.48438686
0,0.34227505
0,0.39844093
0,0.49727634
0,0.31649736
1,0.3413762
0,0.19661112
0,0.47161815
0,0.66178095
0,0.48186365
1,0.37453473
0,0.7956248
0,0.2868994
0,0.17200592
0,0.39835578
0,0.17223339
1,0.88515663
1,0.89787817
0,0.34663132
1,0.26962575
0,0.45043454
0,0.4128965
0,0.24475832
0,0.11978113
0,0.05548322
0,0.45349613
1,0.490297
0,0.11181027
0,0.35269454
0,0.14824337
0,0.5270031
0,0.35016498
0,0.16580625
1,0.38615507
0,0.3872481
1,0.2807637
1,0.87417376
0,0.3876143
0,0.25996903
0,0.20424789
0,0.2314881
0,0.36647293
0,0.36619905
0,0.47724485
0,0.27686402
0,0.1754018
0,0.27125153
0,0.33175755
1,0.7673674
0,0.44558793
1,0.92936426
0,0.47435856
1,0.9030656
1,0.4725125
0,0.2732262
0,0.258457
0,0.3820294
0,0.54733425
0,0.3754414
0,0.32186154
0,0.8943321
0,0.41371116
1,0.7038832
0,0.40020412
0,0.31240985
0,0.4374264
0,0.2246914
0,0.15845522
0,0.33496448
0,0.41058493
0,0.20897421
0,0.17676508
0,0.3258526
0,0.80851686
1,0.8005188
0,0.32169846
0,0.5026604
1,0.33103302
0,0.54770607
0,0.18287337
1,0.7706725
0,0.6414329
0,0.90438306
0,0.54177916
1,0.8796276
1,0.34242526
0,0.35874212
0,0.1398505
0,0.6575879
0,0.25902063
0,0.33521038
0,0.41821373
0,0.8809303
0,0.34267193
0,0.326296
0,0.46901265
0,0.5494062
1,0.26753888
1,0.90306014
0,0.31767663
1,0.8687212
0,0.21039861
0,0.41107526
0,0.44658187
0,0.66497785
1,0.44807413
1,0.82901984
1,0.89810634
0,0.15851709
0,0.34658137
1,0.6218558
0,0.3807651
0,0.5725059
1,0.9064155
0,0.31150153
0,0.1618364
0,0.45455948
0,0.62871784
0,0.24261817
0,0.43120983
0,0.29942533
0,0.4189421
0,0.700458
0,0.7271402
0,0.3871454
0,0.58629483
0,0.8530795
0,0.41248044
0,0.4361603
0,0.23273745
1,0.9109138
0,0.3859333
0,0.28219217
0,0.33899954
0,0.33596897
0,0.47226337
1,0.9153633
1,0.86614615
0,0.23083554
0,0.11229756
0,0.29165128
0,0.2872069
1,0.896949
0,0.6858626
0,0.4637798
1,0.42265388
0,0.17589973
0,0.33916217
1,0.23205708
0,0.38110274
0,0.44535387
0,0.40484267
1,0.78722537
0,0.19346462
0,0.89093405
1,0.31413692
0,0.6414274
0,0.914615
0,0.16253115
0,0.34962207
1,0.30531085
1,0.8954355
0,0.28407168
1,0.18662497
0,0.19132067
1,0.77520907
0,0.24677251
1,0.78785753
1,0.4956332
0,0.2607397
0,0.2520864
1,0.8810545
1,0.40548027
1,0.10603104
0,0.44724396
0,0.23344627
1,0.49944064
0,0.8904692
1,0.4857874
0,0.8036379
0,0.4456924
0,0.26012072
0,0.29666117
0,0.33592245
0,0.41772318
1,0.5361097
0,0.6435963
0,0.31726527
0,0.15013573
0,0.32112718
1,0.80968416
1,0.8698692
0,0.31587595
0,0.098864056
0,0.3836881
0,0.46974212
1,0.13712868
0,0.35960013
0,0.4255953
1,0.42578074
1,0.9218381
1,0.69039565
0,0.12047287
0,0.24901585
0,0.7135664
0,0.30806804
1,0.7615975
0,0.5972958
0,0.37610808
1,0.45489427
0,0.6083927
0,0.8518446
0,0.4358463
0,0.22592145
0,0.43481472
0,0.16631097
0,0.31574467
0,0.1024781
0,0.3154658
1,0.456233
0,0.39664346
