y_true,y_prob,y_pred
0,0.0989897090875013,0
0,0.6379605441454488,1
1,0.2356714049798602,0
0,0.24208939966299933,0
0,0.1402794065856422,0
1,0.8456460763418646,1
0,0.49043039659050847,0
1,0.5540262007739671,1
0,0.1855023321373539,0
0,0.34787632525951717,0
1,0.14890886464867134,0
1,0.9347053753226637,1
0,0.5367278840581405,1
0,0.4957770109187566,0
1,0.28082770398609413,0
1,0.5808542199900704,1
0,0.13405152307985496,0
0,0.3662552721323471,0
0,0.2967078466360574,0
0,0.473786437814954,0
0,0.36990065091265906,0
0,0.310580922560747,0
1,0.49294108472766157,0
0,0.23314804728007232,0
0,0.33600211241149064,0
0,0.5747135476391086,1
0,0.19536777768570984,0
0,0.3982354682521277,0
0,0.36810857646294304,0
0,0.2709977700033451,0
0,0.3432516333299885,0
1,0.7072831696563957,1
0,0.7440663884618299,1
0,0.7943479686256145,1
0,0.22066559696397955,0
0,0.31723114044587736,0
0,0.7928899770397806,1
0,0.44525227098075115,0
0,0.30905322818622194,0
0,0.5786514949263143,1
1,0.798278277141779,1
0,0.40195114222822903,0
0,0.5757239715626844,1
0,0.34609188352441794,0
1,0.4048552577028746,0
1,0.8902048997763978,1
1,0.8988046081802905,1
0,0.4001627447946159,0
0,0.3223740151244611,0
1,0.3986217758354315,0
0,0.387544526376659,0
0,0.19398957055131824,0
1,0.6569586764565244,1
0,0.46288409252618584,0
1,0.8915434505087825,1
0,0.6877363307985521,1
0,0.7585263087138102,1
0,0.45323931317394967,0
0,0.7016952882670799,1
1,0.21671826465531102,0
1,0.8733302214492679,1
0,0.43553251406448645,0
0,0.4330577625168026,0
1,0.20602072044263778,0
0,0.2515867757920479,0
1,0.6969060530856327,1
0,0.5130393014472195,0
0,0.46289451124594155,0
0,0.1106160871923266,0
0,0.1380351617024164,0
1,0.846824738104157,1
0,0.3188527800964036,0
1,0.4723431211277301,0
0,0.22492829988537213,0
1,0.6715677092482218,1
0,0.38566596939343617,0
1,0.7098517035995088,1
1,0.9281318852120853,1
1,0.5210543432476892,1
0,0.5703400940343267,1
0,0.44496327270684344,0
0,0.9166580759219303,1
0,0.11343100331448956,0
0,0.2585105756125092,0
1,0.8393048709372671,1
0,0.5916346766460111,1
0,0.3278666014147957,0
0,0.25802370852410794,0
1,0.6325169284948182,1
0,0.7341607243989058,1
0,0.13827041533632325,0
0,0.2508834224794076,0
0,0.4878053841929124,0
0,0.4856570931646426,0
0,0.41546302328418844,0
0,0.3910948467223923,0
0,0.3307475138698858,0
0,0.18976783329361616,0
0,0.10197869156223427,0
1,0.7516030420401264,1
0,0.3826877096978269,0
0,0.09967751222327154,0
0,0.32677901668739895,0
0,0.3315499978035209,0
0,0.3281576912866806,0
0,0.5866372880221122,1
0,0.2672037058609112,0
0,0.8859201329574827,1
0,0.3923521304107108,0
0,0.5345453675313137,1
1,0.2504465600930162,0
0,0.21249817074962635,0
0,0.3854178604579706,0
0,0.12321167792585448,0
0,0.608967457562213,1
0,0.6756790580325249,1
0,0.39905938301565896,0
1,0.8645746192136827,1
1,0.9260608201996336,1
0,0.49372979807064515,0
0,0.5097028584060098,0
0,0.24551663313983693,0
0,0.38398615386374546,0
0,0.3497544316279323,0
0,0.526551707533093,1
0,0.20283672921048665,0
0,0.42195201027369295,0
0,0.34635679072239733,0
0,0.27346298846935524,0
0,0.22999398871575155,0
0,0.6562800017529258,1
0,0.2913400810116874,0
1,0.3215223436760162,0
0,0.28522674761767197,0
0,0.4662761423691775,0
1,0.5128407330628278,0
1,0.8265017120133215,1
0,0.3043226108761366,0
0,0.22722613627747046,0
0,0.40139051097931255,0
0,0.09819818647553705,0
0,0.268098042804656,0
0,0.16233231618151797,0
1,0.34205983244192156,0
0,0.677567164816947,1
0,0.2780845060821042,0
0,0.15215632206705185,0
1,0.8866934830041548,1
0,0.2144591719530022,0
0,0.3148805815405924,0
1,0.6389769796761082,1
1,0.3594044718304298,0
0,0.4261965435227771,0
1,0.747213841688819,1
1,0.7371872651352078,1
0,0.28289136888877664,0
0,0.16272490426736302,0
1,0.5553383717743223,1
0,0.2647844760383437,0
0,0.3346700370633467,0
0,0.31099444392675507,0
0,0.37020234556711745,0
0,0.08102032851273269,0
0,0.47170416553283795,0
0,0.1955360704755609,0
0,0.540090143391327,1
1,0.6319109652333956,1
0,0.40436943904339223,0
1,0.29252618225814325,0
0,0.7734433258417979,1
1,0.13771368741079115,0
0,0.3196014195507984,0
0,0.32576257576797335,0
0,0.6610390312061293,1
0,0.13541490635548062,0
0,0.42732696073020826,0
0,0.15472511799078917,0
0,0.25984416902979096,0
0,0.31855265608539285,0
0,0.601646056062218,1
0,0.4690293799874856,0
1,0.48569116040868165,0
0,0.1844935191701613,0
0,0.9035953347388426,1
0,0.6067960488633146,1
1,0.9039468406793069,1
0,0.8725617919238613,1
0,0.5510590786888458,1
0,0.4474600169233562,0
1,0.6575528705517829,1
0,0.5565787497807652,1
0,0.4039014756238304,0
0,0.602794974416745,1
0,0.19688399151985872,0
1,0.9135613795364389,1
0,0.35671681525958293,0
0,0.35006926214149553,0
1,0.3995451824279167,0
0,0.5771721775648895,1
0,0.3719023415209125,0
1,0.1313567375189276,0
0,0.21409045948165162,0
0,0.37422287604889604,0
0,0.5190886809917842,0
0,0.29203230599761515,0
0,0.21825037050556037,0
1,0.5887126004590207,1
0,0.2611256259645028,0
0,0.45687278278041893,0
0,0.38225396730287164,0
0,0.32661472605838887,0
1,0.29140867541608007,0
0,0.38268066184653826,0
0,0.3457805369627773,0
0,0.22925895279063274,0
1,0.8898720879327562,1
1,0.6523115558755966,1
0,0.38308979477342253,0
1,0.299942559461004,0
0,0.2819223336229017,0
0,0.24612562359163367,0
1,0.7055886209036728,1
0,0.30866216635671956,0
0,0.36940849701480993,0
0,0.38430627338286527,0
1,0.3698246928990817,0
0,0.04681960390226739,0
0,0.4490519282514902,0
0,0.07066148582068095,0
1,0.8049308893279844,1
0,0.5704344551779765,1
0,0.2734188375941204,0
1,0.5294540293336327,1
0,0.19726235731138134,0
1,0.6832059146093055,1
1,0.7682457948238965,1
0,0.27064579787679777,0
0,0.6945600543178589,1
0,0.15480588223490133,0
0,0.8667425707119999,1
0,0.33994460427806195,0
0,0.3675786595434215,0
0,0.16666199361175535,0
0,0.22714389338327873,0
0,0.34855074584519635,0
1,0.37529881605961846,0
0,0.43370935006925737,0
1,0.4251148599694069,0
0,0.32919136081419825,0
0,0.38402080564151075,0
0,0.5097984038121774,0
0,0.48642358487701765,0
1,0.9286742511272296,1
0,0.5024665463462145,0
0,0.8177194571388515,1
0,0.12196865083469256,0
0,0.16322270381804627,0
0,0.16491483508366564,0
1,0.5525311361635319,1
0,0.16366474928710464,0
1,0.5279894587932284,1
1,0.8292188800429297,1
0,0.28441573439018325,0
0,0.40298895821208836,0
0,0.508977912543506,0
0,0.2727453427658797,0
0,0.12302436422262536,0
0,0.26781308914926044,0
0,0.5370627913432525,1
0,0.10691307722547469,0
0,0.44019005820321194,0
0,0.21114100654802603,0
0,0.8214371993333127,1
1,0.7254297486499243,1
