y_true,y_prob,y_pred
1,0.8949672867245733,1
0,0.06540745669205066,0
0,0.3949809137239589,0
0,0.5889738979355678,1
0,0.31677186988390454,0
0,0.15534281881399548,0
0,0.31897613048759,0
1,0.39013256388296547,0
1,0.746851270073031,1
0,0.31249891770067967,0
0,0.48086556728542335,0
1,0.939339533957865,1
1,0.44536998077664214,0
1,0.59784881575117,1
0,0.2527605923182563,0
0,0.15858312628794838,0
1,0.5533795528118536,1
0,0.9062376218497223,1
0,0.4343722303984659,0
1,0.29573518917598396,0
0,0.5032289395500994,1
0,0.3498253244095922,0
1,0.8105889932254344,1
1,0.9553893818975924,1
0,0.3555494164746831,0
0,0.6747818666888756,1
0,0.48810100898155345,0
0,0.5233516108545957,1
0,0.5334193858518226,1
0,0.49404274868877945,0
0,0.45082288817590066,0
0,0.3356350949451531,0
0,0.23757621622415329,0
0,0.24417627741074577,0
0,0.2908356941151268,0
1,0.8928322375859935,1
0,0.4867575965865529,0
0,0.7128184495687586,1
0,0.29690646304891394,0
0,0.34140000508944646,0
1,0.888074406614741,1
0,0.7372706845711154,1
0,0.3019251192074809,0
0,0.015535911919090154,0
1,0.6350640263599886,1
0,0.426529111528856,0
0,0.4638781834866629,0
0,0.6635695750100177,1
0,0.20094008914733366,0
0,0.682842058770586,1
0,0.4321075022849787,0
0,0.3196726261828236,0
0,0.3188513432461364,0
0,0.41634697529585796,0
0,0.3923575643512497,0
0,0.34580949677079625,0
0,0.28243605102205677,0
0,0.2508179723687345,0
1,0.8250483090380304,1
0,0.2981343085511934,0
0,2.1079397425974494e-13,0
0,0.31229488979492603,0
0,0.31920363223175513,0
0,0.3881259748239306,0
0,0.37914696787218977,0
0,0.3241536873296887,0
0,0.5582670273720465,1
1,0.2976194618763596,0
0,0.5380292136440796,1
0,0.21294457728385638,0
0,0.9312556257000683,1
1,0.8902189449934614,1
0,0.5526233842389455,1
0,0.3017155169748891,0
0,0.22354030643090697,0
1,0.2774968443937252,0
1,0.5006723065434869,1
1,0.35864302348818483,0
0,0.27613458657289913,0
0,0.9461509525777126,1
1,0.5707506927196958,1
0,0.4210688533611252,0
0,0.09934737466602163,0
0,0.23880974241439654,0
0,0.44177164210476955,0
1,0.47676702377774133,0
0,0.3371407730319666,0
1,0.8345521953036416,1
0,0.6510260133227789,1
0,0.3436229429582558,0
0,0.34941266393861264,0
0,0.2502758060961838,0
0,0.1406838785251682,0
0,0.5561909319683973,1
0,0.38280875431468053,0
0,0.09127831222181748,0
1,0.3088659748249264,0
0,0.32110685924644095,0
0,0.9346819588930376,1
0,0.792824302722536,1
0,0.15107703208969808,0
0,0.3301513497784042,0
0,0.3889804958438225,0
0,0.12605534328275222,0
0,0.3337796305205644,0
0,0.5765132635283658,1
0,0.27632018737033254,0
0,0.12831869232824952,0
0,0.28840393061596903,0
0,0.3122121810355564,0
0,0.44679873811338144,0
0,0.26608341231981825,0
0,0.35409887941664964,0
0,0.3849231352248529,0
0,0.2917199261775385,0
0,0.30522768162333874,0
0,0.8840302165575535,1
0,0.3770346571712997,0
0,0.3964603330186212,0
0,0.19165474725984044,0
0,0.7953427856403544,1
0,0.28461205254666894,0
0,0.542780333036906,1
0,0.4238570680178501,0
0,0.4832066581564095,0
0,0.18487061135839403,0
0,0.3049745646393307,0
0,0.315103081732339,0
1,0.35389829782088855,0
0,0.3518496862982945,0
0,0.3304272201965129,0
