y_true,y_prob
0,0.094419725
1,0.90761805
1,0.49235538
0,0.377176
1,0.608353
0,0.42040086
0,0.84141093
0,0.30309266
0,0.3188073
0,0.42772847
0,0.29678497
0,0.35805988
0,0.27019206
0,0.13432342
1,0.51091003
0,0.39153582
0,0.27888843
0,0.2961351
0,0.8414301
0,0.5056417
0,0.3497723
0,0.4768642
0,0.16232437
0,0.37112013
0,0.400614
0,0.30574495
0,0.44315526
0,0.14127572
0,0.10174614
0,0.71233714
0,0.17034627
0,0.3552743
0,0.90557927
0,0.2086685
0,0.9218121
0,0.44244662
0,0.44606695
0,0.293763
0,0.20794342
0,0.47773945
0,0.23090993
0,0.34277326
0,0.3065841
0,0.37722352
1,0.5250761
0,0.47896776
1,0.8353228
0,0.42297977
0,0.27573162
0,0.2424389
0,0.2928362
1,0.8920944
0,0.40218037
0,0.52592206
0,0.41699335
1,0.883392
0,0.30059987
0,0.12279059
0,0.2709843
0,0.22513549
0,0.35505795
0,0.12595001
0,0.15472846
0,0.16688964
0,0.30414644
0,0.17529254
0,0.3050806
0,0.64471143
1,0.37611297
0,0.23523659
1,0.33080125
0,0.5062457
0,0.4654364
0,0.251275
1,0.5519872
0,0.3481019
0,0.12635705
0,0.4029806
0,0.64321995
1,0.72831047
0,0.23935413
0,0.12270088
0,0.44374508
1,0.9218407
1,0.8792082
0,0.24135615
0,0.21792412
0,0.41459742
0,0.3415506
1,0.4731932
1,0.47764078
1,0.5695381
0,0.3326097
0,0.54094565
0,0.3280386
0,0.2739166
0,0.10451992
0,0.0789092
0,0.32680535
0,0.4076066
0,0.18374379
0,0.8176225
0,0.27264225
0,0.19104789
0,0.3363537
0,0.3271455
1,0.89115655
0,0.5082861
0,0.5411614
0,0.12582126
0,0.6384282
0,0.44555485
1,0.6578689
0,0.5716067
1,0.21670982
0,0.19226532
0,0.3371117
1,0.1564425
0,0.22075686
0,0.3471088
1,0.9218128
0,0.416596
1,0.2961576
0,0.22605088
0,0.4715362
0,0.14563073
0,0.39834464
0,0.13087818
1,0.593346
1,0.48422128
1,0.86555326
0,0.30261964
0,0.115157925
0,0.4915413
0,0.3258354
0,0.082333766
0,0.10836243
0,0.6661694
0,0.26649702
0,0.38476554
0,0.5726257
0,0.44919762
0,0.8228063
1,0.6060577
0,0.26358607
0,0.41679507
1,0.3939858
0,0.54911757
1,0.4988694
0,0.6100629
0,0.45912907
0,0.37419757
0,0.22850268
0,0.33390403
0,0.40085056
1,0.66913766
0,0.35834965
0,0.22696468
0,0.27868813
0,0.4930167
0,0.1496302
0,0.3731437
1,0.8930173
0,0.26377097
0,0.2964974
0,0.5365148
0,0.1977375
1,0.904519
0,0.49118865
0,0.37026268
0,0.4079997
1,0.8414642
0,0.4905041
0,0.27242208
0,0.40940988
0,0.46951872
1,0.71706396
0,0.72788674
1,0.5928934
0,0.1481409
1,0.9068736
0,0.43809253
0,0.5792111
0,0.33109713
0,0.4672515
0,0.28855804
1,0.4705765
0,0.28170156
0,0.20528488
0,0.24274
1,0.7263956
0,0.28754988
0,0.34206268
1,0.89091283
0,0.33219594
0,0.1461845
0,0.8654768
0,0.35434693
0,0.22072479
0,0.4324702
0,0.3915564
0,0.45025527
1,0.51809126
1,0.5992939
0,0.43165183
0,0.3531623
0,0.30856118
0,0.12805118
0,0.40595943
0,0.6121681
1,0.28844163
0,0.62212646
0,0.30183053
0,0.3572867
0,0.27787805
1,0.907484
0,0.08871919
0,0.3854463
0,0.42399532
0,0.23154832
1,0.48424214
0,0.57989895
0,0.5865267
0,0.44904426
1,0.46057302
0,0.15817584
0,0.65376514
0,0.25610265
1,0.9076878
0,0.49819052
1,0.8413756
0,0.23240584
0,0.33471245
0,0.77973115
0,0.26525295
0,0.07105129
1,0.78389233
0,0.4075264
0,0.3808878
0,0.14888176
0,0.35408854
0,0.2881518
0,0.1490764
0,0.16415784
0,0.15194382
0,0.18723051
0,0.323879
1,0.7064575
1,0.6271323
1,0.16597001
0,0.17777373
1,0.4675065
1,0.61065364
0,0.1187834
0,0.16591339
0,0.42900535
0,0.096900284
0,0.44050065
0,0.29605284
0,0.236712
1,0.69109344
0,0.90922886
0,0.29541233
1,0.4008262
1,0.26171583
0,0.49377543
0,0.14513285
0,0.30246618
0,0.2386162
0,0.6098856
0,0.85716295
0,0.28736565
0,0.35638967
1,0.3570561
0,0.25344732
0,0.1628096
0,0.65228516
0,0.23253594
0,0.16423367
0,0.41102722
0,0.84146893
0,0.3515904
0,0.34769565
1,0.8921053
0,0.7521713
0,0.32374975
0,0.66086096
0,0.33240047
0,0.45463192
1,0.590964
1,0.86551946
1,0.34777874
1,0.865537
0,0.18336096
0,0.6137857
0,0.81670165
0,0.2356159
0,0.5807977
0,0.3703626
0,0.19924797
0,0.25229284
0,0.36148828
0,0.37906322
1,0.38773507
0,0.25838408
1,0.7658826
0,0.25142896
0,0.23306519
0,0.46789777
0,0.14329895
0,0.3042532
0,0.8414766
1,0.9031265
0,0.45445487
1,0.6742623
1,0.85290194
1,0.26073995
0,0.78664553
0,0.4802836
0,0.61065364
0,0.18412106
0,0.34784165
0,0.385814
0,0.41956198
1,0.896051
0,0.5901317
0,0.3304745
0,0.12384867
0,0.441126
1,0.40664464
0,0.37249714
0,0.28001082
0,0.3349779
0,0.12301306
0,0.4525444
0,0.34002143
0,0.33116195
1,0.16640761
0,0.36939836
0,0.26094383
0,0.19353595
0,0.18648206
1,0.8540738
1,0.44375595
0,0.11917448
0,0.28814065
1,0.87353605
0,0.40444413
0,0.35200158
1,0.5870596
0,0.40655804
0,0.37498525
0,0.26053023
0,0.5015228
0,0.49057445
0,0.23924354
0,0.12915437
