y_true,y_prob
0,0.37859195916473726
0,0.19862090384602296
0,0.15311451313851937
0,0.24923557852603576
0,0.32138258791370905
0,0.1320041689873329
0,0.14205876965078845
0,0.6181639069456947
0,0.2085393136032253
0,0.2554531071842148
0,0.17973779230392295
0,0.2337412458486976
0,0.4309431522581182
1,0.36170519977343496
0,0.5814704729734578
0,0.3281084915302683
0,0.5506190066098463
0,0.31579964535868094
1,0.4994246870047804
1,0.11966668622606019
0,0.11981401817695231
1,0.41290458498818683
0,0.8046713309113271
0,0.5588254719180784
0,0.23754602123047933
1,0.1902196598579071
1,0.39968709100634175
0,0.18658266631481193
0,0.25422273268834533
0,0.42758786849442315
0,0.6990621276583499
0,0.15688389599515978
0,0.7963596574820875
1,0.6173104974772545
0,0.41532266356905034
0,0.25450159057946536
1,0.9027897662817621
1,0.8116066610679411
0,0.17049611049592933
0,0.4665130090605225
0,0.11250751573795069
0,0.30230536230316746
0,0.4568736982932747
0,0.30411587347562324
0,0.18897965556098986
0,0.8503966945689626
1,0.9231236647498985
1,0.9245705587114267
0,0.3552508517967193
0,0.8107666532645008
0,0.35100161514350225
0,0.48915644596040797
1,0.6217936847434469
0,0.6743327328628965
0,0.22656257421813425
0,0.256722547500755
0,0.4898781922750463
0,0.2997654676094131
0,0.11784805299414039
0,0.2452439699671781
0,0.3017874486257855
0,0.22577026184662455
0,0.16318657308389153
0,0.39896881221028324
0,0.45676959400596606
1,0.5476016989999289
0,0.5402921903740645
0,0.22587744730451675
1,0.48016626643954263
1,0.38438858613025734
1,0.5261216860703829
0,0.8955529871438249
0,0.3996418400748211
0,0.6264282394583365
0,0.1497117321286713
0,0.35160561443894145
0,0.2728180740267894
0,0.36039263746611766
0,0.39112762349787844
0,0.27565322133805503
0,0.3547186060050258
0,0.749050162298713
1,0.37797910804371815
0,0.5022752173553431
0,0.4920409597622353
1,0.8588581433355921
0,0.16631519817638485
0,0.2729368480577292
1,0.43250149666279
0,0.3778724532164254
0,0.2381043397892693
0,0.5623674949998096
0,0.2828683606873947
0,0.37427702625348125
0,0.15210808019607613
0,0.3300549842272269
0,0.15500759575424536
0,0.24938195368105406
0,0.5963378550134644
0,0.13961929378587
0,0.091969776049058
0,0.22830331350951966
0,0.14769812027154725
1,0.2496463608026447
0,0.2968510679747122
0,0.28695931601497354
0,0.22907843585077803
0,0.31243811032471164
0,0.8844938572797453
0,0.17140827222040275
0,0.583838409438054
0,0.19021593487865088
0,0.6854432658211534
0,0.4065497085868511
0,0.30978361013512623
0,0.8061997642116173
0,0.14303342426602156
0,0.2267574797346855
0,0.15771479957722295
0,0.29043395046745574
0,0.251380415357972
0,0.13481239369350256
0,0.24496187536799321
1,0.6216151560133351
0,0.10115124405545944
0,0.39842190291351837
