y_true,y_prob
0,0.3492776905989457
0,0.269080070945501
0,0.3945487166956739
0,0.2646867944027088
0,0.40179396735486494
0,0.23378477012052606
0,0.480939951082856
0,0.2975120476964762
0,0.2772567746611083
0,0.3184635106874347
0,0.3040258265226126
0,0.29429357051593513
1,0.43004037270869416
0,0.20367983212053947
0,0.18417018912305214
0,0.25964395835928317
0,0.19082894957731933
1,0.5356823445921707
0,0.31202550686142233
0,0.22579729287885109
0,0.18877287323987216
1,0.5293337736196666
0,0.19737720836447298
0,0.37015726210437067
0,0.2642015086764379
0,0.38104394768523586
0,0.2134097691104868
1,0.2658433252385542
1,0.43234279183493995
0,0.32325355429558916
0,0.318807856563957
0,0.36988915741623574
0,0.5117132937351784
0,0.27685274113002345
0,0.22680825968433832
1,0.3738325260902923
1,0.224476134426395
0,0.24386946459811557
0,0.3044860642658519
0,0.2844843285295346
0,0.267823100428137
0,0.3301878258801454
0,0.2601710673344188
1,0.4162513596152177
0,0.49148952012400415
0,0.2872197738514326
1,0.5356823445921707
0,0.3230578067581606
0,0.20143454355413795
1,0.3634499187963232
0,0.23201933509681344
0,0.20343602917677148
0,0.28212377315158504
0,0.19580785262282122
0,0.3068179210942554
0,0.27363050715801773
0,0.25134472487643694
1,0.2648903327369847
0,0.2688505675728515
0,0.25345011143182755
0,0.21934878389218565
0,0.31252221700179905
0,0.23112728672949207
1,0.5267974133575241
1,0.47951414159022804
0,0.5009733120561906
0,0.18417018912305214
0,0.32078631720372297
1,0.48335532051281593
0,0.2694298926171076
0,0.3312242123949176
0,0.20130126928942646
0,0.3217613673271924
1,0.520607530482017
1,0.32650378723089696
0,0.3569804462350317
0,0.2090498125744462
0,0.2921154352431846
0,0.19119977211551467
0,0.3249544031359968
1,0.53347601986624
0,0.27401946027195134
0,0.19891032012527213
0,0.224775984257627
0,0.41971287166844184
0,0.3106561058129161
0,0.18751712406221757
0,0.18417018912305214
0,0.24293775271493753
0,0.2805181464115121
1,0.49357947614411013
1,0.224476134426395
0,0.2568585565923248
0,0.39698648701961453
0,0.2940022781119179
0,0.2210666565888182
0,0.382380726671465
0,0.256128931187956
0,0.3822325426899741
0,0.42106507552224026
0,0.19621990748423007
0,0.29472793983773526
0,0.21432441763884488
0,0.2054130616416847
0,0.19686941203226133
0,0.2281532682805097
1,0.43004037270869416
0,0.3418152197989778
0,0.3659582994257172
1,0.518319837579468
0,0.2687222289968761
0,0.2383284474359222
0,0.23936877621363994
1,0.5413534252428208
1,0.3548865040581848
0,0.19580785262282122
1,0.3703540142804663
0,0.32817193357451674
0,0.35743126495308436
0,0.2125845106960553
1,0.42106507552224026
0,0.27235749706813367
0,0.18751712406221757
0,0.23621338059121125
0,0.21277226955788203
0,0.30641606093548257
0,0.36231236804080363
0,0.2498091159617958
1,0.27065874908731336
0,0.27363050715801773
0,0.31725427380625215
0,0.4950373482886088
1,0.32650378723089696
1,0.2541570595845401
1,0.529813540605911
0,0.42684925353708303
0,0.4857919806737384
0,0.5469277088823719
0,0.366581364979257
0,0.2627709070996204
0,0.23559223924341854
1,0.2238668586775067
0,0.2278881730264728
0,0.2570922785971156
1,0.4864564515777088
0,0.21249826638107794
1,0.5262669902785533
0,0.4311987431210096
0,0.3005236965520212
1,0.4808055333379345
1,0.43004037270869416
1,0.4888922375579739
0,0.27262870792715327
1,0.4799254282385708
0,0.32905671495147065
0,0.21110718237030393
1,0.42421380782218737
0,0.2606144847511451
0,0.25676203939441683
0,0.2445063439743863
0,0.26883391163120085
0,0.21855947686602653
1,0.5342609305657217
0,0.2028589873601618
1,0.4894571473232984
0,0.25187197648367954
0,0.3053676431234974
0,0.2633025101319876
0,0.21962245833311192
0,0.3149527302528053
1,0.5291466354211005
0,0.23830753109304043
0,0.27045283160453276
1,0.5075159081295318
0,0.26392126063017096
1,0.5493512724644243
0,0.4800750672791505
0,0.2721843227656304
0,0.5469277088823719
0,0.2638262866777929
0,0.22257343145945682
1,0.427495350145691
1,0.24468340222595977
0,0.2541570595845401
0,0.5169112965349897
0,0.2853743883804184
0,0.5041017266152225
0,0.2729347854857892
1,0.3662377736602036
0,0.3799955939518213
0,0.2903803370246416
0,0.2696802690349146
0,0.3332021255963051
0,0.3394471150993572
0,0.29262041283526313
