y_true,y_prob
0,0.5433351
0,0.14610845
0,0.241374
0,0.30069968
0,0.5377999
0,0.239117
0,0.33614215
0,0.27416477
0,0.15953246
0,0.36239174
0,0.78722113
0,0.42557475
0,0.57380146
1,0.5141066
0,0.48803857
0,0.23537834
0,0.39131522
0,0.15568632
1,0.6772129
1,0.88688606
0,0.16984197
1,0.5136412
0,0.58743834
0,0.42836446
0,0.4856963
1,0.6745437
1,0.9075284
0,0.12576605
0,0.08939741
0,0.6717594
0,0.055351656
0,0.6681071
0,0.32071358
1,0.5418427
0,0.19305302
0,0.12989068
1,0.9132901
1,0.44223738
0,0.39083582
0,0.64998996
0,0.33872968
0,0.39370576
0,0.7962752
0,0.31629154
0,0.46815327
0,0.13720754
1,0.2743133
1,0.3662467
0,0.2792349
0,0.3742953
0,0.30483082
0,0.17302303
1,0.45023543
0,0.37646174
0,0.90664905
0,0.15057558
0,0.28786504
0,0.5647109
0,0.4050009
0,0.27110407
0,0.1686049
0,0.40445137
0,0.7793582
0,0.05057496
0,0.30678377
1,0.8259335
0,0.47953668
0,0.08726842
1,0.9049635
1,0.34037945
1,0.7753336
0,0.12883645
0,0.7628146
0,0.43419048
0,0.35958052
0,0.32143855
0,0.18598002
0,0.35566264
0,0.19760641
0,0.24104708
0,0.4116503
0,0.09341466
1,0.7234711
0,0.78375643
0,0.31597716
1,0.83561635
0,0.70458484
0,0.27620053
1,0.69190764
0,0.43190584
0,0.25095233
0,0.4155523
0,0.40377903
0,0.5761768
0,0.4580106
0,0.5226683
0,0.32239342
0,0.17241307
0,0.30358303
0,0.19522592
0,0.23356561
0,0.40593195
0,0.48888788
1,0.9271843
0,0.22276433
0,0.28617045
0,0.23414233
0,0.5721709
0,0.29332525
0,0.24237989
0,0.43095255
0,0.8097854
0,0.31786537
0,0.44356588
0,0.27016777
0,0.5563278
0,0.44875827
0,0.46247008
0,0.26485133
0,0.13001803
0,0.6388327
0,0.32560143
0,0.5821818
1,0.3682325
0,0.30330375
0,0.39473945
0,0.3714544
1,0.3002864
0,0.902442
0,0.36400208
0,0.085198686
0,0.5913146
0,0.15110384
0,0.59771335
0,0.13933477
1,0.9406802
1,0.18951964
0,0.828714
0,0.15991892
0,0.106831916
1,0.7222354
0,0.18411513
0,0.16491562
0,0.66621375
1,0.6142151
1,0.46467328
0,0.8257253
0,0.34551543
0,0.35038295
0,0.3199329
0,0.12446514
0,0.35531875
0,0.89468324
0,0.59559244
0,0.28566724
0,0.022599626
0,0.48210934
0,0.12521623
0,0.3386768
0,0.8770016
1,0.69150704
0,0.318887
0,0.6279965
0,0.4410566
0,0.1849676
1,0.62197834
0,0.25311908
1,0.89459866
0,0.86138386
0,0.35333595
0,0.4526685
0,0.18184951
0,0.64393175
0,0.5217396
1,0.6682227
0,0.45332703
0,0.37472796
0,0.16524234
1,0.90812504
0,0.119862996
0,0.5235151
0,0.096298344
0,0.33674616
0,0.2541857
0,0.47072497
1,0.4139408
0,0.4742609
0,0.18905728
0,0.39421973
0,0.42694774
0,0.6414804
1,0.22654642
0,0.1266269
0,0.32248646
0,0.5403379
1,0.76613426
1,0.66720384
0,0.07341069
0,0.07406109
0,0.12687051
0,0.4109005
0,0.41685295
0,0.4356216
0,0.20479196
0,0.29320687
0,0.36068046
0,0.3576801
1,0.7846877
1,0.16077672
0,0.9231334
1,0.48082668
0,0.31717387
0,0.8757666
1,0.858653
0,0.20630029
0,0.41295353
0,0.41020837
0,0.27905864
0,0.3376257
0,0.14415985
0,0.5474674
0,0.12961948
0,0.19308369
0,0.59827036
0,0.17675707
0,0.5047363
0,0.33296454
0,0.712967
0,0.04896475
0,0.36097834
0,0.056109536
0,0.088645026
0,0.15659784
