y_true,y_prob
0,0.26003426
1,0.86226714
1,0.96469325
0,0.46935064
1,0.2941259
0,0.13809931
0,0.39034927
0,0.40337294
0,0.46082723
0,0.19854732
0,0.43048036
0,0.28240263
0,0.3776849
0,0.3559622
1,0.2965229
0,0.1343529
0,0.26202232
0,0.40046054
0,0.44150358
0,0.29875895
0,0.34640554
0,0.26553714
0,0.6231698
0,0.4140148
0,0.14947996
0,0.8258131
0,0.36509442
0,0.36748844
0,0.48946878
0,0.35950392
0,0.1598374
0,0.22214045
0,0.35936406
0,0.24216153
0,0.20646547
0,0.75513464
0,0.98968035
0,0.5388373
0,0.50258213
0,0.4010211
0,0.20385042
0,0.49031118
0,0.35314927
0,0.39035317
1,0.3330284
0,0.20502912
1,0.5705117
0,0.3227129
0,0.29025114
0,0.5966164
0,0.2946489
1,0.956774
0,0.4850395
0,0.23856182
0,0.47842687
1,0.92514706
0,0.56175894
0,0.27826735
0,0.49884042
0,0.24590333
0,0.7447656
0,0.93308896
0,0.45349446
0,0.3167121
0,0.567939
0,0.39373475
0,0.35047632
0,0.5233455
1,0.283421
0,0.32163578
1,0.7353233
0,0.24660309
0,0.5021494
0,0.6613488
1,0.62741303
0,0.24592738
0,0.36763138
0,0.3254291
0,0.214343
1,0.36544564
0,0.15720245
0,0.56334865
0,0.46764445
1,0.83503693
1,0.57012284
0,0.21710974
0,0.3232657
0,0.44064248
0,0.62697434
1,0.3041062
1,0.66117287
1,0.23998219
0,0.21512198
0,0.44680014
0,0.47452953
0,0.14571966
0,0.24954836
0,0.3443743
0,0.13807733
0,0.74126786
0,0.5134381
0,0.3851822
0,0.5187093
0,0.14979036
0,0.22874811
0,0.16129027
1,0.95081335
0,0.19733402
0,0.24256317
0,0.2593842
0,0.20369194
0,0.42403018
1,0.44577697
0,0.23392077
1,0.9297949
0,0.26823395
0,0.2436633
1,0.7872579
0,0.20144774
0,0.37540665
1,0.92496413
0,0.34964696
1,0.9269952
0,0.2399298
0,0.25457117
0,0.52724546
0,0.26846573
0,0.2907874
1,0.7505672
1,0.34510645
1,0.90836245
0,0.2508937
0,0.49842605
0,0.4437259
0,0.45390987
0,0.62569755
0,0.34368974
0,0.34661376
0,0.30626366
0,0.38750368
0,0.37703177
0,0.34515625
0,0.3224081
1,0.93400323
0,0.32931933
0,0.64155465
1,0.9297332
0,0.73827493
