y_true,y_prob,y_pred
0,0.21637982542943174,0
0,0.2742401225842887,0
0,0.34947832234277804,0
0,0.24707393478982706,0
0,0.2537630467938312,0
0,0.2550167266438273,0
0,0.19684747265243185,0
0,0.2062366661624686,0
1,0.3774312554149546,0
0,0.21414974583680713,0
0,0.497281837333634,1
0,0.448775571314547,1
0,0.28502240311788357,0
1,0.19809183705029623,0
0,0.28638269615888373,0
1,0.28450756104066866,0
0,0.3367475329242038,0
0,0.20065325536422488,0
0,0.2701393301195331,0
0,0.3962558419470941,1
1,0.2887080599966461,0
0,0.1878096317361966,0
1,0.2365866040359629,0
0,0.3059389844700018,0
0,0.19669010623388947,0
1,0.4949201519244225,1
0,0.2755921134917099,0
0,0.28124464209903255,0
0,0.20982483231152724,0
1,0.2760859640554294,0
0,0.2531327993225873,0
0,0.27744350413160124,0
0,0.1965919652967759,0
0,0.20531813703458282,0
0,0.28550086375148576,0
0,0.413188494171814,1
0,0.25373259984218977,0
0,0.44733654711183046,1
0,0.3109252907047703,0
0,0.1878096317361966,0
0,0.27825884150817054,0
1,0.5168213094184462,1
0,0.20705168856597436,0
0,0.31508331813347346,0
1,0.2840632593007154,0
0,0.1878096317361966,0
0,0.3077471413104816,0
0,0.2759328808471507,0
0,0.20226297031119259,0
1,0.3195222015902151,0
0,0.35432955546412837,0
1,0.43785204969080255,1
0,0.38383090466092923,1
0,0.26451984967306325,0
1,0.2129390013731355,0
0,0.1928400104829409,0
0,0.2531327993225873,0
0,0.20626897713946898,0
0,0.3443702122015085,0
0,0.1878096317361966,0
0,0.1928400104829409,0
0,0.1878096317361966,0
1,0.471843933453423,1
1,0.2755921134917099,0
0,0.2830355860303229,0
0,0.35992738234236143,0
0,0.40195755122699506,1
0,0.290545235687902,0
0,0.2801875137792297,0
0,0.5075577297379043,1
0,0.19152988395620868,0
1,0.42882404180100486,1
1,0.3829541961986728,1
0,0.2733787678562578,0
1,0.49554120583363054,1
0,0.43311671691713466,1
0,0.1878096317361966,0
0,0.234239434445098,0
0,0.22951477045216712,0
0,0.29451548446178344,0
0,0.3195222015902151,0
0,0.1878096317361966,0
1,0.5075577297379043,1
0,0.29189418894821073,0
0,0.3055882634195556,0
0,0.28342141358535894,0
0,0.22686196398840536,0
0,0.3815342193485447,1
0,0.413188494171814,1
0,0.24876110081378447,0
0,0.275126935777875,0
0,0.29209655767715453,0
0,0.289444101972568,0
0,0.24162441468538168,0
0,0.1878096317361966,0
0,0.32724979542069055,0
0,0.35636933634357876,0
0,0.21724114668072583,0
1,0.3962558419470941,1
1,0.5168213094184462,1
0,0.27956018914105435,0
0,0.3987591257525805,1
0,0.43679112443757756,1
1,0.5020245741245373,1
0,0.3140256863953399,0
0,0.22554984559120342,0
0,0.2541774023867806,0
0,0.2132941632651076,0
1,0.4667023238228044,1
0,0.1878096317361966,0
0,0.1878096317361966,0
1,0.2792475146897901,0
0,0.2926452423690549,0
0,0.1878096317361966,0
0,0.21185682072272943,0
0,0.1878096317361966,0
0,0.234168068008426,0
0,0.24001133473946487,0
0,0.2650752666389294,0
0,0.24189496932259605,0
0,0.2812574751855131,0
0,0.25675935083636087,0
0,0.2111539943870508,0
0,0.2662304392702234,0
0,0.2763121700718189,0
1,0.3077471413104816,0
0,0.29160379772841427,0
0,0.1878096317361966,0
0,0.2654456395823699,0
0,0.2315586695211897,0
0,0.20134148279256306,0
0,0.22687643023663895,0
0,0.32243063101576547,0
0,0.1965919652967759,0
0,0.2727707921475022,0
0,0.1878096317361966,0
0,0.2756138888615984,0
0,0.27744350413160124,0
0,0.1878096317361966,0
1,0.5137386923055651,1
0,0.46627269618873407,1
0,0.31461816486828664,0
0,0.34237619322010127,0
0,0.41420082841682987,1
0,0.43982015931598933,1
0,0.1965919652967759,0
0,0.25841690802135087,0
1,0.48058894382449724,1
0,0.3741563071399332,0
0,0.24097883091588507,0
0,0.39588763414052774,1
1,0.26663826837936244,0
0,0.2586842460842366,0
0,0.39790150510840877,1
0,0.1878096317361966,0
0,0.2129390013731355,0
0,0.1928400104829409,0
0,0.20179912814657974,0
0,0.3058020493865894,0
1,0.432411528839249,1
0,0.26113648235194886,0
0,0.3774312554149546,0
1,0.4532238061968822,1
0,0.325472464676188,0
0,0.21516113900989617,0
1,0.19980779514579947,0
1,0.24879115008630642,0
0,0.2696840631536484,0
0,0.1878096317361966,0
1,0.4431055206584503,1
0,0.432411528839249,1
0,0.2577140032264729,0
1,0.4280839318689056,1
0,0.2801875137792297,0
0,0.33720197623213033,0
0,0.20966031491290021,0
0,0.2322201113279812,0
0,0.24727767644101065,0
0,0.2755921134917099,0
0,0.3376481481155161,0
1,0.32724979542069055,0
1,0.4431055206584503,1
0,0.27240596857508037,0
0,0.3034183909680059,0
0,0.49321635611368414,1
0,0.20134148279256306,0
0,0.1965919652967759,0
0,0.3375723049354537,0
0,0.32693765486393633,0
0,0.24769409991224062,0
1,0.45404440843424404,1
0,0.35432955546412837,0
0,0.2948040116491221,0
0,0.1878096317361966,0
1,0.2549703903556422,0
0,0.1878096317361966,0
0,0.32551901391181004,0
0,0.254614793999355,0
1,0.4095484099757874,1
0,0.3151959215305519,0
0,0.32724979542069055,0
0,0.22024644692456619,0
0,0.3338691935373,0
0,0.2525540620807088,0
0,0.27112383546543917,0
0,0.26626390170872455,0
0,0.36569687719482413,0
1,0.3829680946238264,1
0,0.24274017242299725,0
0,0.3109252907047703,0
0,0.19204416640578445,0
0,0.4540287867125809,1
0,0.325472464676188,0
0,0.42476501599146943,1
1,0.3379307014160553,0
0,0.44733654711183046,1
0,0.1878096317361966,0
1,0.1878096317361966,0
1,0.48173671379528776,1
0,0.29194877139315634,0
0,0.3109252907047703,0
0,0.49603855595610424,1
0,0.2521789689543407,0
0,0.2696840631536484,0
0,0.33321619216104414,0
0,0.19954461556561598,0
0,0.3502235463977556,0
0,0.23636356881085008,0
0,0.432411528839249,1
0,0.3061944296034278,0
0,0.1928400104829409,0
0,0.20134148279256306,0
0,0.2697320881540509,0
0,0.24879115008630642,0
0,0.32724979542069055,0
0,0.26113648235194886,0
0,0.24665821209655706,0
0,0.19557080423762527,0
0,0.29163029190802814,0
1,0.266610870787088,0
1,0.24036792010123256,0
0,0.3090681014183774,0
1,0.27100502693620004,0
0,0.20966031491290021,0
0,0.23451756302096238,0
0,0.32662807450190573,0
0,0.29464469783513625,0
0,0.2531327993225873,0
1,0.20707776062082053,0
0,0.24097419511049462,0
1,0.5168213094184462,1
1,0.303670546686766,0
1,0.40204716553798237,1
0,0.19603910674618788,0
0,0.1878096317361966,0
0,0.24803508928662168,0
0,0.21376744122870397,0
0,0.32499680134839076,0
0,0.2222779761639456,0
1,0.5020245741245373,1
1,0.353040969686459,0
0,0.3109252907047703,0
0,0.18947699106659338,0
1,0.24879115008630642,0
0,0.2129390013731355,0
1,0.38975098702525185,1
0,0.26413093913544516,0
0,0.2331353356808572,0
0,0.1878096317361966,0
1,0.4835156385777685,1
0,0.3144448074565282,0
0,0.37300054104696756,0
0,0.4041879316615341,1
0,0.20134148279256306,0
0,0.37728219503055127,0
1,0.414623877338268,1
0,0.2600466532063246,0
1,0.2129390013731355,0
0,0.2636012990492365,0
0,0.26113648235194886,0
0,0.2248749879445441,0
1,0.438559254753697,1
0,0.4965470251544668,1
1,0.29793294472046755,0
0,0.2713073551006217,0
0,0.2855264553288845,0
0,0.37161737602199735,0
0,0.3594594104881759,0
0,0.2013771244968075,0
0,0.3109252907047703,0
0,0.19980779514579947,0
1,0.5168213094184462,1
1,0.49321635611368414,1
1,0.456244490508412,1
0,0.1878096317361966,0
0,0.23052209550893066,0
0,0.21537658653752456,0
1,0.49321635611368414,1
0,0.33009052138188844,0
0,0.2929209605115139,0
0,0.2550167266438273,0
0,0.2918753475906364,0
0,0.33720197623213033,0
0,0.3342931908210284,0
0,0.5168213094184462,1
1,0.4965470251544668,1
0,0.31804979395963806,0
0,0.4095484099757874,1
0,0.26003277981223877,0
0,0.45924331913745264,1
0,0.1878096317361966,0
0,0.2145489818840801,0
0,0.3314051113582491,0
1,0.37797177113158276,0
0,0.3687937373551653,0
0,0.2516017600944007,0
1,0.325472464676188,0
0,0.3005022601853402,0
0,0.2129390013731355,0
0,0.2943553988420815,0
0,0.29209655767715453,0
0,0.325472464676188,0
0,0.4095484099757874,1
0,0.29336223419541857,0
0,0.2322201113279812,0
0,0.3178688894772634,0
0,0.19698697343450428,0
1,0.3409131649463671,0
0,0.25192738030262163,0
1,0.2207199209260334,0
0,0.22966869042043778,0
0,0.22422836226506257,0
0,0.3139747721736249,0
0,0.28497167032339044,0
0,0.2820800199272284,0
0,0.22836584305581573,0
0,0.2322201113279812,0
0,0.28469669559012734,0
0,0.2756138888615984,0
0,0.5168213094184462,1
0,0.45334269856564874,1
0,0.27784131229919035,0
0,0.24879115008630642,0
0,0.2391005071477295,0
0,0.1878096317361966,0
0,0.3156766650273358,0
0,0.2902239595502719,0
0,0.32724979542069055,0
0,0.2763599996961269,0
1,0.39588763414052774,1
0,0.1928400104829409,0
1,0.43679112443757756,1
1,0.34449850142924493,0
0,0.2182799502763668,0
1,0.3178688894772634,0
1,0.49049388130997706,1
1,0.24879115008630642,0
0,0.41420082841682987,1
0,0.1965919652967759,0
0,0.3687937373551653,0
0,0.44733654711183046,1
0,0.3077471413104816,0
0,0.26408160387624546,0
0,0.24333326824825136,0
0,0.2365866040359629,0
0,0.32718296784982576,0
0,0.24239157217546708,0
1,0.27278598062139625,0
0,0.24879115008630642,0
1,0.2537630467938312,0
0,0.27278598062139625,0
0,0.25675935083636087,0
0,0.29125770594321504,0
1,0.28947906758037245,0
0,0.24167179349887408,0
0,0.27373095996615315,0
0,0.2826564278696904,0
0,0.1878096317361966,0
0,0.35636933634357876,0
0,0.2990405615206905,0
0,0.20134148279256306,0
0,0.35121331593655,0
0,0.1878096317361966,0
0,0.1878096317361966,0
1,0.4095484099757874,1
