y_true,y_prob
0,0.15941864765551478
1,0.9025916602327952
1,0.6103051360056966
0,0.3443313613314116
1,0.5732396446122076
0,0.2760126256144143
0,0.8631022199682069
0,0.269754725376013
0,0.20857964920221583
0,0.3815656421636195
0,0.14478733627300633
0,0.3577939864981675
0,0.2212970338829511
0,0.12858373177642848
1,0.4626686249748091
0,0.41557955701051325
0,0.16675479554576556
0,0.4475915537243418
0,0.8786860155103993
0,0.4245147767806866
0,0.41053301795375347
0,0.28513118752833577
0,0.15808911965665692
0,0.39424869981474003
0,0.3250599243489522
0,0.1796474004369439
0,0.5537956232046131
0,0.12910075477062086
0,0.12255855923478257
0,0.7411152220653765
0,0.20408799069073955
0,0.3674160104871803
0,0.8993463131083409
0,0.16795607814308375
0,0.9243266521339047
0,0.262702015400975
0,0.4243875260763234
0,0.17636957484805738
0,0.3071807649476259
0,0.49850738227436797
0,0.2505502649912144
0,0.3253615426351575
0,0.24322087687307758
0,0.3097134499249493
1,0.5917038605710347
0,0.5026714500628862
1,0.8958652689228878
0,0.3437868077413825
0,0.2257516034743284
0,0.1228430708100238
0,0.18520607833164998
1,0.9000614848617272
0,0.17863008355362123
0,0.5492117520473089
0,0.48543078635510445
1,0.9218810666252862
0,0.1876314762309494
0,0.10935062499251914
0,0.19414638008315718
0,0.28264741703531104
0,0.2808245446810102
0,0.17006663573342268
0,0.18057762942482997
0,0.14996563190550344
0,0.2714548240134961
0,0.0846259205779406
0,0.3043376982575664
0,0.30950745746888336
1,0.3093805993926613
0,0.1335396781790952
1,0.2783076839191245
0,0.5422919972067906
0,0.5735967288289593
0,0.13949474837119377
1,0.542486605629913
0,0.2939890147493869
0,0.24250378702920458
0,0.32602249977060765
0,0.6832270244178277
1,0.7135980284258999
0,0.2149965225720226
0,0.06584500368276697
0,0.5229017537176208
1,0.9097687060160672
1,0.7748294880648711
0,0.23282921435183038
0,0.22447542921328836
0,0.41338590517644724
0,0.25585539440542127
1,0.7066176945442432
1,0.5923174097240722
1,0.6371670596572337
0,0.47399644966433396
0,0.572455097658753
0,0.2847551692701108
0,0.26640717224557703
0,0.12139533346912697
0,0.14856741575315568
0,0.24500891612549935
0,0.3832286678173585
0,0.1067960058638495
0,0.7439258628387028
0,0.25939739944607393
0,0.05104865609612045
0,0.3765218823407306
0,0.33442638019888143
1,0.8988655258743105
0,0.5325610045814155
0,0.5601477731101092
0,0.1759598903737299
0,0.5436825338794525
0,0.40706773671988883
1,0.6485981510010942
0,0.6791144338901083
1,0.25033974675662335
0,0.22558711955034344
0,0.2887862089047377
1,0.1912032102053029
0,0.2115918313862221
0,0.2991066547497576
1,0.914292329351187
0,0.24732824471522638
1,0.3798863590582464
0,0.16842785657317894
0,0.5091690085110695
0,0.20642549568002225
0,0.4175726056098253
0,0.13830405848290192
1,0.7216739481471562
1,0.5222558655473647
1,0.9083377294057554
0,0.21530867877256252
0,0.10372760702458515
0,0.3986607632132564
0,0.295399373293167
0,0.185613119149152
0,0.1369442262577992
0,0.6299964580270536
0,0.24452773726930707
0,0.3653354113235065
0,0.6304978478615998
0,0.511337822770151
0,0.5612225860947192
1,0.7320547239055128
0,0.1837447326297143
0,0.3895259329155711
1,0.34064297362969276
0,0.5039908032446052
1,0.548780098281933
0,0.6891328649983106
0,0.46881281806152464
0,0.35613977337113256
0,0.2879326277984844
0,0.15850773813964372
0,0.36639222603912214
1,0.6512916894319163
0,0.35128380351418664
0,0.19319643009094878
0,0.25460579530748484
0,0.553430286071723
0,0.17970528136027555
0,0.24108564674512875
1,0.9079579068435344
0,0.3391286998192307
0,0.287503134600875
0,0.6096671989843295
0,0.21663858073845993
1,0.8846212008375838
0,0.4890941945174133
0,0.25107568201620833
0,0.4435177434282884
1,0.8562330355216549
0,0.56461790996946
0,0.2674934802099893
0,0.38839411742049595
0,0.5031704059227708
1,0.7260360671525601
0,0.7345228828342004
1,0.6486269100699361
0,0.19510743106082154
1,0.9098453942939805
0,0.37253991064230263
0,0.6017922935891412
0,0.35962485859477394
0,0.324448245739475
0,0.24777704599684627
1,0.6332143324575193
0,0.2373545404652898
0,0.4381019920575192
0,0.24360424251937665
1,0.7963597612217304
0,0.37951895797110763
0,0.3214757707127353
1,0.8895741888608076
0,0.28012077476412656
0,0.16693331384594973
0,0.8258051054523547
0,0.36101652034789206
0,0.1978828257182584
0,0.3836973928769571
0,0.36462652298430737
0,0.39813134118244836
1,0.5637375239119623
1,0.6534879718997072
0,0.44165358978353675
0,0.3274294171591542
0,0.2490677530753319
0,0.21678423878594671
0,0.3105872240992816
0,0.667833024658813
1,0.33826139587664406
0,0.4565240472732589
0,0.3141893110600379
0,0.2976023462833251
0,0.13195740206777853
1,0.8999646005148361
0,0.1262672289152087
0,0.34488871898555085
0,0.32883983004012246
0,0.26295030768211736
1,0.3895116382816372
0,0.46627203691375
0,0.6558129195423192
0,0.4841838256814796
1,0.4930233257250753
0,0.14415150339042507
0,0.6506378999387615
0,0.3534566127610943
1,0.8739475433951227
0,0.3005155772242367
1,0.8793969963711485
0,0.2619062448706396
0,0.3245353407224917
0,0.796618229794037
0,0.2274761384081386
0,0.14147863575445094
1,0.8050864878632715
0,0.36886758694885763
0,0.36351038573403144
0,0.21599159127219503
0,0.22261682122256368
0,0.26157059424509294
0,0.17653612861156923
0,0.17505467184999018
0,0.1729533582141202
0,0.334580467826141
0,0.3945601477489057
1,0.6583484602646277
1,0.6213519409344102
1,0.44576763395198316
0,0.13741323962087892
1,0.5980847391282559
1,0.6905470396372914
0,0.1393241211548473
0,0.1859093850353441
0,0.34296028098143333
0,0.15191654262679347
0,0.42640681948280823
0,0.3233776055740903
0,0.3080896914463849
1,0.7808716974746173
0,0.9128832005100143
0,0.21568508455812546
1,0.43293446775064065
1,0.2516511997584515
0,0.5716707628935066
0,0.1537402599427196
0,0.25733597222356075
0,0.14930053373577407
0,0.7014082932762342
0,0.8750182459950379
0,0.16337038868240655
0,0.2759644660172521
1,0.40719776353186704
0,0.2046561822264328
0,0.20479109932533202
0,0.6785850644074767
0,0.23207954649718657
0,0.13602055446370065
0,0.36872847354846244
0,0.7904639239505655
0,0.24419965431901333
0,0.30602820290096083
1,0.9036254330369751
0,0.7525091256902078
0,0.2955222343920285
0,0.6848397824352367
0,0.34621388123005525
0,0.2512174166240173
1,0.7389324839810131
1,0.8590190164355028
1,0.3060712710064839
1,0.8807670923172525
0,0.3406400325049676
0,0.7311063786425186
0,0.8331885180909439
0,0.2693330508928169
0,0.6135544512144756
0,0.3819755170301592
0,0.11733881294865109
0,0.2893688629954489
0,0.2774300183140497
0,0.40762174816090363
1,0.41781650562110495
0,0.2520404464645043
1,0.7384372979841141
0,0.1729696039850494
0,0.3434839596255752
0,0.3977267963218576
0,0.16987045940306977
0,0.42943979140724237
0,0.8446641866797329
1,0.9228742315755951
0,0.21987766353493912
1,0.7337904196666744
1,0.8966950839954426
1,0.20992291585905726
0,0.7772371110423486
0,0.399389669500385
0,0.6858354148694346
0,0.3274565274581529
0,0.33095463518219875
0,0.32220244921648156
0,0.46005227452884023
1,0.8868220895443713
0,0.6069471712190546
0,0.266804973639518
0,0.10882536762193713
0,0.40091454037371804
1,0.3466924615051377
0,0.2116532968964414
0,0.15800928682559184
0,0.32983914215879745
0,0.07749476333946746
0,0.43854499452657436
0,0.38425666454568724
0,0.31878374812346144
1,0.29431866348816316
0,0.3615465423573369
0,0.2145392836234338
0,0.2970736646257566
0,0.172100537795265
1,0.846470905439824
1,0.4510561869009316
0,0.12902587052898365
0,0.3071036159533178
1,0.8881077864644481
0,0.5061839865405334
0,0.19459921136677732
1,0.5177388201896252
0,0.2875301891779226
0,0.38221842697881375
0,0.2967693499027456
0,0.5068904211293267
0,0.5874083287390832
0,0.2957229809178409
0,0.12009671111918918
0,0.21179522679590915
0,0.31204254263621506
0,0.3206417247713961
0,0.21479839981644916
0,0.17506425798427677
0,0.2703838984969223
1,0.694615649837997
0,0.20377144038547387
0,0.1205647498218389
0,0.47531929190758476
0,0.5225469884806477
0,0.45954069849206797
0,0.2524649555532645
0,0.44555486789545684
0,0.35730302030716093
0,0.24011297195533582
0,0.2728413662104474
0,0.13049378307379422
1,0.9107409262318538
1,0.3576261219795896
0,0.4210593832279077
1,0.9239314183399205
0,0.3037750453048882
0,0.49431151944921414
0,0.6086226737209897
0,0.5351911584129807
0,0.534239971448945
1,0.7031450771846741
1,0.25168957232586736
0,0.19499907589608806
0,0.17690674418658914
0,0.28750595823159947
0,0.26055037335933384
0,0.22693366670343998
1,0.5191961688822604
0,0.17665167579339572
1,0.4695082578914911
0,0.2865372716758396
0,0.16666243975371958
0,0.218154939073851
0,0.1736279910751091
0,0.4117449992679487
0,0.806826456594607
0,0.4774586875701653
0,0.280403465017289
1,0.6209846423737544
0,0.7523572590427868
0,0.37198744954708096
0,0.1722828034543258
0,0.7700132051911855
1,0.4403897955607709
1,0.1658438534234966
0,0.22886259694565042
0,0.2962522871795661
0,0.2571974951677135
0,0.7101215494491039
0,0.09808599680471124
0,0.2743665136633041
1,0.9266365406086884
1,0.9405080983075991
0,0.38194387669500707
0,0.20107775446258153
0,0.4268748299020744
0,0.25993932916989515
1,0.8996137126270889
0,0.3280973994718696
0,0.4554326387306841
0,0.5574695481250523
1,0.9197174671154627
1,0.818231650565685
0,0.560841109934763
0,0.17221588762989556
0,0.16563593235795884
0,0.24763485858773535
0,0.11052487091713235
1,0.8922950929441023
0,0.5509880059915921
0,0.24785975858034573
0,0.34756908141185433
0,0.5535113688383269
1,0.8312293962844197
1,0.813745722637672
0,0.7529980925396055
0,0.383342880715526
0,0.42820213687302483
0,0.23630578592567186
0,0.18529890552862802
1,0.8542502436236111
0,0.18405092920453373
1,0.7096268553884473
0,0.7333026355455369
1,0.547941841828536
1,0.8892870186155486
0,0.23786173459457072
0,0.568377204946917
0,0.3116829986269126
0,0.24423233441238154
0,0.22307985848483522
0,0.19712574045701503
0,0.31114567470575927
0,0.24012234177821234
0,0.09258160531029601
0,0.2757033994881262
0,0.8430454831095344
0,0.3158818758601182
0,0.4143548632052127
0,0.7914796282519553
0,0.18143655186847413
0,0.13869790597196152
0,0.15205138678535116
0,0.28733230386648884
0,0.1030173380169583
1,0.8477359599127522
0,0.1558508407751827
1,0.15813227012271253
0,0.22868489392998007
0,0.20137638620463238
0,0.20138407411560935
0,0.2773794463710979
0,0.13983327234205864
0,0.31375052268058473
0,0.310675226702732
0,0.27786631979767884
0,0.3607154189523218
0,0.0733240300073274
0,0.13538671943888814
1,0.3261007203736553
1,0.8590534560885558
0,0.45581458790963
0,0.7979049118247752
0,0.6147058357747769
0,0.2554252456740258
0,0.15827476000587973
0,0.33680800050910475
0,0.45279243553148213
1,0.9302705268747434
