y_true,y_prob
0,0.41420082841682987
1,0.1878096317361966
1,0.3475197679993134
0,0.2733799865428393
1,0.273006992077554
0,0.24916082489838537
0,0.29953225647258125
0,0.4735202279233616
0,0.44733654711183046
0,0.23110747802324214
0,0.19698697343450428
0,0.2792475146897901
0,0.4091444708849375
0,0.3109252907047703
1,0.4543802290518564
0,0.3978310797384646
0,0.35992738234236143
0,0.2975328215274447
0,0.1878096317361966
0,0.230263490740818
0,0.1878096317361966
0,0.4099348900213881
0,0.3109252907047703
0,0.4095484099757874
0,0.4965470251544668
0,0.24879115008630642
0,0.3774312554149546
0,0.3069392184159978
0,0.19661607048835997
0,0.19152988395620868
0,0.2129390013731355
0,0.2129390013731355
0,0.2686218024493847
0,0.2196104253670845
0,0.33202153648130595
0,0.1928400104829409
0,0.2521974490016183
0,0.24116684165578947
0,0.27332291329987496
0,0.24879115008630642
0,0.3843733488707936
0,0.38383487730849764
0,0.37161737602199735
0,0.25253987928588295
1,0.2918230806765043
0,0.23800071674061746
1,0.44951269122984083
0,0.19959601373788885
0,0.19546841952899885
0,0.41714786623735245
0,0.19158313296223692
1,0.2537630467938312
0,0.3034183909680059
0,0.21675401638031985
0,0.303670546686766
1,0.2812574751855131
0,0.36569687719482413
0,0.24879115008630642
0,0.4308422373804865
0,0.1878096317361966
0,0.43679112443757756
0,0.3183242525041609
0,0.270009361327025
0,0.2728600674384549
0,0.32724979542069055
0,0.28634283280327
0,0.3345397646310954
0,0.20194394878564717
1,0.5168213094184462
0,0.1878096317361966
1,0.2846116166350632
0,0.21562369964785352
0,0.2567968623088072
0,0.24120132371493486
1,0.279090347778007
0,0.2129390013731355
0,0.2888811428207229
0,0.1878096317361966
0,0.1928400104829409
1,0.48173671379528776
0,0.3338691935373
0,0.3356635278639767
0,0.4458238744166873
1,0.2684544409469399
1,0.49321635611368414
0,0.25065406549177977
0,0.3774312554149546
0,0.2638947152553416
0,0.2836683113251422
1,0.3934929751271215
1,0.4949201519244225
1,0.4721432357393498
0,0.1878096317361966
0,0.20557002588589912
0,0.1914823389431491
0,0.2368711387425969
0,0.28741737262930855
0,0.4458238744166873
0,0.1946394862314719
0,0.2851699041080859
0,0.19684747265243185
0,0.1965919652967759
0,0.32459504485957374
0,0.1971604320544608
0,0.3109252907047703
0,0.1878096317361966
1,0.3687937373551653
0,0.29764348367028237
