y_true,y_prob
0,0.6372213
1,0.12877235
1,0.530132
0,0.11792862
1,0.32824436
0,0.26355913
0,0.3794799
0,0.7368505
0,0.59582806
0,0.24795048
0,0.28264442
0,0.42096782
0,0.7177958
0,0.37498465
1,0.8185416
0,0.61090165
0,0.5890246
0,0.28737578
0,0.095325954
0,0.2791905
0,0.08181867
0,0.56105644
0,0.40260565
0,0.6411482
0,0.8655579
0,0.4641969
0,0.54336804
0,0.47881922
0,0.2026991
0,0.08136773
0,0.3152504
0,0.27397454
0,0.27121297
0,0.23279013
0,0.52438956
0,0.25649285
0,0.2744142
0,0.29074448
0,0.28319338
0,0.35425058
0,0.6485736
0,0.65441746
0,0.5632511
0,0.15204479
1,0.41223678
0,0.19964197
1,0.85655034
0,0.19408593
0,0.22956866
0,0.6458858
0,0.24658214
1,0.4237123
0,0.23577242
0,0.3581928
0,0.30635992
1,0.30579892
0,0.5736802
0,0.28833017
0,0.6938755
0,0.29053316
0,0.7127408
0,0.3346193
0,0.37985882
0,0.35786742
0,0.49694028
0,0.32273015
0,0.47769192
0,0.23725536
1,0.9131554
0,0.1043836
1,0.4445223
0,0.1723842
0,0.22121216
0,0.41137826
1,0.3702191
0,0.31202018
0,0.25678903
0,0.20839779
0,0.28249514
1,0.82964724
0,0.5328544
0,0.37996554
0,0.7526116
1,0.33559358
1,0.8061665
0,0.30426496
0,0.60852915
0,0.29828632
0,0.24898188
1,0.5543444
1,0.9596052
1,0.7274721
0,0.27465945
0,0.29206997
0,0.18247047
0,0.2188257
0,0.3553475
0,0.69858766
0,0.07895608
0,0.45670715
0,0.22710863
0,0.094202735
0,0.5640751
0,0.23197241
0,0.40378276
0,0.101153076
1,0.66249144
0,0.3187513
0,0.8780906
0,0.2941201
0,0.36803433
0,0.19500291
1,0.4114738
0,0.87391365
1,0.458315
0,0.22033496
0,0.44399318
1,0.38644633
0,0.27770302
0,0.22670025
1,0.3130596
0,0.25530913
1,0.96064746
0,0.23925592
0,0.41627073
0,0.59477574
0,0.5505196
0,0.11390046
1,0.9067747
1,0.83800185
1,0.5105324
0,0.94876873
0,0.48789886
0,0.6929301
0,0.24323936
0,0.26953167
0,0.52244943
0,0.34977862
0,0.13536026
0,0.2922717
0,0.41350797
0,0.4650241
0,0.20983243
1,0.3971433
0,0.2618297
0,0.3242937
1,0.9119761
0,0.7016309
1,0.2785284
0,0.17742185
0,0.1484612
0,0.43365481
0,0.24672897
0,0.26032093
0,0.4414664
1,0.5836858
0,0.30745628
0,0.25693044
0,0.40780312
0,0.3373544
0,0.25229123
0,0.2502431
1,0.5156256
0,0.11193937
0,0.15801735
0,0.4071863
0,0.55747336
1,0.9164933
0,0.21145451
0,0.32785073
0,0.1501351
1,0.8516284
0,0.085677564
0,0.15475737
0,0.45187938
0,0.25038996
1,0.6506792
0,0.27802226
1,0.6693898
0,0.37581024
1,0.34117204
0,0.29916877
0,0.19646096
0,0.46045637
0,0.1799911
0,0.12283099
1,0.39164427
0,0.42769226
0,0.5557446
0,0.39116773
1,0.19584702
0,0.24654724
0,0.319125
1,0.23895082
0,0.38422862
0,0.17378522
0,0.390604
0,0.090013534
0,0.2103985
0,0.57241905
0,0.5282548
0,0.24709167
1,0.8226444
1,0.79340494
0,0.91677576
0,0.2238406
0,0.1818979
0,0.29483974
0,0.48439103
0,0.17230931
1,0.8184618
0,0.5436072
0,0.31999356
0,0.46591526
0,0.5280749
1,0.7711471
0,0.1842283
0,0.28212467
0,0.31190816
0,0.37139213
1,0.9051845
0,0.8192677
0,0.2621077
0,0.15848877
1,0.69198984
0,0.45247614
0,0.19625293
0,0.30827445
1,0.9251999
0,0.16633396
