y_true,y_prob
0,0.4896541
0,0.2735477
0,0.63204944
0,0.29644838
0,0.57438505
0,0.25119624
0,0.86501014
0,0.42957518
0,0.3884404
0,0.5215502
0,0.4066135
0,0.36875007
1,0.65520984
0,0.24480298
0,0.118354194
0,0.31657693
0,0.113820754
1,0.89096135
0,0.3522009
0,0.22559203
0,0.1227724
1,0.89617544
0,0.11565619
0,0.5354782
0,0.28666785
0,0.5124027
0,0.26625288
1,0.45529094
1,0.6366906
0,0.3612962
0,0.42758697
0,0.3962798
0,0.7940606
0,0.373423
0,0.1411576
1,0.51995677
1,0.24667275
0,0.27016196
0,0.3957544
0,0.36314768
0,0.29687786
0,0.35031107
0,0.3625526
1,0.45448413
0,0.7345837
0,0.3697989
1,0.9029337
0,0.6590235
0,0.15422904
1,0.48862383
0,0.2378628
0,0.1696198
0,0.3911445
0,0.113997236
0,0.43876967
0,0.39131036
0,0.289489
1,0.33209464
0,0.32567838
0,0.3430119
0,0.1985662
0,0.388353
0,0.23672847
1,0.8779299
1,0.8342573
0,0.8759491
0,0.064475596
0,0.3602618
1,0.7281865
0,0.31452394
0,0.40574917
0,0.15577234
0,0.43039775
1,0.8752461
1,0.47922477
0,0.5469534
0,0.26090136
0,0.3268689
0,0.09968713
0,0.3773295
1,0.88838375
0,0.31139362
0,0.47451144
0,0.21203068
0,0.6688006
0,0.42186278
0,0.10330789
0,0.08936098
0,0.23027344
0,0.421288
1,0.78381646
1,0.2298946
0,0.4401109
0,0.5782063
0,0.433836
0,0.20415856
0,0.36115587
0,0.3483761
0,0.58079225
0,0.6049817
0,0.109534
0,0.38976368
0,0.33378115
0,0.16548811
0,0.1162884
0,0.19674535
1,0.60842204
0,0.44805455
0,0.5929671
1,0.8529467
0,0.38904557
0,0.17128612
0,0.32030296
1,0.9020645
1,0.51761633
0,0.2475776
1,0.44209978
0,0.42812842
0,0.44915596
0,0.23956071
1,0.66702014
0,0.25060403
0,0.21050599
0,0.2967232
0,0.3785752
0,0.3896539
0,0.5179404
0,0.29639706
1,0.42789274
0,0.2977639
0,0.47344884
0,0.793636
1,0.4403481
1,0.26100105
1,0.8900143
0,0.72625214
0,0.70784974
0,0.9105187
0,0.45606866
0,0.3466173
0,0.2277916
1,0.4302722
0,0.25045088
0,0.36247668
1,0.78675276
0,0.3573771
1,0.8869497
0,0.6751211
0,0.48735774
1,0.80894756
1,0.65434074
1,0.8424858
0,0.44204834
1,0.75253284
0,0.33323866
0,0.22032009
1,0.65699625
0,0.2727528
0,0.21001893
0,0.36762196
0,0.37182325
0,0.23922488
1,0.90071297
0,0.18514422
1,0.8114452
0,0.4062546
0,0.450483
0,0.30388516
0,0.3068591
0,0.4022217
1,0.88921463
0,0.25632122
0,0.39988953
1,0.86316144
0,0.3231007
1,0.9060915
0,0.7710154
0,0.58075136
0,0.91813296
0,0.28231847
0,0.21608497
1,0.4895932
1,0.26173267
0,0.24175115
0,0.8596031
0,0.4627489
0,0.85496736
0,0.31356713
1,0.46423554
0,0.48734447
0,0.53955084
0,0.31901655
0,0.3774171
0,0.49985698
0,0.39706174
0,0.22226126
0,0.56642157
0,0.32769412
0,0.44926953
0,0.09785883
0,0.18080983
0,0.37055886
0,0.3474972
0,0.3931282
0,0.29534808
0,0.5102042
0,0.29215574
0,0.17978108
1,0.67238367
0,0.90088636
0,0.49849564
0,0.49081847
0,0.4301603
0,0.3941991
1,0.8927605
0,0.4250498
0,0.17862336
1,0.38357997
1,0.6923253
1,0.1906042
0,0.35250127
0,0.3116154
1,0.3485121
0,0.28066584
0,0.4977171
0,0.5422255
0,0.35526392
0,0.34508824
0,0.42251408
0,0.30014798
0,0.42692128
0,0.1358295
1,0.723144
0,0.2318069
0,0.30145267
0,0.42540216
0,0.405974
0,0.64144814
1,0.5033724
0,0.22707799
1,0.3331066
0,0.28455877
1,0.29901674
0,0.2873769
0,0.15238695
1,0.7857471
0,0.63017374
0,0.30452082
0,0.38729262
0,0.36973667
0,0.19181886
0,0.07357488
0,0.5071078
0,0.64797485
0,0.59319544
0,0.48433766
0,0.21676648
0,0.44448647
0,0.41941303
1,0.5518729
0,0.25858152
0,0.22915457
0,0.11554991
0,0.40946725
0,0.3382977
0,0.20995918
0,0.43498313
0,0.3553341
0,0.33534965
0,0.23739289
1,0.58091193
0,0.33614865
0,0.40224823
0,0.15602395
0,0.43358064
0,0.20215692
0,0.69373655
0,0.26998737
0,0.2663882
0,0.40788394
0,0.3977622
1,0.7797245
1,0.26523703
0,0.70530754
0,0.33014202
0,0.4910427
0,0.57664967
0,0.41506517
1,0.57715654
0,0.49327546
0,0.43258825
0,0.16313784
1,0.69686943
0,0.31124815
0,0.28346357
0,0.12983127
0,0.5949945
1,0.90127355
0,0.1936801
0,0.33696702
0,0.27335238
0,0.24237588
0,0.32761914
0,0.1357773
0,0.61039907
0,0.59178656
0,0.37776583
0,0.1915388
0,0.8194214
0,0.6834798
0,0.627032
0,0.47739863
0,0.14911382
1,0.42966402
0,0.8632893
0,0.3354625
1,0.79017127
1,0.71253794
1,0.8832416
0,0.09708463
0,0.28381276
0,0.23383471
0,0.5706196
0,0.19715758
0,0.1005267
1,0.90305054
0,0.86712813
0,0.116489366
0,0.42048067
0,0.16428839
0,0.2010355
1,0.9097407
1,0.5685069
0,0.33351496
0,0.4805462
0,0.64190024
0,0.2652354
0,0.4860786
0,0.10549122
0,0.47369692
0,0.3930837
0,0.5029324
0,0.34465593
0,0.22494675
0,0.5170997
0,0.319007
0,0.48231685
0,0.37129292
0,0.54353976
0,0.20371337
0,0.19383883
1,0.87183565
0,0.38533503
0,0.37516907
0,0.45987442
0,0.5818845
0,0.5010869
0,0.62633073
0,0.42349562
0,0.37321466
0,0.35279283
0,0.3206399
0,0.31485438
0,0.3483463
0,0.28925028
0,0.59068155
1,0.25888267
0,0.86611027
0,0.33423916
1,0.75254583
0,0.33239472
0,0.8726795
1,0.6815848
0,0.40369716
0,0.24751955
0,0.24806301
0,0.15128969
0,0.17620808
0,0.13242002
0,0.07373744
0,0.32799128
0,0.76278627
0,0.17085354
1,0.58121985
0,0.1888694
0,0.12013145
0,0.44800052
0,0.3628695
0,0.2430541
0,0.39119387
0,0.26152268
0,0.036687247
0,0.27642933
0,0.82077664
0,0.07115334
0,0.54179865
0,0.15890649
0,0.71078634
1,0.87529296
1,0.744158
0,0.5650727
1,0.39673483
0,0.29866976
0,0.27825978
0,0.43912536
0,0.5850331
0,0.30033287
0,0.43749326
1,0.41177967
0,0.26890922
0,0.1851576
1,0.72972476
0,0.55036247
0,0.6697186
0,0.656551
0,0.63585
1,0.7678342
0,0.10654389
0,0.07136405
0,0.363578
0,0.27070448
0,0.34196004
1,0.6119188
0,0.22606684
0,0.356029
1,0.5186744
0,0.31119326
0,0.2980589
0,0.2792661
0,0.39920524
0,0.39624667
0,0.2598444
0,0.3578902
0,0.51135445
0,0.30427238
0,0.6609329
0,0.33270472
1,0.9226474
0,0.3188352
0,0.56904423
0,0.3848862
0,0.31238952
0,0.40934768
0,0.39713302
0,0.5352535
1,0.71382165
0,0.11710018
1,0.86509943
0,0.1467106
1,0.8843198
0,0.5723505
0,0.27248833
1,0.24377398
0,0.19903679
0,0.5593581
0,0.6368146
1,0.24139819
0,0.39392826
1,0.18440194
1,0.59965444
0,0.3813177
1,0.91678834
0,0.51898795
0,0.9097569
0,0.4713393
0,0.85635936
0,0.16032043
0,0.096044935
0,0.42913073
0,0.8908244
0,0.2840857
1,0.49860665
0,0.18550514
