y_true,y_prob
0,0.47827917
0,0.5061107
0,0.13113673
0,0.2569258
0,0.45904556
0,0.10595649
0,0.27681988
0,0.6126884
0,0.26534405
0,0.38375795
0,0.09921551
0,0.30619082
0,0.4589621
1,0.33979884
0,0.6256249
0,0.39759165
0,0.4817757
0,0.3522841
1,0.475318
1,0.16339949
0,0.19765295
1,0.49935958
0,0.79279226
0,0.37366483
0,0.24178442
1,0.20778477
1,0.31145495
0,0.19480604
0,0.19477525
0,0.49180165
0,0.64398867
0,0.21557258
0,0.8655386
1,0.47484672
0,0.5209562
0,0.32235217
1,0.9129457
1,0.83309734
0,0.39587998
0,0.30448878
0,0.23638469
0,0.31619173
0,0.35229197
0,0.31791747
0,0.2596399
0,0.8282383
1,0.9461874
1,0.9474254
0,0.30100068
0,0.73641825
0,0.30648068
0,0.42228013
1,0.6590055
0,0.6417598
0,0.32585877
0,0.121112764
0,0.4965488
0,0.2887257
0,0.11384487
0,0.31937882
0,0.32178396
0,0.3569599
0,0.15128806
0,0.4864254
0,0.4614366
1,0.61013925
0,0.45726115
0,0.33021164
1,0.40320137
1,0.4399178
1,0.40631837
0,0.9203991
0,0.39958343
0,0.6122455
0,0.16996996
0,0.36871138
0,0.34736142
0,0.3126002
0,0.39886552
0,0.21759689
0,0.4094463
0,0.6855973
1,0.40073064
0,0.6436013
0,0.5578622
1,0.86431754
0,0.107325196
0,0.34839523
1,0.5712634
0,0.41720462
0,0.37816834
0,0.47069842
0,0.39772245
0,0.36555204
0,0.25655428
0,0.2844053
0,0.14119355
0,0.2618255
0,0.8688688
0,0.17511447
0,0.08309113
0,0.33275536
0,0.289171
1,0.37127194
0,0.26243275
0,0.33842096
0,0.34052366
0,0.31333372
0,0.89256567
0,0.20944533
0,0.5518628
0,0.2660423
0,0.64132047
0,0.3846419
0,0.27917296
0,0.91849005
0,0.10087625
0,0.29936847
0,0.25128222
0,0.3204592
0,0.3037733
0,0.15008566
0,0.331687
1,0.66764945
0,0.107786186
0,0.44629896
0,0.3525127
1,0.8731666
0,0.73449236
0,0.3888588
0,0.8816601
0,0.14932749
0,0.29513007
0,0.550432
0,0.3546435
1,0.9183054
1,0.5054802
0,0.44574884
0,0.37132946
0,0.42988452
1,0.28772944
0,0.19536757
0,0.46272635
0,0.4132396
1,0.91827977
1,0.9137761
0,0.16418077
0,0.0019884687
0,0.38976082
0,0.47069845
0,0.23645265
0,0.33340058
0,0.11262724
0,0.49696058
0,0.7302338
0,0.3569724
0,0.29327226
0,0.3683933
0,0.0874015
0,0.39720872
1,0.8477587
0,0.31595805
0,0.3262123
0,0.19955984
0,0.18639351
1,0.48866808
0,0.32362032
1,0.89078665
0,0.6323267
0,0.5114167
0,0.33048844
0,0.28293356
0,0.3352226
0,0.9386201
1,0.40510875
0,0.25155038
0,0.37122095
0,0.64398867
1,0.9066949
0,0.4190908
0,0.406789
0,0.15468383
0,0.45817697
0,0.40266624
0,0.40370685
1,0.41821364
0,0.34510958
0,0.2612615
0,0.4706861
0,0.32041454
0,0.46439472
1,0.92332745
0,0.46981263
0,0.48800555
0,0.48178712
1,0.5255782
1,0.64398867
0,0.41841984
0,0.2964851
0,0.4352757
0,0.29297754
0,0.13044988
0,0.8282354
0,0.3889578
0,0.2959102
0,0.36129358
0,0.52704835
1,0.45442873
