y_true,y_prob
0,0.23745909392202835
0,0.18444419983512178
0,0.10328258759596641
0,0.7502606798807028
0,0.26936288822873844
0,0.2621017692516421
0,0.42939351107593654
0,0.281658907650283
0,0.33785054533855924
0,0.420164572097014
0,0.5082042615710471
0,0.3830599040747035
0,0.2844632445604706
1,0.9264784622712712
0,0.48287201473696006
0,0.4005589651765462
0,0.34702443439252767
0,0.3063278694847674
1,0.6010433200371453
1,0.34230711182122114
0,0.4985584774770533
1,0.3708808887025617
0,0.1008486598917601
0,0.39677452677667596
0,0.0803572939689816
1,0.37100341267903775
1,0.349242924306361
0,0.06916804311521597
0,0.3478802157361516
0,0.5450421524245986
0,0.28073662946331707
0,0.478399906616764
0,0.5020118865820318
1,0.289690341139233
0,0.5209204619826197
0,0.29184085229051443
1,0.8811049446191417
1,0.5084078532015286
0,0.31624220158256255
0,0.6638632359075812
0,0.4624147932154979
0,0.2778784644541189
0,0.4414631128012576
0,0.18456723312282192
0,0.6653450800469395
0,0.42959230584013436
1,0.38103322769418785
1,0.37858625161214393
0,0.07302055855158288
0,0.13480323776932904
0,0.4092530931567818
0,0.3523705781609489
1,0.8339243107367191
0,0.571796881532882
0,0.5065428500339624
0,0.3427043047681418
0,0.45226722027633715
0,0.3007323374071064
0,0.29628588998833455
0,0.33951461415552353
0,0.43722033185088355
0,0.38931246346336196
0,0.29520397017156336
0,0.3839073341899022
0,0.5953214750450093
1,0.3200645646243009
0,0.44999066837240925
0,0.29088035670035023
1,0.5777564539759643
1,0.7946569446901801
1,0.5315626152837434
0,0.8040344527814032
0,0.46564060893399434
0,0.6207658548627555
0,0.516852392928653
0,0.2744464392747046
0,0.35268175730498574
0,0.4925753236330209
0,0.1974964183724838
0,0.3089520447829554
0,0.5113280662125418
0,0.02184692917288486
1,0.6597652967264906
0,0.41057110262270263
0,0.45462734603312044
1,0.7093201120235126
0,0.2862733070276898
0,0.6107314173408115
1,0.4894335368578578
0,0.532837352390139
0,0.18266461435858677
0,0.2168876127486561
0,0.25616547225877784
0,0.3722061536397282
0,0.20777664490060507
0,0.07945475415198584
0,0.23311682366361394
0,0.6195360617990285
0,0.4422187484674537
0,0.376105050520548
0,0.3049503546125048
0,0.26488280689599714
0,0.3326975786932616
1,0.39282258832029526
0,0.17881823586716125
0,0.11116836904518404
0,0.23435286619659945
0,0.23133628022658775
0,0.2954735501616767
0,0.44009494752224265
0,0.8833860608888097
0,0.3637806856806856
0,0.35569517608962903
0,0.4042353827023368
0,0.013079066730346051
0,0.3660117217629321
0,0.2883645104031704
0,0.7008106868608149
0,0.3267481691691455
0,0.24803697532262764
0,0.36057211779576326
0,0.27754521795693043
0,0.2927728118994064
1,0.9374494753156757
0,0.4612480417707829
0,0.32896687992044454
0,0.28927598044697056
1,0.9333740350841548
0,0.324249805827857
0,0.3515017765507553
0,0.5069630395665473
0,0.26454525929261313
0,0.3368474779585164
0,0.37612820357380095
0,0.3647729602954769
1,0.8991662906029855
1,0.3353456652586998
0,0.46688798614749055
0,0.27222699829555286
0,0.3527715264782605
1,0.6382801306705861
0,0.2915549638620106
0,0.22670123299094813
0,0.5487053918284839
1,0.3297159942933966
1,0.9015612991128673
0,0.2501200620233595
0,0.4236952457838037
0,0.5563660351937711
0,0.4563978064032657
0,0.30731084019002197
0,0.1640415368436202
0,0.7291011355564989
0,0.39737498536575183
0,0.9414913451932216
0,0.10748333791771862
0,0.3223427339157936
0,0.7451974805670776
0,0.36923491728219304
0,0.5355244889316758
1,0.8311109486454809
0,0.4546481790496273
0,0.6019369804731757
0,0.8655168084383786
0,0.1835056591050185
1,0.2671231795655777
0,0.3339882759227409
1,0.4984413119647009
0,0.8053858057198403
0,0.27424491811021023
0,0.609382765281991
0,0.3519154235876129
0,0.941605399604353
0,0.268456554342978
1,0.8343201395336706
0,0.31799392501993046
0,0.9082787810705006
0,0.5650469755311774
