y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.4236711,0,0.16559604141851653,0.17377049
0,0.34388602,0,0.11600941559368097,0.092
0,0.37058198,0,0.1309730916853978,0.11838791
0,0.28382236,0,0.08769197826687844,0.092
1,0.73244166,1,0.49587797239200226,0.5280899
0,0.2697947,0,0.08204600698137178,0.092
0,0.6179577,1,0.3520643421421905,0.33027524
0,0.35936338,0,0.12449450361788414,0.11838791
0,0.24607141,0,0.07324701849514373,0.092
0,0.25012097,0,0.07468489450074998,0.092
0,0.26996803,0,0.08211370625461605,0.092
0,0.4779332,0,0.2081901208954368,0.24024025
0,0.5403376,0,0.26651770015449056,0.24024025
0,0.5014924,0,0.2290403325884845,0.24024025
1,0.8993426,1,0.700301084812579,0.8051948
0,0.76508814,1,0.5381139285590707,0.5280899
1,0.9142059,1,0.716219159959375,0.8051948
0,0.47649777,0,0.20696610596857107,0.24024025
1,0.41196948,0,0.1573833049151837,0.14166667
0,0.15913077,0,0.04794569863042711,0.05706522
0,0.32029152,0,0.10404284651978335,0.092
0,0.55303395,1,0.27958026267608227,0.29577464
0,0.48990798,0,0.21860883184866714,0.24024025
0,0.37216672,0,0.131910992982488,0.11838791
0,0.6407468,1,0.3794606470809331,0.33027524
1,0.80066395,1,0.5835049392505269,0.59615386
0,0.1586768,0,0.04783838899460011,0.05706522
0,0.6745801,1,0.42154238548689915,0.36363637
1,0.25071555,0,0.07489818652288766,0.092
0,0.48350897,0,0.2129952228910017,0.24024025
0,0.3127623,0,0.10046020741455752,0.092
0,0.1046705,0,0.036583906462848356,0.027027028
0,0.3937946,0,0.14528792769243962,0.11838791
0,0.24478455,0,0.07279545537394845,0.092
0,0.3517223,0,0.12024083720992196,0.092
0,0.3521291,0,0.1204640989846831,0.092
0,0.7246675,1,0.48580629317340573,0.5
0,0.030378567,0,0.025184756271913657,0.0
0,0.13697153,0,0.04296610531434434,0.05263158
0,0.4425361,0,0.17955437931960233,0.17377049
