y_true,y_prob
0,0.4568422787594564
0,0.32669137203756393
0,0.1635295921200449
0,0.4863560080378604
0,0.3718927201227578
0,0.5489506783176108
0,0.3000802079308204
0,0.26397389828767237
0,0.09835843430114605
0,0.3796446563164168
0,0.31602230852967755
0,0.25310443784047565
0,0.5733592087406808
1,0.39026433323376314
0,0.3488210079816253
0,0.641330724144705
0,0.4223179053465941
0,0.2827220250559857
1,0.5664759284695959
1,0.6692467691224968
0,0.3434024847283858
1,0.837881970734897
0,0.5044109060676221
0,0.37806306809030066
0,0.6762537486560807
1,0.9484864148621129
1,0.49332991641679
0,0.3376377688438707
0,0.4998316836952801
0,0.3527775606071612
0,0.8048605269598811
0,0.4189164447335586
0,0.476837662189586
1,0.2502512815988685
0,0.22283332720664767
0,0.6184475019791728
1,0.5149983955135915
1,0.3230353011596029
0,0.3288606758993827
0,0.3285296098045314
0,0.8407135490715264
0,0.2420740202556403
0,0.3778973442980951
0,0.1232705653053721
0,0.2909722227638401
0,0.9078337991718397
1,0.3806679982301399
1,0.9166695636378531
0,0.29788431957393663
0,0.353609168261168
0,0.35049070545798566
0,0.3733353514173878
1,0.8511440278780453
0,0.35814449294203443
0,0.28489138058287905
0,0.3378067981347353
0,0.3751935214025163
0,0.2901037132240174
0,0.730936556200583
0,0.403106027018714
0,0.21784126666303577
0,0.271143790631872
0,0.3661944454165969
0,0.32659694163934083
0,0.3194619640731573
1,0.9108259705494975
0,0.44439115028304066
0,0.09523464534092055
1,0.8182799333393983
1,0.8789930858943997
1,0.878019811084554
0,0.21885988285021837
0,0.17351245474596022
0,0.3705933591493623
0,0.4766878907785136
0,0.28898973590688926
0,0.3567563238234588
0,0.6086421016188047
0,0.6352068091340478
0,0.2970322023625568
0,0.4390408338405267
0,0.5465102610885333
1,0.21383594181714896
0,0.9026624234233818
0,0.3728670015649391
1,0.32491641061421045
0,0.14415578153716163
0,0.4341910693746362
1,0.44857813395112006
0,0.40839839756876795
0,0.18697755647655506
0,0.5096038714965564
0,0.22544023291383775
0,0.40560483149452264
0,0.3537672112224833
0,0.3549178151968434
0,0.5035121771207633
0,0.38364882259715966
0,0.40115195656478425
0,0.39632635237392844
0,0.32551095904118427
0,0.30871911494989884
0,0.08164353917768216
1,0.5721804153314128
0,0.27316637187448756
0,0.95170176712152
0,0.20541037940109247
0,0.9109395930339212
0,0.2997279850108613
0,0.6689075180746558
0,0.431792265619084
0,0.4325458842171244
0,0.5130295353635494
0,0.36128728091585977
0,0.31757278639023967
0,0.2482225104467472
0,0.5838806460124708
0,0.36620288093272724
0,0.5860762700874926
0,0.42458894545519454
0,0.27403026210721465
0,0.6932793196713248
0,0.14659826207493024
1,0.9469869368195639
0,0.28202969056817684
0,0.2726982082195422
0,0.2837968582374058
1,0.7099785649606233
0,0.48444485990842917
0,0.3937603064047502
0,0.7704117715042704
0,0.2925999955768224
0,0.4508635621089193
0,0.19937214991717
0,0.2701570076049618
1,0.8353506030178866
1,0.2854851506574149
0,0.435607140733574
0,0.3686221671845812
0,0.41405369981321116
1,0.36966462231790354
0,0.3585477046837216
0,0.24942592809484665
0,0.4546947665100606
1,0.9296111625535338
1,0.4502404629574236
0,0.23556173112668985
0,0.27177377038685835
0,0.5273716377630533
0,0.56352185549022
0,0.30085335032444854
0,0.3075320584905075
0,0.14676990027594494
0,0.407997373773418
0,0.37975697625419136
0,0.2528531270501675
0,0.14865910905200402
0,0.4067755987823708
0,0.47339819936498534
0,0.37237842048767905
1,0.9532190375989291
0,0.4357559170890619
0,0.7990953811458146
0,0.5375803771753986
0,0.3564683496217432
1,0.9406095588414408
0,0.4578755252925348
1,0.8376568329169332
0,0.37567160338660344
0,0.3048058020264581
0,0.538845258137737
0,0.503771514981101
0,0.1833967018147499
0,0.5623562569938242
1,0.8114618577274846
0,0.3678686544032562
0,0.28980712499419714
0,0.47976220595070457
1,0.37310746717428583
0,0.6152401208847783
0,0.4379690585378412
0,0.27572531700939157
0,0.38895206816443606
0,0.6463656341847202
0,0.28132319689755025
1,0.19957470298781643
0,0.7672459966603383
0,0.16392137290820855
0,0.3094565725926202
0,0.8779843428217642
0,0.33032948156938036
1,0.37019829665312837
0,0.6445828295846276
0,0.5126840807737879
0,0.21601059871730838
1,0.2688592431548019
1,0.43140043609410045
0,0.41111494984780694
0,0.41859399538663217
0,0.3286839788475596
0,0.2377359713464447
0,0.3812305262062888
0,0.2050869447980347
0,0.9428828355457476
0,0.54172209330441
0,0.378595728398542
0,0.43887765290167763
1,0.8315747088426952
1,0.942610628746742
0,0.1649801242114233
1,0.3042610974667426
0,0.5176171042006737
0,0.3757365457960643
1,0.40662983108508494
0,0.3082984475399371
0,0.2493975586963192
0,0.39760223513141457
0,0.17135767269555272
0,0.3117605678784711
0,0.20570491888363518
0,0.06481652760221955
0,0.3158387844752033
0,0.29939306326867654
0,0.23735384613479282
0,0.019782045747856993
0,0.2809188562759046
0,0.4951658061260551
0,0.046084977330735154
0,0.22691841098399412
0,0.15844434549836245
0,0.13112641847460646
0,0.483884968122995
0,0.4358399750810982
1,0.9099500298202733
0,0.2847455538265378
0,0.406226598426513
0,0.2996709212947136
0,0.2650502433813625
0,0.19561871699659453
1,0.5388091965130197
0,0.33845204345666796
0,0.3441321594117058
0,0.28370525583037964
0,0.30695717451657023
0,0.3540192947939493
0,0.8460560560916774
0,0.2413233989739284
1,0.6695837650046519
0,0.39300013781057674
0,0.31318799788624807
0,0.5323016601649762
0,0.3165951517773659
0,0.34126239632018907
0,0.3045967383154796
0,0.17723133131960156
0,0.2771235217163177
0,0.3757374971894795
0,0.533753105966578
0,0.6308444101859487
0,0.2911287685203533
0,0.31732047365584193
1,0.5573300403405644
1,0.5930130980125276
0,0.5297234800852239
0,0.3171758000119933
0,0.7083556766901397
0,0.6807012077209228
0,0.2595611131736432
0,0.269517958945454
0,0.9042691964942234
1,0.3601122390309848
0,0.3999184462537904
0,0.41887693793658093
0,0.5498995433736088
0,0.4843195973472907
0,0.3450181385884727
0,0.1470063126844512
0,0.522305199657342
0,0.39611246923005844
0,0.6864830294261519
0,0.31311779896751835
1,0.3798922213172351
0,0.17087706633141986
0,0.19873396756278425
0,0.08708028070402067
0,0.2938405842275276
0,0.46208251990520904
0,0.32219274141317983
0,0.86687052714719
1,0.4602075961632123
1,0.43235787133865494
0,0.03880047404892278
1,0.7019950347975193
0,0.6461750392376227
0,0.33667595667484096
1,0.8517923185689315
0,0.268244592235891
1,0.6236356394291364
0,0.6706017029805248
0,0.5469658269082449
0,0.1155575794759326
0,0.3020790293884973
1,0.9560300125440588
0,5.169989886777544e-09
0,0.3328672835896877
0,0.28783480963658015
0,0.2518500740885244
0,0.4017272479565073
0,0.3295863219431382
0,0.2913334394962627
0,0.2420253482438424
0,0.6377565306431048
0,0.0673839037614727
1,0.41096984776764667
0,0.3003834306459444
1,0.3499574492285995
1,0.903954794338338
1,0.5545359676935023
0,0.17495380376557665
0,0.3273689133435601
0,0.2554225498520154
0,0.7536000410359571
0,0.3176406670327238
1,0.44851283874390174
1,0.6452464054196232
0,0.8338649327520279
0,0.2914207570947003
0,0.3319561900071953
0,0.39872551404107776
0,0.07395520368608136
0,0.24982909318443017
0,0.30498996111285814
0,0.16808745373673217
0,0.3231857864771547
1,0.3950057899353772
1,0.40119677024401795
1,0.4723050835926455
1,0.44690088588646854
1,0.40396210653521325
0,0.5332740499660401
0,0.4394143788382098
0,0.26592266811487686
0,0.744109589473038
1,0.3728597633634837
0,0.3351081296780735
0,0.3736091789498932
