y_true,y_prob
0,0.51339924
1,0.8693275
1,0.9144074
0,0.6375942
1,0.57034516
0,0.09140256
0,0.13200703
0,0.4265739
0,0.46611053
0,0.3722943
0,0.5364448
0,0.3713715
0,0.44589177
0,0.43578705
1,0.6319862
0,0.5621723
0,0.29700896
0,0.8715982
0,0.48214737
0,0.46264055
0,0.16830851
0,0.45661363
0,0.13216868
0,0.43310928
0,0.18588232
0,0.3473482
0,0.68376565
0,0.18086645
0,0.43168846
0,0.42273772
0,0.32425696
0,0.49943545
0,0.6147098
0,0.4136635
0,0.9111186
0,0.4440492
0,0.20527208
0,0.41998234
0,0.34559804
0,0.5801407
0,0.32676843
0,0.7294516
0,0.56078666
0,0.2984628
1,0.43039992
0,0.5548644
1,0.5770881
0,0.3905656
0,0.11665444
0,0.24487044
0,0.1314713
1,0.44679043
0,0.4738208
0,0.2576793
0,0.48379487
1,0.32617158
0,0.30890164
0,0.18874732
0,0.13511695
0,0.22416708
0,0.3912886
0,0.44081903
0,0.27485844
0,0.42581463
0,0.16864663
0,0.34577355
0,0.41790152
0,0.7093221
1,0.49906406
0,0.17135273
1,0.8819099
0,0.20299572
0,0.48849612
0,0.40896535
1,0.22262298
0,0.35155788
0,0.049800698
0,0.35709646
0,0.5470393
1,0.3240104
0,0.19764224
0,0.16911349
0,0.8988123
1,0.4060618
1,0.89764583
0,0.4653871
0,0.22366506
0,0.24173428
0,0.40389934
1,0.8260444
1,0.9157279
1,0.8872306
0,0.47563866
0,0.29235226
0,0.4693856
0,0.2506788
0,0.5009128
0,0.23413967
0,0.49433365
0,0.49129018
0,0.23235448
0,0.74235255
0,0.87517905
0,0.33011606
0,0.17974076
0,0.7292409
1,0.58019817
0,0.211263
0,0.6284831
0,0.33312473
0,0.44387946
0,0.6635196
1,0.9141454
0,0.10697137
1,0.879312
0,0.3967752
0,0.47020587
1,0.895261
0,0.44349468
0,0.3106055
1,0.29663962
0,0.28990415
1,0.7344524
0,0.66137815
0,0.1886448
0,0.56380516
0,0.2105977
0,0.33915865
1,0.7419925
1,0.64251715
1,0.8829475
0,0.26485816
0,0.10503395
0,0.5377801
0,0.29479533
0,0.08684427
0,0.3106806
0,0.18245293
0,0.12282607
0,0.08774526
0,0.30912426
0,0.24724175
0,0.12035549
1,0.69771653
0,0.40030196
0,0.6070537
1,0.17413867
0,0.28578025
1,0.552763
0,0.6055762
0,0.22589089
0,0.52088904
0,0.25573853
0,0.44302952
0,0.29159573
1,0.28964755
0,0.48730388
0,0.5780586
0,0.29402882
0,0.41004634
0,0.7171648
0,0.3418964
1,0.7678126
0,0.13824494
0,0.8925847
0,0.39724287
0,0.20495667
1,0.76694363
0,0.8165637
0,0.90791154
0,0.54456633
1,0.8751716
0,0.29421115
0,0.16103211
0,0.7588162
0,0.43550822
1,0.68002236
0,0.62611717
1,0.55911547
0,0.4597604
1,0.4122498
0,0.43932134
0,0.3617075
0,0.38209283
0,0.14085023
0,0.08383554
1,0.4152676
0,0.22141737
0,0.058424704
0,0.37875456
1,0.92463756
0,0.18655176
0,0.36504713
1,0.8990134
0,0.43154687
0,0.3370186
0,0.4886277
0,0.4360832
0,0.53246325
0,0.28993136
0,0.29189622
0,0.426425
1,0.690784
1,0.6607341
0,0.2724262
0,0.30207574
0,0.1088639
0,0.1465784
0,0.31818268
0,0.5330052
1,0.8916802
0,0.8695187
0,0.41337332
0,0.186994
0,0.82748264
1,0.5568731
0,0.20577748
0,0.2586986
0,0.3518425
0,0.78382134
1,0.54173595
0,0.40376163
0,0.25358215
0,0.2714329
1,0.4741285
0,0.81231564
0,0.26682433
0,0.16629304
1,0.4912747
0,0.11717694
1,0.79170704
0,0.1993896
0,0.23565598
0,0.45687
0,0.80093616
0,0.3678788
1,0.398972
0,0.23128171
0,0.90980434
0,0.22133835
0,0.34983823
0,0.16922013
0,0.29686904
0,0.3493126
0,0.14022194
0,0.30862975
0,0.13656996
1,0.3972747
1,0.7946819
1,0.87132776
0,0.6924842
1,0.31048232
1,0.7745225
0,0.46993622
0,0.684531
0,0.20434314
0,0.31908256
0,0.5519478
0,0.51694554
0,0.18467596
1,0.37822068
0,0.087790556
0,0.3423878
1,0.7620758
1,0.16437171
0,0.72396475
0,0.11328843
0,0.3212692
0,0.29968336
0,0.31992492
0,0.37231424
0,0.4799033
0,0.31841007
1,0.20143217
0,0.3717611
0,0.41227925
0,0.69763076
0,0.2432358
0,0.16245376
0,0.120880336
0,0.45090607
0,0.35338572
