y_true,y_prob
0,0.2053798905908668
0,0.20767332688151954
0,0.20767332688151954
0,0.4293368250680592
0,0.23462482473723154
0,0.20964562412944016
0,0.23940740707794217
0,0.26667307584452005
0,0.23003940376677937
0,0.2935551966024243
0,0.3874819402770608
0,0.30322581502694357
0,0.25020924942653416
1,0.49295601651026366
0,0.39658619750489
0,0.32115416425732807
0,0.2822646220862653
0,0.2553654786646644
1,0.4617719814963506
1,0.28941121029840355
0,0.3085139086397251
1,0.39594497878228446
0,0.24227938853322567
0,0.27365008690945686
0,0.20767332688151954
1,0.27989054235285304
1,0.29826449477963946
0,0.20767332688151954
0,0.3019623520824953
0,0.28251677985708884
0,0.1950821187326865
0,0.3726089166692673
0,0.36353202812924645
1,0.2471508055139029
0,0.2785684604569475
0,0.2595055689845395
1,0.5082986885443707
1,0.32153550599286895
0,0.24760300620230552
0,0.4239991064260241
0,0.24286435460501848
0,0.23471594056971562
0,0.28421126786790013
0,0.1991875823309086
0,0.4239991064260241
0,0.23005750685012985
1,0.2642794928245173
1,0.31127656789362546
0,0.20767332688151954
0,0.22543960810848726
0,0.32528976421427624
0,0.2805015031103569
1,0.4760898876661822
0,0.2993473877410856
0,0.3505322964283786
0,0.26377977337934266
0,0.280647862797357
0,0.2111278955378761
0,0.23376010466610397
0,0.332261967280746
0,0.35116594110070054
0,0.24552497441263602
0,0.22543960810848726
0,0.3127260366932796
0,0.44945202991904315
1,0.406996065461145
0,0.3271542494484394
0,0.22339228069455783
1,0.33752052472756544
1,0.46518288401981345
1,0.372014424644481
0,0.48087563286067964
0,0.2930898820019523
0,0.41665425167126935
0,0.3294234015452856
0,0.2053798905908668
0,0.23940740707794217
0,0.3992666213688709
0,0.2144483606268566
0,0.2813215103670439
0,0.35561591743698595
0,0.1950821187326865
1,0.42834645825568574
0,0.308349746140891
0,0.3706134763879708
1,0.41801723598333135
0,0.21991996834091623
0,0.3401537530413471
1,0.3420904776062936
0,0.3726089166692673
0,0.1950821187326865
0,0.22843483215867075
0,0.21136486459205675
0,0.31245947824496884
0,0.1950821187326865
0,0.20767332688151954
0,0.20767332688151954
0,0.4436350336534017
0,0.3882098677824467
0,0.2269863397146293
0,0.23003940376677937
0,0.23400473850248593
0,0.2553654786646644
1,0.29896032921078847
0,0.20767332688151954
0,0.23471594056971562
0,0.25225940948739994
0,0.1991875823309086
0,0.2293110725699776
0,0.2645710195843291
0,0.4392768674260396
0,0.2144483606268566
0,0.24294689667276062
0,0.3053318025525514
0,0.1950821187326865
0,0.28748247631406626
0,0.2278030591140615
0,0.4696835244695458
0,0.20964562412944016
0,0.20050533775407942
0,0.2553654786646644
0,0.20482770238596248
0,0.23471594056971562
1,0.5018329669097026
0,0.2544954578110225
0,0.2650101181876263
0,0.1991875823309086
1,0.49295601651026366
0,0.2835246638261358
0,0.2736061188824676
0,0.361499040785169
0,0.31436947562941164
0,0.25253926898382856
0,0.2930898820019523
0,0.3024467566546657
1,0.48407403127882026
1,0.30097345054655605
0,0.3601954009227903
0,0.23471594056971562
0,0.2650101181876263
1,0.4244241833019335
0,0.23607936204171592
0,0.1991875823309086
0,0.34254421874127594
1,0.281227964318063
1,0.5300887391923534
0,0.19860594143414112
0,0.2550587477606646
0,0.37811273571413617
0,0.28362349290129835
0,0.3050997260292886
0,0.24559993928733245
0,0.4033099607574621
0,0.3024246289756596
0,0.5199392574227107
0,0.1950821187326865
0,0.30750109162637446
0,0.4632318186041555
0,0.2872107217558712
0,0.3421510087212346
1,0.4466701506454805
0,0.3563955790829885
0,0.3568960400227121
0,0.4703769477889332
0,0.2148425257470165
1,0.24459262177018334
0,0.298811832217479
1,0.22131137526441466
0,0.4830672357755522
0,0.1950821187326865
0,0.33752052472756544
0,0.25459543790429856
0,0.5216848992836812
