y_true,y_prob
0,0.4278401
0,0.37483823
0,0.10688045
0,0.5900331
0,0.4618276
0,0.5660072
0,0.22359066
0,0.19677117
0,0.1233482
0,0.3314689
0,0.20904715
0,0.26106837
0,0.606723
1,0.5466706
0,0.34956467
0,0.6778118
0,0.34585106
0,0.20806481
1,0.5969472
1,0.6504575
0,0.3488591
1,0.8649034
0,0.5521743
0,0.38586095
0,0.6672959
1,0.9316681
1,0.41331232
0,0.32762718
0,0.41428265
0,0.24304573
0,0.8906955
0,0.41632876
0,0.3335292
1,0.2845744
0,0.21276899
0,0.5853413
1,0.52301353
1,0.24512595
0,0.4304733
0,0.34934163
0,0.82165354
0,0.10536414
0,0.36855397
0,0.2879481
0,0.2703678
0,0.88433915
1,0.4172293
1,0.8746004
0,0.30671784
0,0.34896868
0,0.4929495
0,0.4104624
1,0.7906829
0,0.42431417
0,0.18081611
0,0.4595001
0,0.2063432
0,0.26994953
0,0.69732416
0,0.38811457
0,0.16002417
0,0.30858046
0,0.33055794
0,0.29154477
0,0.1996371
1,0.85350984
0,0.49878833
0,0.285452
1,0.868956
1,0.84783065
1,0.8659856
0,0.2421091
0,0.14333352
0,0.26000124
0,0.47252223
0,0.35851866
0,0.46069083
0,0.6078405
0,0.72828203
0,0.41011137
0,0.2976712
0,0.58978343
1,0.10148015
0,0.8763788
0,0.39369398
1,0.18719578
0,0.11710932
0,0.44498745
1,0.46259835
0,0.4770189
0,0.11262852
0,0.46514246
0,0.18459253
0,0.40003487
0,0.3606764
0,0.27740252
0,0.47555578
0,0.41305605
0,0.18524802
0,0.4717678
0,0.17371276
0,0.2734204
0,0.19994088
1,0.67166936
0,0.53798884
0,0.93525916
0,0.15215467
0,0.911782
0,0.21517594
0,0.7454715
0,0.35863835
0,0.49253708
0,0.40323392
0,0.42438218
0,0.12505734
0,0.28557056
0,0.553491
0,0.3809811
0,0.5660393
0,0.45495048
0,0.4058786
0,0.66129935
0,0.24411933
1,0.92032844
0,0.16630839
0,0.20735736
0,0.17160535
1,0.7021891
0,0.52407044
0,0.35554162
0,0.76196873
0,0.33298507
0,0.24667066
0,0.1065997
0,0.13981147
1,0.8630252
1,0.2900977
0,0.41303837
0,0.40169838
0,0.4459259
1,0.34829736
0,0.29104522
0,0.20395604
0,0.43892214
1,0.94549537
1,0.50813955
0,0.17451443
0,0.1451452
0,0.52970296
0,0.704721
0,0.32583824
0,0.16913357
0,0.072202474
0,0.4368983
0,0.4710442
0,0.23789522
0,0.073593035
0,0.45236415
0,0.4635803
0,0.44715825
1,0.9217238
0,0.51039976
0,0.81376004
0,0.54455906
0,0.32318982
1,0.9277611
0,0.37960944
1,0.81025803
0,0.35969797
0,0.17640983
0,0.5738907
0,0.5129652
0,0.07335533
0,0.508027
1,0.8875867
0,0.27427715
0,0.27368146
0,0.55801815
1,0.32915974
0,0.65164584
0,0.49160972
0,0.22375976
0,0.36753252
0,0.6996061
0,0.27149922
1,0.15548395
0,0.7117411
0,0.1537456
0,0.30259472
0,0.92726845
0,0.29009718
1,0.4335729
0,0.5954805
0,0.40412763
0,0.1538142
1,0.28759468
1,0.46262765
0,0.334481
0,0.53148633
0,0.34325352
0,0.116439916
0,0.5012227
0,0.1405791
0,0.92816496
0,0.5172569
0,0.47540992
0,0.4590315
1,0.769103
1,0.9009573
0,0.13607347
1,0.18835503
0,0.4322285
0,0.34717456
1,0.47407097
0,0.40957993
0,0.19363339
0,0.43404692
0,0.12703817
0,0.21256821
0,0.15366119
0,0.10414193
0,0.3219472
0,0.31638443
0,0.14954698
0,0.13414875
0,0.15344596
0,0.4580948
0,0.10099151
0,0.1540973
0,0.07198017
0,0.24694788
0,0.43460083
0,0.45249903
1,0.89707613
0,0.1483506
0,0.45230022
0,0.32278433
0,0.28749803
0,0.10137175
1,0.62417865
0,0.41586766
0,0.3015119
0,0.27103803
0,0.20223883
0,0.22238703
0,0.8409685
0,0.120279364
1,0.66828144
0,0.31849974
0,0.18954135
0,0.43397772
0,0.3070127
0,0.30502173
0,0.3338695
0,0.07531088
0,0.22670428
0,0.37381294
0,0.5047194
0,0.64532024
0,0.19184922
0,0.31861994
1,0.70777214
1,0.6050909
0,0.42062324
0,0.2890968
0,0.67154074
0,0.6074671
0,0.35173607
0,0.34766623
0,0.8804316
1,0.4350862
0,0.41051748
0,0.45316467
0,0.5595206
0,0.5256214
0,0.30178857
0,0.12225557
0,0.5217284
0,0.4248936
0,0.6661482
0,0.18094248
1,0.41625157
0,0.057917476
0,0.053586148
0,0.035919372
0,0.21148339
0,0.43038562
0,0.26851878
0,0.87280995
1,0.4055709
1,0.31554794
0,0.054782532
1,0.71347886
0,0.632184
0,0.3915313
1,0.889709
0,0.18823369
1,0.56925666
0,0.5781899
0,0.5062868
0,0.5089656
0,0.19062726
1,0.9345424
0,0.036300983
0,0.29520828
0,0.1317285
0,0.09156346
0,0.296945
0,0.31762502
0,0.18515667
0,0.11645754
0,0.66244483
0,0.03313472
1,0.4505227
0,0.22247319
1,0.43606818
1,0.8786929
1,0.58088213
0,0.085851654
0,0.37566915
0,0.1963085
0,0.80803305
0,0.18891263
1,0.60232925
1,0.64359194
0,0.89668274
0,0.14142118
0,0.2982257
0,0.4272293
0,0.09698562
0,0.16674505
0,0.35479835
0,0.25983995
0,0.36887798
1,0.41395774
1,0.37748548
1,0.41445848
1,0.33026648
1,0.4530401
0,0.4673765
0,0.6204632
0,0.32196453
0,0.6829473
1,0.3085878
0,0.5630267
0,0.41886058
0,0.30698797
0,0.09846967
0,0.41592145
0,0.5213098
0,0.13955627
0,0.34069657
1,0.6111524
0,0.34881496
0,0.25904894
0,0.2227183
0,0.22552466
0,0.73235065
0,0.4438533
0,0.36309454
0,0.12605245
0,0.23986685
0,0.25425106
0,0.3305742
1,0.4641909
0,0.7026622
0,0.4446709
0,0.8707679
1,0.8460801
0,0.32597136
0,0.682769
0,0.19992678
0,0.2596219
0,0.90730596
0,0.34612548
0,0.33747858
0,0.14445893
0,0.08170104
0,0.22615172
0,0.16412795
1,0.35711813
0,0.07904846
0,0.5607928
0,0.444631
0,0.41254243
0,0.88391316
0,0.217654
0,0.068869576
0,0.8306581
0,0.8421485
0,0.19528957
1,0.33203828
0,0.21047899
0,0.34746355
0,0.4645178
0,0.23491795
1,0.8662542
0,0.32922676
0,0.87756485
0,0.551754
0,0.71544635
0,0.20993921
0,0.9279567
0,0.4096934
