y_true,y_prob,y_pred
0,0.22353208359289473,0
0,0.3467127569692237,0
0,0.37920980558849204,1
1,0.5203061241326715,1
1,0.4003838858701462,1
0,0.2944849048623827,0
1,0.365706394602347,0
0,0.23671301214407103,0
1,0.38103862284658807,1
1,0.31508025462986416,0
0,0.1873254365248172,0
0,0.321987855801694,0
0,0.4554173369177197,1
0,0.3545623658664594,0
0,0.5031257868714593,1
0,0.37405747636596937,1
0,0.295547319241814,0
0,0.20010371625762027,0
0,0.1873254365248172,0
0,0.3499020726116907,0
0,0.2970063896938042,0
0,0.21839344729165547,0
0,0.26170321275680486,0
0,0.426752821279964,1
0,0.5334308107333392,1
1,0.4445616712204725,1
1,0.3165833955074602,0
0,0.3017392783235003,0
0,0.19115260184948848,0
1,0.32548057232895455,0
0,0.31508709225364423,0
0,0.2137762427196527,0
0,0.1873254365248172,0
0,0.20142071049267754,0
0,0.48116202579715517,1
0,0.24039400289659069,0
0,0.26604418369791216,0
0,0.2996030754387832,0
0,0.2663497420113977,0
1,0.24930891181752604,0
0,0.5109408263490147,1
0,0.31485958142263315,0
0,0.22323464225811882,0
0,0.26234938116109824,0
0,0.23340096997287166,0
0,0.2362430520502733,0
0,0.30459343685447116,0
0,0.269290455027402,0
0,0.2792843930339354,0
0,0.1873254365248172,0
0,0.34056417426941504,0
0,0.23057583240371038,0
0,0.42157017335435937,1
1,0.4227453682423813,1
0,0.2757151188075626,0
0,0.3129243304938494,0
0,0.20544250989786747,0
0,0.5203041583713057,1
1,0.2733276059756727,0
1,0.4165482708410315,1
1,0.3485171648994909,0
0,0.24175939051830006,0
0,0.21723614879987538,0
0,0.3875625426134235,1
0,0.4165482708410315,1
0,0.19196036735597646,0
0,0.5334308107333392,1
1,0.32743851419753517,0
0,0.2497604533417702,0
0,0.2670261574528233,0
0,0.336709193798244,0
0,0.26356651737535236,0
0,0.2435744636667045,0
0,0.23457324426863072,0
0,0.21874882060801362,0
0,0.28546535413385316,0
1,0.4296598771123605,1
0,0.27054917477713375,0
0,0.4489539173507864,1
0,0.4397026787652407,1
0,0.2137762427196527,0
0,0.1873254365248172,0
0,0.2378311961696855,0
1,0.412629054071432,1
0,0.23784263116979867,0
1,0.27447897259351667,0
0,0.5155836619290247,1
0,0.2584618195229182,0
0,0.1873254365248172,0
1,0.47892979305280386,1
1,0.3632081525210453,0
0,0.25116963707534307,0
0,0.1873254365248172,0
1,0.3244124236481137,0
1,0.4976980795560647,1
0,0.3097398286149161,0
0,0.36330490959515827,0
0,0.2099193300868622,0
1,0.25543893276074053,0
0,0.3262099344331623,0
0,0.26222162935509163,0
0,0.2497604533417702,0
0,0.1873254365248172,0
1,0.2844191131396335,0
1,0.2435744636667045,0
0,0.4683846706909869,1
0,0.22929473892811744,0
0,0.3275623429865893,0
0,0.29681103148287435,0
0,0.3240024716518734,0
0,0.28402416609184733,0
0,0.32578638862643833,0
0,0.3533864350018722,0
0,0.19115260184948848,0
0,0.22588543665733246,0
0,0.4481915388167391,1
0,0.2964447127666089,0
1,0.43202934785363584,1
0,0.29783690403219487,0
1,0.4165482708410315,1
0,0.2211546560204948,0
1,0.21130528184047737,0
0,0.28818528383965497,0
0,0.3194392172217089,0
0,0.1873254365248172,0
1,0.2021728602565559,0
0,0.3029218818222986,0
1,0.3127410397288741,0
0,0.1873254365248172,0
1,0.3232424576380012,0
0,0.2948406743211076,0
0,0.1953748307351335,0
0,0.2378311961696855,0
0,0.5050328082631301,1
0,0.47916613874604413,1
0,0.2819064577794881,0
0,0.1981083811881835,0
0,0.379343823344966,1
0,0.31022810444929816,0
0,0.21839344729165547,0
0,0.3542253129922388,0
0,0.3935289403416263,1
0,0.19115260184948848,0
0,0.1873254365248172,0
1,0.19115260184948848,0
0,0.24831216459329533,0
0,0.35990137177728687,0
0,0.1873254365248172,0
0,0.2853240834733727,0
0,0.3167543992546205,0
1,0.5198026021326488,1
1,0.5217245637194364,1
0,0.1953748307351335,0
0,0.2783060010395579,0
0,0.2435744636667045,0
0,0.3380783823659382,0
0,0.38103862284658807,1
0,0.42694934198526435,1
1,0.4443077927432863,1
0,0.4272370310785932,1
0,0.3452785152914822,0
0,0.20546304364096135,0
1,0.31044910610301374,0
0,0.22048217109190987,0
0,0.2435744636667045,0
0,0.22499882125168147,0
0,0.2082628891386174,0
0,0.22336200977222415,0
0,0.33937338196687517,0
0,0.20049426862298814,0
1,0.26883705219087145,0
1,0.48224692832000243,1
0,0.32203491118149463,0
0,0.19326849186912254,0
0,0.2934754677214212,0
0,0.2765046446963732,0
0,0.1873254365248172,0
0,0.3284302628247557,0
1,0.46671842515429135,1
1,0.3352377427461356,0
0,0.38103862284658807,1
0,0.254070288705752,0
0,0.3481132654211923,0
0,0.20191495767786397,0
0,0.2063511777174476,0
0,0.30173072275276086,0
1,0.426752821279964,1
0,0.2362430520502733,0
0,0.22491967949789773,0
0,0.23084392148658783,0
0,0.27146226857205036,0
0,0.20114126484698838,0
0,0.31548007983337334,0
0,0.2378311961696855,0
0,0.21839344729165547,0
0,0.1873254365248172,0
0,0.2325515387185088,0
1,0.4165482708410315,1
0,0.2547132913101287,0
0,0.2441560940599359,0
0,0.1873254365248172,0
0,0.25306129051830406,0
1,0.5183229090941767,1
0,0.29734893546924496,0
0,0.22336200977222415,0
0,0.2659322358370293,0
0,0.328344997026729,0
0,0.1873254365248172,0
0,0.1873254365248172,0
0,0.3137757380201907,0
1,0.5072108990868898,1
0,0.311560687276448,0
0,0.29551298934478726,0
0,0.20018612963622998,0
0,0.33963556977688225,0
0,0.26106545415950116,0
0,0.2435744636667045,0
0,0.26114953732708435,0
0,0.34338675132323926,0
0,0.1887456245519501,0
0,0.23206000823774342,0
1,0.3020606990862204,0
1,0.4165482708410315,1
0,0.3480399825888394,0
0,0.2734366307653157,0
0,0.25022590569194486,0
1,0.5020892976738764,1
0,0.1960411507382565,0
1,0.4602510812809217,1
0,0.23457324426863072,0
0,0.4903249950426957,1
1,0.47831383746784983,1
0,0.23733505183195558,0
0,0.23608122354576763,0
1,0.3589173531168687,0
0,0.2547154171184515,0
1,0.24468770192663697,0
0,0.20010371625762027,0
0,0.2643921816232351,0
1,0.2435744636667045,0
0,0.4003838858701462,1
0,0.2585827173054434,0
0,0.37867355202399405,1
0,0.3126584815053532,0
0,0.3453124780854676,0
0,0.20049426862298814,0
1,0.42970193916870986,1
0,0.2540337784272179,0
0,0.47220199449082156,1
0,0.22336200977222415,0
0,0.43372331182774315,1
0,0.2973776916976358,0
1,0.5052404616745203,1
0,0.2561862136801836,0
0,0.32089114388587164,0
0,0.25273204130847193,0
0,0.4681488629295635,1
0,0.22539139451722115,0
0,0.30774861771562184,0
0,0.20631585671291805,0
0,0.2467719330854796,0
0,0.37867355202399405,1
0,0.4547594090847347,1
1,0.5310728810261711,1
0,0.4397026787652407,1
0,0.25019870702054375,0
0,0.26376826959684707,0
0,0.33963484791529713,0
0,0.25647081895267987,0
1,0.19196036735597646,0
0,0.2102318808711026,0
1,0.5334308107333392,1
1,0.19115260184948848,0
0,0.2349010489806374,0
0,0.28828347170913676,0
1,0.3097398286149161,0
0,0.2683141623160527,0
1,0.46774501551741354,1
1,0.21130528184047737,0
0,0.1958594050726001,0
0,0.2142539631236789,0
1,0.3809116744028064,1
0,0.3847577116938042,1
0,0.32915809659367995,0
0,0.35852120874038174,0
0,0.2519738135456739,0
0,0.1941753832176948,0
1,0.19151050549861745,0
0,0.1873254365248172,0
0,0.28886770596247285,0
0,0.1873254365248172,0
0,0.3018218902524208,0
1,0.4165482708410315,1
1,0.27842403821074607,0
0,0.29328528497349776,0
1,0.5310728810261711,1
1,0.29079312484128333,0
0,0.20421002172706415,0
0,0.30452005666399207,0
0,0.5203061241326715,1
0,0.2137762427196527,0
0,0.4573485023969755,1
0,0.3877467531266321,1
0,0.2563849588693542,0
1,0.47422591664588676,1
0,0.34766123052065784,0
0,0.22033095650527282,0
0,0.23136018078298193,0
0,0.1890539890342902,0
0,0.23393864686288401,0
0,0.2665061736712133,0
0,0.5090158248470619,1
0,0.2769633243944716,0
0,0.2137762427196527,0
1,0.45275814821851906,1
0,0.2981554689906898,0
0,0.22336200977222415,0
0,0.19554101232126034,0
0,0.28713691505301564,0
1,0.4165482708410315,1
0,0.2021728602565559,0
0,0.3262673522130295,0
1,0.5095075072826062,1
0,0.19115260184948848,0
0,0.5161861335505529,1
0,0.20371602443877643,0
0,0.4306882381776185,1
0,0.3098033792780173,0
0,0.21782288756858678,0
0,0.3453124780854676,0
0,0.28379977530863504,0
0,0.5020912666481089,1
0,0.46621303647776263,1
1,0.2296290549820478,0
0,0.2693968182999257,0
1,0.27076850195729163,0
0,0.3707385498030627,1
0,0.4165482708410315,1
0,0.25022590569194486,0
1,0.38678002320791316,1
1,0.21839344729165547,0
1,0.20203200084400652,0
1,0.1981083811881835,0
1,0.3125114436287985,0
0,0.3240110962613862,0
0,0.30831298300189197,0
0,0.20191495767786397,0
0,0.23679785292529457,0
0,0.2870232900738657,0
0,0.4165482708410315,1
0,0.3341299637320484,0
1,0.23206379818137987,0
0,0.19196036735597646,0
1,0.4165482708410315,1
0,0.2887024336800482,0
0,0.20925737835943894,0
0,0.34766123052065784,0
1,0.5285720156043893,1
1,0.2637230947450639,0
0,0.28158915009651353,0
0,0.2362430520502733,0
1,0.4203257076715919,1
0,0.3218576013705504,0
1,0.3134089031271813,0
1,0.4701881468230807,1
0,0.2584902285477558,0
0,0.2547132913101287,0
0,0.25256421816806174,0
1,0.2985309437564156,0
0,0.2956804498245863,0
0,0.2998332781685985,0
0,0.3151974030152152,0
0,0.24951051985692257,0
