y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.2023668,0,0.06889594565254883,0.069798656
0,0.4818002,0,0.21202451264848635,0.21118012
0,0.59892535,0,0.31612534523476626,0.27142859
1,0.91606134,1,0.6667589052798222,0.7837838
1,0.5477691,0,0.26737488063613607,0.23529412
0,0.34269288,0,0.12395987286613346,0.14159292
1,0.614248,0,0.33162515593750375,0.27142859
0,0.27464107,0,0.09365011314965675,0.069798656
1,0.37844738,0,0.14304025825781497,0.14159292
1,0.11798225,0,0.04771410461609948,0.03883495
0,0.05990551,0,0.03689955309633656,0.007352941
0,0.4514292,0,0.18952769394765867,0.1923077
0,0.81769204,1,0.5594886062827112,0.53846157
0,0.43667513,0,0.1792779439611097,0.1923077
0,0.83019316,1,0.5736706317958573,0.5507246
0,0.60239065,0,0.3195966913272654,0.27142859
0,0.46468103,0,0.19911142106436164,0.21118012
0,0.094304174,0,0.04298231136807546,0.007352941
0,0.23937353,0,0.0807055519685543,0.069798656
0,0.2592966,0,0.08780361065966694,0.069798656
0,0.35953087,0,0.13265777655875075,0.14159292
0,0.21433966,0,0.07253014886217889,0.069798656
0,0.410099,0,0.1619172584461088,0.1923077
0,0.6300065,0,0.34795553543302704,0.27142859
0,0.93727213,1,0.6881657930447395,0.94736844
1,0.79725236,1,0.5361004693978931,0.53846157
1,0.42398402,0,0.17081229735596487,0.1923077
0,0.4686676,0,0.20206480115400813,0.21118012
0,0.18356381,0,0.06352761929122301,0.069798656
1,0.49959907,0,0.22608821675388502,0.23529412
0,0.43185425,0,0.17602414089310056,0.1923077
0,0.15201354,0,0.055388041614298604,0.069798656
0,0.11564573,0,0.047225996710279494,0.03883495
0,0.160971,0,0.05759354369725025,0.069798656
0,0.7917873,1,0.5298157412293609,0.53846157
0,0.29334652,0,0.10124757899349143,0.08303249
0,0.3756205,0,0.14144676895044136,0.14159292
0,0.38784772,0,0.14844692044869146,0.16666667
0,0.3712741,0,0.13902568076372093,0.14159292
1,0.3357452,0,0.12051598380239309,0.14159292
0,0.9045633,1,0.6548529804685962,0.6363636
0,0.3613032,0,0.13360276815125885,0.14159292
0,0.3330746,0,0.11921432902209718,0.11111111
0,0.3000301,0,0.10409224278542974,0.08303249
0,0.3105773,0,0.10872502676412633,0.08303249
0,0.23363103,0,0.07875893481277456,0.069798656
0,0.44669923,0,0.18619369815946632,0.1923077
0,0.39119276,0,0.15041115190946283,0.16666667
0,0.3458001,0,0.1255272418442475,0.14159292
