y_true,y_prob
0,0.5534882
0,0.34744373
0,0.10908244
0,0.49095935
0,0.51371104
0,0.12818907
0,0.09531334
0,0.7711053
0,0.13621932
0,0.23748477
0,0.16075456
0,0.17854069
0,0.47139835
1,0.34333798
0,0.4878794
0,0.38136533
0,0.5143287
0,0.23082106
1,0.4981826
1,0.053411394
0,0.2896764
1,0.50829244
0,0.83479834
0,0.37221166
0,0.26284927
1,0.22848195
1,0.3291399
0,0.19221126
0,0.19890691
0,0.45793968
0,0.64459705
0,0.25949618
0,0.8058726
1,0.539227
0,0.4213322
0,0.2654147
1,0.9094828
1,0.8222845
0,0.19118504
0,0.39462098
0,0.045625243
0,0.2803116
0,0.48269728
0,0.32236096
0,0.16921365
0,0.8316826
1,0.91271275
1,0.9221995
0,0.29020926
0,0.8176279
0,0.31401375
0,0.3563944
1,0.5968503
0,0.6127918
0,0.28788617
0,0.24878971
0,0.5904431
0,0.22901781
0,0.061927557
0,0.26188365
0,0.29886442
0,0.24198385
0,0.1571476
0,0.41114935
0,0.5383138
1,0.5322825
0,0.5011479
0,0.199859
1,0.45481467
1,0.46062532
1,0.4637311
0,0.8834277
0,0.38820297
0,0.67536163
0,0.104254454
0,0.39615846
0,0.30782467
0,0.38466159
0,0.44482097
0,0.22090264
0,0.42581117
0,0.6735915
1,0.4734655
0,0.43106696
0,0.5781906
1,0.75248766
0,0.09486235
0,0.32629913
1,0.47851264
0,0.5031874
0,0.22464311
0,0.51726353
0,0.2786216
0,0.33660525
0,0.23950574
0,0.45176834
0,0.08496069
0,0.29093274
0,0.7953213
0,0.12930562
0,0.0574127
0,0.18059967
0,0.15604013
1,0.2017758
0,0.28012422
0,0.28935143
0,0.2850022
0,0.34963349
0,0.90331817
0,0.18429194
0,0.5415968
0,0.17060481
0,0.63827837
0,0.3984521
0,0.21057734
0,0.832842
0,0.07998032
0,0.23506913
0,0.11488936
0,0.35601348
0,0.23385906
0,0.062217757
0,0.27129546
1,0.6811855
0,0.023755869
0,0.45940074
0,0.20852718
1,0.86449134
0,0.6673592
0,0.4135422
0,0.8872623
0,0.20013693
0,0.33448887
0,0.34618145
0,0.2766705
1,0.90301484
1,0.4478179
0,0.41616282
0,0.352022
0,0.5278696
1,0.30415443
