y_true,y_prob
0,0.30184154285061304
1,0.8353922905551576
1,0.9433637814580351
0,0.4665882211702555
1,0.2718679372037795
0,0.16405688188747494
0,0.26917396987278885
0,0.3742737425673505
0,0.49389193606136966
0,0.3047400840642543
0,0.612744670981539
0,0.31011788170820986
0,0.3557430033948891
0,0.2134876873723337
1,0.3497399420880838
0,0.15877773977892937
0,0.3395602250742739
0,0.3902823293636637
0,0.48248366324086417
0,0.32740384146672963
0,0.14300069151373798
0,0.29609376174408425
0,0.5665167412829865
0,0.2970114851834779
0,0.26507617229010927
0,0.88012570784077
0,0.40438983159786024
0,0.11767216827093753
0,0.509705089034664
0,0.2832928012075894
0,0.00917492477741586
0,0.20963838690223918
0,0.34736958856626826
0,0.15285822891095546
0,0.05504245842993633
0,0.7322364761295945
0,0.9459209241843983
0,0.4591504245995255
0,0.49188772567781913
0,0.48488461065525673
0,0.032196768549221724
0,0.39026585961288407
0,0.38719054304962236
0,0.3680457552729018
1,0.3504255617911615
0,0.309883538949695
1,0.6013819884750057
0,0.3421166967981751
0,0.4087263601142845
0,0.6678433928996609
0,0.3540845101877349
1,0.9471002554683886
0,0.6124448297033036
0,0.2977502372076474
0,0.382398398991995
1,0.9340138573337173
0,0.5244702240141077
0,0.22268502814160104
0,0.4875355872397704
0,0.3692629105626781
0,0.7421677607166624
0,0.9020695681671499
0,0.40069117044221847
0,0.3352414843897325
0,0.574226327056689
0,0.48614266191767846
0,0.32806164870625215
0,0.48995195055780694
1,0.2661192529179598
0,0.3123801716594667
1,0.7283498426515193
0,0.2093052555434405
0,0.4543963395571357
0,0.5394011178671391
1,0.69665966831242
0,0.20127109975215166
0,0.3023951077011549
0,0.11056014321259734
0,0.17448938717233273
1,0.5096255872103214
0,0.10483376395382532
0,0.5571597663734726
0,0.3978726720160818
1,0.8694979322848098
1,0.5641453958222664
0,0.24442599694922543
0,0.4016137620844113
0,0.5728752956066843
0,0.7428226721705841
1,0.3621887121236401
1,0.7013305593543931
1,0.4202998162792523
0,0.2531200654175233
0,0.6689698919194499
0,0.5344531820346501
0,0.14628993284909544
0,0.2523248526355228
0,0.37101416356173794
0,0.2132297686063239
0,0.7010842696388266
0,0.5173004446983818
0,0.34972644565186023
0,0.5234998718098314
0,0.18893737102614713
0,0.23412987761452647
0,0.2205542194588635
1,0.9446513910454186
0,0.3124180817792051
0,0.15836367641275362
0,0.09707167724613898
0,0.1546821984295192
0,0.3391356914211964
1,0.3214159470967803
0,0.2658164544676614
1,0.9058722343757708
0,0.09023399655248203
0,0.2329024219343443
1,0.7441964322487322
0,0.38586872020263796
0,0.34811327270604175
1,0.9004015587753336
0,0.34198634439155395
1,0.8814490539253669
0,0.3008167303886693
0,0.4891352783113342
0,0.6354509151158672
0,0.35665479400709593
0,0.19484704657988688
1,0.7865271371901402
1,0.5052033998577526
1,0.9428327324327347
0,0.35466917207814586
0,0.38113310552507446
0,0.4481403637115179
0,0.37894983852164865
0,0.5704930209755112
0,0.3407917660730555
0,0.5076654787944909
0,0.2513489528117814
0,0.28815439114486446
0,0.15255470457598388
0,0.37991826849311244
0,0.30207233028029834
1,0.8533073336901386
0,0.36723559697600044
0,0.5995745239872257
1,0.8804231582349213
0,0.759631922072737
1,0.3735761052285397
0,0.25467202114343757
0,0.4952054862401526
0,0.25988594664328474
0,0.4390755040247562
0,0.43773795929701326
0,0.3961534207713869
1,0.5920301201116543
0,0.3160820403457069
0,0.2947893091836024
0,0.3918839522533931
0,0.40265515760145376
0,0.9303211287380825
0,0.28617734255898875
1,0.7942685783826277
0,0.00395093245253864
0,0.35060236483804563
0,0.6268440614372464
0,0.14441884564539498
1,0.20073952580353663
0,0.7194052060002788
0,0.6077597605157787
0,0.3033566841827663
1,0.7288315111716308
0,0.35206456756052484
0,0.31597094456770347
0,0.5663280442599844
0,0.34585216281467757
1,0.4107973240201007
0,0.35067839308031146
1,0.36406949003452593
0,0.6135130972685212
1,0.5299612180262612
0,0.3609391443082695
0,0.38466558606079443
0,0.5935031812728199
0,0.27843606953731337
0,0.29072342163974163
1,0.5923965808699604
0,0.5620751621076301
0,0.5872412745152207
0,0.4718774292488876
1,0.29981953239680975
0,0.23643335091495613
0,0.32810532350880434
1,0.3414128641519878
0,0.0011925682822173612
0,0.3360349429672104
0,0.3625804775127816
0,0.24825997423985002
0,0.9715991234114585
0,0.5162975401553893
0,0.3466560327764313
0,0.39392875673188044
1,0.32352536422001554
1,0.842681417466371
0,0.3348460313862568
0,0.3410802328906901
0,0.3180909147205069
0,0.28210378479724324
0,0.8854735472692576
0,0.001821737212205759
1,0.3001231451468169
0,0.2944842982992355
0,0.3542452889604471
0,0.5737146854438168
0,0.33446542610554386
1,0.24715089646914112
0,0.6159053277716332
0,0.5700524565372673
0,0.24123789376413027
0,0.514220853931045
1,0.33524679685641845
0,0.31585151949457785
0,0.29161137913237695
0,0.48495682147563374
1,0.9000613258607422
0,0.2921553184018934
0,0.2532373927480154
0,0.29124713633419214
1,0.544035401398388
0,0.20992437462878835
1,0.23791866007891707
0,0.4442571114149554
0,0.255200693793686
0,0.6482862750856578
0,0.24575021322447024
0,0.24431705385235875
1,0.4696316045308159
0,0.3355677768974353
0,0.1958283400435251
0,0.26990388169811785
0,0.8092720069407534
0,0.318943550590528
0,0.36779563812417054
0,0.6721746452999088
0,0.7233841308011775
0,0.20402908204418962
0,0.222938209351595
1,0.5535392643405086
1,0.2423046076484249
1,0.5151664494631608
0,0.6041524539821382
1,0.9179406159598693
1,0.33740045590630574
0,0.3324516422968978
0,0.3183986665244916
0,0.2880678364637773
0,0.44712907465268015
0,0.462757778332959
0,0.7817278437456671
0,0.4401872702413636
1,0.3537514038253644
0,0.2904135368848303
0,0.37522959342573653
1,0.3044387305672987
1,0.32392212001234305
0,0.3242343117446325
0,0.435488472681242
0,0.34588830975854956
0,0.23453125985845427
0,0.2793243509517684
0,0.5415041598813662
0,0.2200497125182151
0,0.5341480111944139
1,0.6896941803978998
0,0.2112544271732575
0,0.3904192149324841
0,0.4803135596814862
0,0.5597232544765893
0,0.8438561258613825
0,0.2562110931755004
0,0.38525369023829037
0,0.211748737634276
0,0.47466736654177216
1,0.771952752089204
0,0.5913841119051485
0,0.43011516369480524
0,0.3610232837302666
0,0.14007725781973113
0,0.8695514991002743
1,0.4680323330169568
1,0.5647560174669988
1,0.44379554858276876
1,0.4701984507539621
0,0.22904799272371648
0,0.3951387419850755
0,0.2446462140879624
0,0.4334028001443582
0,0.25234441739040697
0,0.3369292066503141
0,0.505445327947678
0,0.5180625769600384
0,0.35078081609025563
0,0.2784262413619315
1,0.9329159763703608
0,0.39199629438711364
1,0.3741758029352746
0,0.45166745794934104
0,0.26074642763909794
0,0.7026859131601433
0,0.30805745362339254
0,0.3320642642876222
0,0.3954720871672607
1,0.7133528129060464
0,0.40321293308779543
1,0.4667568130329514
1,0.3709167873927763
1,0.5697537381720297
0,0.1956885754377569
0,0.8691879560106429
0,0.3609695406964666
0,0.46499816152544804
0,0.22637460218611313
0,0.7580127997474085
0,0.34447759067642403
1,0.9366833720395487
0,0.3325706766450961
0,0.5891656267356492
0,0.6509306095298534
0,0.31502637653956095
1,0.29098504203932124
0,0.10958342069020742
0,0.22881340849480414
0,0.3999116589874816
0,0.6934591663809633
0,0.2977243239651592
0,0.5964538100005932
0,0.5573288095249245
1,0.5387769114864365
0,0.2371950207384257
0,0.26395185512027486
0,0.34748128779672516
0,0.4738842733663122
1,0.3842989220360721
1,0.773637007295954
0,0.17629559464569142
0,0.3057647397351296
1,0.4692839806273043
0,0.7129008158968522
0,0.9567827040976912
1,0.8177714657496163
0,0.2906545673121995
0,0.131298295277549
0,0.3115204721476217
0,0.4576828770144359
0,0.6403789196278186
0,0.2594440033560526
0,0.297562117105242
0,0.5122464180705321
0,0.43712525352181525
0,0.19559105923087564
0,0.3356017305712769
0,0.32223928362975357
0,0.18473111775338708
1,0.7392450876730452
0,0.42472604491236354
0,0.29836790238841965
0,0.8031325716441164
0,0.2583419098209819
0,0.381660100470667
0,0.17510134727393578
0,0.32534909709255594
0,0.6893266634532688
0,0.35759242818933246
0,0.2265508654158101
0,0.3777738157037885
1,0.4301200418998501
1,0.9326010755027252
0,0.8904538997607206
1,0.3887346257131094
0,0.26931073670581335
0,0.729929045271062
0,0.344738205562311
0,0.1825456403078071
0,0.3095030787387726
1,0.3940970121698301
1,0.9057881221147986
0,0.42270300749977024
0,0.6156380657871524
0,0.2436476989969939
0,0.09676113080461915
0,0.3529102857142892
1,0.6901511122499215
0,0.31394898248580294
1,0.5256824885792133
0,0.32770256404875747
0,0.3424125403629475
0,0.2412989756011069
0,0.4939654114626542
0,0.7234875234768091
0,0.10816305353963003
0,0.24778694123339043
0,0.31899550323216724
1,0.9280240192607772
0,0.3680572314860749
0,0.8830542563633357
0,0.3352743703837529
0,0.30719386308559504
1,0.7856664378112096
1,0.3290507554797208
0,0.2554793540302526
0,0.28974910489049355
0,0.48121465451532053
0,0.7022515233176713
0,0.5256321589087213
0,0.2852877538611657
1,0.9084461047642344
1,0.5242935504927623
0,0.31308063828822086
0,0.16545856126877795
0,0.09894719167843387
0,0.47684824383608615
1,0.5876735691929393
0,0.30146744951704624
0,0.429563607316477
0,0.3638390801733446
1,0.2068512034718188
1,0.8169012655120279
0,0.41497949067772266
0,0.4403829252281634
0,0.2760890142893945
0,0.90385406109629
0,0.4135987046007154
1,0.6549217182955174
0,0.9182660811467996
0,0.49607296911470783
0,0.5262789798733306
0,0.2055064276567219
1,0.39736972189307396
1,0.9256893509894277
0,0.4728188259972275
0,0.8389079812211363
0,0.27663317658660336
0,0.3403628274807632
0,0.32213643957814353
1,0.7207746799866693
0,0.1367878025314266
1,0.3223156842186729
0,0.4943942093212801
1,0.5491175046900711
1,0.8991795114554926
0,0.46945111479030033
0,0.43715909806225967
0,0.24818137818067418
0,0.23398285738621083
0,0.39999687069660544
0,0.3046763956818331
0,0.4064862005996936
0,0.3459946473014421
0,0.34407866652673424
0,0.4256651121967618
0,0.7020640852275675
0,0.13685727211214524
0,0.212445877422172
0,0.289834350968862
0,0.34954985037198255
0,0.1350380666824689
0,0.4066524255728231
0,0.2769502732265341
0,0.8673090923166615
1,0.8633236730160436
0,0.2367286299023098
1,0.42401266429272527
0,0.33368486023728866
0,0.41497115279810387
0,0.1259048630860548
0,0.48325629195151265
0,0.37631039341128564
0,0.3555909229701582
0,0.3071276592252541
0,0.03604610810477276
0,0.10136531078295884
0,0.6881031068759665
0,0.43066983744722814
1,0.8640161435813939
1,0.5216129150452238
0,0.7715628278780794
0,0.5276228059508804
0,0.5341677879278584
0,0.5234173032570372
0,0.3554179312004506
0,0.041381416773905604
0,0.2481725006305839
1,0.3996949303388764
1,0.574523482862849
0,0.28983385275449325
0,0.6473714476707361
0,0.44970721648657536
0,0.300266416132793
0,0.008550653787727073
1,0.3765242767495451
1,0.8948172793558964
0,0.45912690638767945
0,0.5417820512053938
0,0.2596127814950878
0,0.3838205433309665
0,0.30691510421223783
0,0.4763212736484538
0,0.19448917718072536
0,0.35398636884459783
1,0.7486964071627406
0,0.3515239902695348
1,0.24218625443431988
0,0.3025753054563298
1,0.4156123556839444
0,0.41547443588864197
1,0.2983044371515071
1,0.3501312216173339
0,0.2620159119133606
1,0.32902316953019123
0,0.29592265340764345
0,0.3916266711591913
1,0.42004169646393946
0,0.6239302045614898
0,0.5417974757623738
0,0.29466807318965366
0,0.4482783468935607
0,0.20862184402459388
1,0.10251378032621247
1,0.3812300141434334
1,0.9690031199306416
0,0.6017970696717743
0,0.37800437235013457
1,0.5249106082060169
0,0.6141337103254376
0,0.3036821087617586
0,0.21872557590902914
1,0.30140994067810867
0,0.26836044716952934
0,0.2656245335145608
0,0.8124391885694472
1,0.36516537439080343
0,0.6901613542868417
1,0.4984010400659454
0,0.3704752171739934
0,0.578837063710323
1,0.8495874473933072
1,0.27978297765202925
0,0.15347234931532625
1,0.8944232736411062
1,0.38925556517820675
0,0.2729785602860271
0,0.4456296268446621
0,0.18824532738940125
1,0.537694992421812
0,0.13437714203513093
0,0.2893321658039322
0,0.48332454953036674
0,0.26461551627036317
0,0.5031564988978029
1,0.9409331638974626
0,0.35155121211070606
0,0.7814281549713902
0,0.3354180346051986
1,0.9101191305210955
0,0.6841966526769976
0,0.14101206093313995
0,0.1858917007887618
0,0.3378106206081577
0,0.26991580941618337
1,0.9112309826724987
0,0.3648027336769626
1,0.7499545636879777
0,0.24994977864682638
0,0.30578799848110055
0,0.37847295121401253
0,0.3727669586168417
0,0.42566305621130435
0,0.21641281431185813
0,0.8989054495497517
0,0.45465297741937133
0,0.3219369524598851
0,0.49017394734889946
0,0.23360866042582965
0,0.1810604432797118
0,0.21822961680011044
0,0.06252648988185248
0,0.2661375809036003
0,0.275968058614884
1,0.6157350669369801
0,0.3749456254990603
0,0.24585130673067324
1,0.601666377104209
0,0.3041439523694377
0,0.7995291953040699
1,0.7643472650044568
0,0.3660710506993085
0,0.23492760671329463
0,0.46839534291433427
0,0.6980654442004068
1,0.46360447109933883
1,0.8796668608286005
0,0.4246829006850726
0,0.3748128958226901
0,0.2591132724856302
0,0.51496858074124
0,0.2629920526914826
1,0.34429312916236476
0,0.3997733127653235
1,0.47745420634544544
0,0.3590052063915743
1,0.9305606038525421
0,0.33023571900391185
0,0.17830198362112157
0,0.28042041705558285
0,0.2672372438780895
1,0.8521240131511816
0,0.3493832407804875
0,0.34693781463640017
0,0.47830232465941813
0,0.35914997566069334
0,0.8974052461014594
0,0.3298716438890319
0,0.37445990353314773
0,0.5224357309955289
0,0.30647004001682654
0,0.3925922523660926
1,0.945083062065975
0,0.28943039079355565
0,0.4254591046246162
1,0.905626976155623
0,0.406664364731492
0,0.35115169239287475
0,0.37369144572213325
0,0.6528565254796935
0,0.3130903315013997
0,0.323993249987432
0,0.5401497872088012
1,0.33847892736016316
0,0.3362524870812136
0,0.37894851240379557
0,0.32925958310465225
0,0.3710751469800045
1,0.8386175870616457
0,0.6963880697036422
1,0.263253161808123
1,0.3485937871238833
0,0.3304719537656269
0,0.33743394402076865
0,0.41797287515910464
0,0.3538252895335599
0,0.30374625522569637
0,0.4066784625954241
0,0.8548837518137922
0,0.40930547474258905
0,0.405033780774815
1,0.7036630449725532
0,0.34837873543974573
0,0.4016295795974522
1,0.3188900081503409
1,0.29381964327438953
0,0.6886096473161146
1,0.6099073088583385
0,0.48583007097572567
1,0.5039689150824409
0,0.16675235503177857
1,0.9624053554104124
1,0.9161851407235095
0,0.5298195953038355
0,0.3514780728085558
0,0.2858123789844681
0,0.38927759196573486
0,0.3491069906285579
1,0.5634888714528605
0,0.2675413961920404
1,0.30630409552683857
1,0.9438658052213313
0,0.17533030899529273
0,0.39448216784420664
0,0.34329274061827647
0,0.22721789356828462
0,0.33059432535103456
0,0.4142384426732215
0,0.24210434656730495
0,0.15597878146474975
0,0.2909338401571661
0,0.7186874631096696
1,0.28739363839500826
0,0.7047859167157062
0,0.3487548143503966
1,0.4030631632054132
0,0.4449575185702972
1,0.46265451323180923
0,0.35823161319459745
0,0.36579648159243733
0,0.5289297822307698
1,0.36197128552466434
0,0.2666623870230957
0,0.4727901284302583
0,0.3790411459913536
1,0.6454126959620045
0,0.34602232363725144
0,0.27228130381255367
1,0.8033691090446772
0,0.3743480940634528
0,0.16918287325658887
0,0.19465699021129546
0,0.20601132046468285
1,0.580427850839694
0,0.2992765945510793
0,0.3928089024801186
0,0.3300019446499782
0,0.5452647855392376
0,0.4223771384070961
0,0.7147611921508145
0,0.42626276214290687
0,0.2857980999385901
0,0.3999163991875208
1,0.4477629201310593
0,0.27583153657085696
0,0.4228477687771006
0,0.18442619663614968
0,0.48504869560580305
1,0.29132743042185716
0,0.12465017804636416
0,0.3764364263176958
1,0.3012088321086008
0,0.3762133210953209
1,0.7186162553049074
0,0.7839266712723345
0,0.5079398006231391
0,0.31743081457581
0,0.7574076212119086
0,0.16026924660078026
0,0.48104884611207566
0,0.34701784981313993
0,0.27166225575500746
0,0.15841329405848106
0,0.2260851265838496
1,0.9018907695541
0,0.332833971974222
1,0.8770847870535526
1,0.9666619760393527
1,0.9034210804717959
1,0.6814821466741645
1,0.9630903545282914
0,0.35051820202575135
0,0.676450708953089
0,0.28017792743571773
0,0.3791173937017516
0,0.3213753684407936
0,0.3909683289409103
0,0.32442571343555454
0,0.32725279136003743
0,0.2583677897732994
0,0.32666079798776115
1,0.8049397974974146
1,0.6314440752825851
0,0.2091130422770711
0,0.3227093213319219
0,0.3080745970742958
0,0.40688709942502505
0,0.249436242761226
0,8.475814822596189e-05
0,0.7027320711536355
0,0.5619038816827204
1,0.9387164253403428
1,0.8875876770950347
0,0.4418308786181225
0,0.28904636343900736
0,0.24689785028512398
0,0.3400498751078944
1,0.7152720682826044
0,0.4859099847023042
0,0.13100680878576224
0,0.9343250246922638
0,0.4291161107241126
0,0.5052421822119176
0,0.5348305184604549
0,0.27684735730684384
1,0.13607017153876552
0,0.29992860738869215
0,0.3224000099175786
1,0.8819377857309326
0,0.39741636538282293
1,0.5328434991953162
0,0.33506420641699114
0,0.41238052860759616
0,0.26207735004677474
0,0.27370928909981646
1,0.6556332449707705
1,0.8711037715858215
0,0.8655365279831221
0,0.5486232777322865
1,0.910850544335717
1,0.917026892589445
0,0.31839976226012484
1,0.5523671091845846
0,0.365073457560999
0,0.38593853043709425
0,0.8843652761945638
0,0.32675897618715666
1,0.43242444957540327
1,0.6381941475638101
0,0.2641781072410636
0,0.413350078022466
0,0.30341109884114376
1,0.4051518506697795
0,0.3679148342206403
0,0.5055762487374282
0,0.21124808480250207
0,0.3218729601963793
0,0.3574811269987431
1,0.27549018182099594
0,0.3714655636082345
0,0.26411174007018545
0,0.3245259537014205
0,0.16198633781114338
0,0.3422826873968595
1,0.33275211801478743
0,0.3797466474088962
0,0.38557889908540977
0,0.401559594548112
0,0.35591796650145163
0,0.36294313570704106
1,0.9261210985369507
0,0.35290226965510463
0,0.4551567914223001
0,0.09760124633624999
0,0.33834131351317076
1,0.9276271919044702
0,0.2723329769542446
0,0.19243180304817725
0,0.29088711075923807
0,0.28333062794001096
0,0.4034803937487383
0,0.33216645995851884
0,0.13219270417351994
0,0.3137845503934282
1,0.29444664860787173
0,0.27363544101177595
0,0.26835606043300375
0,0.5248275465080053
0,0.11686966310287329
1,0.9375304116248598
0,0.08136568300276
0,0.4617118644715605
0,0.4893067309044041
0,0.2644806800291238
0,0.3453903628261824
0,0.2982964499657418
1,0.6064950890137137
0,0.5058295171916122
0,0.8650195577756755
0,0.3333071178837866
0,0.40484667783707495
0,0.3395325386015817
0,0.3529625747593265
0,0.28396747376463277
0,0.18321215033874733
0,0.47522022869225816
1,0.3933129292655862
0,0.2814046586327283
0,0.2734373987212501
0,0.20051158484500298
0,0.25482792005895205
0,0.2833118584626673
1,0.49176999677060157
1,0.9485159732978442
0,0.5048047585321153
0,0.42703270270373705
1,0.3276174138426408
0,0.8907874023883582
0,0.19947356101419564
0,0.39415044877317224
0,0.3136581951972463
0,0.10027936835631167
0,0.2356047756300144
0,0.37667910952714234
0,0.4911327770561822
0,0.655910202427846
0,0.48840665054261645
0,0.3909275012465697
0,0.4218619783717548
1,0.35035151511195833
0,0.4477597435476358
0,0.5958989454306189
0,0.8898347090447164
1,0.9457876919938721
1,0.9419943009612941
0,0.34076128161198854
0,0.3300228184604928
1,0.9597071923622031
0,0.1489341753949006
0,0.22276476259416975
1,0.582117384251498
0,0.2638669656854864
1,0.5559019246326113
0,0.6231332087244511
0,0.1590331451847303
0,0.36324861644474427
1,0.3227217208139451
0,0.42911021965591317
0,0.6284015989642662
0,0.32143756753436187
0,0.38051885212444186
0,0.3821307916929344
0,0.3586450571285889
0,0.4405828857444846
0,0.4396042429375542
0,0.2706265095052759
1,0.8670141816056884
0,0.6247262090554103
0,0.5006139922887713
0,0.22066311623756715
0,0.5319532767271505
0,0.6277572259648119
1,0.26993406975715145
0,0.6079738000439481
1,0.6947077571208619
0,0.1832797451228424
1,0.5070475157097178
0,0.3279792832859346
0,0.4059201690816688
0,0.3653992376872124
1,0.6013136068124478
1,0.5819752708539463
0,0.47828100227218784
0,0.5966803063764525
0,0.14349977711671405
0,0.2700624281402111
0,0.8311404693063364
1,0.3938069312330515
0,0.4287860214695727
0,0.5459607629259213
0,0.5530744408059157
0,0.33105276283800694
0,0.23981291197543592
0,0.3863720505108104
0,0.3183588897000287
0,0.6264551181805322
1,0.820443655382561
1,0.9548115915748585
0,0.34939865925918545
1,0.4112851687893908
0,0.3239845143955134
1,0.5684028091361969
0,0.2509175713242618
0,0.5782279115609473
1,0.9174197786585626
0,0.16803741981007084
0,0.49706257409872456
0,0.35533405553581027
0,0.2995590277656501
0,0.1972082272593539
1,0.08927137419183712
0,0.3256717162284601
0,0.306758849806575
1,0.9353511270976533
0,0.5617177000797415
0,0.40502956271600316
0,0.38616983080695927
0,0.37503638276304857
0,0.22300054977396988
0,0.17137744811926084
1,0.5364795742890439
1,0.8900531165926296
1,0.9298159881524534
0,0.45928296584574096
1,0.9235647421865089
0,0.4941949628105448
0,0.12409996488740786
1,0.924926403149129
1,0.5100289600285831
0,0.309952118267794
0,0.17924322268324738
1,0.842680490120573
1,0.9134995925645673
1,0.8912699656959033
0,0.3143169833417709
0,0.33717942144074164
0,0.37821102561188735
1,0.6469464468897014
0,0.2914035795827713
0,0.33023195133562816
1,0.73731814262427
0,0.8361069745672458
0,0.43840140289017243
0,0.2545808911052751
1,0.2128631093886858
0,0.4621862944229147
1,0.6674696375617181
1,0.5714280357115419
1,0.6182677336066779
0,0.33405789594197166
0,0.2981744761942854
1,0.5695522605846678
1,0.5178324246596907
1,0.9282075050467281
0,0.33114854392669835
1,0.5843158517288526
0,0.1779294806178963
1,0.9505785008994249
1,0.3336291336024956
0,0.4654049878138819
0,0.5007613624642012
0,0.3299548901232967
0,0.25522869853623653
0,0.20769099073464578
0,0.11038228013694008
0,0.42227692841661707
0,0.3522089108902613
0,0.367397103575963
0,0.5503408551548068
0,0.21721645153419866
0,0.4269760442629396
0,0.3442401591092473
0,0.3755945325893136
0,0.28596695584894877
0,0.2638590587929678
1,0.3628356784620375
1,0.2090597138220305
0,0.3457200556497198
0,0.32779124113023783
0,0.3823769714200605
0,0.4489579037801756
1,0.7444606730402428
0,0.296772018566799
0,0.14091461028975683
0,0.272433592561983
0,0.19636279378567514
0,0.3305471468005618
0,0.4767350662191214
1,0.8123230939628953
0,0.4386826917785044
0,0.202469953640251
0,0.06242503232574981
0,0.2061253083488643
0,0.47089720142466324
0,0.31946329774366117
1,0.8885955593960753
0,0.2646520178925753
1,0.9468023809667063
0,0.27811380997522
0,0.36570726608824156
0,0.22128975035522172
0,0.3029674856862653
0,0.42829106465405853
0,0.2633836872316383
0,0.6370607254399963
0,0.42733498000571907
0,0.8474779164364781
1,0.8545082955821346
0,0.36010927135729603
1,0.8738030648182077
0,0.3003579702961167
0,0.3125586945085602
0,0.40159245595006077
1,0.4307053843033306
0,0.42565334050824044
0,0.1996378941971909
0,0.4417140377714628
0,0.5355001190820811
0,0.14772534065125578
1,0.39706322478507716
0,0.42062223521676734
0,0.8813848056628178
0,0.35940570804032135
0,0.15289529307627414
0,0.3757850329011889
0,0.24626073139648724
0,0.4742654962085729
0,0.48781675540526154
0,0.006174035390114153
0,0.38039333903708306
0,0.4256434318379239
1,0.9272178855583127
0,0.3339380012949537
0,0.7591809952287678
0,0.3293002235404638
1,0.9422116432216281
0,0.3537724891961012
0,0.2681982835669972
0,0.7797124151564212
0,0.5711620901292872
0,0.33831455597467675
0,0.2566666333828456
0,0.28913721552685306
0,0.39084038793771325
0,0.45276683853716576
0,0.2312705106248302
0,0.765699955157172
0,0.6929311885906724
0,0.15208897520483608
1,0.9553790045553753
0,0.42254990497805367
0,0.413222666859923
0,0.3472462265707336
0,0.19976171735698883
0,0.23341264275018822
1,0.9093391308447384
0,0.34908337760554947
1,0.4932112852859589
0,0.23460921884525354
0,0.7194626172028903
0,0.5982641496452701
0,0.11059834471319441
0,0.21340187016773357
0,0.3951327420521481
1,0.497723230732025
0,0.23091514900198143
0,0.255896985744753
0,0.9203537758791104
0,0.6141488702692381
0,0.36602467787585796
1,0.3607345563856933
0,0.49936936284932204
1,0.9368318327764112
0,0.33966670118771364
0,0.19634830205832432
0,0.327237239252469
0,0.6154377048303369
1,0.8516668006148683
1,0.37784099481960604
0,0.5501579219569072
0,0.32179244839286814
0,0.3549317299527003
1,0.5254739626578996
0,0.2914202776204127
0,0.5804381241167839
0,0.2763485551119011
0,0.33338703678701087
0,0.29022908036125317
0,0.29316091092319674
1,0.3750323745729523
0,0.2883813717812906
0,0.9126027625645162
0,0.45017604325600746
0,0.314712737867909
0,0.6233815121117023
0,0.31851294685949905
1,0.8841484145411399
1,0.5552513301569191
0,0.4288592149426152
0,0.3830965574134038
0,0.34590598355286434
0,0.15598346863786727
1,0.3212488838811173
0,0.4986614737155907
0,0.3159541181371437
0,0.23550351770707179
0,0.37647129600041607
0,0.47595214732498475
0,0.9100728647347959
0,0.24893236004281566
0,0.37658581203917807
0,0.4270196132167572
1,0.37853010269045506
0,0.24401185029209727
1,0.889063794441652
0,0.49975507838968036
0,0.3564669469899047
0,0.8946082481554738
0,0.3080963868093019
0,0.576695648909271
0,0.3201519361281329
0,0.1828757161236774
0,0.34967431364072943
0,0.42796269375707413
0,0.2657393084136711
0,0.41713972266223726
1,0.9097988875700279
0,0.11228492580172847
0,0.49607736281553805
1,0.7798869561929033
0,0.36126999092067563
0,0.4187525263696641
1,0.7492787127104485
0,0.5744945451562998
0,0.5652685458765296
0,0.2940124567944295
0,0.3041686172630358
0,0.7020673678260365
0,0.5105305610349686
1,0.8757058573385217
1,0.9090092294858511
0,0.9424837190839003
1,0.9421398819498941
1,0.949689919217319
0,0.42825621756178106
0,0.17672200839154112
0,0.6673133953944851
0,0.3309378665201346
0,0.37073602378776843
0,0.21238334041789508
0,0.32277411740749995
1,0.42350575308473515
1,0.850959564019271
1,0.2358799150575761
