y_true,y_prob
0,0.3656803126616589
0,0.08273725952982758
0,0.2645877008660196
0,0.6677479761330575
0,0.5598823735107796
0,0.30575219396570136
0,0.35383165838476244
0,0.2623280215634766
0,0.46051799724026976
0,0.3976828453906313
0,0.3391810353200737
0,0.3777847524432591
0,0.27828100031057607
1,0.4019547724436375
0,0.3848121937657245
0,0.5673235772103461
0,0.4790896245297136
0,0.2504312068862199
1,0.36586329804392304
1,0.9524423906305731
0,0.26773130229509295
1,0.5024238522259517
0,0.4291521044953253
0,0.86085302324047
0,0.5181407477783789
1,0.4140093283837705
1,0.5304208635838193
0,0.7834038239914614
0,0.15324438932136442
0,0.3959563880732813
0,0.2962791721300685
0,0.14717747907824374
0,0.3529323975398742
1,0.27261091864901904
0,0.392424346392162
0,0.3693077649344702
1,0.2317454515911435
1,0.8504027128079594
0,0.7219348624689403
0,0.24939373640771137
0,0.7340261055594757
0,0.2521638753440175
0,0.1850568182076003
0,0.5886093936720943
0,0.17590772435033852
0,0.5214273850226444
1,0.39156555245846747
1,0.3871645720224494
0,0.25824643288852406
0,0.2538751976945617
0,0.8238590071480355
0,0.438077020961663
1,0.3321409346528968
0,0.39998965738489206
0,0.5843091808355227
0,0.3271117955135654
0,0.32381661158246466
0,0.3565522739342501
0,0.701548145926318
0,0.08319008151352632
0,0.21391172020732363
0,0.8238104623009931
0,0.376377690127379
0,0.24050640325361444
0,0.23675679067208213
1,0.8386081705361161
0,0.31761322211674264
0,0.47827241916565166
1,0.3683823003550743
1,0.9228469381368052
1,0.3720035150284327
0,0.3411607229397958
0,0.33712344103778275
0,0.6155390811369401
0,0.25247541775198007
0,0.40504543100252244
0,0.30437667989475786
0,0.2981414064306256
0,0.2739710015505646
0,0.33903981304396946
0,0.1651685844694023
0,0.017527630430643374
1,0.374021355053013
0,0.3622669436480652
0,0.792861087718066
1,0.2912144654200229
0,0.1305358278861801
0,0.23200548536282045
1,0.35204401966795834
0,0.36235596805002174
0,0.4169991168977088
0,0.43794172142678717
0,0.32474694881929356
0,0.234011877361916
0,0.13050508268795769
0,0.28589442987388547
0,0.5239609452313477
0,0.08863601918541256
0,0.386064058663003
0,0.8059631275898057
0,0.2991681723027108
0,0.12475073580322386
0,0.2763688714722371
1,0.21958696490353483
0,0.22189305463704906
0,0.3679765719889381
0,0.26787665487780893
0,0.46748572535226
0,0.21774321597625548
0,0.3111395026603827
0,0.3231670576741526
0,0.663558105164749
0,0.6062944153413876
0,0.4705844904010169
0,0.5273952879712057
0,0.6859261528626022
0,0.48892303287600025
0,0.5617117126600633
0,0.2332723602425754
0,0.19389367123334672
0,0.2740152771392715
0,0.3545968302820905
0,0.821009118330752
1,0.6657789829922424
0,0.3548976029754132
0,0.40628833662919905
0,0.2930296137330151
1,0.2890528268525232
0,0.7888898057487543
0,0.3260453144053265
0,0.6963499465310671
0,0.3800478538205
0,0.35033225291554915
0,0.28762231626366597
0,0.10287807516769304
1,0.6471033589069799
1,0.5352856485307287
0,0.3848167157115978
0,0.3636965259534573
0,0.628261592856856
1,0.8362174180153631
0,0.231052038322454
0,0.6064924753357208
0,0.4156624793504459
1,0.819924882418535
1,0.3108514231540486
0,0.6007206791785968
0,0.5522362383130659
0,0.5939712474712527
0,0.1551921256864446
0,0.3045957735326499
0,0.2763020931076603
0,0.5123537588111269
0,0.3733473100252495
0,0.3373314225722265
0,0.3831153227645385
0,0.4210352077538355
0,0.44235176855905495
0,0.07203135351151987
0,0.22934578532855573
1,0.5983856159894512
0,0.19840885846369863
0,0.39624789002701094
0,0.4519711618084155
0,0.4333644797353019
1,0.24819998786027306
0,0.27300781889017367
1,0.9277978105831508
0,0.5947958877055383
0,0.3097634715717197
0,0.27928429231998175
0,0.354757999900385
0,0.17619962822793392
0,0.3677297870667806
1,0.7194289268728251
0,0.298755617670638
0,0.29019632865115547
0,0.34409810526948514
1,0.23982015681083702
0,0.35083068286100466
0,0.5173483754367002
0,0.8405105760326944
0,0.34835625520659813
0,0.39575250247260874
0,0.21535252195082003
1,0.8132139021718802
0,0.3456566532548094
0,0.2647854562911814
0,0.2828012964720384
0,0.011272392196417633
0,0.45084708393050726
1,0.72911383454185
0,0.20634352599061162
0,0.2514356790473397
0,0.2418557161567919
1,0.17427908237242826
1,0.3011387596649979
0,0.36277806189001127
0,0.1830420410935946
0,0.8187312041108148
0,0.15885598091719708
0,0.22710505626160718
0,0.17867120921502086
