y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.1845452,0,0.071166557794767,0.06532663
0,0.30965647,0,0.11744381626537538,0.09266409
0,0.45877492,0,0.2044210156897494,0.20262218
0,0.21690643,0,0.08120285478446083,0.08181818
0,0.34701407,0,0.13563533693373384,0.16556291
0,0.26110244,0,0.09699195721890562,0.087248325
0,0.2503319,0,0.09290855391084663,0.087248325
0,0.32808012,0,0.12613540781272858,0.10843374
1,0.6029628,1,0.32680522044036575,0.33333334
0,0.19317685,0,0.07372563376634385,0.06532663
0,0.8558217,1,0.5970168574024575,0.6
0,0.82514185,1,0.5640653962517815,0.48659003
0,0.39427516,0,0.1619908979714536,0.20262218
1,0.14694054,0,0.06094889670444001,0.0591716
0,0.49697483,0,0.233199155859906,0.20262218
1,0.43056384,0,0.18491927845886746,0.20262218
0,0.47270393,0,0.21459823926563557,0.20262218
0,0.22565351,0,0.08412939197538623,0.08181818
0,0.45299682,0,0.20030584727579934,0.20262218
0,0.4472156,0,0.19625090734065984,0.20262218
1,0.41118127,0,0.17237442214959203,0.20262218
0,0.093792535,0,0.048830102180699546,0.045936394
1,0.3145786,0,0.11971372491711794,0.09266409
0,0.22958614,0,0.08547610828690574,0.08181818
0,0.26566458,0,0.0987694016685323,0.087248325
1,0.93136936,1,0.674014530924502,0.7421875
0,0.40977103,0,0.17148850526100728,0.20262218
0,0.32936049,0,0.12675944455911792,0.10843374
0,0.15435782,0,0.06284920168936671,0.0591716
1,0.33004275,0,0.1270930493388375,0.10843374
0,0.42157075,0,0.1790129650572681,0.20262218
0,0.35206342,0,0.13826866107315355,0.16556291
0,0.17617199,0,0.06876270516557169,0.06532663
0,0.22319393,0,0.0832969361980297,0.08181818
0,0.39065072,0,0.15983162798856143,0.18072289
0,0.77498263,1,0.5090875485145168,0.48659003
0,0.42456105,0,0.18096034439960257,0.20262218
0,0.788704,1,0.5242057147251714,0.48659003
0,0.50980335,0,0.2434735173438019,0.20262218
0,0.1319928,0,0.0572815043877096,0.045936394
0,0.2846619,0,0.10648594129437444,0.08737864
1,0.90515643,1,0.6481087399291964,0.7421875
0,0.31011003,0,0.11765141204566804,0.09266409
0,0.39329693,0,0.16140580561980158,0.20262218
1,0.40230492,0,0.16685839431842434,0.20262218
0,0.05869499,0,0.04211954875526022,0.045936394
0,0.34074438,0,0.1324245590264844,0.16556291
0,0.43127555,0,0.1853930754517313,0.20262218
0,0.19246152,0,0.07351037653692688,0.06532663
1,0.5110042,0,0.24445082961315315,0.20262218
0,0.5732216,0,0.2986151680018384,0.20262218
1,0.6814045,1,0.40695869056943373,0.4636222
0,0.62619096,1,0.3497410081512213,0.35
0,0.30696332,0,0.11621769095932998,0.09266409
1,0.18906902,0,0.0724973639640923,0.06532663
0,0.23636779,0,0.08784442894354658,0.08181818
0,0.30444562,0,0.11508151203346217,0.09266409
0,0.20069823,0,0.07602432243815901,0.06532663
0,0.4555356,0,0.2021062687797854,0.20262218
0,0.16696857,0,0.06620740751099564,0.0591716
0,0.18592012,0,0.07156862349617131,0.06532663
0,0.09865749,0,0.04983682864386534,0.045936394
1,0.8712038,1,0.6132330577624568,0.6082474
1,0.16035639,0,0.06442631440686734,0.0591716
0,0.31879,0,0.12168586866967136,0.09266409
0,0.455571,0,0.20213146230221787,0.20262218
0,0.6312742,1,0.35485901274705706,0.35
0,0.39088246,0,0.15996898908863633,0.18072289
0,0.25204653,0,0.09354812491404524,0.087248325
0,0.9234429,1,0.6662836139454058,0.7421875
0,0.09233941,0,0.04853316150253087,0.045936394
1,0.8256507,1,0.5646174111959139,0.48659003
1,0.6229813,1,0.34652706997865207,0.35
0,0.38470155,0,0.15633799611272367,0.18072289
1,0.8591674,1,0.6005633921542908,0.6082474
0,0.7786565,1,0.5131381725258612,0.48659003
0,0.1176294,0,0.05395359206205039,0.045936394
0,0.24376622,0,0.09049563649345252,0.08181818
0,0.23834273,0,0.0885451969796708,0.08181818
0,0.46434656,0,0.20844831618688914,0.20262218
0,0.43513235,0,0.18797692850794953,0.20262218
0,0.07075632,0,0.044319822610363636,0.045936394
1,0.9064664,1,0.649425871249565,0.7421875
0,0.46932763,0,0.21209797233505395,0.20262218
0,0.39440227,0,0.16206704765707367,0.20262218
0,0.31948903,0,0.12201591742831419,0.09266409
0,0.27191263,0,0.1012507260864009,0.087248325
0,0.5677832,0,0.29361360225114924,0.20262218
0,0.8227828,1,0.5615041706634559,0.48659003
0,0.19885805,0,0.07545592194016883,0.06532663
0,0.3128383,0,0.11890685702866655,0.09266409
0,0.21570267,0,0.08080744964345853,0.08181818
0,0.391221,0,0.1601698147381246,0.18072289
0,0.2193636,0,0.0820154531054246,0.08181818
0,0.12780032,0,0.056290693452421804,0.045936394
0,0.4671896,0,0.2105257413754247,0.20262218
0,0.46268508,0,0.2072412787826987,0.20262218
0,0.12119117,0,0.05476142491785662,0.045936394
1,0.4689075,0,0.21178835091923195,0.20262218
1,0.93141556,1,0.674059313719792,0.7421875
0,0.38628516,0,0.15726184266783017,0.18072289
0,0.6658648,1,0.39052167993597864,0.36666667
0,0.73494387,1,0.4649789810746658,0.48659003
1,0.8952648,1,0.6380914867684883,0.6551724
0,0.58904064,1,0.31343673724900306,0.33333334
0,0.20478289,0,0.07730007368718085,0.06532663
0,0.4190449,0,0.17738086076177828,0.20262218
0,0.2962708,0,0.11145882887670602,0.09266409
1,0.9080395,1,0.6510045261420309,0.7421875
0,0.07246694,0,0.04464062284213755,0.045936394
0,0.13002858,0,0.056815275316919676,0.045936394
1,0.38277197,0,0.1552182955944071,0.18072289
0,0.39661914,0,0.16339982347394563,0.20262218
0,0.15378273,0,0.06269990687679199,0.0591716
0,0.19937366,0,0.07561479089958184,0.06532663
0,0.2351573,0,0.08741738979496141,0.08181818
0,0.14290597,0,0.059937927568096114,0.0591716
0,0.19643311,0,0.07471285684838595,0.06532663
0,0.32005587,0,0.12228411299483939,0.09266409
0,0.30396912,0,0.11486756511489407,0.09266409
0,0.3617783,0,0.1434558181963901,0.16556291
0,0.30451334,0,0.11511194151152628,0.09266409
0,0.18915206,0,0.0725220068661858,0.06532663
0,0.28230405,0,0.10550009978577443,0.08737864
0,0.4104148,0,0.17189246675823197,0.20262218
1,0.3462585,0,0.13524494668025117,0.16556291
0,0.3491926,0,0.13676624971940626,0.16556291
0,0.1327626,0,0.05746520110809965,0.045936394
0,0.2628524,0,0.09767035559823777,0.087248325
0,0.3049077,0,0.11528931360473474,0.09266409
0,0.20930512,0,0.0787353477169433,0.06532663
0,0.3423473,0,0.13323925033521533,0.16556291
0,0.2994606,0,0.11286037494841997,0.09266409
0,0.1950919,0,0.07430476997623625,0.06532663
0,0.32788837,0,0.1260421785521144,0.10843374
0,0.19096054,0,0.07306058159633146,0.06532663
0,0.43027425,0,0.18472676214206585,0.20262218
0,0.40231016,0,0.16686161175728745,0.20262218
0,0.09194162,0,0.04845217296000542,0.045936394
1,0.92359245,1,0.666430319669459,0.7421875
0,0.78112054,1,0.5158539964542064,0.48659003
0,0.4538398,0,0.20090233345733288,0.20262218
0,0.5932563,1,0.3174534455089625,0.33333334
0,0.70968235,1,0.43738582546954263,0.48659003
0,0.7612025,1,0.49388792203229054,0.48659003
0,0.21679036,0,0.08116465359366425,0.08181818
0,0.3419867,0,0.13305560042054893,0.16556291
1,0.8680272,1,0.6099034480852615,0.6082474
0,0.5532604,0,0.2805008704947549,0.20262218
0,0.26322109,0,0.09781382009897799,0.087248325
0,0.74273455,1,0.4735402359271975,0.48659003
1,0.42469037,0,0.18104492766575894,0.20262218
0,0.33093598,0,0.12753094545208382,0.10843374
0,0.6728673,1,0.3979001960676662,0.43333334
0,0.13662998,0,0.05839647796690385,0.0591716
0,0.21564704,0,0.08078922040145703,0.08181818
0,0.11556156,0,0.053489760332043126,0.045936394
0,0.22000894,0,0.08223009451598498,0.08181818
0,0.4320204,0,0.1858899380365895,0.20262218
1,0.66086155,1,0.3852800184385062,0.36666667
0,0.28983453,0,0.10867714343908837,0.09266409
0,0.63399494,1,0.35761211761241996,0.35
1,0.82490337,1,0.5638066309794851,0.48659003
0,0.54908127,0,0.27679440397113564,0.20262218
0,0.09211243,0,0.0484869335700128,0.045936394
1,0.20728663,0,0.0780917267889251,0.06532663
1,0.40589142,0,0.16906996933627297,0.20262218
0,0.3181966,0,0.12140630529693426,0.09266409
0,0.036016587,0,0.038262260746913315,0.0
1,0.80911714,1,0.5466068402132428,0.48659003
0,0.7135745,1,0.4416164309936608,0.48659003
0,0.30752188,0,0.11647107055654969,0.09266409
1,0.6989708,1,0.42579161789700803,0.48659003
0,0.30639568,0,0.11596067858256948,0.09266409
0,0.44126165,0,0.1921400054630568,0.20262218
0,0.18087193,0,0.07010259507912281,0.06532663
0,0.28027615,0,0.10465865900492564,0.08737864
0,0.23712964,0,0.08811416101235749,0.08181818
0,0.27197504,0,0.10127578651335281,0.087248325
0,0.4687595,0,0.21167935824960316,0.20262218
1,0.5174048,0,0.24970456173971278,0.20262218
1,0.8253964,1,0.5643415853138055,0.48659003
0,0.35469392,0,0.13965744261374305,0.16556291
0,0.4021416,0,0.1667582397927824,0.20262218
0,0.8864288,1,0.6290403004169353,0.6551724
0,0.16996403,0,0.06702925050680267,0.06532663
0,0.14031163,0,0.05929616420781992,0.0591716
0,0.62891287,1,0.3524773006498745,0.35
0,0.3994869,0,0.16513697329582327,0.20262218
0,0.33689913,0,0.13048739411504023,0.10843374
1,0.84285307,1,0.5831765906330455,0.6
0,0.44940472,0,0.19777901394623146,0.20262218
0,0.5445628,0,0.2728211795489504,0.20262218
0,0.039139755,0,0.038772607411342266,0.0
1,0.35909313,0,0.14200611365038732,0.16556291
0,0.16363803,0,0.06530462765414778,0.0591716
0,0.565209,0,0.2912633339920896,0.20262218
0,0.2868458,0,0.10740629157446498,0.09266409
1,0.68238115,1,0.40799918347339903,0.48659003
0,0.4658101,0,0.20951583183764605,0.20262218
0,0.5034858,0,0.23837575244475193,0.20262218
0,0.17093611,0,0.06729798108086477,0.06532663
0,0.5281852,0,0.2587221328435587,0.20262218
0,0.4269248,0,0.18251133507937742,0.20262218
0,0.34247229,0,0.1333029555656846,0.16556291
0,0.43956757,0,0.1909823864722733,0.20262218
0,0.43887135,0,0.19050819066887287,0.20262218
1,0.61699194,1,0.34056715141206517,0.35
0,0.27624783,0,0.10300474623076417,0.08737864
0,0.37104452,0,0.1485534032584607,0.16556291
0,0.0871948,0,0.04749559617687605,0.045936394
0,0.83545566,1,0.575221385522493,0.48659003
0,0.48957992,0,0.22741530456293946,0.20262218
0,0.67989004,1,0.40534696310152735,0.43333334
1,0.52718323,0,0.2578751472816667,0.20262218
0,0.7291013,1,0.45857176789563714,0.48659003
0,0.2856704,0,0.10691008387741477,0.08737864
1,0.17820232,0,0.06933858907540677,0.06532663
1,0.85897076,1,0.6003552383733921,0.6082474
0,0.47480276,0,0.21616325449722157,0.20262218
0,0.38794026,0,0.1582321392340171,0.18072289
0,0.88515157,1,0.6277242909003552,0.6082474
0,0.39372393,0,0.16166099406264886,0.20262218
0,0.4036797,0,0.16770339089719616,0.20262218
0,0.43965304,0,0.19104066498446687,0.20262218
0,0.106051765,0,0.051404692734770455,0.045936394
0,0.3740623,0,0.15024554239057314,0.16556291
0,0.37529162,0,0.15093938268515383,0.16556291
0,0.74472976,1,0.47573549335228477,0.48659003
0,0.42016712,0,0.17810454493354147,0.20262218
0,0.110945866,0,0.05246796507331625,0.045936394
0,0.1483591,0,0.06130812789338087,0.0591716
0,0.34067285,0,0.13238830434877377,0.16556291
0,0.46015444,0,0.20541274874463564,0.20262218
0,0.51113003,0,0.2445533857120015,0.20262218
0,0.24823596,0,0.09213207359253468,0.08181818
0,0.25533825,0,0.09478704874039824,0.087248325
0,0.22697958,0,0.08458133344835123,0.08181818
0,0.3583548,0,0.14160964561443348,0.16556291
1,0.34558663,0,0.13489860651956115,0.16556291
1,0.5200377,0,0.2518874568467882,0.20262218
0,0.41417256,0,0.17426553798823766,0.20262218
1,0.34610492,0,0.13516571582282927,0.16556291
0,0.15507275,0,0.06303525943193436,0.0591716
0,0.32923007,0,0.12669576124410556,0.10843374
0,0.31568325,0,0.12022833215460682,0.09266409
0,0.42412034,0,0.18067230248165106,0.20262218
0,0.32728425,0,0.12574883537663203,0.10344828
1,0.22622724,0,0.08432465490308953,0.08181818
0,0.27642646,0,0.10307759587264494,0.08737864
