y_true,y_prob,y_pred
1,0.8564622296803542,1
0,0.3790909083563048,0
0,0.30802989622991095,0
0,0.34010682149425614,0
0,0.686452326865747,1
0,0.3696678016865603,0
0,0.24513159089969008,0
0,0.39376455280302297,0
0,0.45703658493065474,0
1,0.5534427429824097,1
0,0.44490724528264813,0
0,0.6628085736472291,1
0,0.19745501558632614,0
1,0.6635099615156905,1
1,0.8975626585153853,1
0,0.6773954562252046,1
0,0.5101745286975069,0
0,0.25425974452612965,0
1,0.45709279338087627,0
0,0.8894129174277344,1
0,0.32405294172221016,0
0,0.6045604765445304,1
0,0.38862331801002586,0
1,0.8753860705384767,1
1,0.4584760252558818,0
1,0.6619408827128135,1
0,0.4223935547173368,0
0,0.1956623668822453,0
1,0.6322488103384599,1
1,0.7516178442949697,1
0,0.22016847656362298,0
0,0.24508487616405852,0
0,0.2856385642030904,0
0,0.4469995487656391,0
0,0.2713012991972337,0
1,0.3491487281458818,0
0,0.2968231503607185,0
1,0.6522780916495746,1
0,0.8622968899225325,1
0,0.3555418284388753,0
0,0.438620385724658,0
1,0.6998368377990534,1
0,0.3825615282118144,0
0,0.24807719470520817,0
0,0.3613002158437958,0
0,0.3430249818095722,0
0,0.42229239950470665,0
0,0.38116910793133196,0
1,0.8566407565410116,1
0,0.25069308370943943,0
0,0.272843481247254,0
0,0.3594962879150333,0
1,0.6823957723980791,1
1,0.3866237263265336,0
0,0.33093023372295693,0
1,0.926619116837485,1
0,0.24779313205116554,0
1,0.30388908499492806,0
0,0.13478348130956774,0
0,0.39038638588870284,0
1,0.9166502739885553,1
1,0.4373650704207669,0
0,0.3835560262399878,0
0,0.5164161096585005,0
0,0.2114220545137733,0
1,0.4036284844591439,0
0,0.162103802891186,0
0,0.7448768162342504,1
0,0.6780739021142215,1
0,0.21601214346673892,0
0,0.14788348454512693,0
1,0.6346223901929108,1
1,0.31114718475164704,0
0,0.2709894449119123,0
0,0.3848134903330192,0
1,0.8801634795070681,1
0,0.2965545648960205,0
0,0.6745423013347815,1
0,0.18747869910847045,0
0,0.35978213502809187,0
1,0.6472108008982581,1
0,0.1639938323494309,0
1,0.8993611252631972,1
0,0.5212649599067098,0
0,0.17808362739757808,0
0,0.26819694357044166,0
0,0.11755566617241296,0
0,0.41834090722642353,0
1,0.8941150612425961,1
0,0.2567699909491912,0
1,0.3020850894396405,0
1,0.3081238600035939,0
0,0.31798522978606164,0
1,0.3156611851852174,0
0,0.4023319285180573,0
0,0.5367441692574098,0
0,0.7901046644413858,1
0,0.4262253763533731,0
0,0.4054611596912967,0
0,0.5054054877228824,0
0,0.5519971773887897,1
0,0.6507815843493866,1
0,0.2812011619178356,0
0,0.6181234265023527,1
0,0.1770754408584629,0
0,0.5820190737556359,1
0,0.5102719437745459,0
0,0.2615145514331072,0
1,0.7117895787222539,1
1,0.21595756974536232,0
0,0.43474682830500444,0
1,0.2352340198265576,0
1,0.3207282977627114,0
0,0.3313169712700718,0
1,0.861687265898676,1
0,0.24521792945307427,0
0,0.3109849560653932,0
0,0.8909786424906976,1
1,0.351345219766586,0
0,0.5022556796419062,0
0,0.6440393221562497,1
0,0.5112803316112907,0
0,0.49000988752405206,0
0,0.21108938147679898,0
0,0.17937095062157876,0
0,0.32520535291983954,0
0,0.5036452302938323,0
0,0.4940906038360279,0
1,0.8643933353628537,1
0,0.4665895645119485,0
0,0.1805483854900582,0
0,0.3508346553864713,0
0,0.4781307101627011,0
0,0.7992246847628751,1
0,0.20109241903857367,0
0,0.3176138911678993,0
0,0.13953413822548857,0
0,0.21534870249670585,0
0,0.10689534924186231,0
0,0.709657493668822,1
0,0.5926085592588951,1
0,0.34782437501701596,0
0,0.641435873878122,1
0,0.6096869814295122,1
0,0.3819035771286588,0
0,0.12301556446002655,0
0,0.5228398682646374,0
0,0.20722857534679875,0
0,0.46510272813866993,0
0,0.5217485599299947,0
0,0.2134853558034031,0
0,0.23371744015997137,0
0,0.17137118973211557,0
0,0.44287255736299147,0
0,0.4167734653239537,0
1,0.9246567022438222,1
1,0.5620123427604742,1
0,0.38875216480930463,0
0,0.5233579646483395,0
0,0.3682277636757069,0
0,0.3411538652503728,0
0,0.26199569426593067,0
0,0.36545953611618814,0
0,0.21332918701763523,0
1,0.6969344049463649,1
0,0.19685755075730027,0
0,0.12743382694432073,0
0,0.23118270298921645,0
0,0.1701140993439553,0
0,0.42838620035371683,0
0,0.28520860030888234,0
0,0.22744177390163955,0
0,0.5155608228819994,0
0,0.6421658692626943,1
0,0.41408107116623566,0
0,0.32771861237260563,0
0,0.1843814665433396,0
0,0.2863913519682318,0
0,0.57481527287831,1
0,0.25285112725660686,0
0,0.464830624568699,0
0,0.6748840179952693,1
0,0.16560310911080767,0
0,0.42437303314834174,0
0,0.3472889597381376,0
1,0.6414605592215107,1
0,0.41334975518751876,0
0,0.16020533468123624,0
0,0.49268144371868566,0
0,0.49420098236013954,0
0,0.4136416290308568,0
0,0.13543024424533442,0
1,0.9305866601287975,1
1,0.6968698571093525,1
1,0.9057717882125909,1
0,0.2941434692543895,0
0,0.42697029686743787,0
0,0.34272830832644197,0
0,0.4515172628862698,0
0,0.5816970394436621,1
0,0.4049311440148544,0
0,0.3536334485133682,0
0,0.3570753139545696,0
0,0.27128781597246493,0
0,0.8684878747464593,1
0,0.39702901750226877,0
0,0.3704581446333911,0
0,0.16048414469503883,0
0,0.3384989492749697,0
0,0.291696611750527,0
0,0.20209470886717712,0
0,0.45016274001196754,0
0,0.11315316617424093,0
0,0.3934224323834963,0
1,0.7752702704410115,1
0,0.15503837443685692,0
0,0.29259579450112305,0
1,0.9173303574706985,1
0,0.32096663332370207,0
0,0.18685043644163032,0
0,0.3188626246804217,0
0,0.15954452749645526,0
0,0.26361324403464553,0
1,0.5184514392888683,0
0,0.0771981612684711,0
0,0.5514715108802628,1
0,0.5793151366037286,1
1,0.6982009782894926,1
0,0.16780144860051668,0
0,0.5527667424114208,1
0,0.24084075083701123,0
0,0.20079636269810766,0
1,0.4022488389819607,0
0,0.42020681201965854,0
0,0.3960935563646603,0
0,0.26979653524612607,0
1,0.4101631748983438,0
0,0.6176177406692955,1
1,0.9139948080174456,1
1,0.9356613736483328,1
0,0.6438768889200739,1
0,0.7056514832812228,1
0,0.22796043817287653,0
1,0.1729121121356764,0
0,0.1788859703851159,0
0,0.3517706702014829,0
0,0.5307163779147608,0
0,0.48934021117805715,0
1,0.14302008727775845,0
0,0.32420478301936256,0
0,0.299006714956005,0
0,0.29283510204377516,0
0,0.27005238568325324,0
0,0.3998183438901902,0
1,0.40127527695754384,0
0,0.1570293388461811,0
0,0.37342485736292724,0
1,0.7653119307458741,1
0,0.34595950718366764,0
0,0.8078708241445568,1
0,0.21606824883874096,0
0,0.20660757202906135,0
0,0.24903902785104357,0
0,0.837769722335147,1
0,0.16627017129117017,0
0,0.18738195954285292,0
0,0.2755377686101677,0
0,0.3376529758519137,0
0,0.5274313067909148,0
0,0.23890062492812222,0
1,0.8335027003616216,1
0,0.28823991018205014,0
0,0.28395258785003435,0
0,0.5253302828515317,0
0,0.8483162741844065,1
0,0.5686021257791242,1
0,0.13214639537099068,0
0,0.2475057821646925,0
0,0.5982664751423303,1
1,0.918989433263398,1
0,0.6537464951395265,1
0,0.42242058228400414,0
0,0.523536190833914,0
0,0.3238771972037028,0
0,0.2637639113553006,0
0,0.20770186009872246,0
0,0.3408261313789652,0
0,0.5601355074261337,1
0,0.3455340992567033,0
0,0.30071084100218604,0
0,0.17143657856330574,0
0,0.2520649326532377,0
0,0.45846577425491425,0
0,0.20391846835028093,0
0,0.2601402695522682,0
0,0.42800861180342853,0
0,0.218639934420292,0
0,0.649451707765374,1
0,0.33758176132673473,0
0,0.686560371248458,1
0,0.3645328109559071,0
1,0.5331121092366331,0
0,0.41044764631922614,0
0,0.3181378129628318,0
1,0.34997617411743537,0
1,0.9250568609288804,1
0,0.2098880378483111,0
0,0.3263139909018295,0
0,0.4585161672548359,0
1,0.5224814121624096,0
0,0.21114844570721783,0
0,0.5630527132565923,1
0,0.5005505329042509,0
0,0.468682121896306,0
0,0.878999595270805,1
0,0.8897990342768728,1
0,0.14541787086850538,0
0,0.36025524556769206,0
0,0.3355006067635288,0
0,0.669461323488964,1
0,0.4319218733125358,0
0,0.33860295352793346,0
0,0.5969229749302521,1
1,0.38409329112846186,0
0,0.3772010881080178,0
0,0.289219540098087,0
1,0.2818919420608933,0
0,0.2503718666284078,0
0,0.16238373544011833,0
0,0.4347083456889859,0
0,0.18016943272952235,0
0,0.34906754273089863,0
1,0.40807193237741324,0
0,0.46611720527273925,0
0,0.49260568215860306,0
1,0.9070360434525463,1
1,0.3380644887041925,0
0,0.4206902274797106,0
1,0.3341149904034166,0
0,0.56064513945532,1
0,0.21658774566840128,0
0,0.26280622571633133,0
0,0.33049197702290584,0
1,0.6539242122375964,1
0,0.5891942261797334,1
0,0.3281677106804423,0
0,0.42362915231892906,0
0,0.35247271689080095,0
0,0.7987526447948314,1
1,0.8990720188983162,1
0,0.5268172541737755,0
0,0.31314707446704754,0
1,0.28206134544107603,0
1,0.6953769076845586,1
0,0.3735677904653571,0
0,0.19433878599295895,0
0,0.2807657111844502,0
0,0.2418874791846563,0
0,0.14229388562937068,0
0,0.29015648751769163,0
0,0.35048971134525747,0
1,0.36369531199176686,0
0,0.16750830651362608,0
0,0.6646618991830417,1
0,0.20340609382150407,0
0,0.5208930646146014,0
0,0.3188664546896818,0
1,0.7037360233970449,1
0,0.4180853080925187,0
1,0.9020349162843588,1
0,0.35193346438594325,0
1,0.4751332722566397,0
0,0.49925414687318614,0
1,0.4257294399304966,0
0,0.1462542179154203,0
0,0.16741704071608163,0
0,0.21150023528676845,0
0,0.28750384537396584,0
0,0.9042487282597658,1
1,0.518158467157306,0
0,0.24447817460543336,0
0,0.5391760779436355,0
1,0.38792709770687456,0
0,0.28397602914602227,0
0,0.32304020036065556,0
0,0.23393709729160117,0
1,0.8514974105479838,1
1,0.4786868017454191,0
0,0.8113853635419115,1
0,0.30874278539279304,0
0,0.4392612693112576,0
1,0.9269089643755403,1
1,0.7437961420528206,1
0,0.19229764911653124,0
0,0.8643384531407625,1
0,0.5824190362917964,1
0,0.41130091760618837,0
1,0.87748556813996,1
0,0.47837892161011175,0
