y_true,y_prob,y_pred
1,0.7273524,1
1,0.80871886,1
0,0.30406547,0
0,0.10892926,0
1,0.7904087,1
1,0.30101502,0
1,0.8969556,1
0,0.34826675,0
0,0.49019748,0
1,0.54277045,0
0,0.2749053,0
0,0.38753304,0
0,0.42362997,0
0,0.2628573,0
0,0.6711374,0
0,0.924998,1
1,0.6774778,0
1,0.91821194,1
1,0.5924477,0
0,0.7075503,1
0,0.22288308,0
1,0.43851295,0
0,0.8250438,1
0,0.3902445,0
0,0.720169,1
0,0.40025112,0
0,0.19190666,0
0,0.2350153,0
0,0.64254016,0
0,0.35496348,0
0,0.37861565,0
0,0.55711997,0
1,0.9173707,1
0,0.4161215,0
0,0.36634386,0
0,0.096610345,0
1,0.73353773,1
1,0.8010571,1
0,0.25150013,0
0,0.39347476,0
0,0.46281955,0
0,0.34553424,0
0,0.45255473,0
0,0.15624113,0
0,0.3778669,0
1,0.8995416,1
0,0.3491865,0
0,0.36053482,0
0,0.9103109,1
0,0.3752534,0
0,0.37173212,0
0,0.31949663,0
0,0.08810425,0
1,0.7813484,1
0,0.30290172,0
0,0.65297544,0
1,0.5704566,0
0,0.41474068,0
0,0.16968037,0
0,0.289493,0
0,0.6007863,0
0,0.2578369,0
0,0.24739026,0
0,0.29784796,0
0,0.26335558,0
0,0.29381073,0
1,0.8118578,1
0,0.24953341,0
1,0.83535665,1
0,0.41544688,0
0,0.26867658,0
0,0.36940584,0
0,0.2273772,0
0,0.30920923,0
0,0.40901905,0
1,0.73440915,1
0,0.23163265,0
0,0.28888285,0
0,0.30535594,0
1,0.19556,0
0,0.22131114,0
0,0.2807822,0
0,0.19068122,0
0,0.2520807,0
1,0.6309044,0
0,0.23576488,0
0,0.11962178,0
1,0.9173707,1
0,0.39289218,0
1,0.47367483,0
1,0.38371012,0
1,0.8921922,1
0,0.42437208,0
0,0.42350352,0
1,0.62614876,0
0,0.4158843,0
0,0.3272653,0
0,0.36885065,0
0,0.33271486,0
0,0.14320686,0
0,0.20036213,0
0,0.8818869,1
1,0.8356007,1
0,0.8969556,1
0,0.4393268,0
0,0.2730995,0
1,0.23406751,0
0,0.6684537,0
0,0.3474227,0
0,0.39551148,0
0,0.14830942,0
0,0.38292143,0
0,0.3999599,0
0,0.42248058,0
0,0.9173707,1
0,0.44165185,0
0,0.21682172,0
0,0.09466091,0
0,0.5215887,0
0,0.42025986,0
0,0.8834691,1
0,0.4626856,0
0,0.42844528,0
0,0.64213437,0
1,0.55391794,0
0,0.17501122,0
0,0.528456,0
0,0.91463304,1
0,0.5126922,0
0,0.9173707,1
0,0.17669791,0
0,0.44731203,0
0,0.168127,0
0,0.4321096,0
0,0.50422335,0
0,0.40442726,0
0,0.32849434,0
0,0.32620284,0
0,0.30243394,0
1,0.3259772,0
0,0.20072447,0
1,0.38228703,0
1,0.87030137,1
1,0.94114786,1
1,0.84747624,1
0,0.17003027,0
0,0.41946545,0
0,0.12732188,0
0,0.25796428,0
0,0.48694336,0
1,0.8393539,1
0,0.91821194,1
1,0.37796873,0
0,0.9173707,1
0,0.4845897,0
0,0.520002,0
0,0.21417262,0
0,0.26714563,0
0,0.7018613,1
0,0.42972368,0
1,0.68459624,1
0,0.31322333,0
1,0.81896263,1
1,0.70913625,1
0,0.2231449,0
0,0.60413545,0
0,0.20176591,0
0,0.316207,0
1,0.6365325,0
0,0.15587154,0
0,0.5095455,0
0,0.46719843,0
0,0.4295344,0
0,0.34356207,0
0,0.39203897,0
0,0.42450556,0
0,0.35619327,0
1,0.82077223,1
0,0.39650872,0
0,0.6658552,0
1,0.77608657,1
0,0.6247018,0
0,0.35756877,0
0,0.6777408,0
0,0.8978405,1
0,0.20515557,0
0,0.46025136,0
0,0.18211384,0
0,0.3052247,0
0,0.46364355,0
0,0.29721278,0
0,0.34659943,0
0,0.2729331,0
0,0.22394878,0
0,0.36314952,0
0,0.15097798,0
0,0.27020308,0
1,0.88004756,1
0,0.452085,0
0,0.3839409,0
0,0.22988851,0
0,0.5962562,0
0,0.17722031,0
1,0.6092367,0
0,0.10582042,0
1,0.10968188,0
1,0.3203178,0
1,0.34085304,0
0,0.89658403,1
0,0.39263955,0
0,0.3302604,0
0,0.4611461,0
0,0.4626161,0
1,0.61999094,0
0,0.76214284,1
0,0.101369016,0
0,0.39633328,0
1,0.8829533,1
0,0.27062315,0
1,0.7439077,1
0,0.2939658,0
1,0.82309234,1
1,0.38731453,0
0,0.3311591,0
0,0.293676,0
0,0.9173707,1
1,0.43843597,0
0,0.44943625,0
0,0.21841908,0
0,0.4461409,0
0,0.3781902,0
0,0.420726,0
1,0.5807505,0
1,0.71806324,1
0,0.88283193,1
0,0.81381816,1
0,0.38714933,0
0,0.22579974,0
0,0.6178506,0
0,0.35284987,0
0,0.6966375,1
0,0.35731283,0
1,0.3767031,0
0,0.30691335,0
0,0.24365962,0
0,0.19969566,0
0,0.49305728,0
1,0.37177494,0
1,0.40960857,0
1,0.9161812,1
0,0.18623145,0
0,0.40880114,0
0,0.7843885,1
0,0.4177652,0
1,0.7269755,1
0,0.5214125,0
0,0.54763806,0
0,0.5548336,0
0,0.15312228,0
0,0.25007725,0
1,0.15363276,0
0,0.16660318,0
0,0.81381816,1
0,0.3853623,0
0,0.75054634,1
0,0.26765043,0
0,0.3535352,0
0,0.4249638,0
1,0.6416765,0
0,0.70864296,1
0,0.69230855,1
0,0.34997982,0
1,0.79829633,1
0,0.88321954,1
0,0.32102948,0
0,0.3963337,0
0,0.9173707,1
1,0.92073506,1
0,0.16832203,0
0,0.435111,0
0,0.42298266,0
1,0.34926495,0
0,0.37194747,0
0,0.8119047,1
0,0.41683838,0
0,0.19015245,0
0,0.7676997,1
1,0.47250843,0
0,0.69248384,1
1,0.3867701,0
1,0.5404635,0
0,0.47841987,0
1,0.52423596,0
0,0.18370947,0
0,0.35770944,0
0,0.4235202,0
1,0.3823497,0
0,0.37731645,0
0,0.20431443,0
0,0.3574551,0
0,0.8626476,1
0,0.44244963,0
0,0.22564737,0
0,0.4476069,0
0,0.38523158,0
0,0.7772117,1
0,0.6866064,1
0,0.22389323,0
0,0.33867395,0
1,0.6053307,0
0,0.3270966,0
1,0.63866514,0
0,0.2729215,0
0,0.17370537,0
1,0.093212776,0
0,0.7188202,1
0,0.55440843,0
0,0.8691713,1
0,0.5533456,0
1,0.38419676,0
0,0.69607764,1
0,0.39563435,0
0,0.4334322,0
0,0.19262679,0
0,0.22602886,0
0,0.2806513,0
0,0.40504116,0
0,0.31990898,0
1,0.8533123,1
0,0.17134905,0
0,0.33098048,0
0,0.42175457,0
1,0.8353319,1
0,0.4163537,0
1,0.56758547,0
0,0.42017928,0
0,0.43496466,0
1,0.44262227,0
1,0.49586022,0
0,0.48645154,0
1,0.8792704,1
0,0.4386458,0
0,0.836227,1
1,0.34332547,0
0,0.3929798,0
1,0.4455238,0
0,0.44834048,0
0,0.31085542,0
0,0.3699631,0
0,0.372088,0
0,0.16779935,0
0,0.27498582,0
0,0.14055292,0
0,0.49658668,0
0,0.28452107,0
0,0.1837668,0
0,0.39638242,0
0,0.59957874,0
1,0.36619455,0
0,0.17687137,0
0,0.21974128,0
0,0.34854206,0
0,0.52776325,0
0,0.39381504,0
0,0.4465167,0
0,0.5871264,0
0,0.33493647,0
0,0.36397052,0
1,0.44968793,0
1,0.45425949,0
0,0.45375142,0
0,0.39406073,0
0,0.113354154,0
0,0.20145178,0
0,0.38705757,0
0,0.7881493,1
0,0.4170583,0
0,0.17317584,0
0,0.38262987,0
1,0.9173707,1
0,0.37276,0
0,0.3754376,0
1,0.42637148,0
1,0.4160524,0
0,0.4232058,0
0,0.40222847,0
0,0.44738832,0
0,0.7938691,1
1,0.93106294,1
0,0.24155708,0
0,0.4255415,0
0,0.67257637,0
0,0.1482087,0
1,0.9173707,1
1,0.93448716,1
0,0.13555257,0
0,0.2419539,0
0,0.41598943,0
0,0.23733771,0
0,0.48735917,0
0,0.3308535,0
1,0.6955293,1
1,0.3650349,0
0,0.27173316,0
0,0.50942,0
1,0.560468,0
0,0.21293259,0
0,0.412268,0
0,0.16236973,0
1,0.5396679,0
0,0.8212895,1
0,0.3996878,0
0,0.15238045,0
1,0.6471496,0
0,0.7925905,1
0,0.9173707,1
0,0.18893526,0
0,0.6674853,0
0,0.2894302,0
0,0.40405408,0
0,0.37828493,0
1,0.5650123,0
0,0.09712818,0
0,0.3558119,0
0,0.50730354,0
0,0.42816082,0
0,0.8706683,1
0,0.16017295,0
1,0.9173707,1
0,0.8969556,1
0,0.21271394,0
1,0.8303956,1
0,0.261166,0
0,0.81381816,1
0,0.74478215,1
0,0.28641078,0
0,0.3159178,0
1,0.6750343,0
0,0.22807145,0
0,0.25563997,0
0,0.12130232,0
1,0.81118643,1
0,0.20733376,0
0,0.3950415,0
0,0.289829,0
1,0.6221561,0
0,0.5357872,0
0,0.332197,0
1,0.91900057,1
0,0.4153896,0
1,0.42286187,0
0,0.29962507,0
0,0.49322563,0
0,0.3878351,0
0,0.26061317,0
0,0.677199,0
1,0.3092725,0
0,0.2197563,0
1,0.9023654,1
0,0.35426503,0
0,0.6187779,0
