y_true,y_prob,y_pred
0,0.23092112529274028,0
1,0.47996083495565406,1
1,0.47395698857163987,1
0,0.22336997118169674,0
1,0.4911107096270147,1
0,0.2269863397146293,0
0,0.3021716809097026,0
0,0.2471508055139029,0
0,0.2616660064443748,0
1,0.3726089166692673,1
0,0.21336277989542896,0
0,0.341646425586167,0
0,0.4585904513981404,1
1,0.5308258389143719,1
0,0.23537709491724199,0
0,0.4219162157769594,1
0,0.26314770635422025,0
1,0.3015771235351444,0
0,0.24967732688625924,0
0,0.2813215103670439,0
0,0.27542399089627295,0
0,0.23446276711721023,0
0,0.27513111868511714,0
0,0.3293025324668816,0
0,0.529334436474506,1
1,0.4714551536100161,1
1,0.41665425167126935,1
1,0.4695779441872679,1
0,0.20964562412944016,0
1,0.24674424134731518,0
0,0.2528671063499927,0
0,0.20783166980403234,0
0,0.2365813788029692,0
1,0.21792391366050187,0
0,0.47015896533115553,1
0,0.44880196072682815,1
0,0.33754330087803097,0
0,0.24235594897355567,0
0,0.20767332688151954,0
0,0.2134233316340767,0
0,0.47946648867820346,1
0,0.1950821187326865,0
0,0.3015771235351444,0
0,0.20767332688151954,0
0,0.4922357776872741,1
0,0.20796024109212688,0
1,0.4509856701758399,1
1,0.4891819930771565,1
0,0.2504592446457214,0
0,0.21136486459205675,0
0,0.25966964496634065,0
0,0.4632318186041555,1
0,0.23073589273320538,0
0,0.23471594056971562,0
0,0.3450125592764535,0
0,0.27983182466083506,0
1,0.42957120273501204,1
0,0.35437195274595196,0
0,0.23093459796608293,0
0,0.5323010896028808,1
0,0.36261118700306255,1
0,0.2864248711119349,0
0,0.24617300668920206,0
0,0.22237727339017033,0
1,0.2568842693530323,0
0,0.2054793804225684,0
0,0.28633699368055454,0
1,0.3987759316365521,1
0,0.5270071033010241,1
1,0.3923739186264667,1
0,0.29103941135107736,0
0,0.28079678418977544,0
0,0.2877208575653836,0
0,0.2539841106994008,0
0,0.27162595188352284,0
1,0.49462080782523143,1
0,0.2760314101825128,0
0,0.2991776953709636,0
0,0.41665425167126935,1
0,0.29698044324330364,0
1,0.5048600406472393,1
1,0.3608702872348369,1
0,0.21943060130737424,0
0,0.21943060130737424,0
0,0.39404513397228685,1
1,0.5046297406498172,1
0,0.1950821187326865,0
0,0.25728214510939623,0
0,0.2054793804225684,0
0,0.2101108831690347,0
1,0.29869527164610876,0
0,0.24459262177018334,0
0,0.357853245715605,0
0,0.48732306096625166,1
0,0.24020214082650848,0
0,0.1950821187326865,0
1,0.250992073846665,0
0,0.23073589273320538,0
1,0.25470140397164887,0
0,0.25861971201624756,0
1,0.25943771945772615,0
0,0.34152536281834184,0
0,0.33762680310735604,0
0,0.4232898011002474,1
0,0.24602046906722894,0
0,0.3913737005325609,1
0,0.26929209199851045,0
0,0.20767332688151954,0
1,0.5308258389143719,1
1,0.4854643139722198,1
0,0.34227827791829696,0
0,0.2201365142856954,0
1,0.4443537698436099,1
0,0.3168784057883146,0
0,0.1950821187326865,0
0,0.2503326824064403,0
1,0.4695779441872679,1
0,0.24409517179298665,0
0,0.4075696782180834,1
0,0.20482770238596248,0
0,0.4626012852758367,1
1,0.2776463175883851,0
0,0.36261118700306255,1
0,0.48713918139084766,1
0,0.31683907087956215,0
0,0.4783983730381348,1
0,0.1991875823309086,0
0,0.32980860011011937,0
0,0.3912791716809555,1
0,0.20767332688151954,0
0,0.1950821187326865,0
0,0.2278030591140615,0
0,0.2053798905908668,0
0,0.3178242470825745,0
1,0.22041748026100366,0
0,0.1950821187326865,0
0,0.23940740707794217,0
1,0.3082398335717751,0
1,0.2850353432646865,0
0,0.332599696909672,0
0,0.2630194383986683,0
0,0.4286231880334619,1
0,0.1950821187326865,0
0,0.20964562412944016,0
1,0.28361458123794586,0
0,0.21136486459205675,0
0,0.276722461730142,0
0,0.21336277989542896,0
0,0.290246592440295,0
0,0.24222585326011886,0
0,0.41669487675108735,1
0,0.20767332688151954,0
0,0.4161154747430004,1
0,0.3015632155343916,0
0,0.2645710195843291,0
0,0.504547710132421,1
0,0.3418487782876078,0
0,0.33752052472756544,0
1,0.48342605103192327,1
0,0.3298621328583793,0
1,0.4273568860574669,1
0,0.3148854577996402,0
1,0.2850353432646865,0
1,0.1991875823309086,0
0,0.5308258389143719,1
0,0.1991875823309086,0
0,0.4405496815451545,1
1,0.5376838846389912,1
0,0.2955637627846265,0
0,0.29536332533332404,0
0,0.23408014006763742,0
0,0.34609061836843535,0
0,0.23940740707794217,0
0,0.28308076327358045,0
0,0.24866371534866005,0
1,0.4764944563348277,1
1,0.525594158221158,1
0,0.21163659714651586,0
0,0.3639536475735567,1
0,0.2101108831690347,0
0,0.345949566205062,0
0,0.20767332688151954,0
1,0.43684106639081044,1
0,0.3887947372420271,1
0,0.24476320000572754,0
0,0.22633130650414923,0
0,0.35673501836973776,0
0,0.35793796034873054,0
0,0.2227692836972137,0
0,0.29402200300347525,0
0,0.48064388666322894,1
0,0.30035004102917845,0
1,0.2297766330281971,0
0,0.2621471703098884,0
1,0.41665425167126935,1
0,0.2835246638261358,0
0,0.3585086946572601,0
0,0.20767332688151954,0
1,0.22773395447634778,0
0,0.20964562412944016,0
0,0.1950821187326865,0
0,0.26421163628883404,0
0,0.31548749494221423,0
0,0.27045467102531207,0
0,0.3182216613057941,0
0,0.2955637627846265,0
1,0.5110952497141623,1
1,0.47996083495565406,1
0,0.1950821187326865,0
0,0.2510429269835915,0
1,0.3882098677824467,1
0,0.23756263111178047,0
0,0.39694328269365725,1
0,0.22418669547254036,0
0,0.3421510087212346,0
0,0.21565469602258705,0
1,0.33112752097875287,0
1,0.44192459639435216,1
0,0.41311309377325584,1
1,0.47829940908123003,1
0,0.32049384557911503,0
0,0.2232722397391219,0
0,0.20767332688151954,0
0,0.3085139086397251,0
0,0.2053798905908668,0
0,0.28970109645258113,0
0,0.41686598512659906,1
1,0.5046297406498172,1
0,0.333222647073988,0
0,0.4784830649908855,1
0,0.30227007035444026,0
0,0.20437196496605145,0
0,0.46286524397876344,1
1,0.3025243204148303,0
0,0.25861971201624756,0
1,0.31442396832693903,0
1,0.25627297883564015,0
0,0.24228676159345897,0
0,0.3719748607132742,1
0,0.1991875823309086,0
1,0.27803649710172174,0
0,0.3287076842481923,0
0,0.24484350937392904,0
1,0.3392486190959599,0
0,0.24725724768779042,0
0,0.1950821187326865,0
1,0.28398942445258807,0
1,0.4127485034585056,1
0,0.22329302603440201,0
0,0.1950821187326865,0
1,0.21927255188450664,0
0,0.3537687157879015,0
0,0.20964562412944016,0
0,0.20966290434705706,0
0,0.41333021942792864,1
0,0.21136486459205675,0
0,0.30136513887548727,0
0,0.21436314327154407,0
0,0.20947678118703997,0
1,0.5088024113538874,1
0,0.2623830820772365,0
0,0.31268205181014713,0
0,0.2984164970096805,0
0,0.4729383523725218,1
0,0.3389747252144285,0
0,0.304625767352861,0
0,0.2144483606268566,0
1,0.4822037855380845,1
0,0.20767332688151954,0
0,0.421189122494197,1
0,0.3726089166692673,1
0,0.36486458551953355,1
0,0.2626422928670825,0
0,0.20767332688151954,0
0,0.24237539078733378,0
0,0.22310490188444468,0
0,0.2144483606268566,0
0,0.21118483069528626,0
0,0.5032129623962645,1
0,0.5347435805807786,1
0,0.4807303488230751,1
0,0.41566890981511745,1
0,0.2789312834133513,0
0,0.22670674526591683,0
0,0.2469703359025567,0
0,0.1950821187326865,0
0,0.37671503983955773,1
0,0.20276688198883513,0
0,0.37573918531311984,1
1,0.2144483606268566,0
0,0.29472131877757746,0
0,0.2993473877410856,0
0,0.2640994417777348,0
0,0.30187328480927816,0
0,0.2145304342821605,0
0,0.20767332688151954,0
0,0.41665425167126935,1
0,0.2955637627846265,0
0,0.26673147734746977,0
0,0.3127260366932796,0
0,0.31268205181014713,0
1,0.39962382346585884,1
1,0.5345613963164443,1
0,0.2134233316340767,0
1,0.332599696909672,0
0,0.21136486459205675,0
0,0.34201301153058583,0
0,0.3025219401781817,0
0,0.4746764566857157,1
0,0.33791929916096963,0
0,0.26673147734746977,0
0,0.1991875823309086,0
0,0.1991875823309086,0
