y_true,y_prob,y_pred
1,0.5411626994794317,1
0,0.36760922248744,0
0,0.29638642564640816,0
0,0.4082202145303716,0
0,0.2207553883922291,0
1,0.2836017335724293,0
0,0.4216265423180877,0
0,0.1644424371791269,0
1,0.8455562582982663,1
0,0.29424553292632255,0
0,0.23000088418936762,0
0,0.2807866323322309,0
0,0.4668263857382975,0
0,0.6222918789667762,1
0,0.45860811104938914,0
1,0.31250608296370375,0
0,0.30660841429705354,0
1,0.9438745349277575,1
0,0.41933404343292213,0
0,0.2956419057530634,0
0,0.24093683243813566,0
0,0.41104511657970194,0
1,0.3393357597991922,0
0,0.46341897496675327,0
1,0.4691158925639969,0
0,0.3377898916591822,0
1,0.620807362560398,1
0,0.39580145010318385,0
0,0.6797589201835984,1
0,0.2300964343800326,0
0,0.5795257261543766,1
0,0.21131322328159613,0
0,0.25730806047752114,0
0,0.8899251690854447,1
0,0.5069567834103175,0
0,0.49160190944171783,0
0,0.5649769987202405,1
1,0.3304213183962182,0
0,0.38999200982821514,0
1,0.846721231919221,1
0,0.4057203441910748,0
0,0.5692198089452959,1
0,0.2660993588451813,0
1,0.651198157369528,1
0,0.5295890586683727,0
1,0.5130586454535446,0
0,0.36781561710596633,0
1,0.6161502973952543,1
0,0.18138744868864115,0
0,0.3983413944542313,0
0,0.5701961053898422,1
0,0.40743574089650847,0
0,0.3106277011788869,0
0,0.2477311184961757,0
1,0.2823808393714431,0
0,0.2910226291183232,0
0,0.7330816102851393,1
0,0.3702750459525407,0
1,0.2735509397241419,0
0,0.36096552730555476,0
1,0.8550282129923616,1
0,0.32614820462425387,0
1,0.3072217127219582,0
0,0.5724767055564565,1
0,0.20509911331430172,0
1,0.3173224427266979,0
1,0.7942385690097749,1
0,0.24064595130235097,0
0,0.24703688021505665,0
1,0.6268425086723868,1
0,0.4015351005294125,0
0,0.33916946399426406,0
0,0.530855388974091,1
0,0.13171237004674427,0
0,0.4320327650191248,0
1,0.9345177334126332,1
0,0.37607297326590305,0
0,0.29714062897319976,0
0,0.4847312623900631,0
1,0.31979691194694115,0
0,0.29114194120980297,0
1,0.30436535745866,0
1,0.5529314168383351,1
0,0.3326913979171361,0
1,0.4311320681246915,0
0,0.2303121285648073,0
0,0.2925298053621427,0
0,0.19981198939866587,0
0,0.7057009867045231,1
0,0.40202244534838166,0
0,0.26687415204897313,0
0,0.36848216300527065,0
0,0.4752419475317978,0
0,0.6075979411349874,1
0,0.4065144387894178,0
1,0.7558224345281058,1
0,0.8790928335805186,1
0,0.15336758702620065,0
1,0.9064132397007157,1
0,0.5331146153850738,1
