y_true,y_prob,y_pred
1,0.6030032258259695,1
1,0.770127964354395,1
0,0.25983469665211406,0
0,0.15822237547597212,0
1,0.8346907451636492,1
1,0.14541050624701074,0
1,0.7832559221216454,1
0,0.35529664421128165,0
0,0.43523040183919764,0
1,0.6744690768434215,1
0,0.2421713176987258,0
0,0.37405875556833096,0
0,0.33213590125491815,0
0,0.19449129100174856,0
0,0.704883337819107,1
0,0.9217657901284219,1
1,0.8545177693582966,1
1,0.8929228165450067,1
1,0.7258459963081042,1
0,0.6831937403584517,1
0,0.19185229365684983,0
1,0.4613629210648946,0
0,0.8493940747952035,1
0,0.35952174625560535,0
0,0.634433825965361,1
0,0.365682177220218,0
0,0.1592906051570799,0
0,0.24744540161527726,0
0,0.5250584375228398,0
0,0.334434549929995,0
0,0.32967782276414037,0
0,0.6478498268996212,1
1,0.8484623724427178,1
0,0.32085461934342047,0
0,0.4004204459523714,0
0,0.10168822669120833,0
1,0.8758517071648207,1
1,0.7320466481598258,1
0,0.27346013315547724,0
0,0.34318940604678205,0
0,0.5287336583131336,0
0,0.25276423842804346,0
0,0.39676436271279425,0
0,0.11623523064846888,0
0,0.4557988992927094,0
1,0.9098063913321236,1
0,0.37179284436270504,0
0,0.24770399962482165,0
0,0.7297116801420722,1
0,0.2950176176779867,0
0,0.3940692762565736,0
0,0.22898615453482288,0
0,0.08579525714345757,0
1,0.8754783105213619,1
0,0.24158566325985614,0
0,0.7032568230312456,1
1,0.6396859177078302,1
0,0.4640206317452846,0
0,0.1595264482265019,0
0,0.26760778087470666,0
0,0.5950562228871553,1
0,0.3042591286666654,0
0,0.21394092312147253,0
0,0.3896750889637059,0
0,0.24002890890271492,0
0,0.24104653290694322,0
1,0.531010478146731,0
0,0.2075141555305387,0
1,0.6955182041581771,1
0,0.3546128235078176,0
0,0.30864869850643045,0
0,0.3351527389794601,0
0,0.15702254990656472,0
0,0.2749348713553882,0
0,0.37309111380607823,0
1,0.834229236129861,1
0,0.22707663789972027,0
0,0.2617403929405852,0
0,0.33556681117445514,0
1,0.44296603068290213,0
0,0.16106111234519824,0
0,0.2569409487107438,0
0,0.1941780007511081,0
0,0.19801654857573708,0
1,0.564045657368702,0
0,0.28533857151695635,0
0,0.09218742809961425,0
1,0.8096702756516354,1
0,0.3298992601043104,0
1,0.5032866528257823,0
1,0.28502523761518284,0
1,0.8215968141781884,1
0,0.4021358530737694,0
0,0.3671994510707918,0
1,0.7350584897487451,1
0,0.3082180363282546,0
0,0.21657422876689236,0
0,0.3585546884969397,0
0,0.29590755280235953,0
0,0.11247309531679964,0
0,0.24072221177991052,0
0,0.7919921562904964,1
1,0.6729599176779746,1
0,0.8712482525194658,1
0,0.38184402498904774,0
0,0.2653801289280219,0
1,0.40982287160901953,0
0,0.690992252275212,1
0,0.13929823353373547,0
0,0.3007830086668386,0
0,0.1256828017420585,0
0,0.3778203305914119,0
0,0.2589661655211948,0
0,0.4680137662522356,0
0,0.7883516539224564,1
0,0.47956916311155995,0
0,0.2003915601628157,0
0,0.1549614991520943,0
0,0.31606820779491246,0
0,0.4625101861594665,0
0,0.8485274641999647,1
0,0.49322051332206207,0
0,0.42405257375854793,0
0,0.5495373989111786,0
1,0.6962400371595001,1
0,0.14966192909525705,0
0,0.6564824438128765,1
0,0.8688571166328717,1
0,0.5531302742984966,0
0,0.821544481524777,1
0,0.1554824215005951,0
0,0.41529654297142254,0
0,0.17014763793454246,0
0,0.38907279646075815,0
0,0.5259076058284734,0
0,0.28725289310906166,0
0,0.22198749870070994,0
0,0.41670459486397415,0
0,0.15736197151362766,0
1,0.25423253139627855,0
0,0.34932624040832094,0
1,0.4555946938980092,0
1,0.852563353954894,1
1,0.9234544430597997,1
1,0.8957524775001366,1
0,0.12704639069375329,0
0,0.42518923564637984,0
0,0.12940381802957793,0
0,0.23562713003525396,0
0,0.3237058231714184,0
1,0.7158048213291409,1
0,0.8093728200185983,1
1,0.3585255239020071,0
0,0.8440622314795603,1
0,0.41053507764088515,0
0,0.36851103214247255,0
0,0.16728779476888564,0
0,0.18756804850319847,0
0,0.5697688849216792,0
0,0.3826544086770208,0
1,0.6960939639332985,1
0,0.19062885812429797,0
1,0.7322659804694235,1
1,0.8812568015600758,1
0,0.21034557613691762,0
0,0.4619002999469622,0
0,0.18412818536123216,0
0,0.3289552462506405,0
1,0.6997749153650762,1
0,0.18901703768028696,0
0,0.5277858549998883,0
0,0.3237115531052183,0
0,0.5438792529867242,0
0,0.19630989841539326,0
0,0.3294500648509188,0
0,0.5681095811885712,0
0,0.27678746098319046,0
1,0.7953585620525532,1
0,0.2645273858476712,0
0,0.5506400486867561,0
1,0.8575618913568481,1
0,0.4568941776419014,0
0,0.3313560363407126,0
0,0.6635528277727721,1
0,0.8365549665061702,1
0,0.19433700385022773,0
0,0.5352549805436488,0
0,0.19948018874219764,0
0,0.26192731699435073,0
0,0.37966612178171527,0
0,0.27012726107260154,0
0,0.2745576496115626,0
0,0.3361589567369609,0
0,0.32964067695060534,0
0,0.25667605852715186,0
0,0.1272701073144569,0
0,0.23083839822066915,0
1,0.8870517359391338,1
0,0.5034501324765941,0
0,0.3083978896124361,0
0,0.23546821994489286,0
0,0.49381109234626347,0
0,0.13064010492377454,0
1,0.733452507378286,1
0,0.2350943318115433,0
1,0.16126370354063518,0
1,0.35481811680220027,0
1,0.3277530055359153,0
0,0.8153751989745055,1
0,0.3138321572017458,0
0,0.20364358880567682,0
0,0.48488806574943133,0
0,0.40681560469592265,0
1,0.7183799381669299,1
0,0.699374114574687,1
0,0.18137186712464087,0
0,0.3523164309331921,0
1,0.8935590402277743,1
0,0.27133551309616427,0
1,0.7576264087503609,1
0,0.288737397984616,0
1,0.8657839165829538,1
1,0.40160049269828035,0
0,0.3165081388922051,0
0,0.15247891615605452,0
0,0.904410547074981,1
1,0.3086430650019363,0
0,0.3913626003880462,0
0,0.2613939723788033,0
0,0.4792397252548985,0
0,0.2999118925433766,0
0,0.3277019897358081,0
1,0.6805358596553696,1
1,0.6235141119026367,1
0,0.8854901450168929,1
0,0.7882685377159758,1
0,0.2604550882167549,0
0,0.24167240579522653,0
0,0.8769609257286806,1
0,0.3520764201086545,0
0,0.8922527815434458,1
0,0.23327671146450377,0
1,0.31842520682015507,0
0,0.3418064130623956,0
0,0.287502458519055,0
0,0.22396158233652697,0
0,0.3290100507233515,0
1,0.31328952205624117,0
1,0.33530407915905514,0
1,0.9227289426021344,1
0,0.10827291605687307,0
0,0.3615928327111553,0
0,0.654459666145855,1
0,0.41264734997199864,0
1,0.6051407889429454,1
0,0.4162989531314222,0
0,0.25455264001924993,0
0,0.635254401602326,1
0,0.1476412860652171,0
0,0.16042209391243148,0
1,0.2108540594162453,0
0,0.11643573457795753,0
0,0.7467184825800728,1
0,0.3692420758514048,0
0,0.7656363095148913,1
0,0.262398341123681,0
0,0.36785805648991915,0
0,0.35794606913321486,0
1,0.6912277975297365,1
0,0.8016376202683515,1
0,0.6821829177572676,1
0,0.2872530175301478,0
1,0.8798541167412742,1
0,0.9298651206571193,1
0,0.2752774535047001,0
0,0.37669568279255444,0
0,0.7785578341763972,1
1,0.9115690273615037,1
0,0.17989350825746017,0
0,0.3662703406427672,0
0,0.2174048695735629,0
1,0.3152219949229065,0
0,0.2833810226466742,0
0,0.6474712541143781,1
0,0.36819770312268607,0
0,0.1531419514778586,0
0,0.6779413692755528,1
1,0.5730993072890636,0
0,0.467885622818142,0
1,0.3925357674661634,0
1,0.6435439722351883,1
0,0.45404022006407085,0
1,0.45654029632621246,0
0,0.1300652239250642,0
0,0.27301623187466856,0
0,0.34707675400405724,0
1,0.3791580380356277,0
0,0.418070428074999,0
0,0.17852363115782982,0
0,0.3124454505994727,0
0,0.8475314903425607,1
0,0.36890263867741413,0
0,0.24982911069001293,0
0,0.618520152250314,1
0,0.31691612490161786,0
0,0.8662586270027887,1
0,0.6847109289713471,1
0,0.30661498343796073,0
0,0.46244369472746827,0
1,0.5653552094416163,0
0,0.23059958965882252,0
1,0.34794181648662137,0
0,0.3276680126391021,0
