y_true,y_prob
0,0.5023661716416228
1,0.8530269980083395
1,0.9156042961781836
0,0.5343654721585228
1,0.5677469450823387
0,0.16401675361769347
0,0.15884572338780392
0,0.25643021634225943
0,0.441075100697141
0,0.3594248220857224
0,0.3583809856121515
0,0.3865844232016664
0,0.38205021003027223
0,0.39054529261887677
1,0.6055784616452136
0,0.5511852051962652
0,0.2852172988438787
0,0.9074944681658206
0,0.5126986795602535
0,0.40491517359183066
0,0.16647273926240805
0,0.4493127475817238
0,0.17401459847910014
0,0.3582275599276231
0,0.15168356866488006
0,0.37001345164164706
0,0.6105987027387315
0,0.1658214882160919
0,0.2928932130434062
0,0.33921525712814476
0,0.2779419282754045
0,0.5741832513445913
0,0.5822516006079397
0,0.5916274575173788
0,0.8971935194592119
0,0.46028849812153094
0,0.2306350397342962
0,0.28749490002523
0,0.322769330873647
0,0.58411413320933
0,0.3187696184818316
0,0.7684683586139494
0,0.4687544259466086
0,0.27127267853605813
1,0.3790278083011969
0,0.49366161782233176
1,0.62410655374266
0,0.3572832193564166
0,0.12129288074519874
0,0.22379822372969232
0,0.1842312214387901
1,0.3364412511951912
0,0.6352299399734429
0,0.2235910151516188
0,0.43222785391850166
1,0.3976666079428362
0,0.2909424462758175
0,0.18938352535510494
0,0.16400921532920965
0,0.23834477872036694
0,0.3744084049105259
0,0.47970244573687204
0,0.26369675383869845
0,0.4157275050779267
0,0.11149671713390465
0,0.35636633624948455
0,0.49543465485470295
0,0.7146981171765272
1,0.5213355294783955
0,0.23421713299488706
1,0.8996454846716242
0,0.2493893440826478
0,0.5324211776961513
0,0.338662274650631
1,0.18224668958492288
0,0.23199029972642785
0,0.10072254276913459
0,0.3727482110042508
0,0.5915201499936179
1,0.3519860467973814
0,0.16672533229732692
0,0.19049350648943822
0,0.9038289595679874
1,0.28885229207728746
1,0.8794598160017697
0,0.4450252909116439
0,0.29648298194671635
0,0.2501033335719449
0,0.3528000728886221
1,0.8037093414386061
1,0.8884993977465457
1,0.8738783343736793
0,0.4793341067940058
0,0.2734593320925979
0,0.5119851031894589
0,0.2371816138938102
0,0.5355606997384867
0,0.24974252365097102
0,0.5074448899724681
0,0.3250294430052599
0,0.2739061340263942
0,0.710897028234581
0,0.875381976692072
0,0.36133718058785735
0,0.21184926965158626
0,0.6821409441237728
1,0.6472113607270434
0,0.30168205907400875
0,0.6695225598183396
0,0.32279492590636444
0,0.453370082502779
0,0.673100694257691
1,0.9283396191506064
0,0.22460018884021452
1,0.8632441511462448
0,0.4484805433988584
0,0.35137112479729404
1,0.9111594913490926
0,0.47448434596041644
0,0.2198551002023351
1,0.305393909094995
0,0.2601931015367733
1,0.7785142351305274
0,0.6803434789300673
0,0.24930851494078318
0,0.5670154721057187
0,0.2246424840392661
0,0.36576137644653567
1,0.7425181481062908
1,0.6543197226892719
1,0.8931443068997885
0,0.2684481399552345
0,0.1545196426142696
0,0.6610154050649543
0,0.27877201058021295
0,0.11156030601986165
0,0.3116091655377247
0,0.13156669820468633
0,0.1389761046360643
0,0.11305615525543199
0,0.35044878106619404
0,0.34878305644901286
0,0.15103691886047146
1,0.6232795812549946
0,0.33429991998804054
0,0.602795095972889
1,0.20533785768166346
0,0.3641335693380999
1,0.5504451016726776
0,0.7418198885638523
0,0.22167516010270247
0,0.5694430873386169
0,0.15879303292407423
0,0.4106319755057086
0,0.3487735550843777
1,0.2966072523316229
0,0.5630036080991982
0,0.5010085333110733
0,0.16364208859673296
0,0.35899181743031083
0,0.7336782487543029
0,0.2942208257059498
1,0.7096813474939094
0,0.166930846117457
0,0.9022146150191628
0,0.4130018168485286
0,0.23615451816597158
1,0.7163310347613674
0,0.7754894447077166
0,0.8824827313682145
0,0.6094248168180307
1,0.888365821823743
0,0.2464761712401291
0,0.12687062619982137
0,0.6618414851182903
0,0.45964570519192044
1,0.7274951074980286
0,0.6982309524484681
1,0.5791710263916776
0,0.42390456158617834
1,0.3522133478426012
0,0.4489291255771142
0,0.23138114460242115
0,0.2810991369290134
0,0.18052878751172796
0,0.11574630136128
1,0.3842949277620253
0,0.23810248691298327
0,0.10441340312077409
0,0.41229525126592903
1,0.892406985617536
0,0.1750355706753635
0,0.3863257631372117
1,0.9132086524620933
0,0.3858946166710305
0,0.2595224059388021
0,0.5363054493495747
0,0.32819567777545466
0,0.4252862263273676
0,0.33533150456468036
0,0.2538042040534971
0,0.4656953207581336
1,0.7268955398760331
1,0.689591041798006
0,0.3468346262383087
0,0.32833484335075636
0,0.13269507223224655
0,0.24348701152230864
0,0.33714175150211273
0,0.5239062435545121
1,0.9148669930141768
0,0.8619912927599307
0,0.3997307406947857
0,0.22506946602879538
0,0.8298930515742959
1,0.4079514904175444
0,0.20914100090810425
0,0.28264725149358333
0,0.35609872134480935
0,0.6317355444688486
1,0.5810370822968074
0,0.3829186601691931
0,0.2555371553511706
0,0.18771123133068357
1,0.5283033201134884
0,0.8053601357282029
0,0.18635835023373074
0,0.1163079382547135
1,0.5451784778300053
0,0.14081290029292795
1,0.7765909021872833
0,0.22063744826010806
0,0.3174294291970704
0,0.4805981404581978
0,0.8057099423957451
0,0.35696423203758737
1,0.37074670819083794
0,0.23817248847292466
0,0.9085105097168288
0,0.18967195932674114
0,0.32378758368020677
0,0.2110378040180056
0,0.2623602941939141
0,0.3376027991513686
0,0.13228389253298
0,0.28838150728801953
0,0.14771470491696853
1,0.3754648741660513
1,0.8037804550166538
1,0.8457997820654194
0,0.5513072318820681
1,0.2820665693846322
1,0.6233491366376754
0,0.4797649514540961
0,0.6941357778971474
0,0.2721343170856124
0,0.25100333164593036
0,0.5710215256352527
0,0.5679032148380966
0,0.20962230472177823
1,0.5216695460289374
0,0.14425971119790118
0,0.28214983293535817
1,0.7306468638381013
1,0.17593618501004116
0,0.6486038873921489
0,0.2242725285896736
0,0.2832396777633739
0,0.39695156115637786
0,0.33162474170830897
0,0.40178691901839536
0,0.5157195676794843
0,0.2381902008605032
1,0.2688542949921534
0,0.3567066933758392
0,0.30838023878820425
0,0.7477297850238193
0,0.27457866252300217
0,0.14426919692601048
0,0.16663226565869552
0,0.5873395867322202
0,0.3309992102833178
0,0.4643195409767003
1,0.23283128095266228
0,0.18844497076418326
0,0.25004689233046484
0,0.28132517097889637
0,0.5624390979787256
0,0.36497220939762753
1,0.8970116174285223
1,0.7977861245771262
1,0.42506202753865
1,0.6977517347489381
0,0.17869494005329958
0,0.35228720580414075
0,0.14522200603215976
0,0.4245520446498438
0,0.4911966480477905
0,0.11563940066866206
0,0.33523510714720517
0,0.19793753348017876
0,0.19113751516820413
0,0.18139947098259915
1,0.9171170228030443
0,0.906149385833916
1,0.7835421514289936
0,0.20683231048921913
0,0.23104171961271322
0,0.24227721174188835
0,0.5838382758070899
0,0.18209200768189118
0,0.37748832293708073
1,0.8972971222822088
0,0.7342999312244117
1,0.7623288853823402
1,0.9164197520604468
1,0.49901252045680716
0,0.4986712169164759
0,0.7296842064093209
0,0.26018334828441664
0,0.3802866601718125
0,0.19654391207870536
0,0.8954257785723934
0,0.2918156747546314
1,0.8552518770730761
0,0.2510723591742238
0,0.5041414999415136
0,0.17513207228857375
0,0.3230603893361545
1,0.8919334999543217
0,0.07709892969534983
0,0.3093923708708432
0,0.4684393123483274
0,0.40899043840963445
0,0.27069258182170564
0,0.2015396109590333
0,0.4037800449653414
1,0.860661753021455
0,0.2712113363163003
0,0.3468772722627174
0,0.7065956397265136
0,0.6454062904144054
1,0.41858989027172155
1,0.49152912874526844
0,0.5113039598750279
0,0.14124875663722966
1,0.2762433575372235
0,0.4869580888653063
0,0.38353020056122217
1,0.882285021208599
0,0.8821998948730516
0,0.588184983777469
0,0.45756376387130804
0,0.506952396247407
0,0.29271427433755165
0,0.36381195699942065
0,0.297997465226916
0,0.30198663156544997
0,0.5118818003766238
0,0.5673913374428654
0,0.24750406610116618
0,0.20000159168109402
0,0.4442683313708685
1,0.34237734194460817
0,0.3858327621539587
0,0.2950072114398582
