y_true,y_prob,y_pred
0,0.20441039188619997,0
0,0.2742570866106236,0
0,0.24047266074593798,0
0,0.3066749649499512,0
0,0.2103648904957017,0
0,0.3083001077230055,0
0,0.2938717636221326,0
0,0.36327361082382054,0
0,0.2994379203846135,0
0,0.5190831533566872,1
1,0.5309252224986366,1
1,0.2888727143992163,0
0,0.2645166723901453,0
1,0.5094592598197782,1
0,0.19638557294933337,0
1,0.4205105636810117,1
0,0.29956799297989084,0
0,0.22436803575174522,0
0,0.42041766863330327,1
0,0.26564673807440115,0
0,0.20385144191717278,0
0,0.2185963634972635,0
0,0.5217438914810393,1
0,0.5175772550270228,1
0,0.3106764116681571,0
0,0.37096590145809444,0
0,0.28911651291856943,0
0,0.28417801071572757,0
0,0.19197160385523945,0
0,0.29672891815910496,0
0,0.2671975934747034,0
0,0.3441410476368571,0
0,0.24452143239899227,0
0,0.28935057729514474,0
0,0.3419596028056072,0
1,0.5131363984485904,1
0,0.41525767232666805,1
0,0.267269768614153,0
0,0.2919954637336442,0
1,0.2059695583100948,0
0,0.21303394412709295,0
0,0.29188089929928035,0
0,0.26730595752871233,0
1,0.5190831533566872,1
0,0.21969526632480094,0
0,0.20082828568942762,0
0,0.26452755141669065,0
0,0.2972525629101456,0
0,0.19345896287959216,0
0,0.3576052616070609,0
0,0.29500170120439206,0
0,0.271715357982318,0
0,0.26166239799450347,0
1,0.2619169580250184,0
1,0.21029377910644903,0
0,0.1963388584675618,0
0,0.2972308580547549,0
1,0.37086516467417574,0
0,0.2855636258302749,0
0,0.20857818845596462,0
0,0.2660088489395091,0
1,0.20883418132175816,0
0,0.20291550537552774,0
0,0.3234545157228013,0
1,0.494897739456003,1
0,0.2756648680300596,0
1,0.2447310119352267,0
0,0.21836523179878953,0
1,0.5132187279451552,1
0,0.3035332911071275,0
0,0.22436803575174522,0
1,0.3852539041530767,0
0,0.19197160385523945,0
0,0.26970514638305665,0
1,0.4086443081195674,1
0,0.5131394347949598,1
0,0.25236528346126347,0
0,0.1963388584675618,0
1,0.51636280574077,1
0,0.27986096718916587,0
1,0.21808634875038946,0
0,0.20164990169519376,0
0,0.4241333386967662,1
1,0.2861662823980595,0
0,0.24923091003424422,0
1,0.4737995474974375,1
0,0.19197160385523945,0
0,0.3895609048537061,0
1,0.44548513650124527,1
1,0.28109863668270035,0
0,0.4124394376908426,1
1,0.37266475552134565,0
0,0.26057476767994303,0
0,0.3194584934072631,0
0,0.44099896607022654,1
0,0.20424330964944257,0
0,0.24044486000533516,0
0,0.26789356647296897,0
0,0.24743793991053992,0
0,0.2943397038128577,0
0,0.38118343369598223,0
0,0.19197160385523945,0
0,0.22214416646555124,0
1,0.26906188397304254,0
0,0.24616010966558116,0
0,0.2369113911481508,0
0,0.3707917949272859,0
0,0.2101327109581134,0
0,0.30379792830128255,0
0,0.33704011577502935,0
1,0.48869711302611235,1
1,0.5149366437241614,1
0,0.3098086158461436,0
1,0.2561082986187976,0
0,0.3391849635580301,0
0,0.1963388584675618,0
1,0.5226200830046946,1
0,0.2561809950774734,0
1,0.501810541036028,1
0,0.250436723092195,0
0,0.32541629623904605,0
0,0.2916640759061372,0
0,0.3365905146171291,0
0,0.27094262239554556,0
0,0.4086443081195674,1
0,0.3391849635580301,0
0,0.2858113224872855,0
0,0.2105808521093147,0
0,0.45903930401132254,1
1,0.3881506730820937,0
0,0.21969526632480094,0
0,0.20234881619943262,0
0,0.28703758784116484,0
0,0.2191436656304765,0
0,0.22829130830288347,0
0,0.40377773081174484,1
0,0.38337009722664844,0
1,0.5286418470307315,1
0,0.2370490790420774,0
0,0.22178921910577878,0
0,0.2951082013543873,0
0,0.4327751237964037,1
0,0.3847031640366381,0
0,0.2635758319804493,0
0,0.3591102600562248,0
0,0.2542609959502543,0
1,0.5114454251677962,1
0,0.29299951397933865,0
0,0.19345896287959216,0
0,0.2685005434702065,0
1,0.384059628324719,0
0,0.3225188018182764,0
0,0.45250831155829124,1
0,0.29989813664834525,0
0,0.2874299844815959,0
0,0.28185444064300064,0
0,0.2504114886116923,0
0,0.2758553193287339,0
0,0.3538448963291977,0
0,0.25360034222497363,0
0,0.2292927385712794,0
0,0.5131394347949598,1
0,0.27578742588151106,0
0,0.3525978855450952,0
0,0.19961770569009973,0
1,0.30509872839857655,0
1,0.4676604023112799,1
0,0.23008589975212698,0
0,0.20722137937878746,0
0,0.36528769632919944,0
0,0.2496636700964193,0
1,0.51636280574077,1
1,0.44461437103215623,1
0,0.22284210087601086,0
0,0.2518051205317664,0
0,0.20379847818972036,0
1,0.28952113415663044,0
0,0.20974159945006052,0
0,0.3649803760826611,0
0,0.21458547409038994,0
1,0.26050158137597734,0
0,0.47303809773078676,1
0,0.4184814496169337,1
1,0.4245028306724516,1
1,0.32456089624743184,0
0,0.1996520252207404,0
0,0.2833712387556001,0
1,0.4245028306724516,1
1,0.22903947466544727,0
0,0.45324708751930737,1
0,0.1996993321161884,0
0,0.20749931974893546,0
0,0.3346743977027403,0
0,0.19197160385523945,0
0,0.3083069357533764,0
0,0.19197160385523945,0
0,0.20025657446697354,0
1,0.5234967810862726,1
0,0.28478676200740194,0
0,0.4031171461152351,1
0,0.20464903578123567,0
0,0.37266475552134565,0
0,0.2845218829791086,0
0,0.43111149339843025,1
0,0.21436268639612924,0
0,0.2962290628940785,0
0,0.2969502676440747,0
0,0.19638557294933337,0
0,0.4086443081195674,1
0,0.29500869104962835,0
0,0.39397105186200804,0
1,0.5348484941978782,1
0,0.32831465747689326,0
0,0.24227883834492203,0
0,0.2103648904957017,0
0,0.24072089865320034,0
0,0.4022718658822398,1
0,0.31381925258341337,0
1,0.3293983988177132,0
0,0.28694459261039107,0
0,0.2980690519185349,0
0,0.2990004853610805,0
0,0.30582370845446394,0
1,0.4995578160410908,1
1,0.31292271255547777,0
1,0.24176991167648404,0
0,0.20553662369550907,0
0,0.24624902646197597,0
0,0.2705223036046946,0
0,0.38871014665746134,0
0,0.2572660308069609,0
0,0.30548653861706465,0
0,0.22705776949973344,0
0,0.24890618447626617,0
0,0.2779429330285046,0
0,0.29444397956516616,0
0,0.2982478992076413,0
1,0.21669645505748647,0
0,0.45250831155829124,1
1,0.25248084689067907,0
0,0.2501780573125742,0
0,0.22436803575174522,0
0,0.4623684945864231,1
0,0.20081012675484908,0
0,0.20273636423131103,0
0,0.263497537900012,0
0,0.19197160385523945,0
0,0.22302284997333854,0
0,0.3207482228787423,0
0,0.34821692906284046,0
0,0.20234881619943262,0
0,0.23299939825869426,0
0,0.2712083312745138,0
0,0.2453482837959049,0
0,0.23008589975212698,0
1,0.24477989850832327,0
0,0.21808634875038946,0
0,0.30090235878178845,0
0,0.24565361971887897,0
0,0.23961528257656364,0
0,0.23987924501126076,0
0,0.25922068132853937,0
0,0.26522210323858586,0
0,0.24894832825445845,0
1,0.21662845542783948,0
0,0.2047645449784618,0
0,0.26910946850879397,0
0,0.2103648904957017,0
0,0.19197160385523945,0
0,0.30148725630798945,0
1,0.5324270953673095,1
1,0.3586363370323746,0
1,0.3100013356675176,0
0,0.382321235851178,0
0,0.28875296273755213,0
0,0.19197160385523945,0
1,0.24710944223492204,0
1,0.2919174089359945,0
0,0.3307873960232266,0
0,0.2587456125698152,0
1,0.4929532304078161,1
1,0.31563842614767784,0
1,0.5152852701243403,1
0,0.464145954142299,1
0,0.2620344255521367,0
0,0.24256218058425386,0
0,0.3491031316676001,0
0,0.4090459273593261,1
0,0.30956141726535186,0
0,0.30542518308521405,0
0,0.31838040292545805,0
0,0.2974538494148774,0
0,0.23102066558602893,0
0,0.3185404065384075,0
0,0.5000019408995456,1
0,0.3030247731987279,0
0,0.3602580805434107,0
0,0.3340003126186132,0
1,0.29173634011282434,0
0,0.23004662308945495,0
0,0.5309252224986366,1
0,0.23026676144292332,0
0,0.2949121029947205,0
1,0.4659489590493024,1
0,0.2581043346629404,0
0,0.3048866898403949,0
0,0.2556732797960751,0
0,0.29134012337188353,0
1,0.3389406788483101,0
0,0.45903930401132254,1
0,0.22794064636184816,0
0,0.22127225577682585,0
0,0.3301655022054613,0
0,0.3280373040052289,0
0,0.3210389028466305,0
1,0.4327751237964037,1
0,0.3882996377910027,0
0,0.25267242757291786,0
0,0.5324270953673095,1
1,0.2746468147186806,0
0,0.37703249836051983,0
0,0.247981885727794,0
1,0.4558470471077579,1
1,0.3182489192575376,0
0,0.21798189358483755,0
0,0.291472501353574,0
0,0.4674801754519296,1
0,0.2828334966329118,0
0,0.27972362673336,0
0,0.21260048744072044,0
0,0.23429961154810525,0
0,0.33885052237862195,0
0,0.20424330964944257,0
0,0.2268202881406966,0
0,0.21458547409038994,0
0,0.217979437298975,0
0,0.23372944235982995,0
0,0.31621084889260603,0
0,0.22436803575174522,0
1,0.4674801754519296,1
0,0.26865850624231696,0
0,0.31232917633731705,0
0,0.208606432312495,0
0,0.21969526632480094,0
0,0.20044947841205651,0
1,0.5286418470307315,1
0,0.2947286570036842,0
0,0.19197160385523945,0
1,0.5190831533566872,1
1,0.34534292388043075,0
0,0.3859689324525918,0
1,0.4499228810835484,1
0,0.2257251311622247,0
0,0.36290491190418184,0
0,0.277469795632341,0
1,0.4444888003596154,1
1,0.37598406189483213,0
1,0.21808634875038946,0
0,0.19992635599043201,0
1,0.4763286948416889,1
0,0.2936255939662844,0
0,0.19197160385523945,0
0,0.21303394412709295,0
0,0.23541009884697459,0
0,0.28036655566343893,0
1,0.5124228620931156,1
0,0.27200314414975896,0
0,0.3459954231644566,0
0,0.20294650715583498,0
1,0.41889884380372916,1
0,0.19197160385523945,0
1,0.3181946755441377,0
0,0.262212865990924,0
0,0.2936196139422621,0
0,0.38812535930114767,0
0,0.3340003126186132,0
1,0.19197160385523945,0
0,0.26164754583602884,0
0,0.24329245827761495,0
0,0.355013570861746,0
0,0.4623684945864231,1
0,0.2622042543415374,0
0,0.2565295845504928,0
0,0.2553941538227053,0
0,0.38381777441277626,0
0,0.23187969899344263,0
0,0.3353267675345922,0
0,0.22242858770374385,0
0,0.5324270953673095,1
0,0.21458547409038994,0
1,0.4623684945864231,1
1,0.401567296619691,1
0,0.45903930401132254,1
1,0.4958011610279166,1
0,0.23625345351189933,0
0,0.400952682116764,1
0,0.5190831533566872,1
0,0.30184358325526844,0
0,0.19961770569009973,0
1,0.5079827003060655,1
0,0.21629151238675706,0
0,0.3345474982517394,0
1,0.5286418470307315,1
1,0.28022348077028697,0
0,0.4245028306724516,1
