y_true,y_prob
0,0.21022396360023096
1,0.48194114027442414
1,0.5489486738024272
0,0.3716501347131914
1,0.2799554131897974
0,0.194065987446585
0,0.2713933472194262
0,0.31761786687738097
0,0.3605663587639439
0,0.23100139825779384
0,0.37758221123507324
0,0.2025892727717276
0,0.27910984666495764
0,0.23030392324094373
1,0.24007748169797571
0,0.1888744499663875
0,0.26438679554536804
0,0.3224870929840605
0,0.3400577827406796
0,0.3029872487992005
0,0.3342564646578766
0,0.24806593837534396
0,0.3768847012330401
0,0.2925103378565343
0,0.20521135151095102
0,0.5173813844039883
0,0.3088163100941383
0,0.22271464096706217
0,0.3508219824782239
0,0.28169598933481144
0,0.194065987446585
0,0.2121654617034178
0,0.425224032537888
0,0.1888744499663875
0,0.1888744499663875
0,0.4705588782229056
0,0.5487064544361069
0,0.3620236502440068
0,0.31711977388533974
0,0.3181928903605968
0,0.1888744499663875
0,0.3267780415761461
0,0.23724179123563638
0,0.27503650450788086
1,0.2768828181509499
0,0.22947090050892993
1,0.40576089675437527
0,0.3112217155442326
0,0.29046812275776845
0,0.38638822653737714
0,0.24836010298142522
1,0.5542491733213363
0,0.3092862170455823
0,0.24954195850008798
0,0.3017704936349026
1,0.5309301986192178
0,0.3416291796234936
0,0.22363694166049697
0,0.37596203841143916
0,0.2227665688904692
0,0.41070172854746334
0,0.5330063940784459
0,0.362949436539446
0,0.2972321114998252
0,0.386372072206018
0,0.3174472903112907
0,0.21072046317571497
0,0.3182829039767907
1,0.21651495282184993
0,0.22225605354550124
1,0.4705588782229056
0,0.22767990822017123
0,0.39206231300507416
0,0.3839821198372645
1,0.4009649136282054
0,0.1888744499663875
0,0.2233398993831724
0,0.24319988441723348
0,0.19840581564922963
1,0.25474505582891416
0,0.20156724754868366
0,0.40708006704300154
0,0.2722910833321181
1,0.5173813844039883
1,0.4150453462590702
0,0.24140434976241784
0,0.3853061222750457
0,0.3707756020572519
0,0.4235462977251316
1,0.2680081334253896
1,0.4569020269423536
1,0.2974769932885699
0,0.20760260974281522
0,0.3240725677392195
0,0.3756659266468758
0,0.20640977119368561
0,0.19494918757866084
0,0.29546562181343494
0,0.194065987446585
0,0.4223498042197045
0,0.3795257541354292
0,0.23476332411213668
0,0.3718204639916622
0,0.19839411529536574
0,0.22353247554675726
0,0.194065987446585
1,0.5412974874949655
0,0.194065987446585
0,0.194065987446585
0,0.218171493468002
0,0.194065987446585
0,0.26245577224290334
1,0.32221816930108144
0,0.22880138338435638
1,0.5277760688880337
0,0.20946976903710873
0,0.218171493468002
1,0.4976712613782356
0,0.22767117899006736
0,0.2655023682958006
1,0.5226546422878477
0,0.24509253675097772
1,0.5248364295693597
0,0.25919767196660576
0,0.22947090050892993
0,0.41802829612161585
0,0.19424935011606181
0,0.21095338558947632
1,0.5090975882089039
1,0.3323065894553133
1,0.4669814950594876
0,0.21884515541875538
0,0.3128296144436648
0,0.3223906222875734
0,0.3607552870855003
0,0.4443226437882565
0,0.31283228773969446
0,0.30946714419697163
0,0.271497977372805
0,0.29766874982641306
0,0.27795241291294337
0,0.31006086522194176
0,0.2785648174884772
1,0.5076434986936025
0,0.25042334682060596
0,0.3971363827583145
1,0.5346637206553627
0,0.39431149766318474
1,0.19311453787839994
0,0.194065987446585
0,0.3181928903605968
0,0.194065987446585
0,0.2577194311042353
0,0.2651913061210725
0,0.30209208743917676
1,0.4760115884489463
0,0.25689253315443994
0,0.22757773892579314
0,0.2983546078937091
0,0.31345100252667374
0,0.5358908689617248
0,0.19916778052501072
1,0.5175997666996444
0,0.1888744499663875
0,0.27635932956130954
0,0.40374997690420156
0,0.1888744499663875
1,0.20640977119368561
0,0.39528909907563503
0,0.400828118110622
0,0.2754904536562866
1,0.5010238888076568
0,0.29340052748083073
0,0.2134287989906987
0,0.3597616691692624
0,0.2958981114757758
1,0.2983546078937091
0,0.26674700456454764
1,0.2754400308422181
0,0.3522654207231371
