y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.09133182,0,0.0418638944446428,0.023255814
0,0.55768627,1,0.2948618629928494,0.31623933
1,0.34733313,0,0.13116658625165845,0.102526
0,0.23806168,0,0.08166669659044344,0.07194245
0,0.1185979,0,0.047493270304384265,0.023255814
1,0.87050205,1,0.6554682882461572,0.6666667
0,0.46057928,0,0.20714819338674473,0.212828
1,0.4276327,0,0.18216153221966194,0.17610063
0,0.19124937,0,0.06619648665614218,0.0604534
0,0.357458,0,0.13685675987526355,0.16853933
1,0.14248222,0,0.053008843102732184,0.0604534
1,0.9202706,1,0.7076931045118376,0.7878788
0,0.44792965,0,0.19726646386700625,0.17610063
0,0.43211648,0,0.18541913899440488,0.17610063
1,0.28830943,0,0.10187608302894613,0.102526
1,0.5706704,1,0.3081034187869193,0.31623933
0,0.18096171,0,0.06318229857852792,0.0604534
0,0.41828415,0,0.17551296549700318,0.17610063
0,0.3378867,0,0.12604004440435193,0.102526
0,0.4599639,0,0.2066591115529469,0.212828
0,0.3213273,0,0.11746723686696675,0.102526
0,0.3025502,0,0.10836236366254175,0.102526
1,0.50532764,0,0.24499740374929954,0.212828
0,0.20269369,0,0.06970622652182375,0.0604534
0,0.16711137,0,0.059326196329662816,0.0604534
0,0.5519675,1,0.28913593989272274,0.31623933
0,0.18811168,0,0.06526328095831814,0.0604534
0,0.38067973,0,0.15069291012482458,0.17610063
0,0.3916033,0,0.15758987813410816,0.17610063
0,0.26638058,0,0.09256102857359355,0.102526
0,0.36479044,0,0.14110615713546282,0.16853933
1,0.621157,1,0.3625112650644445,0.33846155
0,0.7592516,1,0.5260633674130074,0.50961536
0,0.78321844,1,0.5548844319601747,0.50961536
0,0.35751188,0,0.13688759014143673,0.16853933
0,0.30899224,0,0.11141399837383764,0.102526
0,0.8438397,1,0.6257509338987532,0.6666667
0,0.50715727,0,0.24664022342999428,0.212828
0,0.3425036,0,0.1285238589338908,0.102526
0,0.66592133,1,0.4139462476465966,0.40609187
1,0.84299856,1,0.6247964001216414,0.6666667
0,0.3776451,0,0.14882150058856464,0.17610063
0,0.55409425,1,0.29125764330330955,0.31623933
0,0.41309667,0,0.17190685392793262,0.17610063
1,0.37450728,0,0.14690665484757606,0.17610063
1,0.8970754,1,0.6839243388197672,0.70652175
1,0.88223076,1,0.6681809072291889,0.70652175
0,0.42031094,0,0.17693799434125942,0.17610063
0,0.23597273,0,0.08091112832918441,0.07194245
1,0.44291744,0,0.19345061109626638,0.17610063
0,0.41028377,0,0.16997612922851513,0.17610063
0,0.16360685,0,0.0583860288032681,0.0604534
1,0.6704168,1,0.4192378782961168,0.50961536
0,0.45353252,0,0.20159886836760874,0.17610063
1,0.89090866,1,0.6774327025622212,0.70652175
0,0.68672884,1,0.4385868894275403,0.50961536
0,0.7948538,1,0.568756397543768,0.50961536
0,0.4273687,0,0.18197113003234314,0.17610063
0,0.67370313,1,0.4231181493449686,0.50961536
1,0.21267082,0,0.0729056733551721,0.0604534
1,0.84806794,1,0.6305342341334026,0.6666667
0,0.50444305,0,0.24420578371819737,0.212828
0,0.43399918,0,0.18680032880591252,0.17610063
1,0.18114425,0,0.06323464812077091,0.0604534
0,0.22101206,0,0.07568380538659078,0.0604534
1,0.70155275,1,0.4563357851553899,0.50961536
0,0.4203476,0,0.17696385099016526,0.17610063
0,0.3555159,0,0.13574943604750747,0.16853933
0,0.12867443,0,0.04975041728252426,0.023255814
0,0.09097364,0,0.04179436631691312,0.023255814
1,0.8694496,1,0.6543162690393017,0.6666667
