y_true,y_prob,y_pred
1,0.8467621621567248,1
1,0.6064665054433327,1
0,0.38584653955829873,0
0,0.28212765847474336,0
0,0.26570743114096246,0
0,0.45737154408988956,0
0,0.23343760354865056,0
1,0.7445614629960744,1
1,0.5461277434600033,0
0,0.137528846883735,0
0,0.16094298000943102,0
0,0.37037171651502554,0
0,0.23415556304351764,0
0,0.20386110244509625,0
1,0.778493157083832,1
0,0.2586095050097919,0
0,0.8168508892341324,1
0,0.37323150893577867,0
1,0.4258521885796417,0
1,0.5658552800545841,0
0,0.154424507820812,0
1,0.6669478941170595,1
0,0.26682552106174473,0
0,0.33618467838459526,0
0,0.8885677628780944,1
0,0.3539489014205502,0
0,0.20028952130914277,0
1,0.9030565881938698,1
0,0.6821311099379279,1
1,0.29867273974067754,0
0,0.8779330715827922,1
0,0.3309931152661974,0
0,0.45546771231438754,0
0,0.32465915584734434,0
0,0.6249967452187125,1
0,0.4317863146659043,0
0,0.16950627834962892,0
1,0.9015529137219166,1
0,0.4960543241849759,0
1,0.6641096063255256,1
0,0.4040338801381993,0
1,0.7197306617208741,1
1,0.8060250019248965,1
0,0.8647801906847002,1
0,0.33342934639045063,0
0,0.42358917052526224,0
0,0.26129722681866685,0
1,0.33080948816187555,0
0,0.35827094875505183,0
0,0.5793331426820272,0
0,0.3300561510664328,0
0,0.23897325709394188,0
0,0.2787932900376239,0
1,0.6883623541740329,1
0,0.1713331857588388,0
0,0.259699242400984,0
0,0.9051137349327768,1
0,0.6080125987668316,1
0,0.2331743353780518,0
1,0.5242156783605691,0
1,0.9107844909416432,1
0,0.5974107181399472,0
0,0.1227188894380752,0
0,0.3854435913249297,0
0,0.24016904852920778,0
0,0.2944474671322546,0
1,0.34736520300425305,0
1,0.3814845791988078,0
1,0.8988184154032198,1
1,0.5917551074045834,0
0,0.4204986419949955,0
0,0.23690795187814295,0
0,0.3830152390555368,0
1,0.3998652845098743,0
0,0.21587237248237717,0
0,0.2988443242477094,0
1,0.8804501164510752,1
0,0.260649056166933,0
0,0.2103154560846221,0
0,0.2829265586612166,0
0,0.5033755197086347,0
0,0.21366741554174082,0
0,0.26257491814749145,0
0,0.29155286004344316,0
0,0.7920434091681607,1
0,0.2625492013304636,0
0,0.29493263161228617,0
0,0.5750547586834677,0
0,0.33761845812393043,0
0,0.3977237140906741,0
0,0.4475753658408796,0
0,0.1804512557738883,0
0,0.1984618809662277,0
0,0.4677948728715793,0
0,0.6002305735091739,1
0,0.791921347650189,1
0,0.37309511989905414,0
0,0.5051333186700756,0
0,0.3179423044415387,0
0,0.15260047438717195,0
0,0.25129274170069515,0
1,0.2589931362251347,0
0,0.2970018321011138,0
0,0.2774058486232328,0
0,0.770841234662747,1
0,0.14394425824290863,0
1,0.7249167152699907,1
1,0.4078841362290144,0
0,0.17269067756566583,0
0,0.19470881250127398,0
0,0.3328823742905103,0
0,0.2904431727540193,0
1,0.8955877152845703,1
1,0.6853340323088704,1
0,0.14732530095886343,0
0,0.4262621511055219,0
0,0.39739766406726096,0
0,0.23239059043081153,0
0,0.16450934930601824,0
0,0.19443793426346384,0
0,0.5067961719231057,0
0,0.5520562457044279,0
0,0.5353375362136159,0
0,0.5371546745207733,0
0,0.5407474925281233,0
0,0.19143862123486902,0
0,0.183358772777956,0
0,0.20962161901601614,0
0,0.1859185522447314,0
0,0.4712428003881668,0
0,0.20170764646137865,0
0,0.4151939845181979,0
1,0.4326330718853046,0
1,0.2985847541826375,0
0,0.2830359834664212,0
0,0.3201151807017291,0
0,0.7698637018298785,1
0,0.23039267373763445,0
0,0.270076177060635,0
0,0.32047870424050784,0
0,0.23316854594300548,0
0,0.13054000638266794,0
0,0.3279920255268783,0
0,0.38397331899239245,0
1,0.3744539533692162,0
0,0.13309900700810176,0
1,0.7154026526320652,1
0,0.6833435147537537,1
0,0.5053296706499018,0
0,0.19429247712987113,0
0,0.23746612347232807,0
0,0.171578961981262,0
0,0.35702389622538533,0
0,0.5363207502262983,0
0,0.5027613873396739,0
0,0.5243588591352584,0
0,0.5898889638950104,0
0,0.3245633973413015,0
0,0.9232744013020048,1
1,0.8519355081719606,1
0,0.3435374536211193,0
0,0.23025971691646197,0
0,0.5095604795094658,0
1,0.7119706166285111,1
0,0.44817013350476614,0
0,0.2068954767334589,0
0,0.506718644567827,0
0,0.6404484723007897,1
0,0.8366062804008972,1
0,0.14153973360099764,0
1,0.8862993026990494,1
0,0.7299538601706713,1
1,0.938605992648442,1
0,0.4057316845678075,0
0,0.27643261025891475,0
0,0.46521044526119965,0
0,0.34985779772029535,0
0,0.0933758500300425,0
