y_true,y_prob
0,0.31504348564205176
0,0.269612729757832
0,0.19663197931490298
0,0.4504098476384633
0,0.31657359864252693
0,0.3650445013818041
0,0.24660175094450335
0,0.21882235732461378
0,0.19663197931490298
0,0.27502278866826807
0,0.21567218948756195
0,0.22419052459436897
0,0.42156985025695043
1,0.24510786115835567
0,0.2689880228182319
0,0.46457073421941225
0,0.29104333971975094
0,0.2497853445115928
1,0.43757240289037325
1,0.43757240289037325
0,0.2645116226175569
1,0.4892332722879307
0,0.41477850818294354
0,0.2679560407910692
0,0.44469159315108553
1,0.5455889851305119
1,0.2409220091708005
0,0.2813588463239596
0,0.33203151942469694
0,0.21088065340878315
0,0.496028873955426
0,0.2772760421497036
0,0.3665917254003544
1,0.2975292392547727
0,0.20933513168098605
0,0.39929872660683247
1,0.30234553417927784
1,0.2521824439166423
0,0.30562762242651975
0,0.2345522290057089
0,0.4990121536404061
0,0.20577519158607527
0,0.3568959631275931
0,0.23360008995187628
0,0.267522613617587
0,0.5082183090183356
1,0.34952392772972163
1,0.5139336309981442
0,0.21293844217818317
0,0.2539583058610525
0,0.3591563137518231
0,0.32950495873282265
1,0.4992707973014278
0,0.31684706483517894
0,0.19663197931490298
0,0.2897694678817966
0,0.20034064863091616
0,0.26372106484815494
0,0.4334886123577648
0,0.29586213429868813
0,0.19663197931490298
0,0.2449025010400255
0,0.2330394587852054
0,0.25009312664482947
0,0.23506855528942705
1,0.5065974377119616
0,0.3777802592749712
0,0.25520691985636473
1,0.5012566556374985
1,0.46282474601699414
1,0.46803987142914866
0,0.2223201898074717
0,0.19663197931490298
0,0.22982848764672562
0,0.32870643537757394
0,0.29100162818257885
0,0.3039060343972951
0,0.4280065458208017
0,0.47999691285243873
0,0.28683207887313117
0,0.3110027590031083
0,0.4019716312796626
1,0.20268306183610427
0,0.503171987282175
0,0.31705079112037704
1,0.23260095242918605
0,0.19663197931490298
0,0.33375306698996604
1,0.2579234727306112
0,0.3777802592749712
0,0.22328799256955742
0,0.3461750728058502
0,0.19663197931490298
0,0.30060542652485284
0,0.3193977708949809
0,0.22275066851470537
0,0.31670689105940786
0,0.2878071436725282
0,0.23867752324245303
0,0.4344965669000434
0,0.228518576489916
0,0.22075989850640199
0,0.19663197931490298
1,0.3999814344627844
0,0.30699980402439603
0,0.5543552380211882
0,0.21006743348076692
0,0.511635968748069
0,0.21486439972449622
0,0.4844348566216349
0,0.30349826500483906
0,0.31195305986829863
0,0.2738262634593125
0,0.3374450481265332
0,0.2023833321152271
0,0.22879786380281827
0,0.4039421104792795
0,0.2603652464078633
0,0.37446164969662904
0,0.2950271169757352
0,0.32256686471691565
0,0.39061857051632426
0,0.2112355505836065
1,0.5366027775280461
0,0.22120577916050807
0,0.19663197931490298
0,0.20007358745932408
1,0.48156159142224186
0,0.322867091209957
0,0.27862304689720113
0,0.47505889124568534
0,0.2720853331724722
0,0.21203338193182109
0,0.19663197931490298
0,0.19663197931490298
1,0.48980191441166504
1,0.23738729800318156
0,0.2981524797475675
0,0.2689890876119124
0,0.305930900726258
1,0.3290894130273924
0,0.275483410887113
0,0.20033978110815642
0,0.3288719388644939
1,0.5455889851305119
1,0.367947663663473
0,0.2132188963672216
0,0.20268306183610427
0,0.34542212872845557
0,0.458577905362253
0,0.2969220479819904
0,0.20034064863091616
0,0.19663197931490298
0,0.32234460752709493
0,0.3770184152161024
0,0.26923719758929043
0,0.20007358745932408
0,0.2963692327159803
0,0.3245017854968049
0,0.305930900726258
1,0.5384253402507093
0,0.3777802592749712
0,0.4584657118228617
0,0.3595135815292685
0,0.2276948622231892
1,0.5229047741530062
0,0.35756223879436844
1,0.509198916756537
0,0.2591456409202468
0,0.20933513168098605
0,0.405073418237877
0,0.33932726167306304
0,0.19663197931490298
0,0.26090490108419
1,0.49592620628816164
0,0.20034064863091616
0,0.26134707088506054
0,0.33696455248545254
1,0.2615004738171239
0,0.43757240289037325
0,0.30944167600353306
0,0.24312609156467585
0,0.21375029898508355
0,0.36355067091210214
0,0.2969220479819904
1,0.21698794636832633
0,0.4711711277877842
0,0.20034064863091616
0,0.2689890876119124
0,0.5346816966645497
0,0.2559112180602436
1,0.36286918774014065
0,0.3595135815292685
0,0.2688495256292882
0,0.2012375507517656
1,0.23381235560948532
1,0.25670899482946763
0,0.292042563171125
0,0.37743370170195784
0,0.26761996658920334
0,0.228465707686305
0,0.26897099287064324
0,0.2321948945152607
0,0.532856070250278
0,0.2878682178705197
0,0.3330030795590608
0,0.33993011175265325
1,0.49485808902147305
1,0.5251227706244558
0,0.19949929421758303
1,0.20033978110815642
0,0.3194730583865392
0,0.29178491139651674
1,0.29341079702940964
0,0.25725006395454825
0,0.20033978110815642
0,0.3268131899197981
0,0.19663197931490298
0,0.22132198738911793
0,0.20577519158607527
0,0.24707425662301577
0,0.2965800623443692
0,0.29946778735792834
0,0.20933513168098605
0,0.19663197931490298
0,0.20933513168098605
0,0.3029767759726875
0,0.19663197931490298
0,0.20033978110815642
0,0.19663197931490298
0,0.2112355505836065
0,0.3595135815292685
0,0.3094636492883574
1,0.5212756767952618
0,0.19663197931490298
0,0.3238965810512737
0,0.20034064863091616
0,0.29158307545760936
0,0.19663197931490298
1,0.4406866831995575
0,0.2882517049144473
0,0.25792642713200353
0,0.29488572048065526
0,0.20034064863091616
0,0.22140779192199733
0,0.44495281590042957
0,0.22537963293877386
1,0.4569984309607174
0,0.2046213764148333
0,0.23113467720257083
0,0.25903448224701975
0,0.286488543950799
0,0.27035060811012146
0,0.2536627046183657
0,0.19663197931490298
0,0.253486743884812
0,0.3791972364786361
0,0.31504348564205176
0,0.44469159315108553
0,0.19663197931490298
0,0.2957690701034918
1,0.431144524359523
1,0.3595135815292685
0,0.329646002835222
0,0.2519731349282739
0,0.43820617286197133
0,0.3278847018367623
0,0.2908679148401353
0,0.30095075711824965
0,0.521268439170558
1,0.305930900726258
0,0.31350139658141
0,0.34172987397092963
0,0.3560049105951586
0,0.311720992477064
0,0.29195190572376956
0,0.19663197931490298
0,0.369378891761894
0,0.28022205609071277
0,0.4843954583277289
0,0.21015448170766385
1,0.31657359864252693
0,0.19663197931490298
0,0.19663197931490298
0,0.19663197931490298
0,0.20033978110815642
0,0.30119410226113674
0,0.22529277426012606
0,0.4949503653085708
1,0.31893583912654716
1,0.24562579285237574
0,0.19663197931490298
1,0.4770596462783938
0,0.43757240289037325
0,0.2695746242320645
1,0.49005401499257134
0,0.22110412931711268
1,0.37460205564258836
0,0.389540207324341
0,0.31504348564205176
0,0.3221860018227254
0,0.29423569997368315
1,0.5455889851305119
0,0.2528953052475378
0,0.23776381811632713
0,0.20577519158607527
0,0.19663197931490298
0,0.2474093427012393
0,0.33311475608063607
0,0.20034064863091616
0,0.19949929421758303
0,0.43757240289037325
0,0.19663197931490298
1,0.28425060827554893
0,0.25909867160895883
1,0.3006681575040951
1,0.5071589269924085
1,0.413480433858081
0,0.2053117220263996
0,0.34075123920038747
0,0.21567218948756195
0,0.46488029615121407
0,0.22140779192199733
1,0.42253368444893946
1,0.44469159315108553
0,0.5004405462030789
0,0.19739725807599823
0,0.2855233024215751
0,0.27846959289911716
0,0.228465707686305
0,0.21293844217818317
0,0.29584569873313926
0,0.22187057756621842
0,0.30189094452548576
1,0.264883178919239
1,0.28066415196772027
1,0.3908297641752339
1,0.30638921387191065
1,0.28660047373411723
0,0.316465159314543
0,0.4037388763226567
0,0.24954448410304755
0,0.4647746003980444
1,0.19663197931490298
0,0.2800676395760514
0,0.33926356796632207
0,0.2651355729105112
0,0.19663197931490298
0,0.2612891021977188
0,0.43668933478524374
