y_true,y_prob
0,0.4756118
0,0.32054693
0,0.4492805
0,0.3255369
0,0.25908557
0,0.3810677
0,0.3408592
0,0.34324712
0,0.35058895
0,0.49139178
0,0.35757616
0,0.8387733
1,0.86946094
0,0.40006727
0,0.23225981
0,0.30043325
0,0.35781512
1,0.5548774
0,0.2547945
0,0.17147887
0,0.5795303
1,0.85797167
0,0.38446018
0,0.38636556
0,0.33776855
0,0.19402498
0,0.31732607
1,0.9101837
1,0.85821605
0,0.36069918
0,0.25421384
0,0.5231791
0,0.4565316
0,0.4036274
0,0.3380337
1,0.86978126
1,0.61145616
0,0.22007994
0,0.41971886
0,0.38601297
0,0.48925123
0,0.26535064
0,0.5013118
1,0.8543686
0,0.37515792
0,0.35091355
1,0.92820346
0,0.32807022
0,0.41433704
1,0.8257901
0,0.5717568
0,0.3400352
0,0.2801596
0,0.35715652
0,0.19234338
0,0.37397778
0,0.45948997
1,0.2565759
0,0.3696241
0,0.617356
0,0.38165218
0,0.31542474
0,0.34883934
1,0.9367059
1,0.6484351
0,0.3141828
0,0.30032074
0,0.17629452
1,0.8125953
0,0.59358406
0,0.2524973
0,0.3998057
0,0.24627139
1,0.5474906
1,0.8784269
0,0.32619125
0,0.43396086
0,0.0043938295
0,0.86978126
0,0.18397273
1,0.9014439
0,0.4292437
0,0.2529528
0,0.23661563
0,0.55653524
0,0.28617644
0,0.39456236
0,0.18177712
0,0.39797235
0,0.35637552
1,0.80082244
1,0.7012657
0,0.40963134
0,0.46867126
0,0.27608082
0,0.44451392
0,0.3810109
0,0.19537161
0,0.4570106
0,0.4145319
0,0.30961096
0,0.28280678
0,0.2704777
0,0.41080484
0,0.32658118
0,0.4075788
1,0.8747039
0,0.30525026
0,0.62227935
1,0.53933704
0,0.62504905
0,0.44172132
0,0.88138014
1,0.3311029
1,0.6541981
0,0.38763765
1,0.895802
0,0.27587306
0,0.6196592
0,0.42287076
1,0.9237933
0,0.6255004
0,0.18830307
0,0.37620318
0,0.30233422
0,0.40992194
0,0.3438772
0,0.3823626
1,0.3042223
0,0.6212975
0,0.73182064
0,0.6559159
1,0.32058966
1,0.2707083
1,0.86978126
0,0.4331291
0,0.24573457
0,0.41219744
0,0.36709177
0,0.4552036
0,0.3224471
1,0.93706197
0,0.31417876
0,0.8689408
1,0.38578126
0,0.29085326
1,0.77155447
0,0.16308995
0,0.1769471
1,0.86384547
1,0.521739
1,0.8740688
0,0.29481402
1,0.46681517
0,0.27331987
0,0.32140276
1,0.38279444
0,0.48382157
0,0.20703366
0,0.36134902
0,0.43533033
0,0.49285236
