y_true,y_prob
0,0.3559926232501789
1,0.525155423762682
1,0.544115812725432
0,0.37910746292478686
1,0.38439194548991334
0,0.21638175339401652
0,0.19535448692116308
0,0.21026040800539028
0,0.2878003058776908
0,0.24470627886199106
0,0.2719496084143088
0,0.295476454565141
0,0.3077504042690769
0,0.3033468286558402
1,0.382069777787473
0,0.39878529725001666
0,0.27498586071003694
0,0.5298531519936921
0,0.35299307141797237
0,0.2949812712508749
0,0.20571248622788885
0,0.28530803481494654
0,0.19535448692116308
0,0.2748239601116799
0,0.2229929636273991
0,0.2655978306100513
0,0.41009741078627354
0,0.20571248622788885
0,0.24470627886199106
0,0.2904481098539458
0,0.27582787209142073
0,0.43735384079159867
0,0.38439194548991334
0,0.45328688331537736
0,0.5193741245206507
0,0.28355596866960076
0,0.21915881778896618
0,0.21026040800539028
0,0.3103946811552722
0,0.369586240632895
0,0.261135856881122
0,0.469067835853355
0,0.3032554287283612
0,0.27354451528112544
1,0.28714926243859046
0,0.3833212993262669
1,0.4632965652012546
0,0.28981681684237864
0,0.19973099575226835
0,0.21146164297295444
0,0.20945012271029806
1,0.24474252201594385
0,0.4581578565356627
0,0.20938702863170278
0,0.3095069393803268
1,0.29980659784880775
0,0.2839667281274907
0,0.2080647721987094
0,0.19535448692116308
0,0.21979081399624295
0,0.24464350783706476
0,0.3451319773055637
0,0.26922124053979685
0,0.30104673448844604
0,0.25610624839771307
0,0.298718690186671
0,0.34729696897239626
0,0.47076103165143757
1,0.36718655982638404
0,0.19973099575226835
1,0.522390533637356
0,0.22267388785645753
0,0.3540486796876794
0,0.2631581813079237
1,0.19535448692116308
0,0.21979081399624295
0,0.19535448692116308
0,0.3033468286558402
0,0.39017286119691225
1,0.30970796784686616
0,0.19535448692116308
0,0.20281137335564786
0,0.5308034473707476
1,0.2945009594912434
1,0.5278053677085307
0,0.2954308687563767
0,0.21584751497485277
0,0.26130606855451904
0,0.2899818131076605
1,0.4726621931863494
1,0.4822886400375032
1,0.5231299922433683
0,0.2829796005446376
0,0.24367035679550375
0,0.3223253836830918
0,0.22996966925630477
0,0.33864697582479886
0,0.2445243679173307
0,0.3649637572943158
0,0.2677576185718411
0,0.2658958910719707
0,0.48193329240196947
0,0.5259084233993278
0,0.2941860068309404
0,0.20402587526173896
0,0.45011645254751526
1,0.42787924688574125
0,0.23766626458313353
0,0.39198831966061726
