y_true,y_prob
0,0.47481933
0,0.31421384
0,0.65936637
0,0.30495542
0,0.6585992
0,0.2649435
0,0.91738933
0,0.41791356
0,0.33598956
0,0.4740656
0,0.39860594
0,0.30840123
1,0.6465195
0,0.15372388
0,0.17660315
0,0.31224737
0,0.16518414
1,0.8555319
0,0.44864947
0,0.280932
0,0.15643078
1,0.85380095
0,0.14549796
0,0.5505269
0,0.2921219
0,0.45959792
0,0.24459548
1,0.4722498
1,0.6581544
0,0.3540415
0,0.3816466
0,0.41356286
0,0.96922284
0,0.29434845
0,0.16160963
1,0.5505972
1,0.34103382
0,0.4064751
0,0.46818507
0,0.35648647
0,0.2891089
0,0.24180196
0,0.29564476
1,0.45438758
0,0.7079394
0,0.3872133
1,0.8547025
0,0.5602223
0,0.12386665
1,0.51394504
0,0.31042513
0,0.11970795
0,0.3349482
0,0.14802144
0,0.40076017
0,0.39953834
0,0.3447725
1,0.31179708
0,0.2804079
0,0.30850008
0,0.20586224
0,0.4411351
0,0.25925767
1,0.85336936
1,0.8156264
0,0.846936
0,0.1246611
0,0.4337527
1,0.7604662
0,0.45130068
0,0.438347
0,0.23294872
0,0.42939463
1,0.8541565
1,0.4631344
0,0.4865831
0,0.24284114
0,0.27831572
0,0.13659166
0,0.3360088
1,0.93045413
0,0.35291716
0,0.3203041
0,0.37201914
0,0.6720268
0,0.38059413
0,0.12822168
0,0.12846285
0,0.27113947
0,0.44160616
1,0.76169735
1,0.25067398
0,0.3992133
0,0.5155184
0,0.4669852
0,0.30330154
0,0.31020185
0,0.4350011
0,0.5788
0,0.5511604
0,0.12725046
0,0.3739236
0,0.15942411
0,0.16002493
0,0.16460359
0,0.24041261
1,0.66051006
0,0.42994672
0,0.5736133
1,0.8378801
0,0.31077948
0,0.25704813
0,0.2476478
1,0.90141445
1,0.4957738
0,0.2930037
1,0.5272183
0,0.3706628
0,0.48236743
0,0.26183435
1,0.6707263
0,0.23013365
0,0.23470426
0,0.35779095
0,0.38448146
0,0.4524435
0,0.42371872
0,0.35461625
1,0.39767548
0,0.34650394
0,0.5277581
0,0.8376001
1,0.44370136
1,0.24143785
1,0.8718097
0,0.7144372
0,0.73739314
0,0.919986
0,0.49538052
0,0.2407545
0,0.22893022
1,0.43598175
0,0.30716485
0,0.31687534
1,0.7611309
0,0.27238882
1,0.91896325
0,0.55548596
0,0.47300765
1,0.79363024
1,0.6410225
1,0.81708944
0,0.3583375
1,0.7103662
0,0.34767994
0,0.118936285
1,0.7153774
0,0.23226175
0,0.25112298
0,0.4044767
0,0.34476182
0,0.24183671
1,0.9180307
0,0.2242001
1,0.78162366
0,0.40140167
0,0.41322926
0,0.32097432
0,0.38107345
0,0.42018104
1,0.89921284
0,0.25423512
0,0.41241223
1,0.85402346
0,0.29368827
1,0.9377868
0,0.7451479
0,0.67663074
0,0.90488875
0,0.19712995
0,0.34381962
1,0.45438758
1,0.2779348
0,0.14282927
0,0.86183643
0,0.46754715
0,0.8547466
0,0.30972168
1,0.5289058
0,0.4663108
0,0.51045805
0,0.41210133
0,0.43611658
0,0.4901528
0,0.29457596
0,0.33952737
0,0.5478061
0,0.32957023
0,0.46425197
0,0.17234653
0,0.21332197
0,0.31078494
0,0.69406706
0,0.451287
0,0.24042943
0,0.44868585
0,0.31371984
0,0.13700196
1,0.6635039
0,0.87486
0,0.4844136
0,0.5338034
0,0.3980844
0,0.3871955
1,0.91408265
0,0.43937895
0,0.2987109
1,0.45438758
1,0.6747798
1,0.2367118
0,0.33859894
0,0.30978328
1,0.26717752
0,0.27962622
0,0.49956143
0,0.4131176
0,0.28183833
0,0.3118396
0,0.4813618
0,0.24747926
0,0.46507484
0,0.17008737
1,0.7429041
0,0.34442115
0,0.32091323
0,0.39627728
0,0.45051706
0,0.4562051
1,0.47095835
0,0.18395326
1,0.22480966
0,0.1399596
1,0.23958421
0,0.27362084
0,0.22236213
1,0.9871933
0,0.61838627
0,0.19104932
0,0.3912331
0,0.4524815
0,0.17736341
0,0.09211643
0,0.5432318
0,0.6923993
0,0.5618426
0,0.49105057
0,0.22060841
0,0.45166078
0,0.4594839
1,0.6315603
0,0.26754683
0,0.19720636
0,0.1303298
0,0.47398993
0,0.30176654
0,0.17291307
0,0.40663764
0,0.3781215
0,0.113355465
0,0.23782963
1,0.51042426
0,0.32331216
0,0.34611306
0,0.18380085
0,0.32899386
0,0.2092934
0,0.59948075
0,0.2767882
0,0.24439664
0,0.4506187
0,0.41472906
1,0.74656653
1,0.229021
0,0.45150438
0,0.31075144
0,0.48975357
0,0.52241224
0,0.3660112
1,0.6199688
0,0.40716407
0,0.44484594
0,0.30827206
1,0.6565935
0,0.42962977
0,0.24921113
0,0.1659069
0,0.6257038
1,0.91719913
0,0.16602887
0,0.33887902
0,0.3062152
0,0.33868822
0,0.34142834
0,0.14804015
0,0.6157037
0,0.50911874
0,0.19528133
0,0.2627684
0,0.7725525
0,0.6457055
0,0.61193806
0,0.54345745
0,0.17004207
1,0.31088483
0,0.8538848
0,0.25547296
1,0.80334795
1,0.7301968
1,0.8536833
0,0.1260841
0,0.29608643
0,0.20498934
0,0.5917253
0,0.2370985
0,0.07046999
1,0.9259338
0,0.8534296
0,0.16948286
0,0.42024153
0,0.17963962
0,0.021302475
1,0.81433976
1,0.5096878
0,0.27387574
0,0.4971831
0,0.6744763
0,0.26571897
0,0.41671503
0,0.1575873
0,0.45438978
0,0.36269134
0,0.43743128
0,0.3622943
0,0.3046784
0,0.66337943
0,0.3213847
0,0.45554727
0,0.34033614
0,0.55470973
0,0.23217696
0,0.14541915
1,0.853193
0,0.43711582
0,0.33408493
0,0.48313385
0,0.5527127
0,0.5354212
0,0.5703502
0,0.4765014
0,0.31063804
0,0.41159213
0,0.31073704
0,0.3007017
0,0.33911276
0,0.19613235
0,0.4760024
1,0.24630976
0,0.8539205
0,0.35182446
1,0.74996436
0,0.37792075
0,0.8537446
1,0.61110413
0,0.39431614
0,0.321119
0,0.2645501
0,0.14542645
0,0.21948296
0,0.19234633
0,0.1180535
0,0.32762593
0,0.6866366
0,0.33319604
1,0.475024
0,0.1573143
0,0.14408892
0,0.53012234
0,0.38910526
0,0.4075381
0,0.4440163
0,0.29032484
0,0.115690425
0,0.20111668
0,0.87389773
0,0.09664793
0,0.544516
0,0.2785529
0,0.7244921
1,0.91611695
1,0.7085552
0,0.6293394
1,0.38825312
0,0.34918395
0,0.24338897
0,0.31069997
0,0.49966523
0,0.33895132
0,0.3943422
1,0.45438758
0,0.27638984
0,0.11100406
1,0.5905746
0,0.20567863
0,0.6172642
0,0.44537187
0,0.75161177
1,0.85834956
0,0.21239871
0,0.11792892
0,0.37771276
0,0.37936404
0,0.38155216
1,0.66824245
0,0.22281833
0,0.3743603
1,0.67872614
0,0.3229332
0,0.1517268
0,0.36049893
0,0.40291655
0,0.25294822
0,0.42147407
0,0.20245777
0,0.5491228
0,0.26974744
0,0.59418416
0,0.35051444
1,0.9043552
0,0.36419505
0,0.4536023
0,0.38792232
0,0.43809748
0,0.4451099
0,0.37738383
0,0.6023742
1,0.6710804
0,0.15416768
1,0.8483652
0,0.18780234
1,0.9171944
0,0.525625
0,0.23327646
1,0.34346753
0,0.30938518
0,0.5200823
0,0.64067286
1,0.20294721
0,0.51525396
1,0.19226128
1,0.5638495
0,0.33993718
1,0.92069685
0,0.5126811
0,0.91247576
0,0.50779724
0,0.8519707
0,0.1992622
0,0.13654105
0,0.45438758
0,0.919407
0,0.27480808
1,0.55304396
0,0.22878376
0,0.48707575
0,0.070559844
0,0.49045086
0,0.12424134
0,0.6710937
1,0.662739
0,0.31861404
0,0.37016472
0,0.4542765
0,0.6026343
0,0.4476288
0,0.24918249
0,0.79905814
1,0.86500746
1,0.91887015
0,0.40557367
0,0.43113852
0,0.61069477
0,0.56825286
0,0.70475674
1,0.4423247
0,0.35860366
0,0.46629372
1,0.4623929
0,0.3249132
1,0.5943211
1,0.772749
0,0.2036012
0,0.15549761
0,0.13180809
0,0.18343975
1,0.81433976
0,0.37599483
0,0.33920157
0,0.42217147
0,0.71857315
0,0.3640925
0,0.2272008
0,0.2060852
0,0.4106792
0,0.22460975
1,0.8537203
0,0.31620046
0,0.26139003
0,0.33008033
1,0.97170603
0,0.15572755
0,0.28371823
1,0.6574915
0,0.48426822
0,0.40752983
1,0.418037
0,0.3113851
1,0.5582715
0,0.17070073
0,0.3360394
1,0.47444656
0,0.41341117
0,0.3814977
0,0.22695328
1,0.5768253
1,0.64761996
1,0.9168595
0,0.1559709
0,0.44674537
0,0.3300327
