y_true,y_prob
0,0.3477493304338355
0,0.22829130830288347
0,0.28825116951294966
0,0.3019770072437426
0,0.2251202326399561
0,0.2186297923434908
0,0.23945806624792995
0,0.33495396275595113
0,0.20952735583842927
0,0.3122859159679509
0,0.28645679516252004
0,0.47430062862541245
1,0.49665151701260535
0,0.2820511426216374
0,0.22273512345665544
0,0.23611613314626897
0,0.24710944223492204
1,0.3104452275529914
0,0.20234881619943262
0,0.24459198797219353
0,0.36426971888925147
1,0.503054416697287
0,0.2750284023728604
0,0.2797149312969158
0,0.19670148736934265
0,0.20234881619943262
0,0.30733055081243627
1,0.5190831533566872
1,0.50892879060882
0,0.2569687992835144
0,0.19638557294933337
0,0.4086443081195674
0,0.27517211018711923
0,0.27743131516925984
0,0.22436803575174522
1,0.49665151701260535
1,0.4041765710404561
0,0.1963388584675618
0,0.2970052830053521
0,0.25661873666254004
0,0.3787385287972651
0,0.21458547409038994
0,0.3464954586774989
1,0.4674801754519296
0,0.25695195764797035
0,0.2009870533628089
1,0.5190831533566872
0,0.19638557294933337
0,0.3280373040052289
1,0.45903930401132254
0,0.3110107297526299
0,0.3258599661742589
0,0.21458547409038994
0,0.26848133531298374
0,0.21422150332701706
0,0.28131765434781575
0,0.29322631468348587
1,0.24240731850459848
0,0.2164079919084328
0,0.2666398821022571
0,0.2839357111313577
0,0.31524797086953205
0,0.21034256634732237
1,0.5130517581580823
1,0.3902656895712465
0,0.21458547409038994
0,0.22954360537401203
0,0.19197160385523945
1,0.4623684945864231
0,0.39961593717061045
0,0.20234881619943262
0,0.2599720246862702
0,0.20549020770287987
1,0.41889884380372916
1,0.5309252224986366
0,0.22436803575174522
0,0.3143805883864006
0,0.20612701788733978
0,0.48042754475321453
0,0.20805192648621434
1,0.5202386242888993
0,0.26934912097151886
0,0.22436803575174522
0,0.2097029171871719
0,0.3847031640366381
0,0.24513388634993874
0,0.2902542312089409
0,0.208606432312495
0,0.3009116746888948
0,0.19197160385523945
1,0.4623684945864231
1,0.3591102600562248
0,0.288393128824757
0,0.30954384838697246
0,0.23887492416832334
0,0.2878569691273633
0,0.2622130728126895
0,0.23215544566723456
0,0.32387009194777905
0,0.2776990225970044
0,0.2400533610156358
0,0.2375701938808528
0,0.21195737537565065
0,0.23624825901187618
0,0.22436803575174522
0,0.3293983988177132
1,0.5259261877502622
0,0.19197160385523945
0,0.41068587845767274
1,0.3280373040052289
0,0.43797125450434327
0,0.3270617765504778
0,0.471267228027432
1,0.24418625946807454
1,0.3034098233880211
0,0.29201545999485146
1,0.45973578505916873
0,0.28524965114911155
0,0.4147179004179236
0,0.29134012337188353
1,0.5139296851504427
0,0.2560225038425696
0,0.20123165331219306
0,0.26404884388144095
0,0.27812490197583634
0,0.27541046786550755
0,0.32552184038819754
0,0.28433308403496704
1,0.27993141431908736
0,0.3884698752446317
0,0.4103428181626305
0,0.2994514583429983
1,0.2660010196886278
1,0.20848934807821531
1,0.4995578160410908
0,0.2109978324021611
0,0.2038494465605309
0,0.2569869976616214
0,0.2704171300010482
0,0.27066128334528905
0,0.20234881619943262
1,0.5190831533566872
0,0.26567841436195
