y_true,y_prob
0,0.38679371392797735
0,0.4569562055668253
0,0.51861641115946
0,0.49465491008057744
0,0.27457697016034216
0,0.2754658936144107
0,0.19544488536935312
0,0.26100940611089984
0,0.21952104361199617
0,0.22097183351991204
0,0.3993288089318686
0,0.504201926584408
1,0.2530626831636449
0,0.19544488536935312
0,0.3542018056930217
0,0.30756458453117547
0,0.26198653078430645
1,0.5085931747432486
0,0.19544488536935312
0,0.2850218336489076
0,0.426368927120429
1,0.2828371923911212
0,0.2891482282977572
0,0.3110978922513093
0,0.32385502778790265
0,0.19544488536935312
0,0.19544488536935312
1,0.3081618261742496
1,0.516758672443279
0,0.26961481144863375
0,0.3056371528157483
0,0.19544488536935312
0,0.2121892233103348
0,0.28707873780090964
0,0.34883622713317075
1,0.5275331771944752
1,0.5110057804128625
0,0.20235385324779978
0,0.3075591905556836
0,0.224135058741904
0,0.2941448419159382
0,0.2797744410549049
0,0.5275331771944752
1,0.4720807447635324
0,0.32385502778790265
0,0.19544488536935312
1,0.5088911527130184
0,0.2688817941714524
0,0.22523737737213517
1,0.3934902888854703
0,0.3218947248484611
0,0.22193168851068928
0,0.1996786209216479
0,0.19544488536935312
0,0.27970198604825197
0,0.5155051030545158
0,0.512985366278167
1,0.2573866617091177
0,0.3371634480192772
0,0.5171151963714968
0,0.21716132501726484
0,0.3965402312176241
0,0.3094256076215399
1,0.4252190340155437
1,0.5204550397122578
0,0.3192256991846859
0,0.29570722794029597
0,0.2505093667913405
1,0.5085931747432486
0,0.5304080673085395
0,0.512985366278167
0,0.44587141858158386
0,0.2497895903135617
1,0.236717649356503
1,0.29526007123864656
0,0.2380295020015002
0,0.29313816434121753
0,0.30248117132604435
0,0.22772204153471437
0,0.21541207954200023
1,0.5028887632413422
0,0.23482267359453116
0,0.29405247183983046
0,0.3973880125384254
0,0.2380115457596812
0,0.3535477822124221
0,0.3091674161855375
0,0.3343747222895608
0,0.29483265977166667
0,0.31056971559529695
1,0.5163270568574342
1,0.3454363242084618
0,0.337694977303095
0,0.26818757341106325
0,0.19544488536935312
0,0.424196741487225
0,0.2898946934532832
0,0.275094017925866
0,0.28479225773599603
0,0.2772541247662581
0,0.2356718432587326
0,0.41957050839663834
0,0.3977599145128735
0,0.4048006627515077
0,0.32178462363209287
0,0.27643078491806805
1,0.2749128158765192
0,0.2675493808636554
0,0.2528848470279934
1,0.41798527597383833
0,0.31947848057376704
0,0.4150789648547117
0,0.3343747222895608
1,0.4252190340155437
1,0.261052192139676
0,0.3088555767186801
1,0.3359838610631934
0,0.29312627952717685
0,0.22967251555794388
0,0.2590274101647512
1,0.4880708780945169
0,0.2411333472596922
0,0.3600045283491046
0,0.46372099942661327
0,0.2149796048991318
0,0.2630530600297061
0,0.19544488536935312
0,0.3566044614538111
1,0.2640868684488794
0,0.21952104361199617
0,0.3113808051232063
0,0.2975611277731902
1,0.4427799356278239
1,0.5028887632413422
1,0.43562936710268424
0,0.30816944000515345
0,0.24721158987054515
0,0.26826968296031917
0,0.2986879623721344
0,0.31758645589792595
0,0.19544488536935312
1,0.2121892233103348
0,0.3868641254992922
0,0.28221520821445056
1,0.40779780378439884
0,0.21790127985326277
1,0.32494125494431214
0,0.2256465366037986
0,0.3567413814474074
1,0.4224075104270514
1,0.2930342338034883
1,0.4193694759549113
0,0.21952104361199617
1,0.46289675971146094
0,0.3736518601902212
0,0.20495759831940308
1,0.2212420549860593
0,0.3371634480192772
0,0.3218947248484611
0,0.2896632923211273
0,0.19544488536935312
0,0.2651658225942919
1,0.22933248986151852
0,0.19544488536935312
1,0.3193486274208421
0,0.21798862687834705
0,0.2462178489951411
0,0.19544488536935312
0,0.19544488536935312
0,0.2742556988250206
1,0.32656855220791947
0,0.2880125997249164
0,0.40023014485804287
1,0.512985366278167
0,0.3218947248484611
1,0.31173081432737937
0,0.40108960890160494
0,0.20534871741708155
0,0.26314251315134185
0,0.23225086937415654
0,0.3136386670470272
1,0.31179340612754036
1,0.36766465294008555
0,0.24352823458948378
0,0.3238717395691461
0,0.19544488536935312
0,0.5156834693160068
0,0.21790127985326277
1,0.42816076853171936
0,0.2636549093327721
0,0.2001242966996504
0,0.3056371528157483
0,0.2001242966996504
0,0.20959576768328753
0,0.29017360187563895
0,0.21992044164391603
0,0.31179340612754036
0,0.21717463462960485
0,0.41343285725168494
0,0.22013236306321926
0,0.2603070382063149
0,0.3899137413327582
0,0.29526007123864656
0,0.25983628523725927
0,0.25791627844829645
0,0.2844791356479708
0,0.288770329664767
0,0.23192616616785766
1,0.4625617711719033
0,0.3218947248484611
0,0.2084710718380669
0,0.32494125494431214
0,0.3834026241463309
0,0.43623159667594963
1,0.23348606180556922
0,0.5057197201768234
0,0.2768331047729084
1,0.3857016675960897
1,0.26967123372986734
1,0.364125356123177
0,0.4370065858920659
0,0.24819603807379456
1,0.3426477739315855
0,0.3281318076054317
0,0.19544488536935312
0,0.2001242966996504
0,0.32842214471463976
0,0.19544488536935312
0,0.19544488536935312
0,0.29638996186959754
0,0.28692612595536887
0,0.5171151963714968
1,0.5085931747432486
0,0.2905929315162605
0,0.28115788655559576
0,0.23603250988541932
0,0.3056371528157483
0,0.512985366278167
1,0.40799304080833343
0,0.19544488536935312
1,0.3068289522129906
0,0.2149796048991318
1,0.3477014929650101
0,0.30302467555791196
0,0.24887171927390217
1,0.4733508981652557
0,0.3934902888854703
0,0.29017360187563895
0,0.2222306031100903
0,0.30713454362217374
0,0.4450191135126256
0,0.20187780711777534
0,0.37315142091020365
0,0.22957517693938226
0,0.19544488536935312
0,0.2626483417868416
0,0.2780333268595037
0,0.37315142091020365
0,0.4551728252621149
1,0.5085931747432486
0,0.37315142091020365
0,0.19544488536935312
0,0.3815476302882311
0,0.32577920140067484
0,0.19544488536935312
0,0.19544488536935312
0,0.37835268628502505
0,0.31242213224180926
0,0.24404775758347802
0,0.19544488536935312
1,0.42769396124489634
0,0.22041236292381697
0,0.3934902888854703
0,0.21526053190909666
0,0.2868001661092266
0,0.26390480962365315
0,0.27318309496831256
0,0.5304080673085395
0,0.21531448500150577
0,0.19544488536935312
0,0.29068895811201084
1,0.2968769903540548
1,0.4557460442975218
0,0.19544488536935312
0,0.2149796048991318
0,0.2633577706920641
0,0.20063999441480507
0,0.27159185779664624
1,0.29184213086447935
0,0.2639515749612622
0,0.4875308968986782
0,0.21952104361199617
1,0.3023098445531722
0,0.5238414534838375
0,0.2800136051108793
0,0.3136386670470272
0,0.5110057804128625
1,0.512985366278167
0,0.34433214126349654
0,0.37205844984146824
0,0.32494125494431214
0,0.2510026969458296
0,0.20419518309187618
0,0.19544488536935312
0,0.2535407416302773
0,0.3680353552703816
0,0.32494125494431214
0,0.20959576768328753
0,0.46153256246943664
0,0.30273880732673164
0,0.29582244561853854
0,0.22772204153471437
0,0.2633365684544655
1,0.5145424477491984
0,0.3973880125384254
0,0.2566837487157286
1,0.5113037011500053
1,0.2347975490526682
1,0.28662972304680534
0,0.39271436970137213
0,0.2380295020015002
0,0.19544488536935312
0,0.28544459951731316
0,0.3348440508546091
0,0.22013236306321926
1,0.5088599352968328
0,0.23992911275091347
0,0.2571191801648252
0,0.22013236306321926
0,0.2586446577638597
0,0.2957847047790506
1,0.32496501687915685
1,0.21452329736773543
0,0.2603070382063149
0,0.5127248715281281
0,0.25768487162785175
0,0.20637952810402493
0,0.2931460878312426
0,0.27948585280956945
0,0.2576978621243499
0,0.21952104361199617
0,0.22296934676729874
0,0.2535407416302773
0,0.2301990771161258
0,0.4678112690148284
0,0.21717463462960485
0,0.29617523171614524
0,0.29683124165981045
0,0.3136386670470272
0,0.27109735189241957
0,0.26432162419804006
1,0.5222706478866743
0,0.2811058492739219
0,0.21952104361199617
0,0.25657304648635965
0,0.43016813257819037
0,0.34565393151021984
0,0.2027230061686567
0,0.5198118366242135
0,0.2001242966996504
0,0.21952104361199617
0,0.5044999731037104
0,0.21790127985326277
0,0.2617505954344973
0,0.19544488536935312
0,0.2646567720409516
1,0.22933248986151852
0,0.4113595210248956
0,0.288770329664767
1,0.5118212296236974
0,0.2266237658071403
0,0.20063999441480507
1,0.38604484388611776
0,0.27158692068911205
0,0.27355877921955124
0,0.27123341839550424
0,0.19544488536935312
0,0.2515758193583292
0,0.2932806480406373
0,0.2683493142689158
0,0.19544488536935312
0,0.3314122195919696
0,0.5275331771944752
1,0.5166838579891859
0,0.3012261168918981
0,0.26884188644817614
0,0.2640868684488794
0,0.3956537422392746
0,0.19544488536935312
0,0.2803105692579933
0,0.2512080232885657
0,0.26027090775454736
0,0.19544488536935312
0,0.2325013344752341
0,0.2638251471406119
0,0.28163218255190614
0,0.2955481926722645
0,0.29526007123864656
1,0.4286816203548405
1,0.3085028193999658
0,0.34332803510158366
1,0.2838597849741585
0,0.37975656550283876
0,0.23477456529418675
0,0.2833873777441025
0,0.19544488536935312
0,0.2411333472596922
0,0.2604531843369897
1,0.4048006627515077
0,0.391726046598571
0,0.30657048546431953
1,0.5051589125357846
0,0.3377549719950232
0,0.29526007123864656
0,0.24402965233869803
0,0.22772204153471437
