y_true,y_prob
0,0.44242439369100056
0,0.16260958364172257
0,0.288330716372642
0,0.1143994252561924
0,0.31615339017615857
0,0.3317797219368539
0,0.5059390023920287
0,0.37618300897300355
0,0.9092150630583227
0,0.20970939923658544
0,0.3564452414263156
0,0.6338936100344448
1,0.9324652461961598
0,0.08752258206577257
0,0.3519894744478409
0,0.061790800098065785
0,0.1758015427360608
1,0.4430158868134028
0,0.24173741727947826
0,0.35999453624829936
0,0.3758531805987953
1,0.5226401466439965
0,0.20710953846620708
0,0.30514231006007114
0,0.8700708988125596
0,0.8714835353525076
0,0.4010885565499827
1,0.5547120426664756
1,0.7572764091583075
0,0.3701128575480185
0,0.7046671871030132
0,0.160115367280599
0,0.7490508275945253
0,0.21652569367389637
0,0.32698166207494633
1,0.6458440273155541
1,0.7439585208469204
0,0.3842753589411479
0,0.41964449605654774
0,0.43278407754680925
0,0.23966994150111606
0,0.7375303078401149
0,0.33087192568202656
1,0.41046441963095004
0,0.4698708196096764
0,0.41364702425818795
1,0.32789517874251267
0,0.10376570409120862
0,0.20208110182046024
1,0.7403630929052376
0,0.3030202836871915
0,0.36480238589029207
0,0.14960376818416174
0,0.2386985268388645
0,0.4328849022558595
0,0.5745573899664409
0,0.26582733104505063
1,0.1263273641545307
0,0.3550590789027949
0,0.3831918757005985
0,0.15978084390697725
0,0.31033447004731296
0,0.7926389142428668
1,0.7534812833051272
1,0.7106969364141099
0,0.435781025587124
0,0.5749472875915778
0,0.11236620491554816
1,0.844565071506879
0,0.41964836323621596
0,0.4172011914054343
0,0.4069763490032823
0,0.24578187773642257
1,0.39680822432573015
1,0.14129089208064965
0,0.12376178213756837
0,0.16137030315392528
0,0.2730533951625884
0,0.3665239139443377
0,0.3010002702964955
1,0.8760115472496067
0,0.2180923186917864
0,0.24097941679226068
0,0.7083448587638712
0,0.6949977369215503
0,0.17890632820791044
0,0.521321405912449
0,0.1208157046285128
0,0.2328686416634819
0,0.22112206929616138
1,0.48723945302398614
1,0.2975008161977306
0,0.42093133836439295
0,0.3507514827686144
0,0.9283574556157999
0,0.25458176573331814
0,0.2449400506950602
0,0.19716908298091945
0,0.11325111906805983
0,0.4238218252491032
0,0.30950824719711995
0,0.18937459361469997
0,0.35288557007748567
0,0.19839075444013213
0,0.38400104841143534
0,0.2536103222405215
1,0.5262118346151927
0,0.21847209715669758
0,0.11986259161694726
1,0.8928376681368214
0,0.3014966776500207
0,0.6537971903114033
0,0.2849562008456209
1,0.8665585066293842
1,0.37596230215323256
0,0.591720594166877
1,0.21850262843272825
0,0.5407632301067219
0,0.39603613661953535
0,0.2535848468295257
1,0.33479572735559343
0,0.6077052938595315
0,0.20463981696877875
0,0.3752886601338681
0,0.44940779980014034
0,0.6781582872468584
0,0.31399759719295234
0,0.3253966578666484
1,0.26869248546929836
0,0.12322795759592647
0,0.43363443807684093
0,0.21063345678956985
1,0.57977237421507
1,0.3245399732693196
1,0.8561464425319952
0,0.1636945057458564
0,0.20585745649198986
0,0.45736108407589193
0,0.09435878782491006
0,0.6099422029183036
0,0.35632124653932734
1,0.92824128897041
0,0.3599749115213547
0,0.7084574012021003
1,0.9300712108267313
0,0.2400701635188376
1,0.4518430028230063
0,0.1695872582974916
0,0.8565466726461043
1,0.8291922378124749
1,0.5487081349850423
1,0.7393983160610846
0,0.5736878608926538
1,0.9073995525747969
0,0.345494976015443
0,0.36278868283485805
1,0.8065321035406141
0,0.1785660725452864
0,0.18329446212327843
0,0.49776606327407896
0,0.3827317554548353
0,0.35748236718392556
1,0.5545661297903722
0,0.3577426584693763
1,0.363913831858625
0,0.34817492611099077
0,0.40212341796915946
0,0.4846720821993756
0,0.44990438029731283
0,0.25140783356107055
1,0.8812914406655851
0,0.3565110443112128
0,0.38666767267241375
1,0.9056953565987835
0,0.17227704389160206
1,0.837782514115154
0,0.6986328852277721
0,0.5137378232602586
0,0.9132569399603204
0,0.3688732573019892
0,0.5732002737305224
1,0.8445017841552286
1,0.2475191669889932
0,0.2621190509617449
0,0.308204201140196
0,0.16228143050447652
0,0.45565172978937096
0,0.16786959836594528
1,0.33534822430980404
0,0.6674648559061808
0,0.522439907878262
0,0.44749260486966047
0,0.12650670926613247
0,0.16459155762485833
0,0.4804965113865572
0,0.29391815772790136
0,0.6426390411399204
0,0.3423746073905885
0,0.1916732810216062
0,0.22222100100280445
0,0.3796405488351322
0,0.1021211851836897
0,0.3231058982431311
0,0.4394541801354949
0,0.14286894556687188
0,0.3582427640481092
0,0.21825995518838898
0,0.46272737466567565
1,0.8172843983281224
0,0.31797550484949016
0,0.2660956431493238
0,0.9347236869056381
0,0.14476011184927542
0,0.49435648376846664
1,0.8236264587316602
0,0.3057831020776052
0,0.29475602209462687
1,0.8887253647767818
1,0.8785615793975055
1,0.3895245497485417
0,0.38007274698866933
0,0.4786688983201848
1,0.9016633284972698
0,0.38075862685413053
0,0.3939524406353643
0,0.22429200233836885
0,0.5860395466223783
0,0.8888565761081001
0,0.49198944911447345
0,0.2676010700499259
0,0.27386473436695286
0,0.4505532345555449
1,0.19776826233838252
0,0.5464524269444556
0,0.453117577894815
0,0.14848577038776034
0,0.39495305749971404
0,0.40058973727360414
1,0.6114368067898727
0,0.1258505083988391
1,0.2907565865258172
0,0.3484989777055501
1,0.41547277933904614
0,0.25783250424103105
0,0.33205662235070693
1,0.9069865593589266
0,0.14395623981065858
0,0.15308893062904513
0,0.37787822282362216
0,0.6366096297000371
0,0.4821778956830491
0,0.15583053397235205
0,0.7925085014827797
0,0.1303855323885379
0,0.2862781772112084
0,0.23875964148835252
0,0.33789186563235485
0,0.45480231257207876
0,0.3133773840548307
1,0.3132203140157846
0,0.18510891347119365
0,0.22585359177268424
0,0.11965601745158987
0,0.07820150457875823
0,0.2903427626198216
0,0.13234920392090133
0,0.36529654881550105
0,0.38734023604556317
0,0.37399844312385044
0,0.14130545287778065
1,0.767012459450893
0,0.2786308303790926
0,0.4556219585235627
0,0.49474095440817334
0,0.26844435733535804
0,0.6464222565863621
0,0.3764305233446191
0,0.3655449865348653
0,0.17278239378701823
0,0.19809837063840682
0,0.12755147823558957
1,0.8017969914462347
1,0.8729568935021411
0,0.17689101891627837
0,0.41013159211032696
0,0.7792472807295446
0,0.6021215243779668
0,0.40798486930131317
1,0.7251004740635532
0,0.7790248879171582
0,0.3257579921546987
0,0.22782906565881947
1,0.3434754361362842
0,0.4721380824056478
0,0.2989611646253238
0,0.3323689641953268
0,0.15621401983292857
1,0.8718136759116462
0,0.39219289655501405
0,0.4064289173680372
0,0.2682420146069918
0,0.44861506996880207
0,0.2678457057920475
0,0.32329386484890904
0,0.22817552822423368
0,0.4993384520713539
0,0.10627125532056977
0,0.17027301853637902
0,0.877658667613928
0,0.12231829869911524
0,0.21035041564310755
0,0.35050343165036496
0,0.446455808424543
1,0.43005114872506167
0,0.5329877659282583
0,0.22920266306164738
1,0.1701963361355765
1,0.3401630630201236
1,0.3888523924182154
0,0.3219134904869102
0,0.10866685686380134
0,0.12716719828392267
0,0.15815336152532777
0,0.3570033920861406
0,0.7312205651194078
1,0.8445271541635102
0,0.31543471578345567
0,0.39798507317045667
0,0.3940594371019377
0,0.6587042359609441
0,0.23649631638811314
1,0.2744832824060703
1,0.6534192326763966
0,0.8276038731413962
0,0.7423656350850603
0,0.3216647595101598
0,0.5477727840727141
0,0.6444726065032065
0,0.28808199705290294
0,0.4987304929874055
0,0.8197214560919197
0,0.1950010698873434
0,0.14988212972347814
0,0.5916417937924654
0,0.4638281633136594
0,0.38898479293229066
0,0.39450283940763564
0,0.16296719107867186
0,0.18542814242987596
0,0.4343123654110232
0,0.45701801089431776
1,0.14580032110073768
0,0.3612679129016545
0,0.35738271442583813
0,0.27896971836728973
0,0.1011357226562932
0,0.13917717284276512
0,0.8159967308031736
0,0.13830494786309575
0,0.4761991351471559
0,0.3438878269237075
0,0.13709785671163557
0,0.41300543654171273
0,0.18269730945667617
0,0.4703806241570672
0,0.1715093423437547
1,0.5604274078422831
0,0.0958826430857241
0,0.19070545723325813
1,0.7866189760712217
0,0.18634001207011314
0,0.2603767080857595
1,0.7120307345722967
0,0.241969010681522
0,0.30992626553515884
0,0.16831210382146633
0,0.11236965698720111
0,0.24567332423482363
0,0.3586187278072506
0,0.37711483966605064
0,0.1454188224621165
0,0.2879333630330794
0,0.10252759188244386
1,0.3321254135776126
0,0.6353722978119075
0,0.4461005648584155
0,0.3002479572537189
0,0.34829331159737326
0,0.17476606047635423
0,0.2672679984594567
0,0.23070823413176636
0,0.3235276397063964
0,0.2942759755561096
0,0.6799853577012259
0,0.4337008019082173
0,0.22146150633450695
0,0.3030406023385213
0,0.35081797628354094
1,0.3990247784916016
1,0.7864823763094798
0,0.36210097676675623
1,0.7128024109270319
0,0.44968237339730743
0,0.08744647262057344
0,0.4486972168657359
0,0.1802689675584438
0,0.3813301922589126
0,0.2949243104763644
1,0.40242381166310165
0,0.3139040519530674
0,0.14893716265346973
1,0.2569515312171013
0,0.5183825749443866
0,0.41150900280980734
0,0.25890537613091597
0,0.3351575232050837
1,0.7664881284706659
0,0.8686766878956328
0,0.716723844547086
0,0.14327696641392806
0,0.10058638972217915
0,0.14081163163632132
1,0.44776097386015323
0,0.32618095838182204
0,0.18808760152197698
1,0.7818883593863768
0,0.6457420440617779
0,0.16709232183577907
0,0.12255302738430782
0,0.2013921282788823
0,0.4869919176398475
0,0.17309916711385176
0,0.3955583247444503
0,0.8895126043536887
0,0.2814521257453216
0,0.1928497281320988
0,0.2550730131135602
1,0.5079502374853643
0,0.40421708552845154
0,0.5574431579161616
0,0.4436062978641904
0,0.12150022181577859
0,0.1436575953099297
0,0.43777027751731074
0,0.38622148610677115
1,0.7571775423020435
0,0.14253142770761532
1,0.460537333761369
0,0.5363670825845717
1,0.8593415451555159
0,0.27117164919794734
0,0.12879188148605186
1,0.571262576888628
0,0.3759220520210775
0,0.4698431207184274
0,0.5171832959955356
1,0.49150937889613
0,0.22551648563463136
1,0.7463539739327799
1,0.6112561177361701
0,0.36988268201854135
1,0.8732430870551363
0,0.2673285288647907
0,0.09465917406362026
0,0.1950146950653978
0,0.3456058708512893
0,0.31074354317465547
0,0.21636167631438355
0,0.4115224814328709
0,0.3154729156853057
0,0.2505431099332984
1,0.9089352802934306
0,0.7062373598121244
0,0.29646525373591964
0,0.23193489690029495
0,0.23560458798693565
0,0.24264815926639466
0,0.5947625160344501
1,0.9084521472244591
0,0.40591813075384164
0,0.40775815641234375
0,0.23314711964295848
0,0.480752735595525
0,0.3978375569455365
0,0.09455951004084959
0,0.33033517487440794
1,0.742963139641735
1,0.8074646266383109
0,0.279806174690358
0,0.3283883676515952
0,0.7092121778785836
0,0.279890237210936
0,0.3098221983528247
1,0.48065054026583
0,0.8280388189178679
0,0.3242239693944503
1,0.887208360527415
0,0.12192889472174613
1,0.8535881137718512
1,0.5724472980036829
0,0.6084582767052172
0,0.14537086692943013
0,0.11269331521697162
0,0.29981191906714827
1,0.7990064730438935
0,0.06621216345861024
0,0.24372590954030773
0,0.16667633076971505
0,0.5275539137429892
0,0.7808628764344555
0,0.20136039986209583
0,0.21508176370570276
0,0.2535321479237112
0,0.5866594438707313
1,0.32817584103934816
0,0.5173714399399499
0,0.4345096293316772
0,0.6383065704819622
1,0.8778207001113982
0,0.2680512391328671
0,0.4742535552385172
1,0.5199038133829659
0,0.26863488735752183
0,0.8185321965454849
1,0.28645963884582487
0,0.2383209553519975
1,0.47330724576079386
0,0.21672864338315695
0,0.20682729655894333
1,0.613853904588112
0,0.3143725844278367
0,0.3787901585981167
0,0.32242321626854886
1,0.8110541961311021
1,0.26709327586576903
1,0.22119289617663318
0,0.3159948276266866
0,0.43513941512622656
0,0.6397542293577895
0,0.512278294792764
1,0.9244441706958498
0,0.11707799859139884
0,0.43283981203093036
1,0.45894758674457614
0,0.5132108852229419
0,0.494368663206839
0,0.5684021977403657
0,0.48264021873037843
1,0.2999778300899615
0,0.19106497671328954
0,0.3850229411005226
0,0.3199354679246542
1,0.7080204543895687
0,0.5553634293124667
0,0.23301712962697788
0,0.7706183146787399
0,0.6189259841969558
1,0.6615416140949418
1,0.5692168694325154
0,0.43428461858329276
0,0.3637910099216224
1,0.540557513421268
1,0.9319332586607658
1,0.5397575819906836
0,0.3934369017907702
0,0.1366611226528134
1,0.8655680481050017
0,0.3320516133974372
1,0.8021629793657126
0,0.04332441681391082
0,0.6720883605329248
1,0.8808669713235555
0,0.25031410523707903
0,0.18147117874559152
0,0.7400998125155533
0,0.21245424070569402
0,0.24818521168124186
1,0.24640202502289663
0,0.18011786704319305
0,0.35284971324182474
1,0.5933824982206345
0,0.29611439331531725
0,0.24125150991237745
0,0.14719146380486556
0,0.11548326901410098
