y_true,y_prob,y_pred
1,0.87122218450871,1
1,0.5616647023261132,1
0,0.3649163014506025,0
0,0.4317121964761287,0
0,0.11234249673591859,0
0,0.42307744146853343,0
0,0.23420939140210514,0
1,0.6741047968906693,1
1,0.43781714254149307,0
0,0.15972161402563997,0
0,0.28194283222960254,0
0,0.4481416272852872,0
0,0.17285326137110354,0
0,0.28598470914448454,0
1,0.7728066012463632,1
0,0.3038637204881423,0
0,0.7700316054828695,1
0,0.3030154829249572,0
1,0.4314256430695896,0
1,0.7484806091295468,1
0,0.16093353052807435,0
1,0.5933431372401271,1
0,0.3374702330083183,0
0,0.2774196129290129,0
0,0.9247280570846701,1
0,0.45955762216753926,0
0,0.3009437890131082,0
1,0.9580666056167264,1
0,0.6932614870030706,1
1,0.3599534148121169,0
0,0.9269530247432772,1
0,0.23516733404835904,0
0,0.3986189186110291,0
0,0.46386615766524697,0
0,0.5284132665156489,0
0,0.5052274778363101,0
0,0.23742760806812643,0
1,0.9232537146826163,1
0,0.5123064419210202,0
1,0.6446386556758283,1
0,0.395705326796388,0
1,0.6252710160768444,1
1,0.780268265503378,1
0,0.85928611233551,1
0,0.19859539671983198,0
0,0.40045925597138093,0
0,0.256436274907762,0
1,0.3239874629118421,0
0,0.3462548126039827,0
0,0.6733263066383423,1
0,0.34260910249825455,0
0,0.4102388728959745,0
0,0.2895252936436602,0
1,0.5913527524259028,1
0,0.25338433315738895,0
0,0.3076698358142001,0
0,0.9456977999494787,1
0,0.6273893024002545,1
0,0.30821617922013983,0
1,0.4537870100575478,0
1,0.9418025270144781,1
0,0.5200546156936067,0
0,0.1487785660140169,0
0,0.5428293706642053,0
0,0.26666006109090556,0
0,0.33076143537969616,0
1,0.31882770475056876,0
1,0.3080783848496278,0
1,0.9253923330182897,1
1,0.6525698707923737,1
0,0.48039210609990773,0
0,0.20231539779998475,0
0,0.40372102159733986,0
1,0.5405279416734904,0
0,0.41696334800442875,0
0,0.3110916392425395,0
1,0.9469648887079523,1
0,0.4374702319852593,0
0,0.263251695951997,0
0,0.34204562651670856,0
0,0.42481366106931695,0
0,0.27715906883952485,0
0,0.27572341192710814,0
0,0.20427178279397631,0
0,0.8198045856183918,1
0,0.3205804999722701,0
0,0.3811057049032727,0
0,0.5443590835226472,0
0,0.3216361815633802,0
0,0.41224236534278175,0
0,0.46172140485396923,0
0,0.28067899325638224,0
0,0.2871034916428651,0
0,0.42535061443362254,0
0,0.5727937592574158,1
0,0.7748107137062549,1
0,0.381816275047101,0
0,0.4436319979824846,0
0,0.363702784268351,0
0,0.20422675328903533,0
0,0.12390531660862711,0
1,0.28872969389309244,0
0,0.22680514021302586,0
0,0.37858836463724466,0
0,0.8152685366612274,1
0,0.23455319820801018,0
1,0.5823832703020889,1
1,0.3849919727848272,0
0,0.12129386801993307,0
0,0.295166199573248,0
0,0.33518785677537377,0
0,0.4015989529893014,0
1,0.8654317758502963,1
1,0.6650361421743985,1
0,0.11935745156634878,0
0,0.410693225956778,0
0,0.4004489209327784,0
0,0.2665024194768298,0
0,0.2651548340538174,0
0,0.26321326472302187,0
0,0.3651914870694169,0
0,0.5573950901204173,1
0,0.4849542078855921,0
0,0.41078451173652675,0
0,0.5467561193252479,0
0,0.32923904376675495,0
0,0.1375155256908877,0
0,0.2968438846008831,0
0,0.1594323241211757,0
0,0.3828306040100318,0
0,0.1878874341836626,0
0,0.3230596719223944,0
1,0.5241968962086796,0
1,0.3386801958506791,0
0,0.2620074842867358,0
0,0.34016776189576137,0
0,0.8541522569728706,1
0,0.2597120341979564,0
0,0.34286965848707396,0
0,0.32831427261233187,0
0,0.3650818597592645,0
0,0.16327018254607745,0
0,0.3940452340204284,0
0,0.296400917015242,0
1,0.3267520518029508,0
0,0.1148706644492928,0
1,0.6310609452394438,1
0,0.6000545697219062,1
0,0.5400864311594135,0
0,0.3187554070051098,0
0,0.18133757991889715,0
0,0.2052802572258271,0
0,0.31116503542003,0
0,0.3738399336572943,0
0,0.44343456403789655,0
0,0.6253398583246638,1
0,0.49698487405793057,0
0,0.33915472922445,0
0,0.8913806568527475,1
1,0.8822372807761871,1
0,0.40668701190179996,0
0,0.27346897806914916,0
0,0.5832217157949999,1
1,0.6702210904398506,1
0,0.4531743971597665,0
0,0.2828877503742256,0
0,0.4363496323044532,0
0,0.5696945068437186,1
0,0.7816426394454642,1
0,0.09313278329031187,0
1,0.8968013185301463,1
0,0.6948481444088842,1
1,0.9331810976311574,1
0,0.28924339782738234,0
0,0.2834444240182323,0
0,0.44661882766141753,0
0,0.28650262811716415,0
0,0.008172893635747375,0
0,0.24647405276819456,0
0,0.4535894239677032,0
1,0.6687407297859702,1
0,0.1936703029272661,0
1,0.24647803586504963,0
0,0.44466685561089664,0
0,0.477256415718898,0
0,0.3821266667172286,0
0,0.42032822241580725,0
1,0.6067429876633069,1
0,0.536382949059224,0
0,0.4288104885380553,0
1,0.8904099443163551,1
1,0.6408481503731438,1
0,0.3706895053870377,0
1,0.5414960531478842,0
0,0.387054714893344,0
0,0.3208046739669062,0
0,0.3959211341859382,0
0,0.33149901186655617,0
0,0.28381499569747637,0
0,0.3162738773894867,0
1,0.46748408536989233,0
0,0.19377569124914396,0
0,0.3688805502622295,0
0,0.267850315913693,0
0,0.8414631267092071,1
0,0.9280459902916051,1
0,0.24147499831635003,0
1,0.6147484624419054,1
0,0.15676670271823553,0
1,0.8276845487017556,1
0,0.422505701718673,0
0,0.42621195123220706,0
0,0.5819553979383261,1
0,0.41804291950705047,0
1,0.6104098201300238,1
0,0.9562859677906056,1
0,0.9161234856011747,1
0,0.5397534554490726,0
1,0.8811896579677572,1
0,0.3685728332893981,0
0,0.46688329378547067,0
0,0.36027223295316874,0
0,0.2361234328157669,0
0,0.7511206989076183,1
0,0.16775603409288395,0
0,0.2822190216937111,0
0,0.2810444514853595,0
1,0.24977987216924796,0
0,0.30098175712934894,0
0,0.43721578241681003,0
0,0.20611616126014531,0
1,0.3521537065338664,0
0,0.4087724342891695,0
0,0.11434901424952076,0
1,0.8372045539515006,1
0,0.3166230387401169,0
0,0.4772984349859586,0
1,0.8995002058454363,1
0,0.6787795268016868,1
0,0.39028327057014495,0
0,0.24868822261268927,0
0,0.3902208120756691,0
0,0.38261281770893074,0
0,0.3012940494993293,0
0,0.12723222441289658,0
0,0.16229146259848898,0
0,0.4513444572182067,0
0,0.7362765512800601,1
1,0.2579534482626866,0
0,0.8964615240047523,1
0,0.4828467253291218,0
1,0.8498066515056826,1
0,0.9171798004239468,1
0,0.5047107196086398,0
0,0.3665855140618975,0
0,0.3998762536459362,0
0,0.4288537541222849,0
0,0.2338113530000054,0
0,0.62242013919131,1
0,0.3200554824314521,0
0,0.41701680607237784,0
0,0.012804656011638273,0
0,0.7329018816951166,1
0,0.18800189803516248,0
0,0.3249864897356568,0
0,0.18353802106628653,0
0,0.8881339646333728,1
0,0.24835485200399993,0
0,0.36892234545344255,0
0,0.7335632481493413,1
0,0.21652195773320349,0
0,0.5580509818196953,1
0,0.3040415221522737,0
0,0.6465423662457968,1
0,0.31588335960401465,0
0,0.6348644483917399,1
0,0.23894021569426757,0
0,0.9547661990832852,1
0,0.6582692978901095,1
0,0.5714097447641829,1
0,0.3159104629629928,0
1,0.5190725077872654,0
0,0.48425611289857073,0
1,0.6157546465378714,1
1,0.6167108179049127,1
0,0.4213309940501273,0
0,0.42934431661478883,0
0,0.6284272673993273,1
0,0.44546061979011414,0
0,0.4890258021332802,0
1,0.9076244117099961,1
0,0.645292822714737,1
0,0.950461311106561,1
1,0.5998127213834393,1
1,0.46411691170552305,0
0,0.3573898065027505,0
0,0.6442006980749421,1
1,0.8182924831855323,1
1,0.45060014275455296,0
0,0.5873886754856354,1
0,0.21969736930487865,0
0,0.3126662363425801,0
0,0.1564661462533115,0
0,0.6726341998144941,1
0,0.35470264090672304,0
0,0.32945622579341505,0
0,0.467327613685733,0
0,0.35461739702173456,0
1,0.42921073042746466,0
0,0.4458193803660659,0
0,0.26073151979127374,0
0,0.3285915819155769,0
0,0.4523365167454,0
0,0.22079888724042807,0
1,0.4758849115313093,0
0,0.24232043842083084,0
0,0.3702319910610673,0
0,0.3496658304310993,0
0,0.2769674609265897,0
0,0.5761351658966964,1
0,0.18137183711020727,0
0,0.3628211707741537,0
0,0.38229781710423494,0
0,0.5162927680443052,0
0,0.38419692007810646,0
0,0.24774312962379672,0
0,0.6846140664808832,1
0,0.3730979229926426,0
0,0.5015154381188089,0
1,0.6625125506688695,1
0,0.6205296773309749,1
0,0.42717861153564307,0
0,0.23449545426943835,0
0,0.503129799804605,0
1,0.6125921613378797,1
0,0.21234329370832242,0
1,0.4121241262978053,0
0,0.5107772367198354,0
1,0.812878499439273,1
1,0.6944564781588195,1
0,0.31544217249414586,0
1,0.861253431261093,1
0,0.3062513491645536,0
1,0.8908331895255135,1
0,0.29928703051879413,0
1,0.9297370374547171,1
0,0.24624944439298943,0
0,0.16925516331777404,0
0,0.23162179327717025,0
0,0.5302572556610565,0
0,0.2609992198292137,0
0,0.22180992376865452,0
1,0.6864031267419647,1
0,0.3665031918944653,0
0,0.21186530096087017,0
0,0.34943479315579135,0
0,0.35468308914939806,0
0,0.2614214338032038,0
1,0.5641990296452521,1
0,0.41368834591602877,0
0,0.31691763777437626,0
1,0.5204711023994463,0
1,0.656320145452142,1
0,0.3051761263615314,0
1,0.708741212324682,1
0,0.2761953894951675,0
1,0.9345938104147508,1
1,0.7812837752544824,1
0,0.32465640400573303,0
0,0.28873626425299737,0
0,0.5995182708645911,1
0,0.33515175444287365,0
1,0.8699577282442053,1
1,0.8602449382155314,1
0,0.2509050691616908,0
0,0.422187397827065,0
0,0.25298762003056546,0
0,0.4094568911301834,0
1,0.6128217518483997,1
1,0.6399587535723859,1
1,0.4528745434935395,0
0,0.35049260369262597,0
0,0.733581075190695,1
0,0.3139237614864016,0
0,0.6979833505121974,1
0,0.4263602391336555,0
0,0.27981749610473,0
1,0.9454803905015314,1
1,0.9378335688531099,1
0,0.6045594970276414,1
1,0.6261715218718106,1
0,0.30872440905171933,0
0,0.24829643280041028,0
1,0.9355126787938306,1
0,0.8791992192890272,1
0,0.5584948904379958,1
1,0.921922952209126,1
0,0.35489751457454194,0
0,0.3564738956589405,0
0,0.3817992595526705,0
0,0.5032256972085691,0
1,0.9460642713719225,1
0,0.20963308671114889,0
0,0.3835458755576273,0
0,0.19594102303005673,0
0,0.2539349180770925,0
1,0.3218995693270562,0
1,0.7887486864070168,1
0,0.4199566945972602,0
0,0.3696039475781832,0
1,0.3730437595934052,0
0,0.3613889475823693,0
1,0.5325143152943301,0
1,0.7930398540711101,1
0,0.5550620467720954,1
0,0.7135438722446876,1
0,0.4031955685450632,0
0,0.39215479717272606,0
0,0.9691051876856133,1
0,0.5988867543892324,1
0,0.43254567218204415,0
0,0.39046441783101765,0
0,0.6032147465919665,1
0,0.2214343518702628,0
0,0.39291828819763386,0
1,0.3826013009972729,0
0,0.3040617787099586,0
0,0.7481026199604071,1
1,0.9651591782792128,1
0,0.6687637443488854,1
0,0.3200811706510537,0
0,0.8335606514021026,1
0,0.3248578356716686,0
0,0.3578153624792466,0
0,0.48721255508110006,0
0,0.31598476494785493,0
0,0.2696964807597519,0
0,0.3935269016684183,0
0,0.30142303124898345,0
0,0.66501153736475,1
0,0.32496677295961546,0
1,0.3086418784515163,0
0,0.7278798822664343,1
0,0.3240266665581607,0
1,0.34166798685340055,0
0,0.20554284820725846,0
0,0.20589106020682638,0
0,0.3049749442312881,0
1,0.9470011322838471,1
1,0.9517757486366433,1
1,0.5764093770174047,1
0,0.2854307223487555,0
0,0.19815543463844693,0
0,0.31308168510998524,0
0,0.6165519647680648,1
0,0.5621094920143782,1
0,0.24135203359560525,0
0,0.34104312417255156,0
0,0.7869561803156854,1
0,0.4911276339345613,0
0,0.34083054931700413,0
1,0.9041734672395417,1
0,0.6409922354840214,1
0,0.43579949472997204,0
0,0.5777503334100251,1
1,0.6483586935087359,1
0,0.33607537289945816,0
1,0.9344619209242847,1
1,0.946086091453205,1
0,0.3329031743838635,0
0,0.34904766411853644,0
0,0.3223733912748288,0
1,0.5339243875434326,0
0,0.25527724151363806,0
0,0.3748250030319788,0
1,0.4613516025183084,0
1,0.362485451658933,0
1,0.5089313869697598,0
1,0.8823470692420046,1
1,0.5072227968661772,0
0,0.36861001991729025,0
0,0.3471380674539945,0
0,0.46092526466535266,0
1,0.3141121154250295,0
0,0.39028129609034434,0
0,0.26823699440912147,0
0,0.32107443805227626,0
0,0.3149243562718382,0
1,0.21455054090088194,0
0,0.44630761389676854,0
0,0.668204494497279,1
0,0.3520591380779539,0
0,0.3819775035750168,0
0,0.2649373331955014,0
0,0.5130151805238022,0
0,0.25087085796291325,0
0,0.25265588757828006,0
0,0.24592062927365607,0
0,0.15180495849062312,0
